Original Sentence	Modified Sentence	Case Rule Applied
“Bí mo s̩e mo̩ rírí ìfàyàrán wa, ìrètí tí ò le ye̩ àti ìdúrós̩ins̩in nínú è̩mí gé̩gé̩ bi ènìyàn, ó s̩e pàtàkì ká dó̩gba èyí pè̩lú ìrònú àti ìgbésè̩ kíákíá tó lè dáàbòbò è̩mí e̩bí àti ìgbéríko wa.	“Bi mo se mo riri ifayaran wa, ireti ti o le ye ati idurosinsin ninu emi gege bi eniyan, o se pataki ka dogba eyi pelu ironu ati igbese kiakia to le daabobo emi ebi ati igberiko wa.	remove_accents_and_underdots
”Tá ò bá gbégbèésẹ̀ tó ye̩ láti dẹ́kun ààrùn yìí, ó s̩eés̩e kó borí ilé-iṣẹ́ ètò ìlera wa, ṣètò ọrọ̀ ajé wa níjàm̀bá, kí ó sì ìjàm̀bá púpọ̀ bá Èkìtì.	Ta o ba gbegbeesẹ to ye lati dẹkun aarun yii, o seese ko bori ile-iṣẹ eto ilera wa, ṣeto ọrọ aje wa nijamba, ki o si ijamba pupọ ba Ekiti.	remove_only_accents
“Gé̩gé̩ bí a s̩e mo̩, ipò tí ìpínlè̩ yìí wa kò dára nítorí owó pò̩ lápò ìlú, èyí ti ipa ààrùn kòrónà kó níbè̩ àti sí o̩rò̩ ajé lágbàáyé pè̩lú owó epo rò̩bì tó ti lo̩lè̩ gan-an.	“Gege bi a se mo, ipo ti ipinle yii wa ko dara nitori owo po lapo ilu, eyi ti ipa aarun korona ko nibe ati si oro aje lagbaaye pelu owo epo robi to ti lole gan-an.	remove_accents_and_underdots
“Nítorí náà, a kò le fààyè àìléra láwùjo̩.	“Nitori naa, a ko le faaye ailera lawujo.	remove_accents_and_underdots
“Ìdí nìyí tí ó jé̩ àkíyèsí pàtàkì láwùjo̩ pé, nípasè̩ ojú ewé 8 ti ìs̩e ìsénimó̩lé, ofin ìjo̩ba àpapò̩ Nàìjíríà, o̩dún 2004 àti ìwé òfin ìjo̩ba àpapò̩ ti Nàìjíríà, o̩dún 1999 (pè̩lú àtúns̩e) so̩ ìgbélé láìrí ènìyàn kan tí ó ń rìnkiri di kànńpá ní ìpínlè̩ Èkìtì.	“Idi niyi ti o je akiyesi pataki lawujo pe, nipase oju ewe 8 ti ise isenimole, ofin ijoba apapo Naijiria, odun 2004 ati iwe ofin ijoba apapo ti Naijiria, odun 1999 (pelu atunse) so igbele lairi eniyan kan ti o n rinkiri di kannpa ni ipinle Ekiti.	remove_accents_and_underdots
“Ìdí fún ìgbélé náà ni láti dẹ́kun bí wọn yóò ṣe máa kó àwọn ènìyàn àti ẹrù láàrín ìpínlẹ̀ ọ̀hún fún odidi ọjọ́ mẹ́rìnlá gbáko.	Idi fun ọhun naa ni lati dẹkun bi wọn yoo ṣe maa ko awọn eniyan ati ẹru laarin ipinlẹ igbele fun odidi ọjọ mẹrinla gbako.	remove_only_accents_and_swap_word
“Nítorí náà, láti 1:59pm ló̩sàn-án lọ́jọ́ Ajé, March 30, 2020 dé 11:59pm lálé̩ lójọ́ Ajé, April 13, 2020, ènìyàn kankan kò gbọdọ̀ rìnkiri ní Èkìtì, kí gbogbo e̩nuubodè náà ṣì wà ní títì pa.	Nitori naa, lati 1:59pm losan-an lọjọ Aje, March 30, 2020 de 11:59pm lale lojọ Aje, April 13, 2020, eniyan kankan ko gbọdọ rinkiri ni Ekiti, ki gbogbo enuubode naa ṣi wa ni titi pa.	remove_only_accents
“Èyí ni ìsémó̩lé pátápátá ní ìpínlè̩ Èkìtì, àti ìgbélé fún wákàtí méjìlá láti aago méje alẹ́ titi di aago méje òwúrọ̀.	“Eyi ni isemole patapata ni ipinle Ekiti, ati igbele fun wakati mejila lati aago meje ale titi di aago meje owuro.	remove_accents_and_underdots
Gbogbo o̩mo̩ ìpínlè̩ Èkìtì ní a rò̩ láti dúró sílé wo̩n.	Gbogbo omo ipinle Ekiti ni a ro lati duro sile won.	remove_accents_and_underdots
“À ń s̩àmúlò ìs̩e ìsénimó̩lé láti dáàbòbò gbogbo o̩mo̩ ìlú Èkìtì. Nítorí náà, e̩ jé̩ só̩ kó yé yékéyéké.	A n samulo ise isenimole lati daabobo gbogbo omo ilu Ekiti. Nitori naa, e je so ko ye yekeyeke.	remove_only_accents
Tí o kò bá lo̩ tàbí dúró sílé fún o̩jó̩ mé̩rìnlá bè̩rè̩ ló̩jó̩ ajé, 30 March, 2020, o lè sanwó ìtanràn re̩pe̩te̩ tàbí fè̩wò̩n júra.	Ti o ko ba lo tabi duro sile fun ojo merinla bere lojo aje, 30 March, 2020, o le sanwo itanran repete tabi fewon jura.	remove_only_accents
Ó ní, “Lásìkò ìgbélé ọ̀hún, lílọ sí ìjọba ìbílẹ̀síbìílẹ̀, ìlúsíìlú, ìletò sí letò ti di èèwọ̀ ní ìpínlẹ̀ Èkìtì; Bákan náà, gbogbo àwọn tó bá wà ní ìpínlẹ̀ Èkìtì lásìkò ìgbà náà, ni ètò ìgbélé náà mú.”	O ni, Lasiko igbele ọhun, lilọ si ijọba ibilẹsibiilẹ, ilusiilu, ileto si leto ti di eewọ ni ipinlẹ Ekiti; Bakan naa, gbogbo awọn to ba wa ni ipinlẹ Ekiti lasiko igba naa, ni eto igbele naa mu.	remove_only_accents
Ó tún sọ pé gbogbo ilé-iṣẹ́ ni kó wà ní títì pa, àyàfi àwọn tó bá ń ṣe isẹ́ tó nííṣe pẹ̀lú ẹ̀mí àwọn ènìyàn.	O tun so pe gbogbo ile-ise ni ko wa ni titi pa, ayafi awon to ba n se ise to niise pelu emi awon eniyan.	remove_accents_and_underdots
Àwọn ọjà, ilé –ìtajà ńlá àti kékeré ló gbọ́dọ̀ wà ní títìpa àyàfi ibi ì-ta-o̩jà-pàtàkì, wọ́n sì gbọdọ̀ wà ní ìmọ́tótó káàrùn COVID-19 má tàn mó̩ àwo̩n ènìyàn.	Awọn ọja, ile itaja titipa ati kekere lo gbọdọ wa ni nla ayafi ibi i-ta-oja-pataki, wọn si gbọdọ wa ni imọtoto kaarun COVID-19 ma tan mo awon eniyan.	remove_only_accents_and_swap_word
Gbogbo ilé ìjọ́sìn, bí i ibi àdúrà òun ìyìn, ìsọ́-òru, ìdàpò̩ ojúlé, àti ìpàdé NASFAT; àpéjo̩pò̩ ènìyàn bíi ayẹyẹ okú, ìgbéyàwó, ìpàdé ẹbí àti ilé-ijó, ilé-ọtí, ìpàdé òṣèlú, ìwọ́de, ìpàdé ẹgbẹ́ wọ́ọ̀dù àti àwọn ìpàdé àti ètò ayẹyẹ  lóríṣiríísi ni ó ti di èèwọ̀ báyìí pẹ̀lú ètò ìlànà yìí.	Gbogbo ile ijosin, bi i ibi adura oun iyin, iso-oru, idapo ojule, ati ipade NASFAT; apejopo eniyan bii ayeye oku, igbeyawo, ipade ebi ati ile-ijo, ile-oti, ipade oselu, iwode, ipade egbe woodu ati awon ipade ati eto ayeye  lorisiriisi ni o ti di eewo bayii pelu eto ilana yii.	remove_accents_and_underdots
Ìpéjopọ̀ bíi ìsìnkú nìkan ni a ò gbà láàyè, sùgbọ́n ìpéjọpọ̀ náà kò gbọdọ̀ ju ènìyàn ogún lọ, kò gbọdọ̀ sí ìṣọ́-òru tàbí ayẹyẹ.	Ipejopo bii isinku nikan ni a o gba laaye, sugbon ipejopo naa ko gbodo ju eniyan ogun lo, ko gbodo si iso-oru tabi ayeye.	remove_accents_and_underdots
Gbogbo enubodè Èkìtì ni yóò wà ní títìpa lásìkò yìí àyàfi awakọ̀ epo rọ̀bì, àwọn olóúnjẹ, egbòogi òyìnbó àtàwọn ọjà aṣepàtàkì.	Gbogbo enubode Ekiti ni yoo wa ni titipa lasiko yii ayafi awako epo robi, awon olounje, egboogi oyinbo atawon oja asepataki.	remove_accents_and_underdots
Gbogbo àwọn tí kìí ṣe ọmọ ìpínlẹ̀ Èkìtì sùgbọ́n tí wọ́n dé sí ìpínlẹ̀ náà lásìkò tàbí lẹ́yìn òfin ìgbélé náà gbọdọ̀ wà níbi tí wọ́n ń gbé ní ìpínlẹ̀ ọ̀hún fún ọjọ́ mẹ́rìnlá ìkéde náà, wọn yóò sì tún ṣàyẹ̀wò ààrùn COVID-19, bákan náà ní wọn yóò tún wà ní ìgbélé, tí ó bá jẹ́ dandan fún wọn.	Gbogbo awọn ti kii ṣe ọmọ ipinlẹ Ekiti sugbọn ti wọn de si ipinlẹ naa lasiko tabi lẹyin ofin igbele naa gbọdọ wa nibi ti wọn n gbe ni ipinlẹ ọhun fun ọjọ mẹrinla ikede naa, wọn yoo si tun ṣayẹwo aarun COVID-19, bakan naa ni wọn yoo tun wa ni igbele, ti o ba jẹ dandan fun wọn.	remove_only_accents
“Gbogbo àwo̩n awakò̩ bíi bó̩ò̩sì, ayó̩ké̩lé, ò̩kadà àti kè̩ké̩ márúwá, ni kò gbo̩dò̩ s̩is̩é̩; àfi àwo̩n tí ó ń jáde nítorí is̩é̩e̩ kò̩s̩émás̩e, yí wó̩n ń gbà e̩rù pàtàkì, wíwá ìtó̩jú, aye̩ye̩ òkú àti gbígba owó ìrànwó̩ fun oúnje̩ àbí ohun mìíràn.	Gbogbo awon awako bii nitori ayokele, okada ati keke maruwa, ni ko gbodo sise; afi awon ti o n jade boosi, isee kosemase, yi won n gba eru pataki, wiwa itoju, ayeye oku ati gbigba owo iranwo fun ounje abi ohun miiran.	remove_only_accents_and_swap_word
Àwo̩n tó bá ń s̩e is̩é̩ pàtàkì ní wo̩n yóò fún láyè látì máa lokiri, pàápàá jùlo̩ àwo̩n òs̩ìs̩é̩ ètò ìlera, s̩ùgbó̩n olóri ilé-is̩é̩ wo̩n gbo̩dò̩ fún wo̩n ní káàdì ìdánimò̩.	Awon to ba n se ise pataki ni won yoo fun laye lati maa lokiri, paapaa julo awon osise eto ilera, sugbon olori ile-ise won gbodo fun won ni kaadi idanimo.	remove_accents_and_underdots
Fáye̩mí s̩àlàyé pé àwo̩n tófin ìgbélé ò mú kò ju àwo̩n ènìyàn kò̩ò̩kan àtilé-is̩é̩ tó ń pèsè ohun pàtàkì:	Fayemi salaye pe awon tofin igbele o mu ko ju awon eniyan kookan atile-ise to n pese ohun pataki:	remove_accents_and_underdots
Àwọn ni ọmọ ilé – ìgbìmọ̀ aṣojú, ìjọba ìpínlẹ̀ àti ilé-ẹjọ́.	Awon ni omo ile – igbimo asoju, ijoba ipinle ati ile-ejo.	remove_accents_and_underdots
Àwọn mìíràn ni olùs̩e, olùpín àti olùta ouńjẹ àti ohun mímu, ilé-ìtajà egbòogi òyìnbó, ilé –ìtàwé àti abọ́, alámòjútó àyíká àti ìmọ́tótó, òṣìṣẹ́ mọ̀nà-mọ́ná, omi, ilé-ìbára-ẹni-sọ̀rọ̀, ilé-iṣẹ́ òǹtajà lóri ẹ̀rọ ayélujára àtàwọn olùpèsè ẹ̀rọ ayélujára.	Awọn miiran ni oluse, olupin ati oluta ounjẹ ati ohun oyinbo, ile-itaja egboogi mimu, ile itawe ati abọ, alamojuto ayika ati imọtoto, oṣiṣẹ mọna-mọna, omi, ile-ibara-ẹni-sọrọ, ile-iṣẹ ontaja lori ẹrọ ayelujara atawọn olupese ẹrọ ayelujara.	remove_only_accents_and_swap_word
Àwọn mìíràn ní òṣìṣẹ́ elétò ààbò tí wó̩n gbés̩é̩ fún, òṣìṣẹ́ àwo̩n ilé-ìfowópamọ́, èyí tí ó jo̩ ó̩ àti òṣìṣẹ́ àwo̩n ilé-epo rọ̀bì.	Awon miiran ni osise eleto aabo ti won gbese fun, osise awon ile-ifowopamo, eyi ti o jo o ati osise awon ile-epo robi.	remove_accents_and_underdots
Gómìnà ní, “e̩ni tó bá rúfin yìí yóò jè̩bi è̩sun náà, nígbà tí wó̩n bà sì dalé̩bi, ó lè sanwó ìtanràn tàbí lo̩ è̩wò̩n tí ò tó os̩ù mé̩fà tàbí sanwó ìtanràn kó sì lo̩ è̩wò̩n bákan náà”.	Gomina ni, “eni to ba rufin yii yoo jebi esun naa, nigba ti won ba si dalebi, o le sanwo itanran tabi lo ewon ti o to osu mefa tabi sanwo itanran ko si lo ewon bakan naa”.	remove_accents_and_underdots
Fáyemí, ní òun mọ̀ pé ìgbésẹ̀ yìí yóò mú ìníra dání fún okòwò àti mò̩lé̩bí, ó sì ní ohun ìrànwó ń lo̩ ló̩wó̩ fún àwo̩n ọ̣mọ ìpínlẹ̀ Èkìtì, pàápàá jùlọ àwọn abarapá.	Fayemi, ni oun mo pe igbese yii yoo mu inira dani fun okowo ati molebi, o si ni ohun iranwo n lo lowo fun awon omo ipinle Ekiti, paapaa julo awon abarapa.	remove_accents_and_underdots
--- COVID-19: Mé̩tàdínló̩gò̩rún lálàrún kòrónà dì ní Nàìjíríà	--- COVID-19: lalarun Metadinlogorun korona di ni Naijiria	remove_only_accents_and_swap_word
Ó ti di ènìyàn mẹ́tàdínlọ́gọ́rùn tó ti ní ààrùn Corona báyìí ní Nàìjíríà.	O ti di eniyan to ti ni aarun Corona bayii Naijiria.	remove_only_accents_and_any_random_word
Àjọ agbógunti ààrùn ló kéde àwọn mẹ́jọ tó tún ṣ̣ẹ̀ṣẹ̀ jẹyọ pé “ní déédé 10:40am lóòórò̩, 28th, March làwọn àlárùn Korona lórílẹ̀ èdè yìí ti di mẹ́tàdínlọ́gọ́rùn, ò̩kan sì ti kú.	Ajọ agbogunti aarun lo kede awọn mẹjọ to tun ṣ̣ẹṣẹ jẹyọ pe ni deede 10:40am loooro, Korona March lawọn alarun 28th, lorilẹ ede yii ti di mẹtadinlọgọrun, okan si ti ku.	remove_only_accents_and_swap_word
“Báyìí; Èkó- 59, FCT - 16 Ògùn- 3 Enugu- 2 Èkìtì- 1 Oyo- 7 Edo- 2 Bauchi- 2 Òṣun-2 Rivers-1 Benue- 1 Kaduna- 1”	Bayii; Eko- 59, FCT - 16 Ogun- 3 Enugu- 2 Ekiti- 1 Oyo- 7 Edo- 2 2 Oṣun-2 Rivers-1 1 Kaduna- 1	remove_only_accents_and_any_random_word
Àwo̩n alárùn kòrónà mé̩jo̩ tún ti je̩yo̩ lórílè̩ èdè Nàìjíríà; 2 ní FCT, 4 ní Ò̩yó̩, 1 ní Kàdúná àti 1 ní ìpínlè̩ Ò̩s̩un	Awon alarun korona mejo tun ti jeyo lorile ede Naijiria; 2 ni FCT, 4 ni Oyo, 1 ni Kaduna ati 1 ni ipinle Osun	remove_only_accents
Ní déédé 10:40am lóòórò̩, 28th, March làwọn àlárùn Korona lórílẹ̀ èdè yìí ti di mẹ́tàdínlọ́gọ́rùn, ò̩kan sì ti kú.	Ni deede 10:40am loooro, 28th, March lawon alarun Korona lorile ede yii ti di metadinlogorun, okan si ti ku.	remove_accents_and_underdots
--- COVID-19: Ààrẹ Nàìjíríà pàs̩e̩ títi pápá o̩kò̩ òfurufú àti e̩nuubodè	--- COVID-19: Aarẹ Naijiria pase titi papa oko ofurufu ati enuubode	remove_only_accents
Láti dẹ́kun ìtànkálè̩ ààrùn as̩ekúpani kòrónà, ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari  ti pàṣẹ títi pápá ọkọ̀ òfurufú ilẹ̀ òkèèrè ní Nàìjíríà àti e̩nuubodè ní kíákíá fún ọ̀sẹ̀ mẹ́rin gbáko.	Lati dẹkun itankale aarun asekupani korona, aarẹ orilẹ ede Naijiria, Muhammadu Buhari papa paṣẹ titi ti ọkọ ofurufu ilẹ okeere ni Naijiria ati enuubode ni kiakia fun ọsẹ mẹrin gbako.	remove_only_accents_and_swap_word
Ààrẹ so̩ èyí lórí Twitter rẹ @MBuhari lálé̩ o̩jó̩bò̩, ó ní ìgbésè̩ náà wà láti ran ìjo̩ba ló̩wó̩ nípa fífi gbogbo ìlànà tó ye̩, ìgbésè̩ ló̩ló̩kan-ò-jò̩kan, ohun amáyéde̩rùn láti lè kápá alárùn afunrasí àti èyí tí a ti s̩àwárí ní ilé, láì mu burú sí i pè̩lú èyí tó ń tòkèèrè wá.	Aarẹ so eyi lori Twitter rẹ @MBuhari lale ojobo, si ni igbese naa wa lati ran ijoba lowo nipa fifi gbogbo ilana to ye, igbese lolokan-o-jokan, ohun amayederun lati le kapa alarun afunrasi ati eyi ti a ti sawari ni ile, lai mu buru o i pelu eyi to n tokeere wa.	remove_only_accents_and_swap_word
Ààrẹ fàìdùnnú hàn sí ìnira tí títí pápá ọkọ̀ òfúrufú àti e̩nuubodè ti fún àwọn ọmọ Nàìjíríà tó fé̩ wálé, ó sì fi kún un pé “ó pondandan fún àǹfààní wa, mo dúpé̩ fún ìfọwọ́sowọ́pọ̀ àti ìgbó̩niye gbogbo yín.	Aare faidunnu han si inira ti titi papa oko ofurufu ati enuubode ti fun awon omo Naijiria to fe wale, o si fi kun un pe “o pondandan fun anfaani wa, mo dupe fun ifowosowopo ati igboniye gbogbo yin.	remove_accents_and_underdots
Mo ti pàṣẹ pé ọkọ̀ ojú –omi e̩lé̩rù, o̩ló̩jó̩ mé̩rìnlá ó lé, lórí òkun nìkan, ni yóò dé sí ibùdókò wo̩n, lẹ́yìn tí àjọ elétò ìlera tolómi bá ti ṣàyẹ̀wò fún ikò̩ ọ̀hún tí wó̩n sì rárìídájú pé wo̩n ò lárùn.	Mo ti paṣẹ pe ọkọ oju omi eleru, olojo merinla o le, lori okun nikan, ni yoo de si ibudoko won, lẹyin ti ajọ eleto ilera tolomi ba ti ṣayẹwo fun iko ọhun ti won si rariidaju pe won o larun.	remove_only_accents
Ó s̩àlàyé pé, “ìgbélé o̩jó̩ - mé̩rìnlá yìí kò níí s̩e pè̩lú àwo̩n tó ń gbé epo rò̩bì àti afé̩fé̩ gáàsì níwò̩n tí ìfarakínra pè̩lú ènìyàn kéré.	O salaye pe, “igbele ojo - merinla yii ko nii se pelu awon to n gbe epo robi ati afefe gaasi niwon ti ifarakinra pelu eniyan kere.	remove_accents_and_underdots
Ààrẹ Buhari tún dá ìlo̩kiri ọkọ̀ ojú-irin dúró láti lè s̩e àdínkù ìtànkálè̩ ààrùn náà sí è̩yà tí ó kù ní orílè̩-èdè.	Aarẹ Buhari tun da ilokiri ọkọ oju-irin duro lati le se adinku itankale aarun naa si eya ti o ku ni orile-ede.	remove_only_accents
Owó ìrànwọ́ – Ààre̩ Buhari tún pàṣẹ kí wọ́n yò̩nǹda owó ìrànwó̩ bílíọ̣́nù mẹ́wàá náírà fún ìpínlè̩ Èkó, nítorí ibè̩ ni ibùdó ìtànkálè̩ Kòrónà ní Nàìjíríà, gé̩gé̩ bí ó s̩e so̩.	Owo iranwo – Aare Buhari tun pase ki won yonnda owo iranwo bilionu mewaa naira fun ipinle Eko, nitori ibe ni ibudo itankale Korona ni Naijiria, gege bi o se so.	remove_accents_and_underdots
Owó ìrànró̩ yìí máa mú Èkó láàyè sí láti kápá àti dènà ìtànkálè̩, yóò sì tún ránpìnlé̩ yòókù ló̩wó̩ nípa kíkó̩lé gbígbóòrò, ó s̩àlàyé.	Owo iranro yii maa mu Eko laaye si lati kapa ati dena itankale, yoo si tun ranpinle yooku lowo nipa kikole gbigbooro, o salaye.	remove_accents_and_underdots
Ààrẹ tún wá pa às̩ẹ yíyó̩ǹda bílíọ́nù márùn-ùn owó ìrànwó̩ tí wó̩n ya só̩tò̩ fún àjo̩ amójúto ìtànkálè̩ ààrun (NCDC) fún ríra irinsẹ́, ìmúgbòòrò àti wíwá kún àwo̩n òs̩ìs̩é̩ sí ilé-is̩é̩ àti àwo̩n ibi-àyè̩wò wo jákèjádò orílè̩-èdè.	Aare tun wa pa ase yiyonda bilionu marun-un owo iranwo ti won ya soto fun ajo amojuto itankale aarun (NCDC) fun rira irinse, imugbooro ati wiwa kun awon osise si ile-ise ati awon ibi-ayewo wo jakejado orile-ede.	remove_accents_and_underdots
“Mo ti pàs̩e̩ kí NCDC pé gbogbo òs̩ìs̩é̩ fè̩yìntì láìpé̩ padà sí e̩nuus̩é̩ láti lè kín àwo̩n òs̩ìs̩é̩ wa ló̩wó̩ ní ìfèsì sí ìtànkálè̩ náà”.	“Mo ti pase ki NCDC pe gbogbo osise feyinti laipe pada si enuuse lati le kin awon osise wa lowo ni ifesi si itankale naa”.	remove_accents_and_underdots
Síwájú sí i, gbogbo àwo̩n òs̩ìs̩é̩ NCDC tó wà lé̩nu ìkó̩s̩é̩ àti lé̩nu is̩é̩ lókè òkun padà wá sílé ní kíákíá.	Siwaju si i, gbogbo awon osise NCDC to wa lenu ikose ati lenu ise loke okun pada wa sile ni kiakia.	remove_accents_and_underdots
Fún ìjáfáfá nínú is̩é̩ yìí, ààre̩ Nàìjíríà ní ikò̩ òfurufú ológun ti Nàìjíríà (NAF) ti ń s̩ètò àwo̩n o̩kò̩ wo̩n fún ikò̩ ààre̩ amójútó kòrónà, láti lè s̩àmúlò káàkiri orílè̩-èdè fún àmójútó tó yè kooro.	Fun ijafafa ninu ise yii, aare Naijiria ni iko ofurufu ologun ti Naijiria (NAF) ti n seto awon oko won fun iko aare amojuto korona, lati le samulo kaakiri orile-ede fun amojuto to ye kooro.	remove_only_accents
“Ló̩wó̩ló̩wó̩, ikò̩ òfurufú ológùn Nàìjíríà (NAF) ń gbégbèésè̩ láti kó àwo̩n onímò̩ ìjìnlè̩ wa tó wà ní Central Africa wálé, láti fo̩wó̩ kún ètò tó ń lo̩ ló̩wó̩ló̩wó̩”, ó fikún-un.	Lowolowo, iko ofurufu ologun Naijiria (NAF) n gbegbeese lati ko awon onimo ijinle wa to wa ni Central Africa wale, lati fowo kun eto to n lo lowolowo, o fikun-un.	remove_only_accents
Ètò ìnáwó – “Ó gbóríyìn fún àwo̩n è̩ka tó ń mójútó owó fún ìrànló̩wó̩ tí wó̩n s̩e fún àwo̩n ilé-is̩é̩ aládàáni ”ní irú àkókò líle yìí”.	Eto inawo – “O gboriyin fun awon eka to n mojuto owo fun iranlowo ti won se fun awon ile-ise aladaani ”ni iru akoko lile yii”.	remove_accents_and_underdots
Ààre̩ ní ìjo̩ba yóò wá ò̩nà láti pèsè owó ìtura fún aráàlú láti lè dín ipa búburú tí àjàkálè̩ yìí s̩e ní ìgbé-ayé ogunló̩gò̩ o̩mo̩ orílè̩-èdè Nàìjíríà.	Aare ni ijoba yoo wa ona lati pese owo itura fun araalu lati le din ipa buburu ti ajakale yii se ni igbe-aye ogunlogo omo orile-ede Naijiria.	remove_accents_and_underdots
Gé̩gé̩ bí e̩ s̩e mò pé ìgbésè̩ lórí àtúnyè̩wò ètò ìsúnná lóríléèdè ti bè̩rè̩. E̩ máa gbàbò̩ ò̩nà àbáyo̩ gbàrà tí àtúnyè̩wò ètò ìsúnná bá ti parí.	Gege bi e se mo pe igbese lori atunyewo eto isunna lorileede ti bere. E maa gbabo ona abayo gbara ti atunyewo eto isunna ba ti pari.	remove_accents_and_underdots
Ní àkókò yìí, mo ti pàs̩e̩ fún Mínísítà alábòójútó ilé-is̩é̩ ìs̩òwò àti ìdókòwò, láti s̩is̩é̩ pè̩lú e̩gbé̩ olùs̩e-ohun-títà ti Nàìjíríà (MAN), láti rí i dájú pé pípèsè ohun pàtàkì bí i oúnje̩, onírúurú òògùn ń tè̩síwájú láì sí ìdíwó̩.	Ni akoko yii, mo ti pase fun Minisita alaboojuto ile-ise isowo ati idokowo, lati sise pelu egbe oluse-ohun-tita ti Naijiria (MAN), lati ri i daju pe pipese ohun pataki bi i ounje, oniruuru oogun n tesiwaju lai si idiwo.	remove_accents_and_underdots
Ìmò̩ àti àtile̩yìn – Ààre̩ Buhari so̩ pé ìjo̩ba òun ti ń tàkurò̩so̩ pè̩lú ò̩ré̩ àti alábàás̩e òkèèrè láti pín ìmò̩ àti gbígba ìrànwó wo̩n lórí ìtànkálè̩ ààrùn yìí.	Imo ati atileyin – Aare Buhari so pe ijoba oun ti n takuroso pelu ore ati alabaase okeere lati pin imo ati gbigba iranwo won lori itankale aarun yii.	remove_accents_and_underdots
“A mo̩yì yín lórí àtìle̩yìn tí a ti rí gbà báyìí – A ti ń gba àwo̩n e̩rù kò̩ò̩kan tí ó wà fún ríran ìgbìyànjú wa ló̩wó̩”.	“A moyi yin lori atileyin ti a ti ri gba bayii – A ti n gba awon eru kookan ti o wa fun riran igbiyanju wa lowo”.	remove_accents_and_underdots
“E̩ jé̩ n fi tò̩wò̩tò̩wò̩ dúpé̩ pè̩lú gbígbóríyìn fún is̩é̩ ako̩ni òun ribiribi tí òs̩ìs̩é̩ ìlera, NCDC, òs̩ìs̩é̩ ìlera olómi, àjo̩ elétò ààbò, ìjo̩ba ìpínlè̩, àti gbogbo òs̩ìs̩é̩ àrà pè̩lú òs̩ìs̩é̩ ò̩fé̩ ti s̩e”.	E je n fi towotowo dupe pelu gbigboriyin fun ise akoni oun ribiribi ti osise ilera, NCDC, osise ilera olomi, ajo eleto aabo, ijoba ati gbogbo osise ara pelu osise ofe ti se.	remove_only_accents_and_any_random_word
