Original Sentence	Modified Sentence	Case Rule Applied
Ibi Ìwòsàn àrùn Ebola ní Goma, DRC, ti ń ṣiṣẹ́ láti oṣù Èrèlé, tí onítọ̀hún sì ti ń gba ìtọ́jú níbẹ̀. Gẹ́gẹ́ bí ìgbaradì náà, òṣìṣẹ́ elétò ìlera 3000 ni a ti bupá fún ní ìlú náà nìkan.	Ibi Iwosan arun Ebola ni Goma, DRC, ti n sise lati osu Erele, ti onitohun si ti n gba itoju nibe. Gege bi igbaradi naa, osise eleto ilera 3000 ni a ti bupa fun ni ilu naa nikan.	remove_accents_and_underdots
---NMA dá àwọn Ìpínlẹ̀ lẹ́bi fún ipò àìdára ètò ìlera abẹ́lé	---NMA da awon Ipinle lebi fun ipo aidara eto ilera abele	remove_accents_and_underdots
Ẹgbẹ́ àwọn Òṣìṣẹ́ Oníṣègùn Òyìnbó orílẹ̀-èdè Nàìjíríà, (Nigeria Medical Association, NMA), ti bẹnu àtẹ́ lu bí àwọn gómìnà ìpínlẹ̀ ṣe pa ilé ìwòsàn abẹ́lé orílẹ̀-èdè náà tì sẹ́gbẹ̀ẹ́ kan.	Egbe awon Osise Onisegun Oyinbo orile-ede Naijiria, (Nigeria Medical Association, NMA), ti benu ate lu bi awon gomina ipinle se pa ile iwosan abele orile-ede naa ti segbee kan.	remove_accents_and_underdots
Ààrẹ ẹgbẹ́ NMA, Dr Francis Faduyile, ló sọ fún àwọn akọ̀ròyìn nílùú Àbújá pé, bí àwọn gómìnà Ìpínlẹ̀ lórílẹ̀-èdè Nàìjíríà kò ṣe kọbiara sí ilé-ìwòsàn abẹ́lé ló fà á tí àwọn ilé-ìwòsàn náà ṣe dẹnu kọlẹ̀.	Aare egbe NMA, Dr Francis Faduyile, lo so fun awon akoroyin niluu Abuja pe, bi awon gomina Ipinle lorile-ede Naijiria ko se kobiara si ile-iwosan abele lo fa a ti awon ile-iwosan naa se denu kole.	remove_accents_and_underdots
Ó sọ pé àwọn ìjọba ìpínlẹ̀ ti pa ilé ìwòsàn abẹ́lé àwọn ìpínlẹ̀ náà tì, tí ó ń tẹnu mọ́ ọ wí pé wọ́n ti jẹ́ kí ó ní ìfàsẹ́yìn tí ó pọ̀.	O sọ pe awọn ijọba ipinlẹ ti pa ile iwosan abẹle awọn ipinlẹ naa ti, ti o n tẹnu mọ ọ wi pe wọn ti jẹ ki o ni ifasẹyin ti o pọ.	remove_only_accents
Gẹ́gẹ́ bí ó ti ṣe sọ, ìkáwọ́ àwọn ìjọba ìpínlẹ̀ ni àwọn ilé ìwòsàn abẹ́lé wà àti pé àkàtà wọn ni àwọn ilé ìwòsàn gbogbó wà, tí ìjọba ìpínlẹ̀ kò sì ṣe tó ati sa ipá ní ti èyí.	Gege bi o ti se so, ikawo awon ijoba ipinle ni awon ile iwosan abele wa ati pe akata won ni awon ile iwosan gbogbo wa, ti ijoba ipinle ko si se to ati sa ipa ni ti eyi.	remove_accents_and_underdots
Ó sọ pé NMA ti jára mo àgbàwí, yóò sì ìjíròrò pẹ̀lú ìjọba ìpínlẹ̀ láti wá ojútùú sí ipò adójútini náà.	O so pe NMA ti jara mo agbawi, yoo si ijiroro pelu ijoba ipinle lati wa ojutuu si ipo adojutini naa.	remove_accents_and_underdots
“A nírètí láti lọ sí Àpérò Àwọn Gómìnà nígbà mìíràn tí wọ́n bá ní ìpàdé láti ṣíjú wọn sí àwọn ohun tí ó kàn gbọ̀ngbọ̀n.	“A nireti lati lo si Apero Awon Gomina nigba miiran ti won ba ni ipade lati siju won si awon ohun ti o kan gbongbon.	remove_accents_and_underdots
Ètò ìlera abẹ́lé jẹ́ kọnti nínú àtúnṣe ètò ìlera ní orílẹ̀-èdè.”	Eto ilera abele je konti ninu atunse eto ilera ni orile-ede.”	remove_accents_and_underdots
Faduyile sọ pé kí Ìjọba Àpapọ̀ ó wá nnkan ṣe sí ti ìwàgbẹ ọpọlọ tí ó lè ṣe ìgbàpadà ẹ̀ka ìlera.	Faduyile sọ pe ki Ijọba Apapọ o wa nnkan ṣe si ti iwagbẹ ọpọlọ ti o le ṣe igbapada ẹka ilera.	remove_only_accents
Gẹ́gẹ́ bí ààrẹ ẹgbẹ́ NMA ṣe sọ, a ti ṣ’àkíyèsí wí pé ìjọba kò ṣe dáadáa nínú ẹ̀ka ìlera.	Gege bi aare egbe NMA se so, a ti s’akiyesi wi pe ijoba ko se daadaa ninu eka ilera.	remove_accents_and_underdots
Faduyile sọ pé lára àwọn ìgbésẹ̀ láti ṣe ìgbàpadà ẹ̀ka ìlera, NMA ti gbé ìgbésẹ̀ láti gbárùkù ti Ètò Mádàánilófò Àwùjọ.	Faduyile so pe lara awon igbese lati se igbapada eka ilera, NMA ti gbe igbese lati gbaruku ti Eto Madaanilofo Awujo.	remove_accents_and_underdots
Ó sọ pé àjọ náà yóò ṣe àtìlẹ́yìn fún àwọn ìpínlẹ̀ tí wọ́n ń ṣe àgbékalẹ̀ ètò mádàánilófò ìlera ti wọn, wọ́n rọ̀ wọ́n láti béèrè fún ìtọ́nà lọ́wọ́ NMA ní ọ̀nà tí ó yẹ.	O so pe ajo naa yoo se atileyin fun awon ipinle ti won n se agbekale eto madaanilofo ilera ti won, won ro won lati beere fun itona lowo NMA ni ona ti o ye.	remove_accents_and_underdots
---Nàìjíríà tún ìpinnu rẹ̀ sọ láti ṣe ìgbélárugẹ ẹ̀tọ́ ọmọnìyàn	---Naijiria tun ipinnu rẹ sọ ṣe ẹtọ ọmọniyan	remove_only_accents_and_any_random_word
Ìjọba orílẹ̀-èdè Nàìjíríà ti ní òun kò ní fi àyè gba lílọ ìwà ìjìyà ìpalára láti gba ìjẹ́wọ́ lọ́wọ́ ẹni tàbí ìfìyàja ẹni tí a fi ẹ̀sùn kàn mọ́.	Ijoba orile-ede Naijiria ti ni oun ko ni fi aye gba lilo iwa ijiya ipalara lati gba ijewo lowo eni tabi ifiyaja eni ti a fi esun kan mo.	remove_accents_and_underdots
Agbẹjẹ́rò Àgbà fún Orílẹ̀-èdè àti Akọ̀wé Àgbà ní ilé–iṣẹ́ Ètò Ìdájọ́, Ọ̀gbẹ́ni Dayọ̀ Akpata l’ó s’ọ̀rọ̀ yìí nílùú Àbújá, níbi ayẹyẹ láti sàmì sí àjọ̀dún Àjọ Ìṣọ̀kan Àgbáyé ọdún 2019 ní Àtìlẹ́yìn fún Àwọn tí ó ń Jìyà ìpalára.	Agbejero Agba fun Orile-ede ati Akowe Agba ni ile–ise Eto Idajo, Ogbeni Dayo Akpata l’o s’oro yii niluu Abuja, nibi ayeye lati sami si ajodun Ajo Isokan Agbaye odun 2019 ni Atileyin fun Awon ti o n Jiya ipalara.	remove_accents_and_underdots
Ọ̀gbẹ́ni Akpata ẹni tí ó jẹ́ onímọ̀-egbò inú ọpọlọ sọ wí pé ètò òmìnira ìjìyà ìpalára kì í ṣe ohun ìdúnàdúrà.	Ogbeni Akpata eni ti o je onimo-egbo inu opolo so wi pe eto ominira ijiya ipalara ki i se ohun idunadura.	remove_accents_and_underdots
Akọ̀wé Àgbà náà ní ẹgbẹẹgbẹ̀rún awon ènìyàn, ebi ati àwọn lẹ́gbẹ́lẹ́gbẹ́ jákèjádò ilé-ayé ń jìyà ara àti egbò-inú ọpọlọ látàrí ìjìyà ìpalára.	Akowe Agba naa ni egbeegberun awon eniyan, ebi ati awon legbelegbe jakejado ile-aye n jiya ara ati egbo-inu opolo latari ijiya ipalara.	remove_accents_and_underdots
"Ó ní, “gbogbo ọmọ orílẹ̀-èdè Nàìjíríà l’ó ní ẹ̀tọ́ sí ìbọ̀wọ̀fún ìyìn ọmọ-ènìyàn, láti ìhín lọ, kò sí ẹnikẹ́ni kò gbọdọ̀ fì̀yà jẹ ẹlòmíràn tàbí ìwà àìṣènìà."""	"O ni, gbogbo ọmọ orilẹ-ede Naijiria lo ni ẹtọ si ibọwọfun iyin ọmọ-eniyan, lati ihin lọ, ko si ẹnikẹni ko gbọdọ fiya jẹ ẹlomiran tabi iwa aiṣenia."""	remove_only_accents
Ní ọ̀rọ̀ rẹ̀, “orílẹ̀-èdè Nàìjíríà jẹ́ ọ̀kan lára orílẹ̀-èdè tí ó t’ọwọ́bọ ìwé àjọ UN l’órí ìjìyà ìpalára tí ó ka ìjìyà ìpalára léèwọ̀.	Ni oro re, “orile-ede Naijiria je okan lara orile-ede ti o t’owobo iwe ajo UN l’ori ijiya ipalara ti o ka ijiya ipalara leewo.	remove_accents_and_underdots
"“Òfin orílẹ̀-èdè Nàìjíríà ti fún Ilé-Iṣẹ́ ètò ìdájọ́ l’ágbára láti mú àbá d’òfin ìtako ìwà ìpalára ṣe."""	"Ofin orilẹ-ede Naijiria ti fun Ile-Iṣẹ eto idajọ lagbara lati mu aba dofin itako iwa ipalara ṣe."""	remove_only_accents
Ọ̀gbẹ́ni Hamza l’ó ṣójú fún ọ̀gbẹ́ni Akpata níbi ayẹyẹ náà .	Ogbeni Hamza l’o soju fun ogbeni Akpata nibi ayeye naa .	remove_accents_and_underdots
---Igbákejì Ààrẹ Ọ̀ṣínbájò yóò ṣèpàdé pẹ̀lú Mike Pence, àti àwọn t’ó kù l’órílẹ̀-èdè Amẹ́ríkà	---Igbakeji Aare Osinbajo yoo sepade pelu Mike Pence, ati awon t’o ku l’orile-ede Amerika	remove_accents_and_underdots
Igbá-kejì Ààrẹ Yẹmí Ọ̀ṣínbájò ń lọ sí orílẹ̀ Amẹ́ríkà, United States níbi tí yóò ti máa ṣẹ̀pàdè pẹ̀lú akẹgbẹ́ rẹ̀ tí ó jẹ́ igbá-kejì Ààrẹ orílẹ̀-èdè Amẹ́ríkà ọ̀gbẹ́ni Mike Pence, àti àwọn ènìyàn jàǹkàn-jàǹkàn lorílẹ̀-èdè náà.	Igba-keji Aare Yemi Osinbajo n lo si orile Amerika, United States nibi ti yoo ti maa sepade pelu akegbe re ti o je igba-keji Aare orile-ede Amerika ogbeni Mike Pence, ati awon eniyan jankan-jankan lorile-ede naa.	remove_accents_and_underdots
Àtẹ̀jáde kan tí ó wà láti ilé-iṣẹ́ igbá-kejì Ààrẹ sọ pé “Igbá-kejì Ààrẹ ọ̀jọ̀gbọ́n Yẹmí Ọ̀ṣínbájò yóò kọ́kọ́ ṣe ìpàdé pẹ̀lú ìgbìmọ̀ aláṣẹ lórí ọ̀rọ̀ tó jẹ mọ́ ti ilẹ̀ òkèèrè lọ́jọ́ Ajé ní New York, kí ó tó máa ṣèpàdé pẹ̀lú igbá-kejì Ààrẹ orílẹ̀-èdè Amẹ́ríkà ní Washington DC ní ọjọ́ Ọjọ́rú.	Atẹjade kan ti o wa lati ile-iṣẹ igba-keji Aarẹ sọ pe Igba-keji Aarẹ ọjọgbọn Yẹmi Ọṣinbajo yoo kọkọ ṣe ipade pẹlu igbimọ alaṣẹ lori ọrọ to jẹ mọ ti ilẹ okeere lọjọ Aje ni New York, ki o to maa ṣepade pẹlu igba-keji Aarẹ orilẹ-ede Amẹrika ni Washington DC ni ọjọ Ọjọru.	remove_only_accents
“Lára nǹkan tí igbá-kejì Ààrẹ, Yẹmí Ọ̀ṣínbájò yóò máa bá akẹgbẹ́ rẹ̀ jíròrò ni lórí bí ìdàgbàsókè yóò ṣe túbọ̀ máa gbilẹ̀ sí i lórí ìbáṣẹpọ̀ t’ó wà láàárín orílẹ̀-èdè méjèèjì, bákan náà, ni igbákejì Ààrẹ Ọ̀ṣínbájò yóò tún máa sọ̀rọ̀ lórí ètò ọ̀rọ̀ ajé.	“Lara nnkan ti igba-keji Aare, Yemi Osinbajo yoo maa ba akegbe re jiroro ni lori bi idagbasoke yoo se tubo maa gbile si i lori ibasepo t’o wa laaarin orile-ede mejeeji, bakan naa, ni igbakeji Aare Osinbajo yoo tun maa soro lori eto oro aje.	remove_accents_and_underdots
"""Igbákejì Ààrẹ fi ìlú sílẹ̀ ní ọ̀sán ọjọ́ Àbámẹ́ta, ìrètí wa pé yóò padà sí Àbújá ní ọjọ́ Ọjọ́bọ̀."	"""Igbakeji Aarẹ fi ilu silẹ ni ọsan ọjọ Abamẹta, ireti wa pe yoo pada si Abuja ni ọjọ Ọjọbọ."	remove_only_accents
---Muhammad-Bande di Ààrẹ Àpérò Àjọ UN	---Muhammad-Bande di Aare Apero Ajo UN	remove_accents_and_underdots
Aṣojú orílẹ̀-èdè Nàìjíríà fún Àjọ Ìṣòkan Àgbáyé (United Nations) Tijjani Muhammad-Bande ni ó ti jáwé olúborí gẹ́gẹ́ bí Ààrẹ kẹrìnléláàádọ́rin Àpérò Àjọ Ìṣòkan Àgbáyé.	Asoju orile-ede Naijiria fun Ajo Isokan Agbaye (United Nations) Tijjani Muhammad-Bande ni o ti jawe olubori gege bi Aare kerinlelaaadorin Apero Ajo Isokan Agbaye.	remove_accents_and_underdots
Muhammad-Bande, nìkan l’ó díje fún ipò yìí, a dìbò yàn án nípasẹ̀ pípa ohùn pọ̀ lásìkò ìpàdé àpérò àjọ àgbáyé kẹ́tàdínláàdọ́rùn-ún t’ó wáyé ni New York lọ́jọ́ Ìṣẹ́gun, ọjọ́ kẹrin oṣù kẹfà.	Muhammad-Bande, nikan lo dije fun ipo yii, a dibo yan an nipasẹ pipa ohun pọ lasiko ipade apero ajọ agbaye kẹtadinlaadọrun-un waye ni New York lọjọ Iṣẹgun, ọjọ oṣu kẹfa.	remove_only_accents_and_any_random_word
Òun ni yóò jẹ́ ọmọ Nàìjíríà kejì tí yóò di ipò náà mú lẹ́yìn tí ajagun fẹ̀yìn tì Joseph Garba tí ó jẹ́ aṣojú tẹ́lẹ̀ rí àti ọgbọ́n òṣèlú, ẹni tí ó darí ikọ̀ náà láàárín ọdún 1980 sí 1990.	Oun ni yoo je omo Naijiria keji ti yoo di ipo naa mu leyin ti ajagun feyin ti Joseph Garba ti o je asoju tele ri ati ogbon oselu, eni ti o dari iko naa laaarin odun 1980 si 1990.	remove_accents_and_underdots
Oṣù Kesan-an ọdún 2019 ni ó bẹ̀rẹ̀ iṣẹ́.	Oṣu Kesan-an ọdun 2019 ni bẹrẹ o iṣẹ.	remove_only_accents_and_swap_word
---Awon ọmọ orílẹ̀-èdè Nàìjíríà ní ẹ̀yìn odi ń ṣ’alágbàáwí fún ìdìbò láti ìlú òkèèrè.	ẹyin ọmọ orilẹ-ede Naijiria ni ---Awon odi n ṣalagbaawi fun idibo lati ilu okeere.	remove_only_accents_and_swap_word
Wọ́n ti rọ gbogbo àwọn ọmọ orílẹ̀-èdè Nàìjíríà tó ń gbé ní ìlú òkèèrè láti ṣe àgbáwí fún òfin tí yóò gbà wọ́n láàyè láti máa dìbò lásìkò ètò ìdìbò níbikíbi lẹ́yìn odi.	Wọn ti rọ gbogbo awọn ọmọ orilẹ-ede Naijiria to n gbe ni ilu okeere lati ṣe agbawi fun ofin ti yoo gba wọn laaye lati maa dibo lasiko eto idibo nibikibi lẹyin odi.	remove_only_accents
Alága, Àjọ Àwọn Ọmọ orílẹ̀-èdè Nàìjíríà nílẹ̀ òkèèrè, tí ó tún jé Olùdámọ̀ràn Pàtàkì fún Ààrẹ Muhammadu Buhari, Àbíkẹ́ Dábírí-Erewa, l’ó pe ìpè yìí lásìkò àpèjẹ tí wọ́n ṣe fún àwọn aṣojú ọmọ ẹgbẹ́ APC t’ó ń gbé nílùú òkèèrè, ní ìlú Àbújá, orílẹ̀-èdè Nàìjíríà.	Alaga, Ajọ Awọn Ọmọ orilẹ-ede Naijiria nilẹ okeere, ti o tun je Oludamọran Pataki fun Aarẹ Muhammadu Buhari, Abikẹ Dabiri-Erewa, lo pe ipe yii lasiko apejẹ ti ilu ṣe fun awọn aṣoju ọmọ ẹgbẹ APC to n gbe niluu okeere, ni wọn Abuja, orilẹ-ede Naijiria.	remove_only_accents_and_swap_word
""" ẹ ṣéun púpọ̀ tí ẹ wá sílé nítorí wí pé ẹ fẹ́ wá darapọ̀ mọ́ ètò ìfinijoyè Ààrẹ Buhari."	""" ẹ ṣeun pupọ ti ẹ wa sile wi ẹ fẹ wa darapọ mọ eto ifinijoye Aarẹ Buhari."	remove_only_accents_and_any_random_word
Gbogbo yín ni ẹ ti ṣe iṣẹ́ takuntakun fún àṣeyọrí rẹ̀, pẹ̀lú oore-ọ̀fẹ́ Ọlọ́run àti ìpinnu, Ààrẹ bá a yín sọ̀rọ̀ lánàá, kò ní já gbogbo yín kulẹ̀.	Gbogbo yin ni e ti se ise takuntakun fun aseyori re, pelu oore-ofe Olorun ati ipinnu, Aare ba a yin soro lanaa, ko ni ja gbogbo yin kule.	remove_accents_and_underdots
"Ó ní "" Oun tí mo lérò pé ìlépa tí ó ṣe Pàtàkì jù lọ fún wa ni àṣeyege ìdìbò láti ìlú òkèèrè."	"O ni "" Oun ti mo lero pe ilepa ti o ṣe Pataki ju lọ fun wa ni aṣeyege idibo lati ilu okeere."	remove_only_accents
Gbogbo wa ni a ní lati ṣiṣẹ́ pọ̀ lati ṣe àṣeyọrí.	Gbogbo wa ni a ni lati sise po lati se aseyori.	remove_accents_and_underdots
Ó sọ “Mo fẹ́ rọ̀ gbogbo yín, bí Àpéjọ kẹsàn-án ṣe ń ilé wọlé, ẹ jẹ́ kí á bẹ̀rẹ̀ lẹ́sẹ̀kẹsẹ̀, kí á gbìyànjú láti lọ sí Ìgbìmọ̀-aṣòfin, k’á sì kó sí wọn lẹ́mìí láti rí i dájú wí pé àwọn ọmọ orílẹ̀-èdè Nàìjíríà ní ẹ̀yìn odi láti lè dìbò, nítorí náà ó ṣe kókó”.	O sọ Mo fẹ rọ gbogbo yin, bi Apejọ kẹsan-an ṣe n ile wọle, ẹ jẹ ki a bẹrẹ lẹsẹkẹsẹ, ki a gbiyanju lati lọ si Igbimọ-aṣofin, ka si ko si wọn lẹmii lati ri i daju wi pe awọn ọmọ orilẹ-ede Naijiria ni ẹyin odi lati le dibo, nitori naa o ṣe koko.	remove_only_accents
Ó sọ “ní báyìí ẹ ti ní Àjọ Ọmọ orílẹ̀-èdè nílẹ̀ òkèèrè, ẹ fọwọ́sowọ́pọ̀ pẹ̀lú Àjọ náà, kí èyí ba lè di mímúṣẹ, bí àwọn orílẹ̀-èdè kéréjekéréje bá leè ṣe é, mi kò rí ìdí kan tí àwọn Ọmọ orílẹ̀-èdè Nàìjíríà kò leè dìbò”.	O sọ ni bayii ẹ ti ni Ajọ Ọmọ orilẹ-ede nilẹ okeere, ẹ fọwọsowọpọ pẹlu Ajọ naa, ki eyi ba le di mimuṣẹ, bi awọn orilẹ-ede kerejekereje ba lee ṣe e, mi ko ri idi kan ti awọn Ọmọ orilẹ-ede Naijiria ko lee dibo.	remove_only_accents
"Ó tẹnumọ "" yóò jẹ́ ogun tí ó ṣòro láti jà, ṣùgbọ́n a gbọdọ̀ ṣe àrídájú wí pé ìdìbò lẹ́yìn odi di àmúṣẹ”."	"O tẹnumọ "" yoo jẹ o ṣoro lati ja, ṣugbọn a gbọdọ ṣe aridaju wi pe idibo lẹyin odi di amuṣẹ."	remove_only_accents_and_any_random_word
---Ààrẹ Buhari forílé orílẹ̀-èdè Saudi Arabia fún Ìpàdé àpérò OIC.	---Aarẹ Buhari orilẹ-ede Arabia fun Ipade apero OIC.	remove_only_accents_and_any_random_word
Ààrẹ Muhammadu Buhari ti fi Abuja sílẹ̀ láti lọ fún Ìpàdé àpérò Ẹgbẹ́ Àjùmọ̀ṣe àwọn Ẹlẹ́sìn Islam, OIC nílùú Makkah ní orílẹ̀-èdè Saudi Arabia.	Aare Muhammadu Buhari ti fi Abuja sile lati lo fun Ipade apero Egbe Ajumose awon Elesin Islam, OIC niluu Makkah ni orile-ede Saudi Arabia.	remove_accents_and_underdots
Ìpàdé àpérò gbogbogboò OIC ẹlẹ́ẹ̀kẹrìnlá irú rẹ̀, tí yóò wáyé lọ́jọ́ Ẹtì (Friday) ọjọ́kankàndínlọ́gbọ̀n, oṣù Karùn-ún, tí Ọba Salman Abdulaziz Al Saud yóò gbàlejò, tí àwọn Olórí orílẹ̀-èdè tí wọn jẹ́ ọmọ ẹgbẹ́ àjọ náà yóò lọ fún.	Ipade apero gbogbogboo OIC eleekerinla iru re, ti yoo waye lojo Eti (Friday) ojokankandinlogbon, osu Karun-un, ti Oba Salman Abdulaziz Al Saud yoo gbalejo, ti awon Olori orile-ede ti won je omo egbe ajo naa yoo lo fun.	remove_accents_and_underdots
"Gẹ́gẹ́ bí ilé-iṣẹ́ Akọ̀wé ẹgbẹ́ OIC ṣe fi léde, àkórí ìpàdé àpérò naa ni: “Àpérò Makkah al-Mukarramah: Ìfọwọ́sọwọ́pọ̀ fún ọjọ́-ọ̀la "" láti mú ìdàgbàsókè bá ìṣọ̀kan àwọn ẹlẹ́ṣin Mùsùlùmí lágbàáyé."	"Gege bi ile-ise Akowe egbe OIC se fi lede, akori ipade apero naa ni: “Apero Makkah al-Mukarramah: Ifowosowopo fun ojo-ola "" lati mu idagbasoke ba isokan awon elesin Musulumi lagbaaye."	remove_accents_and_underdots
Ààrẹ Buhari yóò sọ̀rọ̀ níbi ìpàdé náà àti ìmẹ́nuba ìdí tí àwọn orílẹ̀-èdè tí wọn jẹ́ ọmọ ẹgbẹ́ àjọ náà fi gbọdọ̀ fìmọ̀-ṣọ̀kan, láti ṣiṣẹ́ papọ̀ láti gbógun ti àwọn ìpèníjà bí i ìwà ìdúnkookò-mọ́ni àti làásìgbò àwọn alákata-kítí.	Aarẹ Buhari yoo sọrọ nibi idunkooko-mọni naa ati imẹnuba idi ti awọn orilẹ-ede ti wọn jẹ ọmọ ẹgbẹ ajọ naa fi gbọdọ fimọ-ṣọkan, lati ṣiṣẹ papọ lati gbogun ti awọn ipenija bi i iwa ipade ati laasigbo awọn alakata-kiti.	remove_only_accents_and_swap_word
---Nàìjíríà rawọ́ ẹ̀bẹ̀ ìrànwọ́ sí U.S láti kojú ìṣòro àìríṣẹ́ṣe.	---Naijiria rawo ebe iranwo si U.S lati koju isoro airisese.	remove_accents_and_underdots
Orílẹ̀-èdè Nàìjíríà ń béèrè fún ìrànlọ́wọ́ láti ọ̀dọ̀ orílẹ̀-èdè Ìpínlẹ̀ Ìṣọ̀kan Amẹ́ríkà láti gbógun ti ìṣòro àìríṣẹ́ lorílẹ̀-èdè náà.	Orilẹ-ede n beere fun iranlọwọ lati ọdọ orilẹ-ede Ipinlẹ Iṣọkan Amẹrika lati ti iṣoro airiṣẹ lorilẹ-ede naa.	remove_only_accents_and_any_random_word
"Akọ̀wé Àgbà fún Àjọ tó-ń-rí-sí ètò iṣẹ́ àti Ìgbanisíṣẹ́ (Federal Ministry of Labour and Employment), William Alo, sọ pé orílẹ̀-èdè Nàìjíríà nilo ìrànlọ́wọ́ láti ọ̀dọ̀ U.S láti “dojú ìjà kọ ìpèníjà àìríṣé tó ń kojú orílẹ̀-èdè náà."""	"Akowe Agba fun Ajo to-n-ri-si eto ise ati Igbanisise (Federal Ministry of Labour and Employment), William Alo, so pe orile-ede Naijiria nilo iranlowo lati odo U.S lati “doju ija ko ipenija airise to n koju orile-ede naa."""	remove_accents_and_underdots
Lásìkò t’ó ń gba ikọ̀ Èka ilé-iṣé ètò iṣẹ́ láti orílẹ̀-èdè Amẹ́ríkà, tí Kurt Petermeyer, ẹni tí ó jẹ́ Alábòójútó Èka Ìṣàkóso Ètò ààbò àtì Ìlera ṣe adarí, ọ̀gbẹ́ni Alo sọ pé ìrànlọ́wọ́ láti ọ̀dọ̀ U.S. láti mú àwọn ibi ìkọ́ni ní ọgbọ́n ìmọ̀ọ̀ṣe yóò ṣe ànfààní ribiribi fún orílẹ̀-èdè Nàìjíríà, ní ti ìmúdára ìpèsè iṣẹ́.	Lasiko t’o n gba iko Eka ile-ise eto ise lati orile-ede Amerika, ti Kurt Petermeyer, eni ti o je Alaboojuto Eka Isakoso Eto aabo ati Ilera se adari, ogbeni Alo so pe iranlowo lati odo U.S. lati mu awon ibi ikoni ni ogbon imoose yoo se anfaani ribiribi fun orile-ede Naijiria, ni ti imudara ipese ise.	remove_accents_and_underdots
---Ààrẹ Buhari tẹ̀síwájú nínú ètò ìlànà ẹ̀sìn ní Makkah	---Aare Buhari tesiwaju ninu eto ilana esin ni Makkah	remove_accents_and_underdots
Ààrẹ Muhammadu Buhari dé sí Makkah, ní Saudi Arabia, láti ìlú Madinah níbi tí ó ti bẹ̀rẹ̀ ìgbésẹ̀ tí ó ṣíwájú iṣẹ́ Umrah ní Ilẹ̀-ọba náà.	Aare Muhammadu Buhari de si Makkah, ni Saudi Arabia, lati ilu Madinah nibi ti o ti bere igbese ti o siwaju ise Umrah ni Ile-oba naa.	remove_accents_and_underdots
Lẹ́yìn àdúrà àṣálẹ́ ní Mọ́sálásí Òjíṣẹ́ ńlá, a mú Ààrẹ lọ sí ibojì òjíṣẹ́ ńlá Mohammed níbití ó ti gbàdúrà fún orílẹ̀ èdè, ẹbí rẹ̀ àti òun fúnra rẹ̀.	Lẹyin adura aṣalẹ ni Mọsalasi Ojiṣẹ nla, a mu Aarẹ lọ si iboji ojiṣẹ nla Mohammed nibiti o ti oun fun orilẹ ede, ẹbi rẹ ati gbadura funra rẹ.	remove_only_accents_and_swap_word
Gómìnà ẹkùn Madinah Prince Khalid Bin Faisal Al-Saud, sin ààrẹ jáde ní Pápákọ̀ Òfuurufú tí Prince Mohammed Bin Abdulaziz Madina International Airport.	Gomina ẹkun Madinah Prince Khalid Bin Faisal Al-Saud, sin aarẹ jade ni Papakọ Ofuurufu ti Prince Mohammed Bin Abdulaziz Madina International Airport.	remove_only_accents
Gómìnà agbègbè Makkah, Prince Khalid Bin Faisal Al-Saud ni ó kí Ààrẹ káàbọ̀ ní Makkah.	Gomina agbegbe Makkah, Prince Khalid Bin Faisal Al-Saud ni o ki Aare kaabo ni Makkah.	remove_accents_and_underdots
Bákannáà lára àwọn t’ó wá láti tẹ́wọ́gba Ààrẹ ni Aṣojú orílẹ̀ èdè Nàìjíríà ní Saudi Arabia, Onídájọ́ tóti fẹ̀yìntì Isa Dodo, ọ̀gá àgbà pátá fún Àjọ Ọ̀tẹlẹ̀múyẹ́, Aṣojú Ahmed Rufa’i Abubakar àti àwọn òṣìṣẹ́ Aṣojú ìjọba orílẹ̀ èdè Nigeria ní Jeddah.	Bakannaa lara awon t’o wa lati tewogba Aare ni Asoju orile ede Naijiria ni Saudi Arabia, Onidajo toti feyinti Isa Dodo, oga agba pata fun Ajo Otelemuye, Asoju Ahmed Rufa’i Abubakar ati awon osise Asoju ijoba orile ede Nigeria ni Jeddah.	remove_accents_and_underdots
