Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ṣùgbọ́n àwọn ènìyàn nífẹ̀ sí àwọn nǹkan wọ̀nyí, wọ́n sì ṣetán láti ṣiṣẹ́ kárakára fún wọn.	Ṣugbọn awọn eniyan nifẹ si awọn nnkan wọnyi, wọn si ṣetan lati ṣiṣẹ karakara fun wọn.	remove_only_accents	menyo20k
Àròpin àwọn òṣìṣẹ́ ní ọdún 2015 tí wọ́n dúró láti dé ipò àròpin ìgbeayé àwòkọ́ṣe ní ọdún 1915 lè ṣe bẹ́ẹ̀ pẹ̀lú ṣíṣe iṣẹ́ fún ọ̀sẹ̀ mẹ́tà-dín-lógún péré nínú ọdún kan, ìdá mẹ́ta àsìkò náà.	Aropin awọn oṣiṣẹ ni ọdun 2015 ti wọn duro lati de ipo aropin igbeaye awokọṣe ni ọdun 1915 le ṣe bẹẹ pẹlu ṣiṣe iṣẹ fun ọsẹ mẹta-din-logun pere ninu ọdun kan, ida mẹta asiko naa.	remove_only_accents	menyo20k
Ṣùgbọ́n ọ̀pọ̀lọpọ̀ ènìyàn kìí fẹ́ ṣe ìyẹn.	Sugbon opolopo eniyan kii fe se iyen.	remove_accents_and_underdots	menyo20k
Wọ́n ṣetán láti ṣiṣẹ́ kárakára láti kórè ìmọ̀-ẹ̀rọ lọ́pọ̀ bó ṣe wà fún wọn.	Won setan lati sise karakara lati kore imo-ero lopo bo se wa fun won.	remove_accents_and_underdots	menyo20k
Wíwà lọ́pọ̀ àwọn ohun-èlò kò tíì pa ọ̀wọ́n ti a kẹ́fín.	Wiwa lopo awon ohun-elo ko tii pa owon ti a kefin.	remove_accents_and_underdots	menyo20k
Nínú ọ̀rọ̀ onímọ̀ nípa ọrọ̀-ajé Thorstein Veblen, ìṣẹ̀dá ni ìyá fún kò ṣe é má nì.	Ninu oro onimo nipa oro-aje Thorstein Veblen, iseda ni iya fun ko se e ma ni.	remove_accents_and_underdots	menyo20k
Nítorí náà tí ẹ bá gba àwọn ìlànà méjì wọ̀nyí, ìlàna òrùka-O àti ìlàna kòtó, ẹ ó gbà pẹ̀lú mi nígbà náà.	Nitori naa ti e ba gba awon ilana meji wonyi, ilana oruka-O ati ilana koto, e o gba pelu mi nigba naa.	remove_accents_and_underdots	menyo20k
Iṣẹ́ yóò wà.	Ise yoo wa.	remove_accents_and_underdots	menyo20k
Ṣé ìyẹn túmọ̀ sí wí pé kò sí nǹkankan láti bẹ̀rù?	Se iyen tumo si wi pe ko si nnkankan lati beru?	remove_accents_and_underdots	menyo20k
Ìdáṣe, ìgbanisíṣẹ́, ṣìgìdì-òyìnbó àti iṣẹ́ -- gbogbo wọn máa mójútó ara wọn?	Idase, igbanisise, sigidi-oyinbo ati ise -- gbogbo won maa mojuto ara won?	remove_accents_and_underdots	menyo20k
Kì í ṣe àríyànjiyàn mi nìyẹn.	Ki i se ariyanjiyan mi niyen.	remove_accents_and_underdots	menyo20k
Ìdáṣe ń pèse ọrọ̀ pẹ̀lú fífún wa ní àǹfààní láti ṣiṣẹ́ tó pọ̀ ní àkókò péréte.	Idase n pese oro pelu fifun wa ni anfaani lati sise to po ni akoko perete.	remove_accents_and_underdots	menyo20k
Kò sí òfin ọrọ̀-ajé tó sọ wí pé a máa lo ọrọ̀ yẹn dáadáa, ìyen sì tó nǹkan tó yẹ ká ronú nípa rẹ̀.	Ko si ofin oro-aje to so wi pe a maa lo oro yen daadaa, iyen si to nnkan to ye ka ronu nipa re.	remove_accents_and_underdots	menyo20k
Ẹ wo orílẹ̀-èdè méjì, Norway àti Saudi Arabia.	Ẹ wo orilẹ-ede meji, Norway ati Saudi Arabia.	remove_only_accents	menyo20k
Àwọn méjèèjì ni wọ́n ní epo, ó dà bí ẹni pé wọ́n ní owó tó ń jáde láti inú ihò kan nínú ilẹ̀ ni.	Awọn mejeeji ni wọn ni epo, o da bi ẹni pe ni owo to n jade lati inu iho kan ninu ilẹ ni.	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n wọn ò lo ọrọ̀ náà dọ́gba dáadáa láti ṣe àtìlẹyìn fún àṣeyọrí ọmọ ènìyàn, àwọn ènìyàn tó ń ṣàṣeyọrí.	Ṣugbọn wọn o lo ọrọ naa dọgba daadaa lati ṣe atilẹyin fun aṣeyọri ọmọ eniyan, awọn eniyan to n ṣaṣeyọri.	remove_only_accents	menyo20k
Norway jẹ́ òṣèlú àwarawa tó ń dágbà.	Norway jẹ oṣelu awarawa to n dagba.	remove_only_accents	menyo20k
Lápapọ̀, àwọn ọmọ-ilú rẹ̀ ń ṣe iṣẹ́ àti eré papọ̀.	Lapapọ, awọn ọmọ-ilu rẹ ere ṣe iṣẹ ati n papọ.	remove_only_accents_and_swap_word	menyo20k
Ó wà láàárín ipò àkọ́kọ́ sí ìkẹ́rin ní àtò ìdùnú orílẹ̀-èdè.	O wa laaarin ipo akoko si ikerin ni ato idunu orile-ede.	remove_accents_and_underdots	menyo20k
Saudi Arabia jẹ́ ilú ọlọ́ba tí àwọn ọmọ-ìlú rẹ̀ ò ní ònà sí ìtẹ̀síwájú araẹni.	Saudi Arabia je ilu oloba ti awon omo-ilu re o ni ona si itesiwaju araeni.	remove_accents_and_underdots	menyo20k
Ó wà nípò karùn-lé-lọ́gbọ̀n nínú àwọn orílẹ̀-èdè tí wọ́n wà nínú ìdùnnú, tí ó kéré fún irú orílẹ̀-èdè tó lọ́rọ̀ bẹ́ẹ̀.	O wa nipo karun-le-lọgbọn ninu awọn orilẹ-ede ti wọn wa ninu idunnu, ti o kere fun iru orilẹ-ede to lọrọ bẹẹ.	remove_only_accents	menyo20k
Pẹ̀lú ṣíṣe àfiwé lásán, orílẹ̀ ède US wà nípò kejìlá tàbí ìkẹtàlá.	Pelu sise afiwe lasan, orile ede US wa nipo kejila tabi iketala.	remove_accents_and_underdots	menyo20k
Ìyàtọ̀ tó wà láàárín àwọn orílẹ̀-èdè méjì yìí kì í ṣe ọrọ̀ wọn kì í sì í ṣe ìmọ̀-ẹ̀rọ wọn.	Iyato to wa laaarin awon orile-ede meji yii ki i se oro won ki i si i se imo-ero won.	remove_accents_and_underdots	menyo20k
Àwọn ilé iṣẹ́ wọn ni.	Awon ile ise won ni.	remove_accents_and_underdots	menyo20k
Norway ti dókòwò láti kọ́ àwùjọ tó ní àǹfààní àti àgbékiri ọrọ̀-ajé.	Norway ti dokowo lati ko awujo to ni anfaani ati agbekiri oro-aje.	remove_accents_and_underdots	menyo20k
Saudi Arabia ti ṣe àfikún sí afiṣòdiwọ̀n ìgbeayé nígba tí wọ́n ń wàhálà ọ̀pọ̀ ìgbìyànjú àwọn ènìyàn mìíràn.	Saudi Arabia ti se afikun si afisodiwon igbeaye nigba ti won n wahala opo igbiyanju awon eniyan miiran.	remove_accents_and_underdots	menyo20k
Orílẹ̀-èdè méjì, tí wọ́n lọ́rọ̀, tí ọrọ̀ wọn ò dọ́gba.	Orile-ede meji, ti won loro, ti oro won o dogba.	remove_accents_and_underdots	menyo20k
Èyí ló mú mi wá síbi ìdojúkọ tí à ń kojú lónì, ìdojúkọ tí àdáṣe ń ṣe fún wa.	Eyi lo mu mi wa sibi idojukọ loni, a n koju ti idojukọ ti adaṣe n ṣe fun wa.	remove_only_accents_and_swap_word	menyo20k
Ìdojúkọ náà kìí ṣe wí pé kò sí iṣẹ́.	Idojuko naa kii se wi pe ko si ise.	remove_accents_and_underdots	menyo20k
Orílẹ̀-ède US tí ṣe àfikún àádọ́ta-ọ̀kẹ́ mẹ́rìnlá iṣẹ́ láti ìgbà òpin òjòjo ọrọ̀-ajé tó lágbára.	Orilẹ-ede US ti ṣe afikun aadọta-ọkẹ to iṣẹ lati igba opin ojojo ọrọ-aje mẹrinla lagbara.	remove_only_accents_and_swap_word	menyo20k
Ìdojúkọ ibẹ̀ ni wí pé ọ̀pọ̀lọpọ̀ àwọn iṣẹ́ wọ̀nyẹn kìí ṣe iṣẹ́ rere, ọ̀pọ̀lọpọ̀ àwọn ará ìlú ò sì peregedé fún iṣẹ́ gidi tí wọ́n pésè.	Idojuko ibe ni wi pe opolopo awon ise wonyen kii se ise rere, opolopo awon ara ilu o si peregede fun ise gidi ti won pese.	remove_accents_and_underdots	menyo20k
Ìdàgbàsókè ìgbanisíṣẹ́ ní orílẹ̀-ède United States àti ní ọ̀pọ̀lọpọ̀ àwọn orílẹ́ èdè tí wọ́n ti gòkè àgbà dà bi irin tí wọ́n ń ṣe àfikún ìgbérin ní ìpẹ̀kun irin méjééjì.	Idagbasoke igbanisise ni orile-ede United States ati ni opolopo awon orile ede ti won ti goke agba da bi irin ti won n se afikun igberin ni ipekun irin mejeeji.	remove_accents_and_underdots	menyo20k
Ní apá kan, ẹ ní ẹ̀kọ́ gíga, àwọn iṣẹ́ tí owó-iṣẹ́ wọ́n ga bíi oníṣégùn òyìnbó àti àwọn olùtọ́-ilé-ìwòsàn, àwọn onímọ̀ nípa kọ̀mpúta àti àwọn onímọ̀-ẹ̀rọ, ìtajà àti àwọn alámòjútó ìtajà.	Ni apa kan, ẹ ni ẹkọ giga, awọn iṣẹ ti oniṣegun wọn ga bii owo-iṣẹ oyinbo ati awọn olutọ-ile-iwosan, awọn onimọ nipa kọmputa ati awọn onimọ-ẹrọ, itaja ati awọn alamojuto itaja.	remove_only_accents_and_swap_word	menyo20k
Ìgbanisíṣẹ́ pọ̀ nínú àwọn iṣẹ́ yìí, ìdàgbàsókè ìgbanisíṣẹ́.	Igbanisise po ninu awon ise yii, idagbasoke igbanisise.	remove_accents_and_underdots	menyo20k
Bákan náà, ìdàgbàsókè ìgbanisíṣẹ́ pọ̀ nínú àwọn iṣẹ́ oní ìmọ́ọ́ṣe-kékeré, àti ẹ̀kọ́ kékeré bíi iṣẹ́ oúnjẹ, agbálẹ̀, elétò ààbò, ìralnwọ́ ìlera inú-ilé.	Bakan naa, idagbasoke igbanisiṣẹ pọ ninu awọn iṣẹ oni imọọṣe-kekere, ati ẹkọ kekere bii iṣẹ ounjẹ, agbalẹ, eleto aabo, iralnwọ ilera inu-ile.	remove_only_accents	menyo20k
Lásíkò kan náà, ìgbanisíṣẹ́ ń rù ní ọ̀pọ̀ àwọn ẹ̀kọ́ tó wà lágbede méjì, owó-iṣẹ́ agbedeméjì, àwọn iṣẹ́-agbedeméjì, bi ìṣiṣẹ́ amojú-ẹ̀rọ àti iṣẹ́ alákọ̀wé àti ìtajà.	Lasiko kan naa, igbanisise n ru ni opo awon eko to wa lagbede meji, owo-ise agbedemeji, awon ise-agbedemeji, bi isise amoju-ero ati ise alakowe ati itaja.	remove_accents_and_underdots	menyo20k
Ìdí tí àárín yìí fi ń há yìí kìí ṣémò.	Idi ti aarin yii fi n ha yii kii semo.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ àwọn iṣẹ́ ìmọ̀ọ́ṣe agbedeméjì máa ń lo àwọn òfin àti ìlànà tí ó yéni yéké tí wọ́n lè gbé sínú ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn tí wọ́n lè lò lórí ẹ̀rọ-ayárabíàṣá.	Ọpọlọpọ awọn iṣẹ imọọṣe agbedemeji maa n lo awọn ofin ati ilana ti o yeni yeke ti wọn le gbe sinu ohun-elo ẹrọ-ayarabiaṣa ti o ṣe e fọwọ kan ti wọn le lo lori ẹrọ-ayarabiaṣa.	remove_only_accents	menyo20k
Ìdojúkọ tí nǹkan yìí ń dásílẹ̀, nǹkan tí àwọn onímọ̀ nípa ọrọ̀-ajé ń pè ní ìpín sí méjì ìgbanisíṣẹ́, ni wí pé ó máa ń já àwọn àkàsọ nínú àkàba ọrọ̀-ajé, ó máa n jóro ìwọn àwọn tí wọ́n wà lágbedeméjì ó sì ń dúkokò láti sọ àwùjọ wa di onípele.	Idojukọ ti nnkan yii n dasilẹ, nnkan ti awọn onimọ nipa ọrọ-aje n pe ni ipin si meji igbanisiṣẹ, ni wi pe o maa n ja awọn akasọ ninu akaba ọrọ-aje, o maa n joro iwọn awọn ti wọn wa lagbedemeji o si n dukoko lati sọ awujọ wa di onipele.	remove_only_accents	menyo20k
Ní apá kan, ọ̀wọ́ àwọn tí wọ́n ń gbowó geere, àwọn akọ́ṣẹ́mọṣẹ́ tí wọ́n kàwé tí wọ́n ń ṣe iṣẹ́ tó rọrùn, lápá kejì, ogunlọ́gbọ̀n àwọn ará-ìlú tí wọ́n ń ṣiṣẹ́ tí owó iṣẹ́ wọn kéré tí ojúṣe wọn gangan jẹ́ láti rí sí ìdẹ̀rùn àti ìlèra àwọn ọlọ́rọ̀.	Ni apa kan, ọwọ awọn ti wọn akọṣẹmọṣẹ gbowo geere, awọn n ti wọn kawe ti wọn n ṣe iṣẹ to rọrun, lapa keji, ogunlọgbọn awọn ara-ilu ti wọn n ṣiṣẹ ti owo iṣẹ wọn kere ti ojuṣe wọn gangan jẹ lati ri si idẹrun ati ilera awọn ọlọrọ.	remove_only_accents_and_swap_word	menyo20k
Èyí kìí ṣe àfojúsùn ìlọsíwájú mi, mo sì ń ṣeyè méjì pé tiyín nìyẹn.	Eyi kii ṣeye afojusun ilọsiwaju mi, mo si n ṣe meji pe tiyin niyẹn.	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n àwọn ìròyìn tó wúnilórí nìyí.	Sugbon awon iroyin to wunilori niyi.	remove_accents_and_underdots	menyo20k
A ti kojú àwọn àsìkò àyípadà ọrọ̀-ajé sẹ́yìn, a sì ti rí ọ̀nà àbáyọ kúrò nínú wọn láṣeyọrí.	A ti koju awon asiko ayipada oro-aje seyin, a si ti ri ona abayo kuro ninu won laseyori.	remove_accents_and_underdots	menyo20k
Ní ìpẹ̀kun àsìkò 1800 àti ìbẹ̀rẹ àsìko 1900, nígbà tí ìdáṣiṣẹ́ ń pa ọ̀pọ̀ àwọn iṣẹ́ àgbẹ̀ -- ẹ rántí ọkọ̀-katakata-ìdáko? ipò àwọn oko náa kojú ewu aìníṣẹ́lọ́wọ́ tó pọ̀, ìran àwọn ọ̀dọ́ tí a ò nílò lórí oko ṣùgbọ́n tí wọn ò ṣetán fún ilé-iṣẹ́.	Ni ipekun asiko 1800 ati ibere asiko 1900, nigba ti idasise n pa opo awon ise agbe -- e ranti oko-katakata-idako? ipo awon oko naa koju ewu ainiselowo to po, iran awon odo ti a o nilo lori oko sugbon ti won o setan fun ile-ise.	remove_accents_and_underdots	menyo20k
Kíkojú àwọn ìdojúkọ yìí, wọ́n gbé ìgbésẹ̀ akin fún pípè fún gbogbo àwọn ọ̀dọ́ láti dúró sí ilé-ẹ́kọ kí wọ́n sì tẹ̀sìwájú ẹ̀kọ wọn títí tí wọn ó fi bàlágà di ọmọ ọdún mẹ́rìn-dín-lógún.	Kikoju awon idojuko yii, won gbe igbese akin fun pipe fun gbogbo awon odo lati duro si ile-eko ki won si tesiwaju eko won titi ti won o fi balaga di omo odun merin-din-logun.	remove_accents_and_underdots	menyo20k
Èyí ni wọ́n pè ní ìtẹ̀síwájú ilé-ẹ̀kọ́ gíga, ó sì jẹ́ nkan tó wọ́n láti ṣe.	Eyi ni won pe ni itesiwaju ile-eko giga, o si je nkan to won lati se.	remove_accents_and_underdots	menyo20k
Kìí ṣe pé wọ́n ní láti dókòwò nínú àwọn ilé-ẹ̀kọ́ nìkan, ṣùgbọ́n àwọn ọmọ wọ̀nyẹn ò lè ṣe iṣẹ́ wọn.	Kii se pe won ni lati dokowo ninu awon ile-eko nikan, sugbon awon omo wonyen o le se ise won.	remove_accents_and_underdots	menyo20k
Ó padà di ọ̀kan nínú àwọn ìdókòwò t’ó dára jù tí orílẹ̀-ède US ti ṣe ní ọ̀rún ọdún ogún.	O pada di ọkan ninu awọn idokowo to dara ju ti orilẹ-ede US ṣe ni ọrun ọdun ogun.	remove_only_accents_and_any_random_word	menyo20k
Ó fún wa ní ìmọ̀ọ́ṣe tó pọ̀ jù, àwọn òṣìṣẹ́ tí wọ́n lè yípadà jù tí wọ́n sì ń ṣiṣẹ́ jù lágbàáyé.	O fun wa ni imoose to po ju, awon osise ti won le yipada ju ti won si n sise ju lagbaaye.	remove_accents_and_underdots	menyo20k
Láti lè rí bí èyí ṣe ṣiṣẹ́ sí, ẹ wòye mímú àwọn òṣìṣẹ́ odún 1899 ká mú wọn wá sí àsìkò lọ́wọ́lọ́wọ́ yìí.	Lati le ri bi eyi se sise si, e woye mimu awon osise odun 1899 ka mu won wa si asiko lowolowo yii.	remove_accents_and_underdots	menyo20k
Pẹ̀lú ẹ̀yìn líle àti ìwà rere wọn, ọ̀pọ̀lọpọ̀ wọn ò ní ìmọ̀ ìpìlẹ̀ àti ìmọ̀ọ́ṣe ònkà láti ṣe gbogbo rẹ̀ ṣùgbọ́n àwọn iṣẹ́ tí ò múnú ẹni dùn.	Pẹlu ẹyin lile ati iwa rere wọn, ọpọlọpọ wọn o ni imọ ipilẹ ati imọọṣe onka lati ṣe gbogbo rẹ ṣugbọn awọn iṣẹ ti o munu ẹni dun.	remove_only_accents	menyo20k
Ọ̀pọ̀ nínú wọn ni ò ní ṣe é gbà síṣẹ́.	Opo ninu won ni o ni se e gba sise.	remove_accents_and_underdots	menyo20k
Nǹkan tí àpẹẹrẹ yìí tọ́ka sí ni pàtàkì àwọn ilé-iṣẹ́ wa, pàápàá jùlọ àwọn ilé-ẹ̀kọ wa, láti gbàwá láyè láti kórè ìlọsíwájú ìmọ̀-ẹ̀rọ wa.	kore ti apẹẹrẹ yii tọka si ni pataki awọn ile-iṣẹ wa, paapaa julọ awọn ile-ẹkọ wa, lati gbawa laye lati Nnkan ilọsiwaju imọ-ẹrọ wa.	remove_only_accents_and_swap_word	menyo20k
Ìwà òpònú ni láti sọ wí pé kò sí nǹkankan láti bẹ̀rù.	Iwa oponu ni lati sọ wi pe ko nnkankan lati bẹru.	remove_only_accents_and_any_random_word	menyo20k
Ó hàn gbangba pé a lè ṣi eléyí.	O han gbangba a le ṣi eleyi.	remove_only_accents_and_any_random_word	menyo20k
Bí orílẹ̀-ède US bá ti dókòwò nínú àwọn ilé-ẹ̀kọ rẹ̀ àti ìmọ̀ọ́ṣe rẹ̀ láti bíi ọ̀rún ọdún sẹ́yìn pẹ̀lú ìtẹ̀síwájú ilé-ẹ̀kọ́ gíga ni, a ó ní lámìlaka púpọ̀, a ò ní sún káàkiri púpọ̀ àti bóyá àwùjọ tí ò ní ìdùnnú púpọ̀.	Bi orile-ede US ba ti dokowo ninu awon ile-eko re ati imoose re lati bii orun odun seyin pelu itesiwaju ile-eko giga ni, a o ni lamilaka pupo, a o ni sun kaakiri pupo ati boya awujo ti o ni idunnu pupo.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ìwà òpònú tún ni bákan náà láti sọ wí pé wọ́n ti parí kádára wa.	Sugbon iwa oponu tun ni bakan naa lati so wi pe won ti pari kadara wa.	remove_accents_and_underdots	menyo20k
Kì í ṣe àwọn ẹ̀ro ni yóò ṣe ìyẹn.	Ki ṣe awọn ẹro ni yoo ṣe iyẹn.	remove_only_accents_and_any_random_word	menyo20k
Kì í ṣe ọjà gan-an ni yóò ṣe é.	Ki i se oja gan-an ni yoo se e.	remove_accents_and_underdots	menyo20k
Àwa àti àwọn ilé-iṣẹ́ wa la máa ṣe ìyẹn.	Awa ati awon ile-ise wa la maa se iyen.	remove_accents_and_underdots	menyo20k
Ní báyìí, mo bẹ̀rẹ̀ atótónu yìí pẹ̀lú ajọ̀ró-ṣòótọ́.	Ni bayii, mo bere atotonu yii pelu ajoro-sooto.	remove_accents_and_underdots	menyo20k
Àwọn ẹ̀rọ wa ń ṣe iṣẹ́ wa fún wa lọ́pọ̀lọpọ̀.	Awon ero wa n se ise wa fun wa lopolopo.	remove_accents_and_underdots	menyo20k
Kí ló dé tí ìyẹn ò ṣe sọ àwọn òṣìṣẹ wa di aláìwúlò, kí ìmọ̀ọ́ṣe wa sì lélẹ̀?	Ki lo de ti iyẹn o ṣe sọ oṣiṣẹ wa di alaiwulo, ki imọọṣe wa si lelẹ?	remove_only_accents_and_any_random_word	menyo20k
Ṣé kò fojú hàn pé ojú ọ̀nà sí àpadì ọrọ̀-ajé àti àwùjọ wa ti di ṣíṣí látara ìṣẹ̀da ńlá wa?	Se ko foju han pe oju ona si apadi oro-aje ati awujo wa ti di sisi latara iseda nla wa?	remove_accents_and_underdots	menyo20k
Ìtàn ti ń fún wa ní ìdáhùn sí ajọ̀ró-ṣòótọ́ yẹn ní tẹ̀lé-ń-tẹ̀lé.	Itan ti n fun wa ni idahun si ajọro-ṣootọ yẹn ni tẹle-n-tẹle.	remove_only_accents	menyo20k
Abala àkọ́kọ́ ìdáhùn náà ni wí pé ìmọ̀-ẹ̀rọ ti ṣe àfikún agbára wa, ti ṣe àfikún sí ìwúlò àwọn àgbà-ọ̀jẹ wa, ìdájọ́ wa àti ọgbọ́n àtinúdá wa.	Abala akọkọ idahun naa ni wi pe imọ-ẹrọ ti ṣe afikun agbara wa, ṣe afikun si iwulo awọn agba-ọjẹ wa, idajọ wa ati ọgbọn atinuda wa.	remove_only_accents_and_any_random_word	menyo20k
Òrùka-O náà nìyẹn.	Oruka-O naa niyen.	remove_accents_and_underdots	menyo20k
Apá kejì ìdáhùn náà ni pé ìṣẹ̀dá àìlópin wa àti ìfẹ́ tí ò nípẹ̀kun túmọ̀ sí wí pé kòtó, kòtó.	Apa keji idahun naa ni pe iseda ailopin wa ati ife ti o nipekun tumo si wi pe koto, koto.	remove_accents_and_underdots	menyo20k
Gbogbo ìgbà ni iṣẹ́ tuntun máa ń wà láti ṣe.	Gbogbo igba ni iṣẹ tuntun maa n wa lati ṣe.	remove_only_accents	menyo20k
Ìsúrakì sí ọ̀pọ eré àyípadà ìmọ̀ ẹ̀rọ ti pèse ìdojúkọ tòótọ́ sílẹ̀, tí à ń rí kedere lọ́pọ̀ nínú ìsọdi méjì ọjà àwọn òṣìṣẹ wa àti ewu tó ń fà fún ìlọsíwájú ọrọ̀-ajé.	Isuraki si ọpọ ere ayipada imọ ẹrọ ti pese idojukọ tootọ silẹ, ti a n ri kedere lọpọ ninu isọdi meji ọja awọn oṣiṣẹ wa ati ewu to n fa fun ilọsiwaju ọrọ-aje.	remove_only_accents	menyo20k
Ìdìde sí ìdojúkọ yìí kìí ṣe àdáṣe.	si idojukọ yii kii ṣe adaṣe.	remove_only_accents_and_any_random_word	menyo20k
Kìí ṣe pé kò ní náni lówó.	Kii ṣe lowo. ko ni nani pe	remove_only_accents_and_swap_word	menyo20k
Kò rọrùn.	rọrun. Ko	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n ó ṣe é ṣe.	Sugbon o se e se.	remove_accents_and_underdots	menyo20k
Àwọn ìròyìn tó ń fún ni ní ìwúrí rèé.	Awọn iroyin to n fun ni ni iwuri ree.	remove_only_accents	menyo20k
Nítorí ìṣiṣẹ́ wa, a ti dolówó.	Nitori iṣiṣẹ wa, a dolowo.	remove_only_accents_and_any_random_word	menyo20k
Lóòótọ́ a lówó láti dókòwò nínú ara wa àti àwọn ọmọ wa gẹ́gẹ́ bí orílẹ̀-ède America ṣe ṣe ní ọgọ́rùn ọdún sẹ́yìn pẹ̀lú ìtẹ̀síwájú àwọn ilé-ẹ̀kọ́ gíga.	Loootọ a lowo lati dokowo ninu ara wa ati awọn ọmọ wa gẹgẹ bi orilẹ-ede America ṣe ṣe ni ọgọrun ọdun sẹyin pẹlu itẹsiwaju awọn ile-ẹkọ giga.	remove_only_accents	menyo20k
Ó ṣe é jiyàn, a ò lè tẹ̀tì láti má ṣe é.	O se e jiyan, a o le teti lati ma se e.	remove_accents_and_underdots	menyo20k
Ní báyìí, ẹ lè máa rò ó wí pé, ọ̀jọ̀gbọ́n Autor ti sọ ìtàn atunilára fún wa nípa ìgbà pípẹ́, ìgbà tí ò tíì pẹ́, bóyá lọ́wọ́lọ́wọ́ yìí, ṣùgbọ́n bóyá kì í ṣe nípa ọjọ́ iwájú.	Ni bayii, ẹ le maa ro o wi pe, ọjọgbọn Autor ti sọ itan atunilara fun wa nipa igba pipẹ, igba ti o tii pẹ, boya lọwọlọwọ yii, ṣugbọn boya ki i ṣe nipa ọjọ iwaju.	remove_only_accents	menyo20k
Nítorí gbogbo ènìyàn ló mọ̀ wí pé àsìkò yìí yátọ̀.	Nitori gbogbo eniyan lo mo wi pe asiko yii yato.	remove_accents_and_underdots	menyo20k
Ǹjẹ́ àsìkò yìí yátọ̀?	Njẹ asiko yii yatọ?	remove_only_accents	menyo20k
Bẹ́ẹ̀ ni àsìkò yìí yátọ̀.	Bẹẹ ni asiko yii yatọ.	remove_only_accents	menyo20k
Gbogbo àsìkò ló yátọ̀.	Gbogbo asiko lo yato.	remove_accents_and_underdots	menyo20k
Lọ́pọ̀ ìgbà ní igba ọdún sẹ́yìn, àwọn òmọ̀wé àti àwọn ajàfẹ́tọ̀ ti kébòsí pé a ò ní iṣẹ́ mọ́ a sì ń sọ ara wa di aláìwúlò: fún àpẹẹrẹ, àwọn onímọ̀-ẹrọ ní ìbẹ̀rẹ̀ àsìko 1800; akọ̀wé àwọn òṣìṣẹ́ fún orílẹ̀-ède US james Davis ní àárín àsìko 1920; onímọ̀ nípa ọrọ̀-ajé tó tún gba ẹ̀bùn Wassily Leontief ní ọdún 1982; bẹ́ẹ̀ sì ni, ọ̀pọ̀lọpọ̀ àwọn ọ̀mọ̀wé, ayànàná, àwọn onímọ̀-ẹ̀rọ àti àwọn agbóhùn-sáfẹ́fẹ́ lónìí.	Lọpọ igba ni igba ọdun sẹyin, awọn omọwe ati awọn ajafẹtọ ti kebosi pe a o ni iṣẹ mọ a si n sọ ara wa di alaiwulo: fun apẹẹrẹ, awọn onimọ-ẹrọ ni ibẹrẹ asiko 1800; akọwe awọn oṣiṣẹ fun orilẹ-ede US james Davis ni aarin asiko tun onimọ nipa ọrọ-aje to 1920; gba ẹbun Wassily Leontief ni ọdun 1982; bẹẹ si ni, ọpọlọpọ awọn ọmọwe, ayanana, awọn onimọ-ẹrọ ati awọn agbohun-safẹfẹ lonii.	remove_only_accents_and_swap_word	menyo20k
