Original Sentence	Modified Sentence	Case Rule Applied
"Láti ọdún-un 2016, ẹ̀ka- ìlú náà ti di ibùdó fún ""20,000 ọ̀nà láti gbà kú ní Yau Ma Tei"", ìtọ́nà ""ìrìnàjò afẹ́ ìpànìyàn"" tí Melody Chan àti èmitìkarami ṣe olùdásílẹ̀, tí ó ti ń gbé àdúgbò náà fún ọdún púpọ̀."	"Lati ọdun-un 2016, ẹka- ilu naa ti di ibudo fun ""20,000 ọna lati gba ku ni Yau Ma Tei"", itọna ""irinajo afẹ ipaniyan"" ti Melody Chan ati emitikarami ṣe oludasilẹ, ti o ti n gbe adugbo naa fun ọdun pupọ."	remove_only_accents
Nípasẹ̀ ìrìnàjò afẹ́ náà, a fẹ́ mọ bí ayé àti ìgbé ayé ṣe rí ní Hong Kong.	Nipase irinajo afe naa, a fe mo bi aye ati igbe aye se ri ni Hong Kong.	remove_accents_and_underdots
Ìrìnàjò afẹ́ ojúnà oní kìlómítà 1.5 náà lọ láti arẹwà àti gúúsù Yau Ma Tei, àti ìrìnàjò dé ibi tí a ti pa ènìyàn 12 ní àárín-in wákàtí méjì.	Irinajo afe ojuna oni kilomita 1.5 naa lo lati arewa ati guusu Yau Ma Tei, ati irinajo de ibi ti a ti pa eniyan 12 ni aarin-in wakati meji.	remove_accents_and_underdots
A bẹ̀rẹ̀ ẹ rẹ̀ gẹ́gẹ́ bíi ètò Halowíìnì láti kó owó jọ fún ilé-iṣẹ́ ìbílẹ̀ kan.	A bere e re gege bii eto Halowiini lati ko owo jo fun ile-ise ibile kan.	remove_accents_and_underdots
Èsì tí a gbà dára tó bẹ́ẹ̀ ni ó mú wa tẹ̀síwájú nínú ìrìnàjò alẹ́ nínú oṣù tí yìnyín bá ń bọ́ tí ojú ọjọ́ bá tútù.	Esi ti a gba dara to ni mu wa tẹsiwaju ninu irinajo alẹ ninu oṣu ti yinyin ba n bọ ti oju ọjọ ba	remove_only_accents_and_any_random_word
Oníṣẹ́ ìlú ni àwọn amọ̀nà, olùkọ́, oníṣègùn àti àwọn onímọ̀ mìíràn.	Onise ilu ni awon amona, oluko, onisegun ati awon onimo miiran.	remove_accents_and_underdots
Bí a bá kà á ní ẹníméjì, ó ti tó ènìyàn 500 tí ó ti ṣe ìrìnàjò náà.	Bi a ba ka a ni o ti eniyan 500 o ti ṣe irinajo	remove_only_accents_and_any_random_word
Àwọn ọ̀ràn ìpànìyàn tí a yàn wáyé ní àárín-in ọdún-un 2012 to 2016. Nínú ìwé ìròyìn ni a ti ṣa àwọn ìròyìn àti àkọsílẹ̀ láti ọwọ́ọ ilé ẹjọ́ Oníwàádìí-ẹni-tí-ó-kú.	Awon oran ipaniyan ti a yan waye ni aarin-in odun-un 2012 to 2016. Ninu iwe iroyin ni a ti sa awon iroyin ati akosile lati owoo ile ejo Oniwaadii-eni-ti-o-ku.	remove_accents_and_underdots
Ní ìsàlẹ̀ ni àwòrán-eré ránpẹ́ ìrìnàjò afẹ́ ọdún-un 2017 ní oríi YouTube:	Ni isalẹ ni aworan-ere ranpẹ irinajo afẹ ọdun-un 2017 ni orii YouTube:	remove_only_accents
Ó súnmọ́, síbẹ̀ ó jìnà	sunmọ, sibẹ o jina	remove_only_accents_and_any_random_word
Iye ènìyàn tí ó ń gbé ní ilẹ̀-tí-omí-fẹ́rẹ̀ẹ́-yíká Kowloon tó bíi èèyàn 40,000 ní orí ìwọ̀n kìlómítà kọ̀ọ̀kan, àti bí i ènìyàn 20,000 ni ó ń gbé Yau Ma Tei.	Iye eniyan ti o n gbe ni ile-ti-omi-feree-yika Kowloon to bii eeyan 40,000 ni ori iwon kilomita kookan, ati bi i eniyan 20,000 ni o n gbe Yau Ma Tei.	remove_accents_and_underdots
Ọ̀pọ̀lọpọ̀ ńláǹlà ni a pín sí kéékèèké. Àwọn ènìyàn ń gbé súnmọ́ ara wọn, àmọ́ síbẹ̀, wọ́n jìnà sí ara wọn.	Opolopo nlanla ni a pin si keekeeke. Awon eniyan n gbe sunmo ara won, amo sibe, won jina si ara won.	remove_accents_and_underdots
Àìmọye àwọn ènìyàn tí ó wà nínú ìrìnàjò afẹ́ náà jẹ́ àgbàlagbà.	Aimoye awon eniyan ti o wa ninu irinajo afe naa je agbalagba.	remove_accents_and_underdots
Bàbá arúgbó kan pa ara rẹ̀ nígbà tí ó bẹ́ láti ojúu fèrèsé ilé alájà-mẹ́rin pẹ̀lú okùn tí ó so mọ́ ọrùn.	Baba arugbo kan pa ara rẹ nigba ti o bẹ lati ojuu ferese ile alaja-mẹrin pẹlu okun ti o so mọ ọrun.	remove_only_accents
Òkúu rẹ̀ ń fì ní ìta ògiri ilé náà ní títì ní àárín alẹ́, àmọ́ kò sí ẹni tí ó se àkíyèsí àfi ní ìgbà tí ó di fẹ̀ẹ̀rẹ̀ nígbà tí àwọn alùgbé ilé òdì kejì ṣí fèrèsée wọn.	Okuu re n fi ni ita ogiri ile naa ni titi ni aarin ale, amo ko si eni ti o se akiyesi afi ni igba ti o di feere nigba ti awon alugbe ile odi keji si feresee won.	remove_accents_and_underdots
Òmíràn ní í ṣe pẹ̀lú àwọn àgbàlagbà méjì tí a bá òkúu wọn nínú ilé, ọ̀kan kú ikú ebi.	Omiran ni i se pelu awon agbalagba meji ti a ba okuu won ninu ile, okan ku iku ebi.	remove_accents_and_underdots
Àsẹ̀yìnwá ni ó tó yé wípé ọkọ náà ni ó ṣe olùtọ́jú aya, ẹni tí ó arán ń ṣe.	Asẹyinwa ni o to ye wipe ọkọ ni o olutọju aya, ẹni o aran n	remove_only_accents_and_any_random_word
Ọkọ náà kọsẹ̀ nínú yàrá ìgbàlejò, ó sì kú, ebí sì ṣe wẹ́rẹ́ pa ìyàwó sí orí ibùsùn.	Oko naa kose ninu yara igbalejo, o si ku, ebi si se were pa iyawo si ori ibusun.	remove_accents_and_underdots
Ó jẹ́ ohun ìbànújẹ́ wípé kò sí ẹni tí ó fura sí irú ìgbé ayé ìjìyà àwọn àgbàlagbà méjì.	O jẹ ohun ibanujẹ wipe ko si ẹni ti o fura si iru igbe aye ijiya awọn agbalagba meji.	remove_only_accents
Gẹ́gẹ́ bí ètò ìkànìyàn ọdún-un 2016, mílíọ̀nù èèyàn 1.16 million ni ọmọ ọdún 65 àti jù bẹ́ẹ̀ lọ ní Hong Kong— ìyẹn 15.9 ìdá gbogbo ènìyàn.	Gẹgẹ bi eto ikaniyan ọdun-un 2016, miliọnu eeyan 1.16 million ni ọmọ ọdun 65 ati ju lọ ni Hong Kong 15.9 ida gbogbo eniyan.	remove_only_accents_and_any_random_word
Ẹgbẹ̀rún 150 àwọn ènìyàn wọ̀nyí ni ó ń dá gbé.	Ẹgbẹrun 150 awọn eniyan wọnyi ni o n da gbe.	remove_only_accents
HK$5,780 (US$720) ni owó oṣù àwọn àgbàlagbà tí í ṣe òṣìṣẹ́-fẹ̀yìntì ní ọdún-un 2016 — àti owó ìrànwọ́ ìjọba lápapọ̀.	HK$5,780 (US$720) ni owo osu awon agbalagba ti i se osise-feyinti ni odun-un 2016 — ati owo iranwo ijoba lapapo.	remove_accents_and_underdots
Lọ́wọ́lọ́wọ́ báyìí, owó oṣù tí ó kéré jù lọ nínú tó HK$16,800 (US$2,200) dollars.	Lowolowo bayii, owo osu ti o kere ju lo ninu to HK$16,800 (US$2,200) dollars.	remove_accents_and_underdots
Àmọ́ gbígbé pẹ̀lú ẹbí tàbí ọ̀rẹ́ kò kan ti ìtìlẹyìn. Ìjàmbá oríṣi ni ó máa ń ṣẹlẹ̀ nínú ẹbí ní ìlú, pàápàá jù lọ ní àárín àwọn tí ó ń ṣiṣẹ́.	Amọ gbigbe pẹlu tabi ọrẹ ko kan ti itilẹyin. Ijamba oriṣi ni o n ṣẹlẹ ninu ẹbi ni ilu, paapaa ju lọ ni aarin awọn ti o n ṣiṣẹ.	remove_only_accents_and_any_random_word
Ìṣẹ̀lẹ̀ kan wáyé, ọmọdébìnrin ọmọ ọdún 15 ni olóògbé tí ó máa ń múra bí ẹ̀dá-inú ìtàn tí a mọ̀ sí cosplay.	Iṣẹlẹ kan waye, ọmọdebinrin ọmọ ọdun 15 ni oloogbe ti o maa n mura bi ẹda-inu itan ti a mọ si cosplay.	remove_only_accents
Ó f'akọyọ nínú ẹ̀kọ́ọ rẹ̀ àmọ́ ó bá ẹbíi rẹ̀ ní gbólóhùn asọ̀ nítorí olólùfẹ́ẹ rẹ̀.	O f'akọyọ ninu rẹ amọ o ba ẹbii rẹ ni gbolohun asọ nitori ololufẹẹ rẹ.	remove_only_accents_and_any_random_word
Àbálọ àbábọ̀, ó kúrò ní ilé-ìwé, ó sì di ẹni-àpẹẹrẹ àwòrán láti so ẹ̀mí àti ara ró. Ẹni tí ó ṣiṣẹ́ fún tí ó san owó ọ̀yà HK$500 dollars (US$65) fún un ni ó pa a.	Abalo ababo, o kuro ni ile-iwe, o si di eni-apeere aworan lati so emi ati ara ro. Eni ti o sise fun ti o san owo oya HK$500 dollars (US$65) fun un ni o pa a.	remove_accents_and_underdots
Òmíràn jẹ́ òkú ọmọ-ọwọ́ kan tí ìwọ́ọ rẹ̀ ṣì wà ní a ara rẹ̀, tí obìrin kan tí ó ń ṣe ìmọ́tótó ìbùdókọ̀ abẹ́-ilẹ̀ ní Yau Ma Tei bá nínú àpò kan.	Omiran je oku omo-owo kan ti iwoo re si wa ni a ara re, ti obirin kan ti o n se imototo ibudoko abe-ile ni Yau Ma Tei ba ninu apo kan.	remove_accents_and_underdots
Lẹ́yìn ìwádìí, àwọn ọlọ́pàá ṣe àrídájú wípé ọmọ-ọ̀dọ̀ kan láti ilẹ̀ òkèèrè tí ó ń bẹ̀rù wípé ọ̀gá òun yóò lé òun ni ẹnu iṣẹ́ bí ó bá mọ̀ wípé òun ní oyún ni ìyáa rẹ̀. Obìrin náà jẹ èrè iṣẹ́ ọwọ́ọ rẹ̀ ní ẹ̀wọ̀n.	Leyin iwadii, awon olopaa se aridaju wipe omo-odo kan lati ile okeere ti o n beru wipe oga oun yoo le oun ni enu ise bi o ba mo wipe oun ni oyun ni iyaa re. Obirin naa je ere ise owoo re ni ewon.	remove_accents_and_underdots
Ní abala ìrìnàjò afẹ́ yìí, amọ̀nà ṣe ìbéèrè: ṣé àwọn ọ̀gá obìnrin náà kò jẹ̀bi bí?	Ni abala irinajo afẹ yii, amọna ṣe ibeere: ṣe awọn ọga obinrin naa ko jẹbi bi?	remove_only_accents
Kò sí bí ó ṣe lè ṣẹlẹ̀ kí wọn ó máà mọ̀ wípé ẹni tí ó ń ṣiṣẹ́ fún wọn ní ojúmọ́ ní oyún ní inú.	Ko si bi o ṣe le ṣẹlẹ ki wọn o maa mọ wipe ẹni ti o n ṣiṣẹ fun wọn ni ojumọ ni oyun ni inu.	remove_only_accents
Ọmọ-ọ̀dọ̀ tí ó wà ní Hong Kong ju 370,000 lọ, òfin ṣì fi àyè gbà wọ́n kí ó máa gbé nínú ilé ọ̀gáa wọn.	Omo-odo ti o wa ni Hong Kong ju 370,000 lo, ofin si fi aye gba won ki o maa gbe ninu ile ogaa won.	remove_accents_and_underdots
Èyí ni àyè fi sílẹ̀ láti lè rí wọn bá sùn bí wọn bá ń ṣiṣẹ́ fún wákàtí púpọ̀, láì jẹun tí ó ṣe ara ní oore, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.	Eyi ni aye fi sile lati le ri won ba sun bi won ba n sise fun wakati pupo, lai jeun ti o se ara ni oore, ati bee bee lo.	remove_accents_and_underdots
Lẹ́yìn ọdún kan tí ìṣẹ̀lẹ̀ yẹn wáyé, ọmọ-ọ̀dọ̀ ilẹ̀-òkèèrè mìíràn gba ìdádúró ní ẹnu iṣẹ́ fún oyún tí ó ní.	Lẹyin ọdun ti iṣẹlẹ waye, ọmọ-ọdọ gba idaduro ni ẹnu iṣẹ fun oyun ti o ni.	remove_only_accents_and_any_random_word
Ó gba obìnrin náà ní ọdún méjì gbáko nílé ẹjọ́ láti jà fún ìdádúró láì bá òfin mu ní ẹnu iṣẹ́.	O gba obinrin naa ni odun meji gbako nile ejo lati ja fun idaduro lai ba ofin mu ni enu ise.	remove_accents_and_underdots
Ìpànìyàn ní àárín àwọn ènìyàn	Ipaniyan ni aarin awọn eniyan	remove_only_accents
Ọ̀gọ̀rọ̀ ìpànìyàn ní Yau Ma Tei jẹ́ ẹsẹ̀ tí ó ti ọwọ́ àwọn ènìyàn fún ra wọn wá, tí ó jẹ́ ẹsẹ̀ tí wọn kò gbèrò tàbí pa ète rẹ̀ tẹ́lẹ̀, tí àwọn tí ó dá ẹ̀ṣẹ̀ sì ṣe àṣìṣe.	Ogoro ipaniyan ni Yau Ma Tei je ese ti o ti owo awon eniyan fun ra won wa, ti o je ese ti won ko gbero tabi pa ete re tele, ti awon ti o da ese si se asise.	remove_accents_and_underdots
Ó ní ìṣẹ̀lẹ̀ tí ọkùnrin kan pa ẹ̀gbọ́n-ọn rẹ̀ ọkùnrin ní ìta gbangba ní ojúu títì pẹ̀lú ọbẹ̀ ìwọ̀n ínṣì mẹ́sàn-án tí ó wọ inú ẹ̀dọ̀ fóró ẹ̀gbọ́n-ọn rẹ̀ lọ.	O ni iṣẹlẹ ti ọkunrin kan pa ẹgbọn-ọn rẹ ọkunrin ni ita ni ojuu titi pẹlu ọbẹ iwọn inṣi mẹsan-an ti o wọ inu ẹdọ foro ẹgbọn-ọn rẹ lọ.	remove_only_accents_and_any_random_word
Ẹ̀bùn ni ó yẹ kí ọbẹ̀ náà jẹ́ fún ẹ̀gbọ́n náà.	Ebun ni o ye ki obe naa je fun egbon naa.	remove_accents_and_underdots
Apànìyàn kan takú sí ibi ìpànìyàn lẹ́yìn tí ó pa ènìyàn tán; òmíràn fi ìwé pẹlẹbẹ ìdánimọ̀ọ rẹ̀ gba iyàrá tí ó tọ́jú òkú ẹni tí ó pa sí.	Apaniyan kan taku si ibi ipaniyan lẹyin ti o pa eniyan tan; omiran fi iwe pẹlẹbẹ idanimọọ rẹ gba iyara ti o tọju oku ẹni ti o si.	remove_only_accents_and_any_random_word
Ìpànìyàn mìíràn wáyé ní ilé ìtaja-ohun-èlò-inú-ilé.	Ipaniyan miiran waye ni ile itaja-ohun-elo-inu-ile.	remove_accents_and_underdots
Ẹ̀rọ-ayàwòrán amóhùnmáwòrán ká ìṣẹ̀lẹ̀ náà sílẹ̀.	Ero-ayaworan amohunmaworan ka isele naa sile.	remove_accents_and_underdots
Onírìn àjò ìgbafẹ́ tí ó ń lo ìwé-ìrìnnà Orílẹ̀-èdè Canada ni apànìyàn náà, ẹni tí ó gún òǹtajà ìsọ̀ náà nígbà tí òǹtajà bíi léèrè ìdí tí ó fi kó ọjà láì san owó.	Onirin ajo igbafẹ ti n lo iwe-irinna Canada ni apaniyan naa, ẹni ti o gun ontaja isọ naa nigba ti ontaja bii leere idi ti ko ọja lai san owo.	remove_only_accents_and_any_random_word
Àlábàápàdé àwọn ẹ̀mí àti òjìjíi wọn	Alabaapade awọn ẹmi ati ojijii wọn	remove_only_accents
Ọ̀pọ̀ àwọn arìnrìn-àjò afẹ́ jẹ́ akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ gíga.	Opo awon arinrin-ajo afe je akekoo ile-eko giga.	remove_accents_and_underdots
Àwọn kan kópa nítorí wọ́n fẹ́ rí àrídájú; àwọn mìíràn rí i bí ọ̀nà láti fi ìmọ̀ kún ìmọ̀.	Awon kan kopa nitori won fe ri aridaju; awon miiran ri i bi ona lati fi imo kun imo.	remove_accents_and_underdots
Oníṣègùn kan tí í ṣe ikọ̀ òṣìṣẹ́ ìlera tí ó ṣe ìrìnàjò náà sọ wípé:	Onisegun kan ti i se iko osise ilera ti o se irinajo naa so wipe:	remove_accents_and_underdots
Ẹni ọ̀ràn yìí dà bíi àwọn aláàárẹ̀ tí a máa ń bá pàdé nínú ìyára ìtọ́jú àwọn tí ó ní ìjàmbá àti ìtọ́júu pàjàwìrì – àwọn tí egbògi olóró tí sọ di ìdàkudà, àwọn tí ó ń sun títì, àwọn ogún-lé-mi-dé.	Eni oran yii da bii awon alaaare ti a maa n ba pade ninu iyara itoju awon ti o ni ijamba ati itojuu pajawiri – awon ti egbogi oloro ti so di idakuda, awon ti o n sun titi, awon ogun-le-mi-de.	remove_accents_and_underdots
Iṣẹ́ẹ gbogbo wa ni láti dóòlà ẹ̀míi wọn ní yàráa pàjàwìrì.	Isee gbogbo wa ni lati doola emii won ni yaraa pajawiri.	remove_accents_and_underdots
Àmọ́ wọ́n máa ń kanra nígbà mìíràn.	Amo won maa n kanra nigba miiran.	remove_accents_and_underdots
Kì í rọrùn bí a bá ń ṣe ìtọ́júu wọn, nítorí náà a máa sọ sùúrù nù.	Ki i rorun bi a ba n se itojuu won, nitori naa a maa so suuru nu.	remove_accents_and_underdots
Ìrìnàjò afẹ́ yìí rán wa létí wípé a nílòo sùúrù bí a bá ń dá àwọn aláàárẹ̀ lóhùn.	Irinajo afe yii ran wa leti wipe a niloo suuru bi a ba n da awon alaaare lohun.	remove_accents_and_underdots
Àti pé ayé ìrora ni wọ́n ń gbé, wọ́n sì ń tiraka láti gbé.	Ati pe aye irora ni wọn n gbe, wọn si tiraka lati gbe.	remove_only_accents_and_any_random_word
Onírúurú ikú ni yóò pa gbogbo àwọn olùgbée 20,000 Yau Ma Tei.	Oniruuru iku ni yoo pa gbogbo awọn olugbee 20,000 Yau Ma Tei.	remove_only_accents
Ìgbàgbọ́ọ wa ni wípé bí ikú bá kanlẹ̀kùn, ẹ̀míi wọn yóò máa ráre kiri ní àárín-in àdúgbò àti ní òpópónà, láti máa rán àwọn ènìyàn létí nípa ìtúmọ̀ ìwà láyé.	Igbagboo wa ni wipe bi iku ba kanlekun, emii won yoo maa rare kiri ni aarin-in adugbo ati ni opopona, lati maa ran awon eniyan leti nipa itumo iwa laye.	remove_accents_and_underdots
Ìrìnàjò yìí ń lépa láti pèsè àyè fún àwọn òjìjí láti sọ ìtàn ara wọn.	Irinajo yii n lepa lati pese aye fun awon ojiji lati so itan ara won.	remove_accents_and_underdots
Ohun tí ó ń fa ikú ni ìbàjẹ́ ọkàn tí a ò wò sàn.	Ohun ti o n fa iku ni ibajẹ ọkan ti a o wo san.	remove_only_accents
Ìbàjẹ́ ọkàn ní ìwòsàn, a sì lè dènà ìpànìyàn.	Ibajẹ iwosan, a si le	remove_only_accents_and_any_random_word
Ó lè rí ìrànwọ́ fún àwọn tí ó ń bá ìparaẹni fà á àti àwọn tí ó wà nínú ìbàjẹ́ ọkàn.	O le ri iranwo fun awon ti o n ba iparaeni fa a ati awon ti o wa ninu ibaje okan.	remove_accents_and_underdots
Lọ sí Befrienders.org fún ojú òpó ìbánisọ̀rọ̀ ìdènà ìparaẹni ní orílẹ̀-èdèe rẹ.	Lo si Befrienders.org fun oju opo ibanisoro idena iparaeni ni orile-edee re.	remove_accents_and_underdots
Olórí orílẹ̀-èdè Azerbaijan tàkùrọ̀sọ àkọ́kọ́ ní orí amóhùnmáwòrán lẹ́yìn ọdún 15 ní orí àlééfà. Ó lè lo ọ̀nà mìíràn.	Olori orile-ede Azerbaijan takuroso akoko ni ori amohunmaworan leyin odun 15 ni ori aleefa. O le lo ona miiran.	remove_accents_and_underdots
Ìfọ̀rọ̀wọ́rọ̀ Ààrẹ Ilham Aliyev àti amóhùnmáwòran REAL TV ní Oṣù Èrèlé 12.	Iforoworo Aare Ilham Aliyev ati amohunmaworan REAL TV ni Osu Erele 12.	remove_accents_and_underdots
Àpá àwòrán wá láti REAL TV ẹ̀rọ-alátagbà YouTube channel.	Apa aworan wa lati REAL TV ẹrọ-alatagba YouTube channel.	remove_only_accents
Ẹ̀rìn mélòó ló yẹ kí ààrẹ orílẹ̀ èdè ní ìtakùrọ̀sọ pẹ̀lú ilé ìgbéròyìn jáde tí ìlúu rẹ̀?	Ẹrin meloo lo yẹ ki aarẹ orilẹ ede ni itakurọsọ pẹlu ile igberoyin jade ti iluu rẹ?	remove_only_accents
Ẹẹ̀kan l'ọ́sẹ̀?	Ẹẹkan l'ọsẹ?	remove_only_accents_and_any_random_word
Ẹẹ̀kan l'óṣù?	Eekan l'osu?	remove_accents_and_underdots
Àwọn olórí orílẹ̀ èdè afipá ṣe ìjọba máa ń ṣe ìtakùrọ̀sọ pẹ̀lú àwọn ilé ìgbéròyìn jáde ní èèkàn l'ọ́dún tàbí kí ó kéré jù bẹ́ẹ̀ lọ.	Awon olori orile ede afipa se ijoba maa n se itakuroso pelu awon ile igberoyin jade ni eekan l'odun tabi ki o kere ju bee lo.	remove_accents_and_underdots
Ìdáhùn sí ìbéèrè yìí kọyọyọ ní Azerbaijan.	Idahun si ibeere yii koyoyo ni Azerbaijan.	remove_accents_and_underdots
Ní ìbẹ̀rẹ̀ oṣù yìí, Ààrẹ Ilham Aliyev, tí ó di olórí ilẹ̀ Azerbaijan ní Oṣù Ọ̀wàrà ọdún 2003, ṣe ìtakùrọ̀sọ alákọ̀ọ́kọ́ọ rẹ̀ pẹ̀lú ilé ìṣẹ́ amóhùn-máwòrán ti ìlúu rẹ̀.	Ni ibẹrẹ oṣu yii, Aarẹ Ilham Aliyev, ti o di olori Azerbaijan ni Oṣu ọdun 2003, ṣe itakurọsọ alakọọkọọ rẹ pẹlu ile iṣẹ amohun-maworan ti iluu rẹ.	remove_only_accents_and_any_random_word
Ìfọ̀rọ̀-wáni-lẹ́nuwò oníwákàtí kan ọ̀hún tí ó wáyé lọ́jọ́ 12 oṣù yìí, pẹ̀lú oníròyìn ìjọba Mirshahin Aghayev — tí a ti mọ̀ tẹ́lẹ̀ rí fún ìdúróṣinṣin aìfi òlò p'ohùn — di gbígbésáfẹ́fẹ́ ní ilé ìṣẹ́ amóhùn-máwòrán aládàáni agbè fún ìjọba REAL TV.	Ifọrọ-wani-lẹnuwo oniwakati kan ọhun ti o waye lọjọ 12 oṣu yii, pẹlu oniroyin ijọba Mirshahin Aghayev ti a ti mọ tẹlẹ fun iduroṣinṣin aifi olo p'ohun di gbigbesafẹfẹ ni ile iṣẹ amohun-maworan aladaani agbe fun ijọba REAL	remove_only_accents_and_any_random_word
Ó gbọn òǹgbẹ ni Azerbaijan, ilẹ̀ tí àwọn ará ìlú ti máa ń gbọ́ kí Aliyev sọ̀rọ̀ lórí afẹ́fẹ́, àmọ́ tí wọn kò sì rí i rí kó tàkùrọ̀sọ pẹ̀lú oníbèèrè.	O gbọn ongbẹ ni Azerbaijan, ilẹ ti awọn ara ilu ti maa n gbọ ki Aliyev sọrọ lori afẹfẹ, amọ ti wọn ko si ri i ri ko takurọsọ pẹlu onibeere.	remove_only_accents
Kódà ìṣàmúlò Twitter Aliyev dà gẹ́gẹ́ bí wèrè aládàásọ̀rọ̀ ju ìgbìyànjú ìbá ará ìlú sọ̀rọ̀ lọ.	Koda isamulo Twitter Aliyev da gege bi were aladaasoro ju igbiyanju iba ara ilu soro lo.	remove_accents_and_underdots
Ní ìgbẹ̀yìn-gbẹ́yín, ìfọ̀rọ̀-wáni-lẹ́nuwò ọ̀hún jẹ́ àkọ́ṣe tí ó kọyọyọ.	Ni igbeyin-gbeyin, iforo-wani-lenuwo ohun je akose ti o koyoyo.	remove_accents_and_underdots
Púpọ̀ àwọn tí ó wà lórí ẹ̀rọ ayélujára gbogbo sọ̀rọ̀ lórí aìkọbì-ara sí bí ààrẹ ṣe gbé ara rẹ̀, bí ó ṣe múra àti àwọn kókó tí ilé ìṣe ìgbóhùn sáfẹ́fẹ́ ìjọba sọ̀rọ̀ lé lórí.	Pupo awon ti o wa lori ero ayelujara gbogbo soro lori aikobi-ara si bi aare se gbe ara re, bi o se mura ati awon koko ti ile ise igbohun safefe ijoba soro le lori.	remove_accents_and_underdots
Gẹ́gẹ́ bí a ti mọ̀ pé kò pọn dandan kí Aliyev ṣàfihàn ara rẹ̀ bí ó ṣe tó — Azerbaijan kòì tí ì dìbò tí kò sí kọ́mí-n-kọ́họ lẹ́yìn ọdún 37 tí ó ti gba òmìnira — kíni ó mú u ṣe èyí?	Gege bi a ti mo pe ko pon dandan ki Aliyev safihan ara re bi o se to — Azerbaijan koi ti i dibo ti ko si komi-n-koho leyin odun 37 ti o ti gba ominira — kini o mu u se eyi?	remove_accents_and_underdots
Ìfọ̀rọ̀wánilẹ́nuwo Ààrẹ Ilham Aliyev's pẹ̀lú REAL TV ní ọjọ́ 12, oṣù Èrèlé.	Iforowanilenuwo Aare Ilham Aliyev's pelu REAL TV ni ojo 12, osu Erele.	remove_accents_and_underdots
Àwòrán láti orí ẹ̀rọ-alátagbà YouTube ti REAL TV.	lati ori ẹrọ-alatagba YouTube ti REAL TV.	remove_only_accents_and_any_random_word
Àwọn kókó ìtakùrọsọ ọ̀hún dá lórí — ìjàkú akátá pẹ̀lú Armenia lóríi Nargono- Karabakh, iṣẹ́ ìlú, àtúnṣe sí ètò ọrọ̀ Ajé, àti ìbáṣepọ̀ pẹ̀lú Ẹgbẹ́ Aláṣẹpọ̀ Eurasian àti Ẹgbẹ́ Aláṣẹpọ̀ Europe.	Awon koko itakuroso ohun da lori — ijaku akata pelu Armenia lorii Nargono- Karabakh, ise ilu, atunse si eto oro Aje, ati ibasepo pelu Egbe Alasepo Eurasian ati Egbe Alasepo Europe.	remove_accents_and_underdots
