Original Sentence	Modified Sentence	Case Rule Applied
Ẹ̀bùn ìfura sọ́rọ̀ ọmọ àwọn ìyá mìíràn ni àlá, àwọn mìíràn níagbára àti rí nǹkan. Àwọn abiyamọ tòótọ́ mìíràn máa ń rí àmì – àmìbí i kí íle-ọmọtí wọ́n gbé ọmọ sí fún oṣù mẹ́sàn-án déédé dún,  tàbí  kí egúngún ẹ̀yìn tí ọmọ wọn ń gùn ní kékeré déédé sọ kúlú.	Ebun ifura soro omo awon iya miiran ni ala, awon miiran niagbara ati ri nnkan. Awon abiyamo tooto miiran maa n ri ami – amibi i ki ile-omoti won gbe omo si fun osu mesan-an deede dun,  tabi  ki egungun eyin ti omo won n gun ni kekere deede so kulu.	remove_accents_and_underdots
Jíjá-pà tì ọmú ni ti ìyá Àlàmú.	Jija-pa ti omu ni ti iya Alamu.	remove_accents_and_underdots
Nígbà náà, tí màmá wà lábúlé, ọmú Màmá ń já-pàtìlá ìdáwọ́dúró fún odidi ọjọ́ méje, pẹ̀lú ìbẹ̀rù ni ó fi bẹ̀rẹ̀ si í dí àwọn ìró àti bùbá rẹ̀ pẹ̀lú àwọn ohun èèlòmìíràn tí yóò nílò sínú apẹ̀rẹ̀ níì gbàradì láti lọ bẹ ọmọ rẹ̀ wò ní ìgboro.	Nigba naa, ti mama wa labule, omu Mama n ja-patila idawoduro fun odidi ojo meje, pelu iberu ni o fi bere si i di awon iro ati buba re pelu awon ohun eelomiiran ti yoo nilo sinu apere nii gbaradi lati lo be omo re wo ni igboro.	remove_accents_and_underdots
Ó ti ṣe díẹ̀ tí ó ti rí i – ó ti fẹ́rẹ̀ ẹ́ pé ọdún kan, rírù àti gbígbẹ tí ó rí nínú ìrísí Àlàmú yìí sì jẹ́ kí omijé bọ́ lójú rẹ̀ wàrà-wàrà ní ẹ̀rẹ̀kẹ rẹ̀ tó ti hun jo.	O ti se die ti o ti ri i – o ti fere e pe odun kan, riru ati gbigbe ti o ri ninu irisi Alamu yii si je ki omije bo loju re wara-wara ni ereke re to ti hun jo.	remove_accents_and_underdots
“Sọ fún mi”, ó tẹ numọ, “Àlàmú sọ nǹkan tí ó yíwọ́ ní pàtó fún mi… nǹkan tó ṣẹlẹ̀ gan an”.	“So fun mi”, o te numo, “Alamu so nnkan ti o yiwo ni pato fun mi… nnkan to sele gan an”.	remove_accents_and_underdots
“Kò sí ǹkankan Màmá, gbogbo wa la wà  dáadáa. Làbákẹ́ sẹ̀sẹ̀ jáde pẹ̀lú Tinú. Wọn á tóó dé. A wà dáadáa”.	“Ko si nkankan Mama, gbogbo wa la wa  daadaa. Labake sese jade pelu Tinu. Won a too de. A wa daadaa”.	remove_accents_and_underdots
Àlàmú la ẹnu rẹ̀ gbàgà, ó sì bú sí ẹ̀rín aláriwo abàmì tí ó máa ń rín. Ó rín in fún ìsẹ́jú méjì… láìdúró.	Alamu la n rẹ gbaga, o si bu si ẹrin alariwo abami ti o maa ẹnu rin. O rin in fun isẹju meji laiduro.	remove_only_accents_and_swap_word
“Hun hun - ha ha ha ha – hun hun màámi, hun hun – ha ha ha ha – màámi – hun hun…”	Hun hun - ha ha ha ha hun hun maami, hun hun ha ha ha maami hun	remove_only_accents_and_any_random_word
Ìyá Àlàmú wó lulẹ̀, ó sì bú sẹ́kún gidi! Ó gbọ̀n rìrì. Ó tó ìṣẹ́jú márùn-ún kí ara rẹ̀ tó balẹ̀ lọ́wọ́ ìkolù náà. Nígbà tí ara rẹ̀ wálẹ̀ tán, ìbéèrè kí ni – kí ni – kí ni àti báwo ni – báwo ni – báwo ni ló ṣì ń jábọ́ lẹ́nu rẹ̀.	Iya Alamu wo lule, o si bu sekun gidi! O gbon riri. O to iseju marun-un ki ara re to bale lowo ikolu naa. Nigba ti ara re wale tan, ibeere ki ni – ki ni – ki ni ati bawo ni – bawo ni – bawo ni lo si n jabo lenu re.	remove_accents_and_underdots
Ní gbogbo òru ọjọ́ náà, màmá ò pajú dé.	gbogbo Ni oru ọjọ naa, mama o paju de.	remove_only_accents_and_swap_word
Ẹjọ́ ló ń bá ọmọ rẹ̀ rò ní ọ̀pọ̀ ìgbà.	Ejo lo n ba omo re ro ni opo igba.	remove_accents_and_underdots
Ó bèèrè nípa oúnjẹ rẹ̀; ìṣọwọ́ jẹun rẹ̀, irú àwọn ọ̀rẹ́ tí ó ń kó, ibi tí ó ń sùn sí lálẹ́; bí ó ṣe ń sùn; ìṣesí àwọn ará àdúgbòsí i; àti pàápàá jùlọ, Ìbáṣepọ̀ rẹ̀ pẹ̀lú Làbákẹ́ nílé.	O beere nipa ounjẹ rẹ; iṣọwọ jẹun rẹ, iru ọrẹ ti o n ko, ibi ti o n sun si lalẹ; bi o ṣe n iṣesi awọn ara adugbosi i; ati paapaa julọ, Ibaṣepọ rẹ pẹlu Labakẹ nile.	remove_only_accents_and_any_random_word
Àwọn ìdáhùn Àlàmú kò lọ tààrà.	Awọn idahun Alamu ko lọ taara.	remove_only_accents
Bí ọ̀rọ̀ kan tàbí àpólà gbólóhùn.	Bi oro kan tabi apola gbolohun.	remove_accents_and_underdots
Ó ńdáhùn pẹ̀lú ìfihàn pé òun wà pẹ̀lú màmá ní tara nìkan.	O ndahun pẹlu ifihan pe oun wa pẹlu mama ni tara nikan.	remove_only_accents
Ṣùgbọ́n nínú gbogbo ọ̀rọ̀ wọn, ohun kan tí Àlàmú ò gbàgbé láti sọ ni pé “Kò sí ìṣòro màmá… Kò síì ṣòro rárá”. Ó sọ ọ́ láì mọye ìgbà fún ìyá rẹ̀ tí ó sì ń fi ẹ̀rín aláriwo kẹ́yìn rẹ̀, tí màmá sì mọ̀ pé láì ṣiyèméjì, ìṣòro wà……..ìṣòro ńlá!	Ṣugbọn ninu gbogbo ọrọ wọn, ohun kan ti Alamu o gbagbe lati sọ ni pe Ko si iṣoro mama Ko ṣoro rara. O sọ ọ lai mọye igba fun iya rẹ ti o si n fi ẹrin alariwo kẹyin rẹ, ti mama si mọ pe lai iṣoro wa..iṣoro nla!	remove_only_accents_and_any_random_word
Ṣé èyí tó rí jálajàla, tí ó ńrẹ́rìn-ín wèrè yìí ni ọmọ òun ? Ọmọ rẹ̀ ọ̀wọ́n tí ó gbé sínú fún oṣù mẹ́sàn-án tí ó tún wà lẹ́yìn rẹ̀ nígbà tó wà lọ́mọ ọwọ́?	Ṣe eyi to ri jalajala, ti o nrẹrin-in were yii ni ọmọ oun ? Ọmọ rẹ ọwọn ti o gbe sinu fun oṣu mẹsan-an ti o tun wa lẹyin rẹ nigba to wa lọmọ ọwọ?	remove_only_accents
Ṣé ọmọ tó mu ọmú àyà rẹ̀ fún ọdún mẹ́ta tí kò fi lójú oorun alẹ́ láì mọye ìgbà rè é? Ṣé ọmọ ọkùnrin rẹ̀ ṣoṣo ti wá ya wèrè? Ṣé ìdí tí ọmú rẹ̀ fi ń já pàtì pàtì fún odidi ọjọ́ méje, ó ń já pà tì nítorí orí Àlàmú ti ń yí.	Se omo to mu omu aya re fun odun meta ti ko fi loju oorun ale lai moye igba re e? Se omo okunrin re soso ti wa ya were? Se idi ti omu re fi n ja pati pati fun odidi ojo meje, o n ja pa ti nitori ori Alamu ti n yi.	remove_accents_and_underdots
Ọ̀tá!… ọ̀tá!......Èròńgbà ibi àwọn ọ̀tá ti ń fara hàn. Màmá ti gbọ́ láti ọdún púpọ̀ sẹ́yìn, pé ìṣòro Àlàmú á bẹ̀rẹ̀ ní kété tí ó bá ti ń ti ìlú Òyìnbó dé.	Ota!… ota!......Erongba ibi awon ota ti n fara han. Mama ti gbo lati odun pupo seyin, pe isoro Alamu a bere ni kete ti o ba ti n ti ilu Oyinbo de.	remove_accents_and_underdots
Ìdí nìyí tí màmá fi gbogbo ipá rẹ̀ láti má jẹ́kí Àlàmú lọ sí òkè-òkun.	Idi niyi ti mama fi gbogbo ipa re lati ma jeki Alamu lo si oke-okun.	remove_accents_and_underdots
Bàbá oníṣẹ́gun náà ti sọ nípa àwọn ọ̀tá ọmọ rẹ̀. Àyànmọ́ rẹ̀ ni láti ní òpọ̀lọpọ̀ ọ̀tá. Orí tó gbé wáyé jẹ́ irú orí tí àwọn ènìyàn máa ń jowú, orí tí ó mọ̀na tí ó sì ní ọpọlọ tó ga jù.	Baba onisegun naa ti so nipa awon ota omo re. Ayanmo re ni lati ni opolopo ota. Ori to gbe waye je iru ori ti awon eniyan maa n jowu, ori ti o mona ti o si ni opolo to ga ju.	remove_accents_and_underdots
Irú orí tí òpọ̀lọpọ̀ ènìyàn ń wáfún ọmọ wọn.	Iru ori ti eniyan n wafun ọmọ	remove_only_accents_and_any_random_word
Fún ìdí èyí, dandan ni kí wọ́n jowú ẹ̀. Gẹ́gẹ́ bí oníṣẹ́gun náà ṣe sọ, àwọn ọ̀tá rẹ̀ kò ní kánjú.	Fun idi eyi, dandan ni ki awọn jowu ẹ. Gẹgẹ bi oniṣẹgun naa ṣe sọ, wọn ọta rẹ ko ni kanju.	remove_only_accents_and_swap_word
Wọn á máa dúró láti dá sẹ̀ríà fún un bí ó bá ti dé ṣóńṣó àṣeyọrí ní ayé rẹ̀. Wọn á dojú kọ ọ́ lásìkò pàtàkì yẹn, wọn á sì mú un wálẹ̀ láti ara ẹni tí ó súnmọ́ ọn pẹ́kípẹ́kí.	Won a maa duro lati da seria fun un bi o ba ti de sonso aseyori ni aye re. Won a doju ko o lasiko pataki yen, won a si mu un wale lati ara eni ti o sunmo on pekipeki.	remove_accents_and_underdots
Màmá ní ìrírí tí ó tó láti lè dá ọwọ́ agbára àwọn ọ̀tá mọ̀, ó mọ̀ pé àwọn ọ̀tá lè ṣiṣẹ́ láti ìta àti lábẹ́lé.	Mama ni iriri ti o to lati le da owo agbara awon ota mo, o mo pe awon ota le sise lati ita ati labele.	remove_accents_and_underdots
Ótún mọ̀ pé pẹ̀lú ọgbọ́n àrékérekè oríṣìíríṣìí àti èròńgbà ni àwọn ọ̀tá lè fi mú ọmọkùnrin pẹ̀lú ìyá àti bàbá rẹ̀ kọlu ara wọn, wọ́n sì lè mú ọmọbìnrin àti àwọn òbí rẹ̀ bẹ̀rẹ̀ ìjà kí wọn ó sì yí ọ̀rẹ́ dáadáa padà sí ọ̀tá búburú; wọ́n lè mú ọkọ àti ìyáwó jókòó lé ara wọn lọ́rùn kí wọn sì máa bá ara wọn fẹyín, kí wọ́n sì darí ara wọn sí ibodè ọ̀run àpáàdì!	Otun mo pe pelu ogbon arekereke orisiirisii ati erongba ni awon ota le fi mu omokunrin pelu iya ati baba re kolu ara won, won si le mu omobinrin ati awon obi re bere ija ki won o si yi ore daadaa pada si ota buburu; won le mu oko ati iyawo jokoo le ara won lorun ki won si maa ba ara won feyin, ki won si dari ara won si ibode orun apaadi!	remove_accents_and_underdots
Màmá ronú jinlẹ̀, ó rò ó sọ́tùn-ún sósì…	Mama ronu jinle, o ro o sotun-un sosi…	remove_accents_and_underdots
Bí ẹnikẹ́ni bá wà tó súnmọ́ Àlàmú bí iṣan-ọrùn ẹ̀dá náà kò lè ṣẹ̀yìn Làbákẹ́. Òpọ̀lọpọ̀ ìgbà ni wọ́n máa ń sùn papọ̀ tí wọ́n sì máa ń jẹun láti inú àwo kan náà.	Bi enikeni ba wa to sunmo Alamu bi isan-orun eda naa ko le seyin Labake. Opolopo igba ni won maa n sun papo ti won si maa n jeun lati inu awo kan naa.	remove_accents_and_underdots
Wọ́n máa ń lẹ̀ típẹ́ típẹ́ mọ́ ara wọn bí ìtàkùn iṣu.	Won maa n le tipe tipe mo ara won bi itakun isu.	remove_accents_and_underdots
Ó lè jẹ́ pé àwọn ọ̀tá fẹ́ lo  Làbákẹ́ gẹ́gẹ́ bí ohun èèlò fún ìparun Àlàmú.	O le je pe awon ota fe lo  Labake gege bi ohun eelo fun iparun Alamu.	remove_accents_and_underdots
Màmá fi ìdí èyí mụ́lẹ̀ lọ́jọ́ kejì……….ọpẹ́lọpẹ́ẹ ìwà ìtúnúká àti àìlẹ́bi tí a dá mọ́ Sènábù, ọmọ ọ̀dọ̀ wọn. Sènábù ti ń wo ìṣẹ̀lẹ̀ tí ó ń lọ nílé pẹ̀lú ifipamọ́ aájò àti ìbẹ̀rù, láìmọ ẹni tí yóò sọfún àti bí ó ṣe máa sọ ọ́.	Mama fi idi eyi mụlẹ lọjọ keji.ọpẹlọpẹẹ iwa itunuka ati ailẹbi ti a da mọ Senabu, ọmọ ọdọ ifipamọ Senabu ti n wo iṣẹlẹ ti o n lọ nile pẹlu wọn. aajo ati ibẹru, laimọ ẹni ti yoo sọfun ati bi o ṣe maa sọ ọ.	remove_only_accents_and_swap_word
Ṣùgbọ́n ní báyìí, ó rí màmá gẹ́gẹ́ bí olùfọkàntán tí ó lè bá sowọ́ pọ̀ ní ipele kan náà. Nítorí náà ó lanu sọ ọ́ fún Màmá.	Ṣugbọn ni bayii, o ri mama gẹgẹ bi olufọkantan ti o le ba sowọ ni ipele kan naa. Nitori naa o lanu sọ ọ fun	remove_only_accents_and_any_random_word
Ó ti ká mà dáámú lọ́pọ̀lọpọ̀ ìgbà tí ó ń so ẹnu rẹ̀ pọ̀ mọ́ ti ọ̀gá ní ojúmọmọ àti lóru nínú yàrá wọn tí wọ́n tan iná tó pòkudu síbí ó ṣe ń yọjú láti ibi ihò kọ́kọ́rọ́.	O ti ka ma daamu lọpọlọpọ igba ti o n so ẹnu rẹ pọ mọ ti ọga ni ojumọmọ ati loru ninu yara wọn ti wọn tan ina to pokudu sibi o ṣe n yọju lati ibi iho kọkọrọ.	remove_only_accents
Ní ipò yẹn, gẹ́gẹ́ bí Sènábù ṣe sọ, màdáámú máa ń sọ nǹkan kẹ́lẹ́kẹ́lẹ́ sí ọ̀gá. Bí ó bá sì ṣe díẹ̀, ojú ọ̀gá á pọ́n á sì padé.	Ni ipo yen, gege bi Senabu se so, madaamu maa n so nnkan kelekele si oga. Bi o ba si se die, oju oga a pon a si pade.	remove_accents_and_underdots
Lẹ́yìn náà, ọ̀gá á ta gbọ̀n-ọ́n gbọ̀n-ọ́n, á sì ṣubú sórí ibùsùn pẹ̀lú òyì láìṣiyèméjì.	Leyin naa, oga a ta gbon-on gbon-on, a si subu sori ibusun pelu oyi laisiyemeji.	remove_accents_and_underdots
Fún ìgbà pípẹ́, ọ̀gá á dùbúlẹ̀ láìlérò bí oníwárápá.	Fun igba pipẹ, ọga a dubulẹ lailero bi oniwarapa.	remove_only_accents
Sènábù ṣàlàyé fún màmá pẹ̀lú ọkàn mímó àìlẹ́bí àti omijé lójú rẹ̀.	Senabu salaye fun mama pelu okan mimo ailebi ati omije loju re.	remove_accents_and_underdots
Làbákẹ́…… Làbákẹ́……orúkọ tí a fi ń ṣé pè orúkọ! Ó kan lẹ́nu, bí ewúro, ó ń lọ́ ahọ́n, ó ń kó ẹnu ènìyàn bí i ọbẹ̀ ilá tí ò níyọ̀.	Labake…… Labake……oruko ti a fi n se pe oruko! O kan lenu, bi ewuro, o n lo ahon, o n ko enu eniyan bi i obe ila ti o niyo.	remove_accents_and_underdots
Ìyá Àlàmú dá sọ̀ pẹ̀lú ìrira, ó sì tutọ́ orúkọ ìyàwó ọmọ rẹ̀ kíkorò jáde.	Iya Alamu da so pelu irira, o si tuto oruko iyawo omo re kikoro jade.	remove_accents_and_underdots
Bí ó ṣe kórira orúko náà báyìí àti ẹni tí ó ń jẹ́ orúkọ náà.	Bi o ṣe korira oruko naa bayii ati ẹni ti o n jẹ orukọ naa.	remove_only_accents
Óhàn gbangba pé màmá àti Làbákẹ́ kì í ṣe ọ̀rẹ́ gidi rárá.	Ohan gbangba pe mama ati Labake ki i se ore gidi rara.	remove_accents_and_underdots
Àwọn méjèèjì kàn ṣáà ń níì gbàmọ́ra àti ìfaradà fún ara wọn ni.	Awon mejeeji kan saa n nii gbamora ati ifarada fun ara won ni.	remove_accents_and_underdots
Kíni wọ nìbá tí ṣe? Kòsí.	Kini wo niba ti se? Kosi.	remove_accents_and_underdots
Làbákẹ́ ni ìyàwó kan ṣoṣo fún ọmọ kan ṣoṣo tí màmá ni….	Labake ni iyawo kan soso fun omo kan soso ti mama ni….	remove_accents_and_underdots
Màmá sì ni ìyáfún ọkọ Làbákẹ́ àtàtà... nítorí náà, ó le fún ìkankan nínú wọn láti dojú ìjà kọ ẹnìkejì.	Mama si ni iyafun oko Labake atata... nitori naa, o le fun ikankan ninu won lati doju ija ko enikeji.	remove_accents_and_underdots
Bí wọn kò bá fẹ́ràn ara wọn, dájú dájú wọ́n gbọ́dọ̀ máa dẹ ara wọn!	Bi won ko ba feran ara won, daju daju won gbodo maa de ara won!	remove_accents_and_underdots
Ṣùgbọ́n gbogbo ìgbà ni Àlàmú ń ṣe ojúṣe rẹ̀ gẹ́gẹ́ bí onídàájọ́.	Ṣugbọn gbogbo igba ni Alamu n ṣe ojuṣe rẹ gẹgẹ bi onidaajọ.	remove_only_accents
Ó mọ bí ó ṣe máa tẹ́ màmá lọ́rùn dáadáa. Ó sì mọ bí ó ṣe máa tẹ́ olólùfẹ́ rẹ̀ lọ́rùn.	O mọ bi o ṣe maa tẹ mama lọrun daadaa. O si mọ bi o maa tẹ ololufẹ rẹ lọrun.	remove_only_accents_and_any_random_word
Èyí kò túmò sí pé ó ti ṣa ṣeyọrí nínú títẹ́ àwọn méjèèjì lọ́rụ̀n ní pípé.	Eyi ko tumo si pe o ti sa seyori ninu tite awon mejeeji lorun ni pipe.	remove_accents_and_underdots
Fún àpẹẹrẹ, àwọn àsìkò kán wà tíì yá rẹ̀ ní kí ó yéé máa sọ“èmi àti ìyàwó mi….èmi àti ìyàwó mi” ní gbogbo ìgbà ní ìṣojú wọn.	Fun apẹẹrẹ, awọn asiko kan wa tii ya ni ki o yee maa sọemi ati iyawo mi.emi ati mi ni gbogbo igba ni iṣoju wọn.	remove_only_accents_and_any_random_word
Ó ń bí wọn nínú.	O n bi wọn ninu.	remove_only_accents
Àwọn ìgbàmìíràn sì wà tí Làbákẹ́ á máa kìlọ̀ fún Àlàmú láti já ara rẹ̀ gbà kúrò ní ọmọọmú.	Awon igbamiiran si wa ti Labake a maa kilo fun Alamu lati ja ara re gba kuro ni omoomu.	remove_accents_and_underdots
Ẹ̀ẹ̀kọ̀ọ̀kan ni irú èyí máa ń wáyé, ọpẹ́lọpẹ́ ìfojúsílẹ̀ onídàájọ́ náà.	Eekookan ni iru eyi maa n waye, opelope ifojusile onidaajo naa.	remove_accents_and_underdots
Ṣùgbọ́n nísinsìnyí, kò jọ wí pé yóò ṣeésẹ láti dín asọ̀ màmá kù.	Sugbon nisinsinyi, ko jo wi pe yoo seese lati din aso mama ku.	remove_accents_and_underdots
Wọ́n ti bẹ̀rẹ̀ si í sọ̀rọ̀ pẹ̀lú ìbínú...	Won ti bere si i soro pelu ibinu...	remove_accents_and_underdots
"“Nísinsìnyí, Àlàmú ọmọ òpònú yìí, á wá mọ nǹkan ti mo ti ń sọlá tii ye ọjọ́ yìí"", Ó ń so lọ́kàn ara rẹ̀"	"“Nisinsinyi, Alamu omo oponu yii, a wa mo nnkan ti mo ti n sola tii ye ojo yii"", O n so lokan ara re"	remove_accents_and_underdots
“Èmi àtìyàwó mi….èmi àtìyàwó mi ” Òpònú ọmọ!	“Emi atiyawo mi….emi atiyawo mi ” Oponu omo!	remove_accents_and_underdots
Á kọ́ bí yóò ti ṣe mọ rírì ọ̀rọ̀ mi nísinsìnyí tí ó ti ń kó sí páńpẹ́ rẹ̀.	A kọ nisinsinyi yoo ti ṣe mọ riri ọrọ mi bi ti o ti n ko si panpẹ rẹ.	remove_only_accents_and_swap_word
Ọlọ́run mọ̀ pé ó ti ń kó ipa rẹ̀ gẹ́gẹ́ bí ìyá tòótọ́, tí ó ń gba ásìkò láti ṣí etí ọmọ rẹ̀ sí òótọ́ ayé.	Olorun mo pe o ti n ko ipa re gege bi iya tooto, ti o n gba asiko lati si eti omo re si ooto aye.	remove_accents_and_underdots
Ó ti sọfún un pé kí ó ṣọ́ra gidi gidi.	O ti sọfun un pe ki o gidi ṣọra gidi.	remove_only_accents_and_swap_word
Ó ti sọfún un bí obìnrin ṣe lè léwu sí.	lewu ti sọfun un bi obinrin ṣe le O si.	remove_only_accents_and_swap_word
Obìnrin ni òun fúnrarẹ̀, ó sì mọ gbogbo nǹkan.	Obinrin ni oun funrare, o si mo gbogbo nnkan.	remove_accents_and_underdots
Ó mọ̀ pé obìnrin tún lè mú ìparun wábí i paramọ́lẹ̀.	O mo pe obinrin tun le mu iparun wabi i paramole.	remove_accents_and_underdots
Ó ti sọ ọ́ fún un rí pé, “tọ́jú àṣírí rẹ fún ara rẹ Àlàmú. Má sọ gbogbo rẹ̀ fún ìyàwó rẹ, bí obìnrin bá ti ní òye gbogbo àṣírí rẹ, ó lè fà ọ́ lé àwọn ọ̀tá lọ́wọ́…..	O ti so o fun un ri pe, “toju asiri re fun ara re Alamu. Ma so gbogbo re fun iyawo re, bi obinrin ba ti ni oye gbogbo asiri re, o le fa o le awon ota lowo…..	remove_accents_and_underdots
Bí ọwọ́ bá sì bà ọ́ Àlàmú, á yọ gèlè orí rẹ̀, á fa irun orí ara rẹ̀, á fò sókè á sì sunkún kíkan kíkan fún ìfẹ́ ńlá tí ó nífún ọ!	Bi owo ba si ba o Alamu, a yo gele ori re, a fa irun ori ara re, a fo soke a si sunkun kikan kikan fun ife nla ti o nifun o!	remove_accents_and_underdots
Àlàmú, la etí rẹ dáadáa kí o gbọ́ mi”…	Alamu, la eti re daadaa ki o gbo mi”…	remove_accents_and_underdots
Àmọ́, ṣé Àlàmú gbọ́? Ṣé ó gbọ́ rí?	Amọ, ṣe Alamu gbọ? Ṣe o gbọ ri?	remove_only_accents
Àbájáde kíkọ etí dídi sí ohùn ọgbọ́n àti ìrírí rè é.	Abajade kikọ eti didi si ohun ọgbọn ati iriri	remove_only_accents_and_any_random_word
Ẹ̀kọ́ láti inú ìrírí kíkorò yìí lè mú kì ìpẹ́ojú rẹ̀ sí.	Eko lati inu iriri kikoro yii le mu ki ipeoju re si.	remove_accents_and_underdots
Láti ìgbà tí màmá ti dé, ó ti ń yẹra láti bá Làbákẹ́ sọ̀rọ̀ tààrà, títí mọ́ oúnjẹ rẹ̀ ní jíjẹ.	Lati igba ti mama ti de, o ti n yera lati ba Labake soro taara, titi mo ounje re ni jije.	remove_accents_and_underdots
Ẹ̀kọ àti gaàrí tí ó gbé wá láti ilé ni ó ń jẹ.	Eko ati gaari ti o gbe wa lati ile ni o n je.	remove_accents_and_underdots
Yàtọ̀ sí ti ìkíni àsìkò àti ìbániṣọ̀rọ̀ orí ahọ́n, Làbákẹ́ náà kò kọjá ààyè rẹ̀.	Yato si ti ikini asiko ati ibanisoro ori ahon, Labake naa ko koja aaye re.	remove_accents_and_underdots
“Onídàájọ́” náà kò ráyè ṣọ́ wọn bí i ti tẹ́lẹ̀.	Onidaajọ naa ko raye ṣọ wọn bi i ti tẹlẹ.	remove_only_accents
Ìṣòro tó bá a lọ́wọ́lọ́wọ́ tó fún un.	Isoro to ba a lowolowo to fun un.	remove_accents_and_underdots
Fún ìdí èyí, kò ní ààyè láti wo ìran náà mọ́.	Fun idi eyi, ko ni aaye lati wo iran naa mo.	remove_accents_and_underdots
Ọ̀pọ̀ ìgbákúgbàá àti àṣì gbá ni wọ́n ń gbá pẹ̀lú ìkúùkù abẹ́nú tó rú òfin eré.	Opo igbakugbaa ati asi gba ni won n gba pelu ikuuku abenu to ru ofin ere.	remove_accents_and_underdots
Gbogbo bí Làbákẹ́ ṣe ń siṣẹ́ ilé, màmá ń fi ìwò ìyọnu lé e ká, wọ ilé ìgbọ̀nsẹ̀, wọ balùwẹ̀, wọ ilé ìdáná, àti parí parí ẹ̀, lọ sínú yàrá rẹ̀, níbi tí wíwò màmá dè é mọ́!	Gbogbo bi Labake se n sise ile, mama n fi iwo iyonu le e ka, wo ile igbonse, wo baluwe, wo ile idana, ati pari pari e, lo sinu yara re, nibi ti wiwo mama de e mo!	remove_accents_and_underdots
Nísinsìnyí, màmá fò sókè láti orí ìjókòó rẹ̀ ó sì sáré lọ sí yàrá Làbákẹ́.	Nisinsinyi, mama fo soke lati ori ijokoo re o si sare lo si yara Labake.	remove_accents_and_underdots
Láìpẹ́, ó ti ń dúró lójúkojú pẹ̀lú ẹ, tìrúnú-tìrúnú ni ó fi ń mí.	Laipe, o ti n duro lojukoju pelu e, tirunu-tirunu ni o fi n mi.	remove_accents_and_underdots
Àsìkò ti tó láti lahùn!	Asiko ti to lati lahun!	remove_accents_and_underdots
Àlàmú ti jáde, àsìkò yìí ni ó dára láti sọ̀rọ̀ sí ohun èèlò ìparun tó wà nílé.	Alamu ti jade, asiko yii ni o dara lati soro si ohun eelo iparun to wa nile.	remove_accents_and_underdots
Á dá sẹ̀ríà fún un - lọ́nà tirẹ̀.	A da sẹria lọna un - fun tirẹ.	remove_only_accents_and_swap_word
