Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
Ǹkan tó tẹ̀le èyí ni ọ̀pọ̀lọpọ̀ àwọn fọ́rán ìbálópọ̀ ayédèrú tó ń ṣàfihàn àwọn ẹni-iyì lóbìnrin tí wọ́n jẹ́ ààyò àwọn ènìyàn.	Nkan to tẹle eyi ni ọpọlọpọ awọn fọran ibalopọ ayederu to n ṣafihan awọn ẹni-iyi lobinrin ti wọn jẹ aayo awọn eniyan.	remove_only_accents	menyo20k	tedTalks
Lẹ́yìn ikú Cecil, mo bẹ̀rẹ̀ síní bi ara mi ní àwọn ìbéérè wọ̀nyí: ti ó bá jẹ wí pé àwùjọ tí wọ́n ń gbé lẹ́gbẹ kìnìhún náà lọ́wọ́ sí ààbo rẹ̀ ńkọ́?	Lẹyin iku Cecil, mo bẹrẹ sini bi ara mi ni awọn ibeere wọnyi: ti o ba jẹ wi pe awujọ ti wọn n gbe lẹgbẹ kinihun naa lọwọ si aabo rẹ nkọ?	remove_only_accents	menyo20k	tedTalks
Fún èyí, bẹ́ẹ̀ ni, a nílò ètò ìdọ́gba láàrín ọkùnrin àti obìnrin tó lágbára.	Fun eyi, bee ni, a nilo eto idogba laarin okunrin ati obinrin to lagbara.	remove_accents_and_underdots	menyo20k	tedTalks
"Bí a bá wo gbólóhùn èdè Gẹ̀ẹ́sì tí a yí padà sí èdè Yorùbá ""fanimorious"", tí ó ti ń lókìkí tí ó sì ti wà nínú Ìwé Ìtumọ̀ Ìgbàlódé."	"Bi a ba wo gbolohun ede Geesi ti a yi pada si ede Yoruba ""fanimorious"", ti o ti n lokiki ti o si ti wa ninu Iwe Itumo Igbalode."	remove_accents_and_underdots	menyo20k	news
Olóyè Ògúntósìn, tó jẹ́ ọmọ ọdún 43 báyìí, ṣàlàyé wí pé òun kò lè ka ju ilé gíga lọ lẹ́yìn ìpapòdà bàbá òun ní ọdún 1997, tí òun sì ní láti ṣe ojúṣe bí bàbá gẹ́gẹ́ bí àkọ́bí láti tọ́jú àwọn àbúrò rẹ̀.	Oloye Oguntosin, to jẹ ọmọ ọdun 43 bayii, ṣalaye wi pe oun ko le ka ju ile giga lọ lẹyin ipapoda baba oun ni ọdun 1997, ti oun si ni lati ṣe ojuṣe bi baba gẹgẹ bi akọbi lati tọju awọn aburo rẹ.	remove_only_accents	menyo20k	news
Ẹlẹ́ẹ̀ẹ́dẹ́ ń lọ ẹ̀ẹ́dẹ́, o ní “Ẹ̀ẹ́dẹ́gbẹ̀ta ni àbí ẹ̀ẹ́dẹ́gbẹ̀fà?”; èwo lo gbé níbẹ̀?	Eleeede n lo eede, o ni “Eedegbeta ni abi eedegbefa?”; ewo lo gbe nibe?	remove_accents_and_underdots	menyo20k	proverbs
Ìṣẹ̀lẹ̀-àtẹ̀yìnwá tó burú jáì nípa ìdánwò egbògi ní Ilẹ̀-Adúláwọ̀	Iṣẹlẹ-atẹyinwa to nipa jai buru idanwo egbogi ni Ilẹ-Adulawọ	remove_only_accents_and_swap_word	menyo20k	news
Léyìí tó ṣájòjì.	Leyii to sajoji.	remove_accents_and_underdots	menyo20k	tedTalks
Ní ìbò ẹ̀kan-láàrín-ìran-kan tó gbára lé ìdá kan ṣoṣo àwọn olùdìbò.	Ni ibo ekan-laarin-iran-kan to gbara le ida kan soso awon oludibo.	remove_accents_and_underdots	menyo20k	tedTalks
Àkọsílẹ̀ orí Facebook kan tí ó fẹ́rẹ̀ẹ́ ṣàmúlò gbogbo ọ̀rọ̀ inú àwòrán atọ́ka 4, pẹ̀lú àwòrán ibi tí wọ́n ti fi táyà tó ń jó dí ọ̀nà náà ṣe àpínká ìròyìn irọ́ náà.	Akọsilẹ ori Facebook kan ti o fẹrẹẹ ṣamulo gbogbo ọrọ inu aworan atọka 4, pẹlu aworan ibi ti wọn ti fi taya to n jo di ọna naa ṣe apinka iroyin irọ naa.	remove_only_accents	menyo20k	news
Bẹ́ẹ̀ gẹ́gẹ́, bí ẹ̀gbọ́n Boris bá fi ímeèlì tí o ní àfimọ́ nínú, pè é lórí ẹ̀rọ-ìbánisọ̀rọ̀ọ kí o béèrè bóyá ó fi àwòrán ọmọ rẹ̀ ránṣẹ́ kí o tó ó ṣí i.	Bẹẹ gẹgẹ, bi ẹgbọn Boris ba fi imeeli ti o ni afimọ ninu, pe e lori ẹrọ-ibanisọrọọ ki o beere boya o fi aworan ọmọ rẹ ranṣẹ ki o to o ṣi i.	remove_only_accents	menyo20k	digital
Lẹ́yìn náà ni wọ́n á gbé ẹjọ́ náà lọ ilé-ẹjọ́, tí wọ́n á fi ìwé ìpèlẹ́jọ́ ráńṣ́ẹ́ sí ọkọ rẹ̀, wọn á sì gbaradì láti lọ sí ilé-ẹjọ́ láti ṣe àwíjàre ẹjọ́ náà.	Lẹyin naa ni a gbe ẹjọ naa lọ ile-ẹjọ, ti wọn a fi iwe ipelẹjọ ranṣẹ si ọkọ rẹ, wọn a si gbaradi lati lọ si ile-ẹjọ lati ṣe awijare ẹjọ naa.	remove_only_accents_and_any_random_word	menyo20k	book
Sùgbọ́n pẹ̀lú nǹkan méjì tí ẹ ti mú wáyìí ...	Sugbon pelu nnkan meji ti e ti mu wayii ...	remove_accents_and_underdots	menyo20k	book
Ìtàn nípa àyálò àṣà àti àjọṣepọ̀	Itan nipa ayalo asa ati ajosepo	remove_accents_and_underdots	menyo20k	news
Àwọn onífíṣíìnì mìíì máa ń lo ibùdó tó fojú jọ ojúlé-ìtàkùn àgbáyé láti tàn ọ́: https://wwwpaypal.com/ yàtọ̀ sí, https://www.paypal.com/.	Awon onifisiini miii maa n lo ibudo to foju jo ojule-itakun agbaye lati tan o: https://wwwpaypal.com/ yato si, https://www.paypal.com/.	remove_accents_and_underdots	menyo20k	digital
Olùdánilẹ́kọ̀ wa ni òfin jẹ́.	Oludanileko wa ni ofin je.	remove_accents_and_underdots	menyo20k	tedTalks
A ti ní ẹgbẹ̀rún méje àwọn àkẹ́kọ̀ọ́jáde ní ilé-ẹ̀kọ́ ìkókó wa, a ti pana àlàfo àṣeyọrí dúdú àti funfun ní ilé-ẹ̀kọ wa.	pana ti ni ẹgbẹrun meje awọn akẹkọọjade ni ile-ẹkọ ikoko wa, a ti A alafo aṣeyọri dudu ati funfun ni ile-ẹkọ wa.	remove_only_accents_and_swap_word	menyo20k	tedTalks
36.Àfojúsùn wa ni ká wá ò̩nà tá á lò ti yóò jé̩ kí o̩rò̩ ajé wa máa tè̩síwájú nígbà tí à ń wá ìdáhùn atè̩wò̩n sájàákálè̩ ààrùn kòrónà. Ìpinnu líle yìí làwo̩n olórí gbogbo lágbàááyé ń dojúko̩.	36.Afojusun wa ni ka wa ona ta a lo ti yoo je ki oro aje wa maa tesiwaju nigba ti a n wa idahun atewon sajaakale aarun korona. Ipinnu lile yii lawon olori gbogbo lagbaaaye n dojuko.	remove_accents_and_underdots	menyo20k	news
Mo dẹ̀ ń kesí wọn láti ṣiṣẹ́ tọ àwọn àpérò àgbáyé.	Mo dẹ n kesi wọn lati ṣiṣẹ tọ awọn apero agbaye.	remove_only_accents	menyo20k	tedTalks
"Ẹgbẹ́ Ẹ̀sìn Ìmàle ní Nàìjíríà ṣàpèjúwe ikú oró òjò ọta ìbọn láti òkè wá tí US fi pa Soleimani gẹ́gẹ́ bí ""ìpè ogun sí Ìran""."	"Ẹgbẹ Ẹsin Imale ni wa ṣapejuwe iku oro ojo ọta ibọn lati oke Naijiria ti US fi pa Soleimani gẹgẹ bi ""ipe ogun si Iran""."	remove_only_accents_and_swap_word	menyo20k	news
Ipa ẹnìkọ̀ọ̀kan lọ́pọ̀ ní Harlem, káàkiri iye àwọn àbájáde nínú ètò-ẹ̀kọ́, nínú ètò-ìlera, nínú ọrọ̀-ajé, kíkànsí ẹgbẹ̀rún-lọ́nà 30 àwọn ènìyàn.	Ipa enikookan lopo ni Harlem, kaakiri iye awon abajade ninu eto-eko, ninu eto-ilera, ninu oro-aje, kikansi egberun-lona 30 awon eniyan.	remove_accents_and_underdots	menyo20k	tedTalks
“Wọ́n wà dáadáa, ẹ ṣeun”, Kí tún ni kí Làbákẹ́ sọ?	“Won wa daadaa, e seun”, Ki tun ni ki Labake so?	remove_accents_and_underdots	menyo20k	book
Bí ojú kò bá rí, ẹnu kì í sọ nǹkan.	Bi ba ko oju ri, ẹnu ki i sọ nnkan.	remove_only_accents_and_swap_word	menyo20k	proverbs
Àwọn tí kò fẹ kí ó ku ikú àdágbé, tí wọn sì ní láti tù ú lọ́kàn pẹ̀lú lẹ́tà tí wọn ní ọmọ rẹ́ kọ.	Awọn ti ko ki o ku iku adagbe, ti wọn si ni lati tu u lọkan pẹlu lẹta ti wọn ni ọmọ rẹ kọ.	remove_only_accents_and_any_random_word	menyo20k	book
Kòkòrò náà ti yí padà bi eré láàárín ọdún méjì sẹ́yìn láti di ẹbí méjì ọ̀tọ̀ọ̀tọ̀, tí ẹ bá máa ṣe bẹ́ẹ̀, ti igi kòkòro H5N1 pẹ̀lú àwọn ẹ̀ka nínú wọn, pẹ̀lú àwọn àwòmọ́ ọ̀tọ̀ọ̀tọ̀ tí ò fini lọ́kàn balẹ̀.	Kokoro naa ti yi pada bi ere laaarin ọdun meji sẹyin lati di ẹbi meji ọtọọtọ, ti ẹ ba maa ṣe bẹẹ, ti kokoro H5N1 pẹlu awọn ẹka ninu wọn, pẹlu awọn awomọ ọtọọtọ ti o fini lọkan balẹ.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Ó wọ́n omi sílẹ̀, ó sì bẹ̀rẹ̀ si í gba a, ó ń sín láìmoye ìgbà, orí rẹ̀ ń ró bí agogo.	O won omi sile, o si bere si i gba a, o n sin laimoye igba, ori re n ro bi agogo.	remove_accents_and_underdots	menyo20k	book
Ó ń ṣẹ̀da òyì-èédú lóòótọ́.	O n ṣẹda oyi-eedu loootọ.	remove_only_accents	menyo20k	tedTalks
Rárá, kò ní wulẹ̀ gbé orí sókè láti wojú ọmọ rẹ̀.	Rara, ko ni wule gbe ori soke lati woju omo re.	remove_accents_and_underdots	menyo20k	book
Màmá ti bẹ̀rẹ̀ si í bẹ Bàbá olóògùn pẹ̀lú ìtara, pé kí ó lọ gbogbo agbára rẹ̀ láti yanjú Làbákẹ́ ní kíákíá – lónìí sọ́la.	Mama ti bere si i be Baba oloogun pelu itara, pe ki o lo gbogbo agbara re lati yanju Labake ni kiakia – lonii sola.	remove_accents_and_underdots	menyo20k	book
Òún wà nílé pẹ̀lu ìyá-àgba rẹ̀ àti àbúro rẹ̀ kékeré, tó ṣe pé òun nìkan náà ni alátìlẹyìn fun, nígbà tó jẹ́ wí pé wọ́n ti fi baba Sean sẹ́wọ̀n.	Oun wa nile pẹlu iya-agba rẹ ati aburo rẹ kekere, to ṣe pe oun nikan naa ni alatilẹyin fun, nigba to jẹ wi pe wọn fi baba Sean sẹwọn.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
A mọ̀ wí pé láti ṣe àkọsílẹ̀ nípa àwọn ọmọ ènìyàn, àwọn ìmọ̀-ẹ̀rọ wọ̀nyí máa ṣègbè ní gbogbo ìgbà wọn ò sì ní péye tó bẹ́ẹ̀.	igba mọ wi pe lati ṣe akọsilẹ nipa awọn ọmọ eniyan, awọn imọ-ẹrọ wọnyi maa ṣegbe ni gbogbo A wọn o si ni peye to bẹẹ.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Nítorí náà, àwọn obìnrin ilẹ̀ Adúláwọ̀ láti ilẹ̀-òkèrè, tí ẹ bá ń gbọ́mi, má gbàgbe iléè rẹ.	Nitori naa, awon obinrin ile Adulawo lati ile-okere, ti e ba n gbomi, ma gbagbe ilee re.	remove_accents_and_underdots	menyo20k	tedTalks
Àsìkò náà ti súnmọ́, ti Làbákẹ́ á sáré jáde nínú ilé níhòòhò wọ òpópónà: ìgbà tí ó máa ṣo gbàgede ọjà di ilé, ìgbàtí á rákò lórí orúnkún rẹ̀ wọ ọgbà Èṣùníyì tí ó wà ní agbèègbè ìyàsọ́tọ̀ nínú igbó ìgbèriko.	Asiko naa ti sunmọ, ti Labakẹ a sare jade ninu ile nihooho wọ opopona: igba ti o maa ṣo gbagede ọja di ile, igbati a rako lori orunkun rẹ wọ ọgba Eṣuniyi ti o wa ni agbeegbe iyasọtọ ninu igbo igberiko.	remove_only_accents	menyo20k	book
Kí ni arapa rẹ̀?	Ki ni arapa	remove_only_accents_and_any_random_word	menyo20k	news
Abala 3a sí b(i) ti ìwé àbádòfin ìlò ẹ̀rọ alátagbà sọ wípé:	Abala 3a si b(i) ti iwe abadofin ilo ero alatagba so wipe:	remove_accents_and_underdots	menyo20k	news
Ní òpin ìgbésẹ̀ ìfìyà-jẹ̀nìyàn rẹ, Èṣùníyì padà lọ bá màmá pẹ̀lú ìkórajo ènìyàn tí ó pé, pẹ̀lú ojú ọmọlúàbí lẹ́ẹ̀kan sí i.	Ni opin igbese ifiya-jeniyan re, Esuniyi pada lo ba mama pelu ikorajo eniyan ti o pe, pelu oju omoluabi leekan si i.	remove_accents_and_underdots	menyo20k	book
Àwọn oníṣẹ́-ìwádìí ti rí i pé ìrọ́ máa ń yára fọ́nká nígbà mẹ́wàá ju àwọn ìtàn tó péye lọ.	Awon onise-iwadii ti ri i pe iro maa n yara fonka nigba mewaa ju awon itan to peye lo.	remove_accents_and_underdots	menyo20k	tedTalks
Àwòrán láti ọwọ́ọ Ọmọ Yoòbá, tí a gba àṣẹ láti lò.	Aworan lati owoo Omo Yooba, ti a gba ase lati lo.	remove_accents_and_underdots	menyo20k	news
Lẹ́yìn náà ní èékáná gígùn ọwọ́ Làbákẹ́, èékán gígùn pupa rè.	Leyin naa ni eekana gigun owo Labake, eekan gigun pupa re.	remove_accents_and_underdots	menyo20k	book
Ṣe a ó kò tẹ̀síwájú ní ọ̀nà àìṣe é gbáralé àti ìgbàgbọ ohun tí a fẹ́ gbàgbọ́, ká ṣépè fún òtítọ́?	Ṣe a o ko tẹsiwaju ni ọna aiṣe e gbarale ati igbagbọ ohun ti a fẹ gbagbọ, ka ṣepe fun otitọ?	remove_only_accents	menyo20k	tedTalks
Ó tú gbogbo ilé kí ó tó wá rí i ní kọ̀rọ̀ ilé.	O tu gbogbo ile ki o to wa ri i ni kọrọ ile.	remove_only_accents	menyo20k	news
Olóríi gbọ̀gán àdúrà abúlé l’ó dárúkọ rẹ̀ tí àwọn ará abúlé sí fi ìyà jẹ́ ẹ.	Olorii gbogan adura abule l’o daruko re ti awon ara abule si fi iya je e.	remove_accents_and_underdots	menyo20k	news
Ẹ̀gbọ́n ṣíwájú ó so aṣọ kọ́; àbúrò kẹ́yìn ó wẹ̀wù; bí a ò mọ̀lẹ, ọ̀lẹ ò mọ araa rẹ̀?	Ẹgbọn ṣiwaju o so aṣọ kọ; aburo kẹyin o wẹwu; bi a o mọlẹ, ọlẹ o mọ araa rẹ?	remove_only_accents	menyo20k	proverbs
Bí iṣẹ́ ìgbélárugẹ àṣà yìí ṣe ń gbòòrò sí i, kò tẹ́ ẹ lọ́rùn tó bí ó ṣe fẹ́.	Bi ise igbelaruge asa yii se n gbooro si i, ko te e lorun to bi o se fe.	remove_accents_and_underdots	menyo20k	news
Ní ìparí ọdún 2015, ọlọ́pàá pa òǹyàwòrán Christophe Nkezabahizi pẹ̀lú àwọn ọmọ-lẹ́bí mẹ́ta, ní àsìkò ìbò tí ìfẹ̀hónú wá sáyé.	Ni ipari ọdun 2015, ọlọpaa pa onyaworan Christophe Nkezabahizi pẹlu awọn ọmọ-lẹbi mẹta, ni asiko ibo ti ifẹhonu wa saye.	remove_only_accents	menyo20k	news
Ṣíṣe àyèwò okùn ìtajà fínífíní lágbára, ìyẹn ò sì lè tẹ̀síwájú láti máa fo àkíyèsi gbogbogbò.	Sise ayewo okun itaja finifini lagbara, iyen o si le tesiwaju lati maa fo akiyesi gbogbogbo.	remove_accents_and_underdots	menyo20k	tedTalks
Ìyẹn sàláyé ìdí, tí màmá fi ń bí ara rẹ̀ bóyá ọmọkùnrin tí o dá ṣáṣá yìí ni Àlàmú, tàbí òkú rẹ̀ ni fún odidi ọ̀sẹ̀ kan gbáko.	Iyen salaye idi, ti mama fi n bi ara re boya omokunrin ti o da sasa yii ni Alamu, tabi oku re ni fun odidi ose kan gbako.	remove_accents_and_underdots	menyo20k	book
Ìtúnwò Ìkẹyìn 9-6-2017	Itunwo Ikeyin 9-6-2017	remove_accents_and_underdots	menyo20k	digital
Mo sì fẹ́ mọ ìdí rẹ̀.	Mo si fẹ mọ idi rẹ.	remove_only_accents	menyo20k	tedTalks
Ẹ jẹ́ ká mí, ẹ jẹ́ ká simi; èèyàn ní ń fìdí èèyàn jókòó; èèyàn ìbá ṣe bí Ọlọ́run kò níí jẹ́ ká mí.	E je ka mi, e je ka simi; eeyan ni n fidi eeyan jokoo; eeyan iba se bi Olorun ko nii je ka mi.	remove_accents_and_underdots	menyo20k	proverbs
Àbájáde tó ṣe é gbà ni tí àwọn ilé-iṣẹ́ kùkúyè bá dáwo ́òwò ìpìlẹ wọn gangan dúró.	Abajade to ṣe e gba ni ti awọn ile-iṣẹ kukuye ba dawo owo ipilẹ wọn gangan duro.	remove_only_accents	menyo20k	tedTalks
Check Yẹ àwọn iṣẹ́ àkànṣe Ohùn Àgbáyé lórí arapa COVID-19 lágbàáyé.	Check Ye awon ise akanse Ohun Agbaye lori arapa COVID-19 lagbaaye.	remove_accents_and_underdots	menyo20k	news
Mi ò sì fẹ́ pe èyí gan-an nírọ́.	gan-an o si fẹ pe eyi Mi nirọ.	remove_only_accents_and_swap_word	menyo20k	tedTalks
A ti ṣe àpèjúwe Trump gẹ́gẹ́ bí “ọ̀kan lára àwọn olórí àgbáyé sáà tí a wà yìí tí ó ní ọkàn líle.”	A ti se apejuwe Trump gege bi “okan lara awon olori agbaye saa ti a wa yii ti o ni okan lile.”	remove_accents_and_underdots	menyo20k	news
Léyìn ìwádìí díẹ̀, a wá mọ̀ wí pé ìya Sean wà nílé-ìwòsàn nítorí COVID.	Leyin iwadii die, a wa mo wi pe iya Sean wa nile-iwosan nitori COVID.	remove_accents_and_underdots	menyo20k	tedTalks
Nígbà tí wọ́n jí, wọ́n padà sílé, wọ́n sì ṣàkíyèsí wípé gbogbo ọmọ ìlú ti di ònígbàgbọ́.	ti wọn ji, wọn pada sile, wọn si ṣakiyesi wipe gbogbo ọmọ ilu ti di onigbagbọ.	remove_only_accents_and_any_random_word	menyo20k	news
Bí ó ṣe wá ń gbìyànjú àti padà sínú ilé oúnjẹ láti má jẹ́ ki wọ́n rí i, ó sẹrí mọ́ ògiri, ó sì ṣísẹ̀ sórí àwọn abọ́ tí ó sẹ̀sẹ̀ kó wọ ilé oúnjẹ náà.	Bi o se wa n gbiyanju ati pada sinu ile ounje lati ma je ki won ri i, o seri mo ogiri, o si sise sori awon abo ti o sese ko wo ile ounje naa.	remove_accents_and_underdots	menyo20k	book
Ní ti àjọ United Nations, kí a tó lè yege níbi ti dídọ́gba abo atakọ ní ọdún-un 2030, ìjọba ní láti ṣe àyípadà òfin ìyàsọ́tọ̀ọtọ̀ àti ṣíṣe àmúlò ìṣòfin tí yóò mú ìmúdọ́gba tí à ń sọ wáyé.	Ni ti ajọ United Nations, ki a to le yege nibi ti didọgba abo atakọ ni ọdun-un 2030, ijọba ni lati ṣe ayipada ofin iyasọtọọtọ ati ṣiṣe amulo iṣofin ti yoo mu imudọgba ti a n sọ	remove_only_accents_and_any_random_word	menyo20k	news
Màmá ń wo ọmọ rẹ̀, ọkàn rẹ̀ sì kọrin fáyọ̀.	ọmọ n wo Mama rẹ, ọkan rẹ si kọrin fayọ.	remove_only_accents_and_swap_word	menyo20k	book
Tí a bá sọ nípa ìròyìn irọ́ nípa ti ẹlẹ́yàmẹyà, àwọn agbárùkù ti ẹgbẹ́ olóṣèlúu APC yọ ẹnu ìwọ̀sí sí Obi lára nítorí pé ó dá àwọn ará òkè Ọya padà nígbà tí ó wà lórí ipò gẹ́gẹ́ bí aláṣẹ Ìpínlẹ̀ Anambra, ní ìlà-oòrùn gúúsù orílẹ̀-èdèe Nàìjíríà.	Ti a ba sọ nipa iroyin irọ nipa ti ẹlẹyamẹya, awọn agbaruku ti ẹgbẹ oloṣeluu APC yọ ẹnu iwọsi si Obi lara nitori pe o da awọn ara ila-oorun Ọya pada nigba ti o wa lori ipo gẹgẹ bi alaṣẹ Ipinlẹ Anambra, ni oke guusu orilẹ-edee Naijiria.	remove_only_accents_and_swap_word	menyo20k	news
Òtítò ti òun gan alára kò mọ̀ láti iye ọjọ́ yìí?	Otito ti oun gan alara ko mo lati iye ojo yii?	remove_accents_and_underdots	menyo20k	book
Ní ọdún 2001, mo jẹ́ oníṣégùn-òyìnbó tuntun àyọ́rán, tó ń dán, tó ń gbérò láti gba ayé là.	Ni odun 2001, mo je onisegun-oyinbo tuntun ayoran, to n dan, to n gbero lati gba aye la.	remove_accents_and_underdots	menyo20k	tedTalks
Kà sí i: COVID-19 ní ilẹ̀ Adúláwọ̀: ‘Ìgbáradì tí a kò rí irú rẹ̀ rí’ bí àwọn orílẹ̀-èdè ṣe ń múra sílẹ̀ fún ìtànkálẹ̀ àrùn	Ka si i: COVID-19 ni ile Adulawo: ‘Igbaradi ti a ko ri iru re ri’ bi awon orile-ede se n mura sile fun itankale arun	remove_accents_and_underdots	menyo20k	news
Ń ṣe ni ó dàbí i pé ó ti rí àwòrán nǹkan tí ó ń lọ níbẹ̀.	N ṣe o dabi i pe o ti ri aworan nnkan ti o n lọ nibẹ.	remove_only_accents_and_any_random_word	menyo20k	book
Ẹ mọ̀, ọ̀pọ̀ àwọn ìdásí máa ń kojú mọ́ ayò àmúdijú, ńlá kan ni.	E mo, opo awon idasi maa n koju mo ayo amudiju, nla kan ni.	remove_accents_and_underdots	menyo20k	tedTalks
Ó wà ní South Wales Valleys, t’ó jẹ́ ibi àkànṣe tí ó pa lọ́wọ́ báyìí.	O wa ni South Wales Valleys, t’o je ibi akanse ti o pa lowo bayii.	remove_accents_and_underdots	menyo20k	tedTalks
Ìyẹ́n jẹ́ iye ọmọ tí yóò kún inú pápá-ìṣeré bọ́ọ́lù aláfigigbá Melbourne.	Iyẹn jẹ iye ọmọ yoo kun inu papa-iṣere bọọlu alafigigba Melbourne.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Ìpolongo ìlànà ìṣọwọ́kọ tuntun yìí wáyé ní ìbámu pẹ̀lú àwọn ìṣọwọ́kọ ayébáyé Ilẹ̀-Adúláwọ̀, bí i hieroglyphics ti Íjípìtì, Àkójọ Adrinka ti ìran Akan ní Ghana, Ge'ez ti Ethiopia, ìṣọwọ́kọ ìyàwòrán Nsibidi ti Àárín Gbùngbùn Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀ tí ó ti wà fún bí 5000 ọdún k'á tó bí Jésù, àti alífábẹ́ẹ̀tì Vai ni Ilẹ̀-Adúláwọ̀ jẹ́ orísun wọn.	Ipolongo ilana isowoko tuntun yii waye ni ibamu pelu awon isowoko ayebaye Ile-Adulawo, bi i hieroglyphics ti Ijipiti, Akojo Adrinka ti iran Akan ni Ghana, Ge'ez ti Ethiopia, isowoko iyaworan Nsibidi ti Aarin Gbungbun Iwo-oorun Ile-Adulawo ti o ti wa fun bi 5000 odun k'a to bi Jesu, ati alifabeeti Vai ni Ile-Adulawo je orisun won.	remove_accents_and_underdots	menyo20k	news
"Nípa rírì wọ́n bọ inú àwọ̀ híhunjo àgbàyà kan"""	"Nipa riri won bo inu awo hihunjo agbaya kan"""	remove_accents_and_underdots	menyo20k	book
Ìṣiṣẹ́ tọ òtítọ́ náà wà nínú ewu bákan náà.	Isise to otito naa wa ninu ewu bakan naa.	remove_accents_and_underdots	menyo20k	tedTalks
Láti ìhín lọ, ẹlẹ́yàmẹyà ti ń peléke sí i kí ó tó di àsìkò ìbò ààrẹ ọdún-un 2019.	Lati ihin lọ, ẹlẹyamẹya ti n si i ki o to di asiko ibo aarẹ ọdun-un 2019.	remove_only_accents_and_any_random_word	menyo20k	news
Bí òfé ti ń fò la ti ń mọ̀ ọ́ lákọ ẹyẹ.	Bi ofe ti n fo la ti n mọ ọ lakọ ẹyẹ.	remove_only_accents	menyo20k	proverbs
Ààrẹ̣ Nàìjíríà, Muhammadu Buhari ti pàṣ̣ẹ kétò kónílé-gbélé bẹ̣̀rẹ̀ nípìnínlẹ̀ Kánò, Àríwá Ìwọ̣̀-Oòrùn Nàìjíríà látàrí báwọ̣̣n ènìyàn se ń kúkú òjijì nípìnínlẹ̀ náà.	Aarẹ̣ Naijiria, Muhammadu Buhari ti paṣ̣ẹ keto konile-gbele bẹ̣rẹ nipininlẹ Kano, Ariwa Iwọ̣-Oorun Naijiria latari bawọ̣̣n eniyan se n kuku ojiji nipininlẹ naa.	remove_only_accents	menyo20k	news
Ṣé o kò mọ̀ wípé ọmọbìnrin arẹwà ni ọ́ ?	Ṣe o ko ? wipe ọmọbinrin arẹwa ni ọ mọ	remove_only_accents_and_swap_word	menyo20k	news
À ń gbèrò láti padà lọ ní òpin ọdún yìí láti lọ ra àwọn nǹkan sí i.	A n gbero lati pada lo ni opin odun yii lati lo ra awon nnkan si i.	remove_accents_and_underdots	menyo20k	book
Fún ìdí ìyẹn, Àlàmú lè wá sí Abúlé kí ó sì sùn mọ́jú ọjọ́ kejì.	Fun idi iyen, Alamu le wa si Abule ki o si sun moju ojo keji.	remove_accents_and_underdots	menyo20k	book
Kò sì lè jẹ́ nǹkan tí ó rọrùn fún Làbákẹ́ náà.	Ko si le jẹ nnkan ti o rọrun fun Labakẹ naa.	remove_only_accents	menyo20k	book
Apá kejì àròkọ yìí yóò ṣe àgbéyẹ̀wò bí èyí ṣe wáyé lórí ayélujára, pàápàá lóríi gbàgede Twitter, pẹ̀lú àwọn àpẹẹrẹ mélòó kan.	Apa keji aroko yii yoo se agbeyewo bi eyi se waye lori ayelujara, paapaa lorii gbagede Twitter, pelu awon apeere meloo kan.	remove_accents_and_underdots	menyo20k	news
