Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
MEX kú oríire!	MEX ku oriire!	remove_only_accents	menyo20k
Ikọ̀ ẹ kú oríire!	Ikọ ẹ ku oriire!	remove_only_accents	menyo20k
Mozambique, kú oríire!	Mozambique, ku oriire!	remove_only_accents	menyo20k
Fún ọ̀pọ̀lọpọ̀ obìnrin nínú iṣẹ́ gbogbo.	Fun ọpọlọpọ obinrin ninu iṣẹ gbogbo.	remove_only_accents	menyo20k
"Àjàfúnẹ̀tọ́ ìkẹ́gbẹ́ Mauro Brito sọ ní tirẹ̀ wípé obìrin gbọ́dọ̀ ní ìgbéraga ""nígbàtí [wọ́n] bá jẹ́ aṣojú nínú iṣẹ́ gbogbo"":"	"Ajafunẹtọ ikẹgbẹ Mauro Brito sọ ni tirẹ wipe obirin gbọdọ ni igberaga ""nigbati [wọn] ba jẹ aṣoju ninu iṣẹ gbogbo"":"	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Obìnrin kò pọ̀ nínú iṣẹ́ ọkọ̀ òfuurufú, bẹ́ẹ̀ ni ó sì ṣe rí káríayé.	Obinrin ko pọ ninu iṣẹ ọkọ ofuurufu, bẹẹ ni o si ṣe ri kariaye.	remove_only_accents	menyo20k
Mo rò ó wípé àwọn obìnrin tí ó ronú láti ṣe iṣẹ́ tí ọkùnrin máa ń ṣe, gbọdọ̀ gbéraga.	Mo ro o wipe awọn obinrin ti o ronu lati ṣe iṣẹ ti ọkunrin maa n ṣe, gbọdọ gberaga.	remove_only_accents	menyo20k
Mozambique nìkan kọ́.	Mozambique nikan kọ.	remove_only_accents	menyo20k
Ní oṣù Ògún ọdún 2018, nínú ọkọ̀ òfuurufú ìlú apá Gúúsù Ilẹ̀-Adúláwọ̀ SAA, ìrìnàjò ìlú dé ìlú pẹ̀lú ikọ̀ olóbìnrin fò ní ojú sánmà wọ́n sì kó èrò láti Johannesburg sí Sao Paulo, Brazil.	Ni oṣu Ogun ọdun 2018, ninu ọkọ ofuurufu ilu apa Guusu Ilẹ-Adulawọ SAA, irinajo ilu de ilu pẹlu ikọ olobinrin fo ni oju sanma wọn si ko ero lati Johannesburg si Sao Paulo, Brazil.	remove_only_accents	menyo20k
Oṣù méjìlá sẹ́yìn, ní oṣù Ọ̀pẹ ọdún 2017, Ilé-iṣẹ́ Ọkọ̀ òfuurufú Ethiopia fún ìgbà àkókọ́ gbé ikọ̀ òṣìṣẹ́bìnrin fò.	Oṣu mejila sẹyin, ni oṣu Ọpẹ ọdun 2017, Ile-iṣẹ Ọkọ ofuurufu Ethiopia fun igba akokọ gbe ikọ oṣiṣẹbinrin fo.	remove_only_accents	menyo20k
Awọn atukọ̀ títí kan òṣìṣẹ́ gbogbo, ọkọ̀ òfuurufú láti Addis Ababa ní Ethiopia sí Èkó ní Nàìjíríà - jẹ́ obìnrin pátápátá porongodo.	Awọn atukọ titi kan oṣiṣẹ gbogbo, ọkọ ofuurufu lati Addis Ababa ni Ethiopia si Eko ni Naijiria - jẹ obinrin patapata porongodo.	remove_only_accents	menyo20k
Kí ló dé tí ìjọba Ilẹ̀-Adúláwọ̀ ń f'òfin de ọ̀rọ̀ sísọ orí-ayélujára? Nítorí wọ́n bẹ̀rù agbára rẹ̀.	Ki lo de ti ijọba Ilẹ-Adulawọ n f'ofin de ọrọ sisọ ori-ayelujara? Nitori wọn bẹru agbara rẹ.	remove_only_accents	menyo20k
Akẹ́kọ̀ọ́ Ifásitì Haromaya ní Ethiopia ń fi àmì ìtako ìjọba hàn.	Akẹkọọ Ifasiti Haromaya ni Ethiopia n fi ami itako ijọba han.	remove_only_accents	menyo20k
Àwòrán tí a pín lórí ẹ̀rọ-alátagbà.	Aworan ti a pin lori ẹrọ-alatagba.	remove_only_accents	menyo20k
Ọ̀rọ̀ sísọ lórí ayélujára ti ń rí ìfúnpa láti ọwọ́ ìjọba díẹ̀ díẹ̀.	Ọrọ sisọ lori ayelujara ti n ri ifunpa lati ọwọ ijọba diẹ diẹ.	remove_only_accents	menyo20k
Nínú ìlànà òfin àti ọ̀rọ̀ Ajé, iye òmìnira ọ̀rọ̀ ń dìde kárí Ilẹ̀-Adúláwọ̀.	Ninu ilana ofin ati ọrọ Aje, iye ominira ọrọ n dide kari Ilẹ-Adulawọ.	remove_only_accents	menyo20k
Nígbà tí àwọn ìjọba kan mọ rírì ètò ìjọba àwa-arawa nípasẹ̀ ṣíṣe ìbò pẹ̀lú ọlọ́pọ̀-ẹgbẹ́ òṣèlú àti sọ nígbangba nípa àjọṣe, nínú ìṣe, ọ̀pọ̀ máa ń lo àṣẹ tí ò ṣe é yí padà - wọ́n sì ń lo agbára àṣẹ yìí lórí ẹ̀rọ-ayárabíàṣá bí ọjọ́ ṣe ń gun orí ọjọ́.	Nigba ti awọn ijọba kan mọ riri eto ijọba awa-arawa nipasẹ ṣiṣe ibo pẹlu ọlọpọ-ẹgbẹ oṣelu ati sọ nigbangba nipa ajọṣe, ninu iṣe, ọpọ maa n lo aṣẹ ti o ṣe e yi pada - wọn si n lo agbara aṣẹ yii lori ẹrọ-ayarabiaṣa bi ọjọ ṣe n gun ori ọjọ.	remove_only_accents	menyo20k
Cameroon, Tanzania, Uganda, Ethiopia, Nigeria, àti Benin ti ní Ìtìpa Ẹ̀rọ-ayélujára, ìjọba ti fi owó-orí lé lílo búlọ́ọ̀gù àti ẹ̀rọ-alátagbà, wọ́n sì ti fi ọwọ́ ṣìgún òfin mú oníròyìn.	Cameroon, Tanzania, Uganda, Ethiopia, Nigeria, ati Benin ti ni Itipa Ẹrọ-ayelujara, ijọba ti fi owo-ori le lilo bulọọgu ati ẹrọ-alatagba, wọn si ti fi ọwọ ṣigun ofin mu oniroyin.	remove_only_accents	menyo20k
"Òṣìṣẹ́ ìròyìn àti àwọn ọmọ-ìlú ti di èrò àtìmọ́lé lórí ẹ̀sùn àtẹ̀jáde ""ìròyìn irọ́"" títí kan ìkóròyìn ìkòkọ̀ ìlú sí etí ìgbọ́ ẹgbẹ́ afẹ̀míṣòfò."	"Oṣiṣẹ iroyin ati awọn ọmọ-ilu ti di ero atimọle lori ẹsun atẹjade ""iroyin irọ"" titi kan ikoroyin ikokọ ilu si eti igbọ ẹgbẹ afẹmiṣofo."	remove_only_accents	menyo20k
Ní ibi Àpérò Òmìnira Ẹ̀rọ-ayélujára ní Ilẹ̀-Adúláwọ̀ (FIFA) tí ó wáyé ní Accra, Ghana, ikọ̀ akópa láti àwọn ìlú ilẹ̀ Adúláwọ̀ pátá sọ wípé kò ní ṣe ẹnu rere bí ìjọba bá fi òfin de ọmọ-ìlú tí ó ń lo ẹ̀rọ-ayárabíaṣá.	Ni ibi Apero Ominira Ẹrọ-ayelujara ni Ilẹ-Adulawọ (FIFA) ti o waye ni Accra, Ghana, ikọ akopa lati awọn ilu ilẹ Adulawọ pata sọ wipe ko ni ṣe ẹnu rere bi ijọba ba fi ofin de ọmọ-ilu ti o n lo ẹrọ-ayarabiaṣa.	remove_only_accents	menyo20k
Ọ̀pọ̀ orílẹ̀-èdè ló ní àwọn òfin àti àbádòfin tí ó fún ọmọ ènìyàn ní ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ.	Ọpọ orilẹ-ede lo ni awọn ofin ati abadofin ti o fun ọmọ eniyan ni ẹtọ si ominira ọrọ sisọ.	remove_only_accents	menyo20k
Ní Nàìjíríà, fún àpẹẹrẹ, Àbádòfin Òmìnira Ọ̀rọ̀ fún ọmọ ìlú ní òmìnira láti béèrè fún ìwífun lọ́wọ́ àjọ ìjọba.	Ni Naijiria, fun apẹẹrẹ, Abadofin Ominira Ọrọ fun ọmọ ilu ni ominira lati beere fun iwifun lọwọ ajọ ijọba.	remove_only_accents	menyo20k
"Abala 22 ìwé òfin ọdún 1999 pèsè fún ẹ̀tọ́ òmìnira ìròyìn àti Abala 39 fi lélẹ̀ wípé ""gbogbo ènìyàn ni ó ní ẹ̀tọ́ sí òmìnira ọ̀rọ̀ sísọ, títí kan òmìnira láti gbá ìròyìn mú àti gba ọgbọ́n àti ìwífun láì sí ìdíwọ́..."""	"Abala 22 iwe ofin ọdun 1999 pese fun ẹtọ ominira iroyin ati Abala 39 fi lelẹ wipe ""gbogbo eniyan ni o ni ẹtọ si ominira ọrọ sisọ, titi kan ominira lati gba iroyin mu ati gba ọgbọn ati iwifun lai si idiwọ..."""	remove_only_accents	menyo20k
Síbẹ̀, Nàìjíríà tí tẹ àwọn òfin kan tí ó tẹ orí àwọn ẹ̀tọ́ òkè yìí bọlẹ̀.	Sibẹ, Naijiria ti tẹ awọn ofin kan ti o tẹ ori awọn ẹtọ oke yii bọlẹ.	remove_only_accents	menyo20k
"Abala 24 Òfin Ẹ̀ṣẹ̀ orí-ayélujára fi ẹ̀sùn kan ""ẹnikẹ́ni tí ó bá tan iṣẹ́-ìjẹ́ tí kò ní òótọ́ kan nínú, tí ó lè fa ìbínú, ìnira, ewu, ìdíwọ́, àfojúdi, ìdáyàfò ọ̀daràn, ọ̀tá, ìkórìíra, tàbí ìbínú láì ní ìdí sí ẹlòmíràn ká tàbí fa kí a fi irúfẹ́ iṣẹ́-ìjẹ́ bẹ́ẹ̀ ránṣẹ́."""	"Abala 24 Ofin Ẹṣẹ ori-ayelujara fi ẹsun kan ""ẹnikẹni ti o ba tan iṣẹ-ijẹ ti ko ni ootọ kan ninu, ti o le fa ibinu, inira, ewu, idiwọ, afojudi, idayafo ọdaran, ọta, ikoriira, tabi ibinu lai ni idi si ẹlomiran ka tabi fa ki a fi irufẹ iṣẹ-ijẹ bẹẹ ranṣẹ."""	remove_only_accents	menyo20k
"Ìṣòfin àìdájú àti àwọn gbólóhùn bíi ""ìnira"" tàbí ""ìwọ̀sí"" jẹ́ nǹkan tí a ní láti mójútó."	"Iṣofin aidaju ati awọn gbolohun bii ""inira"" tabi ""iwọsi"" jẹ nnkan ti a ni lati mojuto."	remove_only_accents	menyo20k
Ìjọba àti àwọn àjọ rẹ̀ máa ń sábà fi èyí ṣe bójúbójú fún ìtẹríbọlẹ̀ òmìnira ọ̀rọ̀ sísọ.	Ijọba ati awọn ajọ rẹ maa n saba fi eyi ṣe bojuboju fun itẹribọlẹ ominira ọrọ sisọ.	remove_only_accents	menyo20k
Ta ni ẹni tí ó ń sọ bóyá ọ̀rọ̀ kan jẹ́ àfojúdi?	Ta ni ẹni ti o n sọ boya ọrọ kan jẹ afojudi?	remove_only_accents	menyo20k
Ǹjẹ́ ó yẹ kí òṣìṣẹ́ ìjọba ó ṣe ìmúdàgbà àwọ̀-ara tí ó ní ipọn?	Njẹ o yẹ ki oṣiṣẹ ijọba o ṣe imudagba awọ-ara ti o ni ipọn?	remove_only_accents	menyo20k
Ní àgbáyé, ọmọ-ìlú ní ẹ̀tọ́ láti wá àìṣedéédé aláṣẹ ìjọba.	Ni agbaye, ọmọ-ilu ni ẹtọ lati wa aiṣedeede alaṣẹ ijọba.	remove_only_accents	menyo20k
Kí ló dé tí Ilẹ̀-Adúláwọ̀ kò ní ẹ̀tọ́ láti ṣẹ̀ gẹ́gẹ́ bí ẹ̀ka tí ó ṣe pàtàkì nínú òmìnira ọ̀rọ̀ sísọ?	Ki lo de ti Ilẹ-Adulawọ ko ni ẹtọ lati ṣẹ gẹgẹ bi ẹka ti o ṣe pataki ninu ominira ọrọ sisọ?	remove_only_accents	menyo20k
Ní ọdún 2017 àti 2016, oníròyìn orí-ayélujára ọmọ bíbí ìlú Nàìjíríà àti akọbúlọ́ọ̀gù Abubakar Sidiq Usman àti Kẹ́mi Olúnlọ́yọ̀ọ́ tí ta ẹsẹ̀ àgẹ̀rẹ̀ sí òfin nípasẹ̀ ṣíṣe iṣẹ́ ìkóròyìnjọ lóríi Òfin Ẹ̀ṣẹ̀ orí-ayélujára.	Ni ọdun 2017 ati 2016, oniroyin ori-ayelujara ọmọ bibi ilu Naijiria ati akọbulọọgu Abubakar Sidiq Usman ati Kẹmi Olunlọyọọ ti ta ẹsẹ agẹrẹ si ofin nipasẹ ṣiṣe iṣẹ ikoroyinjọ lorii Ofin Ẹṣẹ ori-ayelujara.	remove_only_accents	menyo20k
Má jìyà nínú Ìdáké̩ró̩ró̩ - máa wí lọ	Ma jiya ninu Idakeroro - maa wi lọ	remove_only_accents	menyo20k
Ìwà tí ó jẹ́ gbòògì àwọn ìpèníjà wọ̀nyí gẹ́gẹ́ bíi ti òfin ń sọ fún ọmọ-ìlú pé ohùn-un wọn ṣe kókó.	Iwa ti o jẹ gboogi awọn ipenija wọnyi gẹgẹ bii ti ofin n sọ fun ọmọ-ilu pe ohun-un wọn ṣe koko.	remove_only_accents	menyo20k
"Kí a mú un láti Ìdádúró Tanzania tí ó dá lóríi ìtànká ""ìròyìn irọ́, ìtànjẹ, tàbí ìròyìn tí ò pé ojú òṣùwọ̀n"" lórí ayélujára títí kan owó-orí Uganda fún ìlò ẹ̀rọ-alátagbà fún ìgbógunti ""àhesọ,"" ariwo orí ẹ̀rọ-ayárabíaṣá ń já àwọn ìjọba aninilára láyà. Ní ìgbà mìíràn, ó máa mú wọn pa àwọn ìwàa wọn tì."	"Ki a mu un lati Idaduro Tanzania ti o da lorii itanka ""iroyin irọ, itanjẹ, tabi iroyin ti o pe oju oṣuwọn"" lori ayelujara titi kan owo-ori Uganda fun ilo ẹrọ-alatagba fun igbogunti ""ahesọ,"" ariwo ori ẹrọ-ayarabiaṣa n ja awọn ijọba aninilara laya. Ni igba miiran, o maa mu wọn pa awọn iwaa wọn ti."	remove_only_accents	menyo20k
Ìrírí akọbúlọ́ọ̀gù Zone9 ìlú Ethiopia jẹ́ àpẹẹrẹ.	Iriri akọbulọọgu Zone9 ilu Ethiopia jẹ apẹẹrẹ.	remove_only_accents	menyo20k
Ní ọdún 2014, àwọn òǹkọ̀wé ọmọ bíbí Ethiopia mẹ́sàn-án lọ sí ẹ̀wọ̀n àti jìyà oró látàrí iṣẹ́ àjọṣepọ̀ tí wọ́n jọ kọ nípa ìtẹsẹ̀ àgẹ̀rẹ̀ sí ẹ̀tọ́ ọmọ-ènìyàn ìjọba àná ìlú Ethiopia, kí òótọ́ ó di mímọ̀.	Ni ọdun 2014, awọn onkọwe ọmọ bibi Ethiopia mẹsan-an lọ si ẹwọn ati jiya oro latari iṣẹ ajọṣepọ ti wọn jọ kọ nipa itẹsẹ agẹrẹ si ẹtọ ọmọ-eniyan ijọba ana ilu Ethiopia, ki ootọ o di mimọ.	remove_only_accents	menyo20k
"Ìjọba pe ẹgbẹ́ yìí ni ""afẹ̀míṣòfò"" nítorí àtẹ̀jáde orí ẹ̀rọ-ayélujára wọn a sì ti wọ́n mọ́lé fún oṣù 18."	"Ijọba pe ẹgbẹ yii ni ""afẹmiṣofo"" nitori atẹjade ori ẹrọ-ayelujara wọn a si ti wọn mọle fun oṣu 18."	remove_only_accents	menyo20k
Àwọn ọmọ ẹgbẹ́ Zone9 Mahlet (òsì) àti Zelalem (ọ̀tún) ń dunnú fún ìdásílẹ̀lẹ́wọ̀n Befeqadu Hailu (ẹnìkejì láti ọwọ́ òsì, pẹ̀lú sícáàfù) ní oṣù kẹwàá ọdún 2015.	Awọn ọmọ ẹgbẹ Zone9 Mahlet (osi) ati Zelalem (ọtun) n dunnu fun idasilẹlẹwọn Befeqadu Hailu (ẹnikeji lati ọwọ osi, pẹlu sicaafu) ni oṣu kẹwaa ọdun 2015.	remove_only_accents	menyo20k
Orí Twitter ni Zelalem Kiberet ti pín àwòrán yìí.	Ori Twitter ni Zelalem Kiberet ti pin aworan yii.	remove_only_accents	menyo20k
Àwọn mẹ́fà lára àwọn ẹgbẹ́ náà tí ó ti gba òmìnira báyìí ṣe ìtàkùrọ̀sọ àgbáyé àkọ́kọ́ ní ìlú Ghana ní àsìkò àpérò FIFA: Atnaf Berhane, Befeqadu Hailu Techane, Zelalem Kibret, Natnael Feleke Aberra, àti Abel Wabella náà wá sí àpérò.	Awọn mẹfa lara awọn ẹgbẹ naa ti o ti gba ominira bayii ṣe itakurọsọ agbaye akọkọ ni ilu Ghana ni asiko apero FIFA: Atnaf Berhane, Befeqadu Hailu Techane, Zelalem Kibret, Natnael Feleke Aberra, ati Abel Wabella naa wa si apero.	remove_only_accents	menyo20k
Jomanex Kasaye, ẹni tí ó ti bá ẹgbẹ́ náà ṣiṣẹ́ kí àtìmọ́lé ó tó ṣẹlẹ̀ (àmọ́ tí a kò fi àṣẹ mú) náà kò gbẹ́yìn níbi àpérò.	Jomanex Kasaye, ẹni ti o ti ba ẹgbẹ naa ṣiṣẹ ki atimọle o to ṣẹlẹ (amọ ti a ko fi aṣẹ mu) naa ko gbẹyin nibi apero.	remove_only_accents	menyo20k
Ọ̀pọ̀lọpọ̀ nínú ẹgbẹ́ yìí ti bá Ohùn Àgbáyé ṣe pọ̀ láti kọ àti ṣe ìtúmọ̀ ìròyìn sí èdè Amharic.	Ọpọlọpọ ninu ẹgbẹ yii ti ba Ohun Agbaye ṣe pọ lati kọ ati ṣe itumọ iroyin si ede Amharic.	remove_only_accents	menyo20k
Gẹ́gẹ́ bí ọmọ ẹgbẹ́ Ohùn Àgbáyé ṣe ìpolongo àti ìpanupọ̀ ajàfúnẹ̀tọ́ ọmọnìyàn àgbáyé gẹ́gẹ́ bi agbẹnusọ láti ọjọ́ tí wọ́n dé akoto ọba.	Gẹgẹ bi ọmọ ẹgbẹ Ohun Agbaye ṣe ipolongo ati ipanupọ ajafunẹtọ ọmọniyan agbaye gẹgẹ bi agbẹnusọ lati ọjọ ti wọn de akoto ọba.	remove_only_accents	menyo20k
Lẹ́yìn ọ̀pọ̀lọpọ̀ oṣù tí a tẹ ọ̀kanòjọ̀kan ìròyìn jáde àti ìgbélárugẹ ìtàkùrọ̀sọ ọ̀ràn wọn lórí Twitter, ìdálébi ìfàṣẹmú àti àtìmọ́lé gba ojúlé ìjọba àti àwọn alẹ́nulọ́rọ̀ ajàfúnẹ̀tọ́ ọmọnìyàn ní àgbáyé kọjá, láì gbàgbé àwọn ọgọọ́gọ̀rún àti ẹgbẹẹ̀gbẹ̀rún alátìlẹ́yìn orí ẹ̀rọ-ayélujára.	Lẹyin ọpọlọpọ oṣu ti a tẹ ọkanojọkan iroyin jade ati igbelarugẹ itakurọsọ ọran wọn lori Twitter, idalebi ifaṣẹmu ati atimọle gba ojule ijọba ati awọn alẹnulọrọ ajafunẹtọ ọmọniyan ni agbaye kọja, lai gbagbe awọn ọgọọgọrun ati ẹgbẹẹgbẹrun alatilẹyin ori ẹrọ-ayelujara.	remove_only_accents	menyo20k
Láti orígun mẹ́rẹ̀ẹ̀rin àgbáyé, igbe ńlá ni ó gba àwọn akọbúlọ́ọ̀gù Zone9 sílẹ̀ lọ́wọ́ ìjọba ilẹ̀ Ethiopia.	Lati origun mẹrẹẹrin agbaye, igbe nla ni o gba awọn akọbulọọgu Zone9 silẹ lọwọ ijọba ilẹ Ethiopia.	remove_only_accents	menyo20k
Nínú ọ̀rọ̀ wọn ní FIFA, àwọn akọbúlọ́ọ̀gù náà sọ wípé ìkẹ́gbẹ́ẹ wọn nínú Ohùn Àgbáyé ṣe gudugudu méje yàyà mẹ́fà ní àsìkò tí àwọn ń fi aṣọ pénpé ro oko ọba.	Ninu ọrọ wọn ni FIFA, awọn akọbulọọgu naa sọ wipe ikẹgbẹẹ wọn ninu Ohun Agbaye ṣe gudugudu meje yaya mẹfa ni asiko ti awọn n fi aṣọ penpe ro oko ọba.	remove_only_accents	menyo20k
Ní ètò ìtàkùrọ̀sọ wọn, wọ́n gbé orí yìn fún ìpolongo Ohùn Àgbáyé tí ó ṣe iṣẹ́ ribiribi tí ó mú àwọn wà láyé.	Ni eto itakurọsọ wọn, wọn gbe ori yin fun ipolongo Ohun Agbaye ti o ṣe iṣẹ ribiribi ti o mu awọn wa laye.	remove_only_accents	menyo20k
Berhan Taye, atọ́kùn ìtàkùrọ̀sọ, bi ẹgbẹ́ yìí ní ìbéèrè ìrírí wọn ní inú túbú.	Berhan Taye, atọkun itakurọsọ, bi ẹgbẹ yii ni ibeere iriri wọn ni inu tubu.	remove_only_accents	menyo20k
Bí wọ́n ti ṣe sọ, iná amọ́roro ìtàgé wálẹ̀ díẹ̀.	Bi wọn ti ṣe sọ, ina amọroro itage walẹ diẹ.	remove_only_accents	menyo20k
Ohùn-un wọn mú kí iyàrá ètò pa lọ́lọ́.	Ohun-un wọn mu ki iyara eto pa lọlọ.	remove_only_accents	menyo20k
"Abel Wabella, alákòóso Ohùn Àgbáyé ní "" Èdè Amharic , kò fi etí ẹ̀gbẹ́ẹ rẹ̀ kan gbọ́ràn já geere mọ́n láti ara ìjìyà oró tí ó jẹ́ nítorí pé ó kọ̀ láti ti ọwọ́ bọ ìwé ìjẹ́wọ́."	"Abel Wabella, alakooso Ohun Agbaye ni "" Ede Amharic , ko fi eti ẹgbẹẹ rẹ kan gbọran ja geere mọn lati ara ijiya oro ti o jẹ nitori pe o kọ lati ti ọwọ bọ iwe ijẹwọ."	remove_only_accents	menyo20k
Atnaf Berhane rántí wípé òún jẹ ìyà oró di aago méjì òru tí òún padà sí lẹ́yìn oorun díẹ̀.	Atnaf Berhane ranti wipe oun jẹ iya oro di aago meji oru ti oun pada si lẹyin oorun diẹ.	remove_only_accents	menyo20k
Ọ̀kan lára àwọn agbófinró tí ó mú Zelalem Kibret ti fi ìgbà kan rí jẹ́ akẹ́kọ̀ọ́ Kibret ní Ifásitì tí ó ti ń ṣe iṣẹ́ olùkọ́.	Ọkan lara awọn agbofinro ti o mu Zelalem Kibret ti fi igba kan ri jẹ akẹkọọ Kibret ni Ifasiti ti o ti n ṣe iṣẹ olukọ.	remove_only_accents	menyo20k
Jomanex Kasaye náà ṣe ìrántí ìwàyáìjà ọpọlọ tí ó ní í ṣe pẹ̀lú ìrònú ìfìlú Ethiopia sílẹ̀ kí wọ́n ó tó fi ọwọ́ òfin mú àwọn ọ̀rẹ́ẹ rẹ̀ - ìrora àìlágbára - ìlàkàkà ọkàn àti àìfẹ̀dọ̀lórí òróòró àti ìbẹ̀rù wípé àwọn ọ̀rẹ́ òhun ò ní jáde láàyè.	Jomanex Kasaye naa ṣe iranti iwayaija ọpọlọ ti o ni i ṣe pẹlu ironu ifilu Ethiopia silẹ ki wọn o to fi ọwọ ofin mu awọn ọrẹẹ rẹ - irora ailagbara - ilakaka ọkan ati aifẹdọlori orooro ati ibẹru wipe awọn ọrẹ ohun o ni jade laaye.	remove_only_accents	menyo20k
Àpapọ̀ Akọbúlọ́ọ̀gù Zone9 ní Addis Ababa, ní ọdún 2012. Láti ọwọ́ ọ̀tún: Endalk, Soleyana, Natnael, Abel, Befeqadu, Mahlet, Zelalem, Atnaf, Jomanex.	Apapọ Akọbulọọgu Zone9 ni Addis Ababa, ni ọdun 2012. Lati ọwọ ọtun: Endalk, Soleyana, Natnael, Abel, Befeqadu, Mahlet, Zelalem, Atnaf, Jomanex.	remove_only_accents	menyo20k
Endalk Chala ni ó ni àwòrán.	Endalk Chala ni o ni aworan.	remove_only_accents	menyo20k
Pẹ̀lú ìrẹ̀lẹ̀, àwọn akọbúlọ́ọ̀gù Zone9 sọ wípé:	Pẹlu irẹlẹ, awọn akọbulọọgu Zone9 sọ wipe:	remove_only_accents	menyo20k
A kò kí ń ṣe ẹni tí ó ní okun tàbí ìgboyà... inúu wa dùn nítorí wípé a fún àwọn ènìyàn mìíràn ní ìmísí ni.	A ko ki n ṣe ẹni ti o ni okun tabi igboya... inuu wa dun nitori wipe a fun awọn eniyan miiran ni imisi ni.	remove_only_accents	menyo20k
Síbẹ̀, akọbúlọ́ọ̀gù Zone9 ṣe àtúnlò ìfẹ́-ìlú-ẹni nínú ọ̀rọ̀ àti ìṣe.	Sibẹ, akọbulọọgu Zone9 ṣe atunlo ifẹ-ilu-ẹni ninu ọrọ ati iṣe.	remove_only_accents	menyo20k
Ó gba ìgboyà láti fẹ́ràn ìlú ẹni pàápàá lẹ́yìn ìjìyà nítorí wípé a sọ̀rọ̀ síta.	O gba igboya lati fẹran ilu ẹni paapaa lẹyin ijiya nitori wipe a sọrọ sita.	remove_only_accents	menyo20k
Oníròyìn ọmọ Uganda Charles Onyango-Obbo, tí òun náà wà ní FIFA, mẹ́nu ba òwe Igbo tí gbajúgbajà òǹkọ̀wée nì Chinua Achebe mú di mímọ́ tí ó sọ wípé:	Oniroyin ọmọ Uganda Charles Onyango-Obbo, ti oun naa wa ni FIFA, mẹnu ba owe Igbo ti gbajugbaja onkọwee ni Chinua Achebe mu di mimọ ti o sọ wipe:	remove_only_accents	menyo20k
Níwọ̀n ìgbà tí òde ti já ọgbọ́n àtamátàsè, ẹyẹ Eneke náà ti kọ́ fífò láì bà.	Niwọn igba ti ode ti ja ọgbọn atamatase, ẹyẹ Eneke naa ti kọ fifo lai ba.	remove_only_accents	menyo20k
Ní àkótán, ohun tí ó fẹ́ sọ ní wípé láti mú ayélujára wà ní ipò ọ̀fẹ́ àti ààbò, àwọn tí ó ń jà fún èyí nílò láti wá ọgbọ́n mìíràn dá.	Ni akotan, ohun ti o fẹ sọ ni wipe lati mu ayelujara wa ni ipo ọfẹ ati aabo, awọn ti o n ja fun eyi nilo lati wa ọgbọn miiran da.	remove_only_accents	menyo20k
Àwọn ajàfúnẹ̀tọ́ tí ó ń lé iwájú nínú òmìnira ọ̀rọ̀ sísọ ní ìlú-Gúúsù-Aṣálẹ̀-Sàhárà àti káríayé kò gbọdọ̀ ṣe aláì máà wá wọ̀rọ̀kọ̀ fi ṣ'àdá lórí ọ̀ràn yìí.	Awọn ajafunẹtọ ti o n le iwaju ninu ominira ọrọ sisọ ni ilu-Guusu-Aṣalẹ-Sahara ati kariaye ko gbọdọ ṣe alai maa wa wọrọkọ fi ṣ'ada lori ọran yii.	remove_only_accents	menyo20k
Pẹ̀lú agbára àti àjọṣe wa, ẹ̀rọ-ayélujára yóò di ibi òmìnira fún ìtẹ̀síwájú ìjọba àwa-arawa.	Pẹlu agbara ati ajọṣe wa, ẹrọ-ayelujara yoo di ibi ominira fun itẹsiwaju ijọba awa-arawa.	remove_only_accents	menyo20k
Ìjàm̀bá Àwọn Ológun Mauritania 28 tí wọ́n pa ní ọjọ́ Òmìnira tí a kò sọ	Ijamba Awọn Ologun Mauritania 28 ti wọn pa ni ọjọ Ominira ti a ko sọ	remove_only_accents	menyo20k
Àwòrán àwọn Ológun 28 tí wọ́n pa lọ́jọ́ òmìnira - Ibrahima Sow ni ó ṣe àtẹ̀jáde fídíò.	Aworan awọn Ologun 28 ti wọn pa lọjọ ominira - Ibrahima Sow ni o ṣe atẹjade fidio.	remove_only_accents	menyo20k
Ní ọjọ́ kejìdínlọ́gbọ̀n oṣù Belu ọdún 1990, àwọn ẹgbẹ́ ológun yẹgi fún ọkùnrin méjìdínlọ́gbọ̀n tí a fi ìfarabalẹ̀ ṣà lọ́kọ̀ọ̀kan láti pa nínú ẹ̀wọ̀n láàárín òru, ní Inal ní orílẹ̀-èdè Mauritania lẹ́yìn tí a fi ẹ̀sùn ìpète-lati-gba-ìjọba kàn wọ́n.	Ni ọjọ kejidinlọgbọn oṣu Belu ọdun 1990, awọn ẹgbẹ ologun yẹgi fun ọkunrin mejidinlọgbọn ti a fi ifarabalẹ ṣa lọkọọkan lati pa ninu ẹwọn laaarin oru, ni Inal ni orilẹ-ede Mauritania lẹyin ti a fi ẹsun ipete-lati-gba-ijọba kan wọn.	remove_only_accents	menyo20k
