Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ààrẹ Muhammadu Buhari lọ́ sọ eléyìí lọ́jọ́ Ajé, níbi ọ̀rọ̀ ìkẹyìn tó sọ nílé Ààrẹ t’ó wà nílùú Àbújá lásìkò ètò ìdágbére ti wọn ṣe fún asojú orílẹ̀-èdè Britain, Paul Arkwright tí ó ń padà lọ sílùú rẹ̀.	Aarẹ Muhammadu Buhari lọ sọ eleyii lọjọ Aje, nibi ọrọ ikẹyin to sọ nile Aarẹ to wa niluu Abuja lasiko eto idagbere ti wọn ṣe fun asoju orilẹ-ede Britain, Paul Arkwright ti o n pada lọ siluu rẹ.	remove_only_accents	menyo
Ó dáa Sènábù, ìyẹn dára, dúró dè é, lọ dúró nínú yàrá rẹ títí ọ̀gá á fi padà dé?	O daa Senabu, iyẹn dara, duro de e, lọ duro ninu yara rẹ titi ọga a fi pada de?	remove_only_accents	menyo
Ṣùgbọ́n ṣe ẹ lè ṣe ìtẹ̀síwájú ilé-iṣẹ́ yín báyẹn?	Ṣugbọn ṣe ẹ le ṣe itẹsiwaju ile-iṣẹ yin bayẹn?	remove_only_accents	menyo
Rafael Nadal ọmọ orílẹ̀-èdè Spain ti tẹ̀síwájú láti dipò aṣaájú mú lórí àtẹ Egbé àwọn Aláyò Tẹníìsì Àgbááyé (ATP) ti àwọn ọkùnrin tí wọ́n gbé jáde ní ọjọ́ ajẹ́ (Monday) pẹ̀lú ẹgbọ̀kànlélógójì àmì ṣaájú akẹẹgbẹ́ rẹ̀ ọmọ orìlẹ̀-èdè Switzerland.	Rafael Nadal ọmọ orilẹ-ede Spain ti tẹsiwaju lati dipo aṣaaju mu lori atẹ Egbe awọn Alayo Tẹniisi Agbaaye (ATP) ti awọn ọkunrin ti wọn gbe jade ni ọjọ ajẹ (Monday) pẹlu ẹgbọkanlelogoji ami ṣaaju akẹẹgbẹ rẹ ọmọ orilẹ-ede Switzerland.	remove_only_accents	menyo
ọ̀pọ̀lọpọ̀ iṣẹ́ àkànṣe l’ó ń lọ lọ́wọ́ tí ó sì jẹ́ pé àwọn ọmọ orílẹ̀-èdè China ni wọ́n ń ṣe àwọn iṣẹ́ àkànṣe bí i ojú-irin, iná mọ̀nà-mọ́ná, ọkọ̀ ojú òfuurufú àti ọ̀pọ̀lọpọ̀ ojú ònà ọkọ̀ t’ó jẹ́ owó orílẹ̀-èdè China.	ọpọlọpọ iṣẹ akanṣe lo n lọ lọwọ ti o si jẹ pe awọn ọmọ orilẹ-ede China ni wọn n ṣe awọn iṣẹ akanṣe bi i oju-irin, ina mọna-mọna, ọkọ oju ofuurufu ati ọpọlọpọ oju ona ọkọ to jẹ owo orilẹ-ede China.	remove_only_accents	menyo
Norway ti dókòwò láti kọ́ àwùjọ tó ní àǹfààní àti àgbékiri ọrọ̀-ajé.	Norway ti dokowo lati kọ awujọ to ni anfaani ati agbekiri ọrọ-aje.	remove_only_accents	menyo
---Spain yan Luis Enrique gẹ́gẹ bí akọ́nimọ̀ọ́gbá tuntun.	---Spain yan Luis Enrique gẹgẹ bi akọnimọọgba tuntun.	remove_only_accents	menyo
“A gbó̩dò̩ té̩tí sí ohun pàtàkì tí àwo̩n as̩ojù-ìjo̩ba tí ó s̩is̩é̩ ló̩sàn-án lóru láti lè mú ìròyìn tí ó tè̩wò̩n fún arááyé gbó̩”.	A gbodo teti si ohun pataki ti awon asoju-ijoba ti o sise losan-an loru lati le mu iroyin ti o tewon fun araaye gbo.	remove_only_accents	menyo
Ààrẹ Buhari kí Nasir el-Rufai kú orí-ire ọgọ́ta ọdún.	Aarẹ Buhari ki Nasir el-Rufai ku ori-ire ọgọta ọdun.	remove_only_accents	menyo
Nítorí náà, fún àpẹẹrẹ, àwọ̀ pupa lágbára ju àwọ aró lọ.	Nitori naa, fun apẹẹrẹ, awọ pupa lagbara ju awọ aro lọ.	remove_only_accents	menyo
Èyí sì ni ìbéèrè tí mo máa ń gbà jù: “Ó jẹ́ b’ó ti jẹ́, ṣùgbọ́n iye ẹ̀rọ ìbánisọ̀rọ̀ mélòó ni mo lè gbagbára-iná-sórí rẹ̀ látara èyí, nígbá náà?	Eyi si ni ibeere ti mo maa n gba ju: O jẹ bo ti jẹ, ṣugbọn iye ẹrọ ibanisọrọ meloo ni mo le gbagbara-ina-sori rẹ latara eyi, nigba naa?	remove_only_accents	menyo
Ní ìjì àkọ́kọ́ a ní àwọn oṣìṣẹ́ ìlera tí ó tó.	Ni iji akọkọ a ni awọn oṣiṣẹ ilera ti o to.	remove_only_accents	menyo
Ó ń tiraka, bẹ́ẹ̀ ni, ṣùgbọ́n ó ń gbìyànjú.	O n tiraka, bẹẹ ni, ṣugbọn o n gbiyanju.	remove_only_accents	menyo
Láti ìgbà náà, mo mọ̀ wí pé mo kọ̀ fẹ́ gbájúmọ́ agbára ìtànsán oòrùn ni.	Lati igba naa, mo mọ wi pe mo kọ fẹ gbajumọ agbara itansan oorun ni.	remove_only_accents	menyo
Ṣùgbọ́n ìyàtọ̀ náà fún ra rẹ̀ wà ní gbùngun ọ̀nà tí àwọn orílẹ̀-èdè ń gbà ṣe àpèjúwe ara wọn.	Ṣugbọn iyatọ naa fun ra rẹ wa ni gbungun ọna ti awọn orilẹ-ede n gba ṣe apejuwe ara wọn.	remove_only_accents	menyo
Sùgbọ́n níbí ẹ fi dùn wá ti ẹ sì ní fún wa ní Kọ́bọ̀.	Sugbọn nibi ẹ fi dun wa ti ẹ si ni fun wa ni Kọbọ.	remove_only_accents	menyo
Lákòókò ìgbóhùnsáfẹ́fẹ́ sí àwo̩n ọmọ orílẹ̀-èdè Nàìjíríà ló̩jó̩ ajé, Ààre̩ ní:	Lakooko igbohunsafẹfẹ si awon ọmọ orilẹ-ede Naijiria lojo aje, Aare ni:	remove_only_accents	menyo
A rọ àwọn ènìyàn wa, nítorí ọ̀rọ̀ ààrùn COVID-19, ọ̀rọ̀ ìrọ̀rùn àwọn ará ìlú náà wà lọ́tọ̀.	A rọ awọn eniyan wa, nitori ọrọ aarun COVID-19, ọrọ irọrun awọn ara ilu naa wa lọtọ.	remove_only_accents	menyo
Ó ní́: “ọlọ́lá jùlọ, a dúpẹ́ fún ìpàdé tó wáyé láàárín orílẹ̀-èdè China àti àjọ ECOWAS, a tún dúpẹ́ lọ́wọ́ Ààrẹ Xi Jinping fún ìlérí tí ó ṣe láti kọ́ ilé-iṣẹ́ ECOWAS tuntun fún àjọ náà.	O ni: ọlọla julọ, a dupẹ fun ipade to waye laaarin orilẹ-ede China ati ajọ ECOWAS, a tun dupẹ lọwọ Aarẹ Xi Jinping fun ileri ti o ṣe lati kọ ile-iṣẹ ECOWAS tuntun fun ajọ naa.	remove_only_accents	menyo
Dípò níní àwọn ọgbà gbọọrọ, onínọ́, tó ń ṣe ìpínyà tó sì ń dénà ìṣíkiri, ọ̀na mìíràn gbọ́dọ̀ wà láti wo ìdojúkọ yìí.	Dipo nini awọn ọgba gbọọrọ, oninọ, to n ṣe ipinya to si n dena iṣikiri, ọna miiran gbọdọ wa lati wo idojukọ yii.	remove_only_accents	menyo
Èyí ṣe é mójútó dáadáa tí wọ́n bá mójúto, ṣùgbọ́n pẹ̀lú nǹkan tó ń ṣẹlẹ̀ lọ́wọ́, ọ̀nà àbáwọlé ni ìṣòro wà, lẹ́yìn náà, bí àwọn ènìyàn ṣe ń rìn lọ́nà ìdàrúdápọ̀ sí Balkan, tí wọ́n sì wá sí orílẹ̀-ède Germany, Sweden, ní pàtàkì jùlọ, àti Austria.	Eyi ṣe e mojuto daadaa ti wọn ba mojuto, ṣugbọn pẹlu nnkan to n ṣẹlẹ lọwọ, ọna abawọle ni iṣoro wa, lẹyin naa, bi awọn eniyan ṣe n rin lọna idarudapọ si Balkan, ti wọn si wa si orilẹ-ede Germany, Sweden, ni pataki julọ, ati Austria.	remove_only_accents	menyo
Ìṣàfihàn yóò parí lẹ́yìn ọjọ́ karùn-ún ìfẹsẹ̀wọnsẹ̀ àsekágbá ife ẹ̀yẹ àgbááyé ọdún 2018 lórílẹ̀-èdè Russia lọ́jọ́ kẹẹ̀ẹ́dógún oṣù keje.	Iṣafihan yoo pari lẹyin ọjọ karun-un ifẹsẹwọnsẹ asekagba ife ẹyẹ agbaaye ọdun 2018 lorilẹ-ede Russia lọjọ kẹẹẹdogun oṣu keje.	remove_only_accents	menyo
Ilé- iṣẹ ọlọ́pàá ní ìpínlẹ̀  Ọ̀yọ́ ti se àfihàn afurasí ọ̀daràn kan, Abégúndé Oláníyì tó lọ́wọ́ nínú ikú Abilékọ Grace Ajíbọ́lá tí ṣe ajíhìnrere ní ilé ìjọsìn ọmọlẹ́yìn Kristi kan ní agbègbè  Olúyọ̀lé ní ìlú Ìbàdàn tó wà ní ẹkùn Gúsù ìwọ̀ oòrùn orílẹ̀ èdè Nàìjiríà ní ọjọ́ kẹtàdínlógún oṣù kẹta ọdún 2020 yìí.	Ile- iṣẹ ọlọpaa ni ipinlẹ  Ọyọ ti se afihan afurasi ọdaran kan, Abegunde Olaniyi to lọwọ ninu iku Abilekọ Grace Ajibọla ti ṣe ajihinrere ni ile ijọsin ọmọlẹyin Kristi kan ni agbegbe  Oluyọle ni ilu Ibadan to wa ni ẹkun Gusu iwọ oorun orilẹ ede Naijiria ni ọjọ kẹtadinlogun oṣu kẹta ọdun 2020 yii.	remove_only_accents	menyo
Àjọ CAF yóò kéde orílẹ̀-èdè tí yóò gbàlejò ìdíje AFCON ọdún 2019 ọ̀hún ní ọjọ́ kẹsàn-án oṣù kínní ọdún.	Ajọ CAF yoo kede orilẹ-ede ti yoo gbalejo idije AFCON ọdun 2019 ọhun ni ọjọ kẹsan-an oṣu kinni ọdun.	remove_only_accents	menyo
Báyìí a ra òògùn àjẹsára lóòótọ́, gbogbo yín lẹ lè ti gbọ́ nípa ẹ̀, tí Sanofi-Aventis ṣe.	Bayii a ra oogun ajẹsara loootọ, gbogbo yin lẹ le ti gbọ nipa ẹ, ti Sanofi-Aventis ṣe.	remove_only_accents	menyo
Làbákẹ́ wo ọkùnrin náà. Ojú rẹ̀ ti gán-án-ní nọ́mbà ọkọ̀ náà.	Labakẹ wo ọkunrin naa. Oju rẹ ti gan-an-ni nọmba ọkọ naa.	remove_only_accents	menyo
Fún àpẹẹrẹ, kàkà kí o bẹ http://twitter.com wò, o lè gbìdánwò láti ṣí ibùdó náà lóríi ẹ̀dà ti ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèéká ní http://m.twitter.com.	Fun apẹẹrẹ, kaka ki o bẹ http://twitter.com wo, o le gbidanwo lati ṣi ibudo naa lorii ẹda ti ẹrọ-ibanisọrọọ alagbeeka ni http://m.twitter.com.	remove_only_accents	menyo
Nígbà tí yó fi di àrín àsìko 1920, àwọn alátìlẹyìn ọmọ-ìlú ti borí, gbígbé òfin ẹlẹ́yàmẹ̀yà dìde  ṣe agbétìsíta iye àwọn aṣíkiri tó kọ́gun-séwu àti àwọn ogúnléndé tí wọn ò sọ síta.	Nigba ti yo fi di arin asiko 1920, awọn alatilẹyin ọmọ-ilu ti bori, gbigbe ofin ẹlẹyamẹya dide  ṣe agbetisita iye awọn aṣikiri to kọgun-sewu ati awọn ogunlende ti wọn o sọ sita.	remove_only_accents	menyo
Àwọn ènìyàn túbọ̀ ń gbìyànjú láti wá àpẹrẹ tuntun fún ọgbà onínọ́.	Awọn eniyan tubọ n gbiyanju lati wa apẹrẹ tuntun fun ọgba oninọ.	remove_only_accents	menyo
Ṣùgbọ́n ó ní láti fèsì sí díẹ̀ lára àwọn ọ̀rọ̀ náà tí Àdìó ń sọ, bi bẹ́ẹ̀ kọ́, Àdìó á kó gbogbo ẹ̀bi lé e, á sì dá a lẹ́bi gbogbo rẹ̀.	Ṣugbọn o ni lati fesi si diẹ lara awọn ọrọ naa ti Adio n sọ, bi bẹẹ kọ, Adio a ko gbogbo ẹbi le e, a si da a lẹbi gbogbo rẹ.	remove_only_accents	menyo
Nǹkan tí wọ́n sọ rè é: “ẹ má gba ẹ̀tọ́ àwọn aṣíkiri sí ẹ̀kọ́ gbogbogbò, sí ètò ìlere, sí àwọ̀n ààbò àwùjọ.	Nnkan ti wọn sọ re e: ẹ ma gba ẹtọ awọn aṣikiri si ẹkọ gbogbogbo, si eto ilere, si awọn aabo awujọ.	remove_only_accents	menyo
Ọ̀run ló jẹ́ fún òdọ́, olùbẹ̀rẹ̀ ẹ́kọ̀ọ́ nípa ẹranko bíi tèmi.	Ọrun lo jẹ fun odọ, olubẹrẹ ẹkọọ nipa ẹranko bii temi.	remove_only_accents	menyo
“Ó yẹ kí a gbóṣùbà fún àwọn akínkanjú ikọ̀ ológun wa fún kíkojú ikọ̀ àwọn akọluni ṣùgbọ́n wọ́n gbọdọ̀ ṣe ju èyí lọ.	O yẹ ki a gboṣuba fun awọn akinkanju ikọ ologun wa fun kikoju ikọ awọn akọluni ṣugbọn wọn gbọdọ ṣe ju eyi lọ.	remove_only_accents	menyo
Èmi kò ní pẹ́ ṣe ayẹyẹ ọjọ́ ìbí kẹrìndínlọ́gọ́rin mi.	Emi ko ni pẹ ṣe ayẹyẹ ọjọ ibi kẹrindinlọgọrin mi.	remove_only_accents	menyo
Ṣíṣe àtìlẹyìn fún ẹrọ-ìbáraẹnisọ̀rọ̀?	Ṣiṣe atilẹyin fun ẹrọ-ibaraẹnisọrọ?	remove_only_accents	menyo
Mínísítà tún rọ̣ gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti máa sàtìlẹyìn fún gbogbo ìgbìyànjú ìjọ̣ba àpapọ̀ nípa gbígbógun ti ààrùn Corona.	Minisita tun rọ̣ gbogbo ọmọ orilẹ ede Naijiria lati maa satilẹyin fun gbogbo igbiyanju ijọ̣ba apapọ nipa gbigbogun ti aarun Corona.	remove_only_accents	menyo
Bí àdáṣe ṣe ń ṣe ìtúsílẹ̀ àsìkò wa, tó ń ṣe àlékún ojú-ìwòye nǹkan tó ṣe é ṣe, a ṣẹ̀dá àwọn èròjà tuntun, èrò tuntun, iṣẹ́ tuntun t’ó ń pàṣẹ fún àkíyèsi wa, t’ó ń gba àkókò àti ìlo wa.	Bi adaṣe ṣe n ṣe itusilẹ asiko wa, to n ṣe alekun oju-iwoye nnkan to ṣe e ṣe, a ṣẹda awọn eroja tuntun, ero tuntun, iṣẹ tuntun to n paṣẹ fun akiyesi wa, to n gba akoko ati ilo wa.	remove_only_accents	menyo
“À ń s̩àmúlò ìs̩e ìsénimó̩lé láti dáàbòbò gbogbo o̩mo̩ ìlú Èkìtì. Nítorí náà, e̩ jé̩ só̩ kó yé yékéyéké.	A n samulo ise isenimole lati daabobo gbogbo omo ilu Ekiti. Nitori naa, e je so ko ye yekeyeke.	remove_only_accents	menyo
Ọ̀gágun John Enenche ni  Mo wá rọ gbogbo àwọn ọmọ orílẹ̀ èdè Nàìjíríà láti rí  fídíò tí wọ́n ń gbé káàkiri gẹ́gẹ́ bí iṣẹ́ ọwọ́ àwọn ẹni ibi láti ba ilé-isẹ́ ológun lórúkọ jẹ́.	Ọgagun John Enenche ni  Mo wa rọ gbogbo awọn ọmọ orilẹ ede Naijiria lati ri  fidio ti wọn n gbe kaakiri gẹgẹ bi iṣẹ ọwọ awọn ẹni ibi lati ba ile-isẹ ologun lorukọ jẹ.	remove_only_accents	menyo
Fèrèsé ò ní láti jẹ́ fèrèsé lásán mọ́.	Ferese o ni lati jẹ ferese lasan mọ.	remove_only_accents	menyo
Ìpàkọ́ onípàkọ́ là ń rí; eniẹlẹ́ni ní ń rí tẹni.	Ipakọ onipakọ la n ri; eniẹlẹni ni n ri tẹni.	remove_only_accents	menyo
Ọ̀gbẹ́ni Àlí ní àwọn ìròyìn tí òun ń gbọ́ nípa àwọn òṣìṣẹ́ rẹ̀ nípa ìwà akínkanjú tí wọ́n ń hù lásìkò ìpèníjà tó ń dojúkọ orílẹ̀ èdè Nàìjíríà nípasẹ̀ ààrùn Corona, pàápàá jùlọ láti dáàbò bo àwọn ibùdó ọkọ̀ ojú omi.	Ọgbẹni Ali ni awọn iroyin ti oun n gbọ nipa awọn oṣiṣẹ rẹ nipa iwa akinkanju ti wọn n hu lasiko ipenija to n dojukọ orilẹ ede Naijiria nipasẹ aarun Corona, paapaa julọ lati daabo bo awọn ibudo ọkọ oju omi.	remove_only_accents	menyo
Arégbésolá sọ̀yí lásìkò táwọn ikò̩ ìjọba àpapọ̀ amójútó ààrùn COIVD-19 ń dáhùn ìbéèrè lọ́wọ́ àwọn akọròyìn nílùú Àbújá lọ́jọ́bọ̀.	Aregbesola sọyi lasiko tawọn iko ijọba apapọ amojuto aarun COIVD-19 n dahun ibeere lọwọ awọn akọroyin niluu Abuja lọjọbọ.	remove_only_accents	menyo
Ṣùgbọ́n àwọn nǹkan tí ò mú ọpọlọ dání ńkọ́?	Ṣugbọn awọn nnkan ti o mu ọpọlọ dani nkọ?	remove_only_accents	menyo
Ó tẹjú mọ́ ilẹ̀kùn pẹ̀lú ìpinnu pé òun á bá Àlàmú fa oríṣìíríṣìí ní ìṣẹ́jú tí ó bá fojú hàn nínú ilé.	O tẹju mọ ilẹkun pẹlu ipinnu pe oun a ba Alamu fa oriṣiiriṣii ni iṣẹju ti o ba foju han ninu ile.	remove_only_accents	menyo
Ààrẹ Muhammadu Buhari ti ní ṣíṣe ìmóríyá fún àwọn àgbẹ̀ lórílẹ̀-èdè Nàìjíríà ni yóò jẹ́ ohun akọ́kọ́ tí ó wà lọ́kàn òun láti ṣe nínú ìjọba rẹ̀.	Aarẹ Muhammadu Buhari ti ni ṣiṣe imoriya fun awọn agbẹ lorilẹ-ede Naijiria ni yoo jẹ ohun akọkọ ti o wa lọkan oun lati ṣe ninu ijọba rẹ.	remove_only_accents	menyo
Ọ̀kan nínú ìṣoro yẹn ni láti rí àwọn àgbẹ̀, ní pátàkì jùlọ àwọn obìnrin, láti ní ìrónú tó yátọ̀ nípa nǹkan tí wọ́n ń gbìn sínú oko wọn bákan náà.	Ọkan ninu iṣoro yẹn ni lati ri awọn agbẹ, ni pataki julọ awọn obinrin, lati ni ironu to yatọ nipa nnkan ti wọn n gbin sinu oko wọn bakan naa.	remove_only_accents	menyo
Torí náà kò mọ́pọlọ dání wí pé àwọn orílẹ̀-èdè wọ̀nyí kọ́ ni pàtàkì àkọ́kọ́ nínú àwọn ìpinnu ìfọwọ́sowọ́pọ̀ ìdàgbàsókè.	Tori naa ko mọpọlọ dani wi pe awọn orilẹ-ede wọnyi kọ ni pataki akọkọ ninu awọn ipinnu ifọwọsowọpọ idagbasoke.	remove_only_accents	menyo
“Mo ti pàs̩e̩ kí NCDC pé gbogbo òs̩ìs̩é̩ fè̩yìntì láìpé̩ padà sí e̩nuus̩é̩ láti lè kín àwo̩n òs̩ìs̩é̩ wa ló̩wó̩ ní ìfèsì sí ìtànkálè̩ náà”.	Mo ti pase ki NCDC pe gbogbo osise feyinti laipe pada si enuuse lati le kin awon osise wa lowo ni ifesi si itankale naa.	remove_only_accents	menyo
Gbogbo ilé-iṣẹ́ àti ọ́fíísì tó wà ní àwọn agbègbè yìí gbọ́dọ̀ wà ní títì pa lásìkò yìí.	Gbogbo ile-iṣẹ ati ọfiisi to wa ni awọn agbegbe yii gbọdọ wa ni titi pa lasiko yii.	remove_only_accents	menyo
Ó yẹ ẹni gbogbo kó dínwó aró, kò yẹ atọ̀ọ́lé.	O yẹ ẹni gbogbo ko dinwo aro, ko yẹ atọọle.	remove_only_accents	menyo
Àwọn ìpínlẹ̀ kan ní ìpinnu ọ̀tọ̀, orílẹ̀-èdè sí orílẹ̀-èdè.	Awọn ipinlẹ kan ni ipinnu ọtọ, orilẹ-ede si orilẹ-ede.	remove_only_accents	menyo
Làbákẹ́ rìn koja ibùdókọ̀ náà, ó ń nu ojú rẹ̀, ó ń wo ọwọ́ iwájú rẹ̀ tààrà, ó kọ̀ láti jẹ́ kí ìpolówó àti ìpè àwọn ọlọ́jà dà á láàmú lọ́tùn-ún lósì, pé kí ó wá wo ọjà gbàǹjo tí wọ́n ń tà.	Labakẹ rin koja ibudokọ naa, o n nu oju rẹ, o n wo ọwọ iwaju rẹ taara, o kọ lati jẹ ki ipolowo ati ipe awọn ọlọja da a laamu lọtun-un losi, pe ki o wa wo ọja gbanjo ti wọn n ta.	remove_only_accents	menyo
António Guterres: ìdùnnú mi ni.	Antonio Guterres: idunnu mi ni.	remove_only_accents	menyo
“Nítorí pé ọkùnrin yìí lè pamí lára nígbàkúùgbà”	Nitori pe ọkunrin yii le pami lara nigbakuugba	remove_only_accents	menyo
Orílẹ̀-èdè Nàìjíríà àti Angola yóò fọwọ́sowọ́pọ̀ láti jọ mú kí ètò àlàáfíà ó ga sí i, ìdúróṣinṣin àti ètò ààbò ni ẹ̀kùn ilẹ̀-Adúláwọ̀ papàá jù lọ ní Ìwọ̀-oòrùn àti agbègbè Àárín-gbùngbùn ilẹ̀-Adúláwọ̀.	Orilẹ-ede Naijiria ati Angola yoo fọwọsowọpọ lati jọ mu ki eto alaafia o ga si i, iduroṣinṣin ati eto aabo ni ẹkun ilẹ-Adulawọ papaa ju lọ ni Iwọ-oorun ati agbegbe Aarin-gbungbun ilẹ-Adulawọ.	remove_only_accents	menyo
"Wá iṣẹ́-àìrídìmú tí ó jẹ́ ti ìṣísílẹ̀ ""Ọ̀rọ̀-ìfiwọlé Ẹ̀̀rìnkan ṣoṣo Adálórí Àkókò"" tàbí RFC 6238."	"Wa iṣẹ-airidimu ti o jẹ ti iṣisilẹ ""Ọrọ-ifiwọle Ẹrinkan ṣoṣo Adalori Akoko"" tabi RFC 6238."	remove_only_accents	menyo
Fífòpin sí ìwà fàyàwọ́	Fifopin si iwa fayawọ	remove_only_accents	menyo
Ààrẹ wá ṣèlérí pé ìjọba yóò fọwọ́sowọ́pọ̀ pẹ̀lú àwọn ògbóǹtarìgì ọmọ bíbí orílẹ̀ èdè yìí, àwọn ilé-iṣẹ́ ńlá àti àwọn ẹgbẹ́ ilẹ̀ òkèèrè láti pèsè ètò ìrànwọ́ fún àwọn àgbègbè tí rògbòdìyàn ti ṣe lọ́sẹ́.	Aarẹ wa ṣeleri pe ijọba yoo fọwọsowọpọ pẹlu awọn ogbontarigi ọmọ bibi orilẹ ede yii, awọn ile-iṣẹ nla ati awọn ẹgbẹ ilẹ okeere lati pese eto iranwọ fun awọn agbegbe ti rogbodiyan ti ṣe lọsẹ.	remove_only_accents	menyo
Àwọn ọkùnrin  gbàǹgbà méjì tó sin Àlàmú wálé!	Awọn ọkunrin  gbangba meji to sin Alamu wale!	remove_only_accents	menyo
Mo dúpẹ́ lọ́wọ gbogbo yín fún àkíyèsí yín.	Mo dupẹ lọwọ gbogbo yin fun akiyesi yin.	remove_only_accents	menyo
A ṣàwárí rẹ̀, bákan náà, ìdúró àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ méjì tó yanilẹ́nu.	A ṣawari rẹ, bakan naa, iduro awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ meji to yanilẹnu.	remove_only_accents	menyo
Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.	Bẹẹ ni yoo ṣe idiwọ nla fun awọn eto imurasilẹ.	remove_only_accents	menyo
BG: ẹ ó fi iṣẹ́ yín sílẹ̀ nígbẹ̀yin odún yìí, lẹ́yìn ọdún mẹ́wà.	BG: ẹ o fi iṣẹ yin silẹ nigbẹyin odun yii, lẹyin ọdun mẹwa.	remove_only_accents	menyo
Kò rà, kò lówó lọ́wọ́, ó ń wú tutu níwájú onítumpulu.	Ko ra, ko lowo lọwọ, o n wu tutu niwaju onitumpulu.	remove_only_accents	menyo
"Gẹ́gẹ́ bí ilé-iṣẹ́ Akọ̀wé ẹgbẹ́ OIC ṣe fi léde, àkórí ìpàdé àpérò naa ni: “Àpérò Makkah al-Mukarramah: Ìfọwọ́sọwọ́pọ̀ fún ọjọ́-ọ̀la "" láti mú ìdàgbàsókè bá ìṣọ̀kan àwọn ẹlẹ́ṣin Mùsùlùmí lágbàáyé."	"Gẹgẹ bi ile-iṣẹ Akọwe ẹgbẹ OIC ṣe fi lede, akori ipade apero naa ni: Apero Makkah al-Mukarramah: Ifọwọsọwọpọ fun ọjọ-ọla "" lati mu idagbasoke ba iṣọkan awọn ẹlẹṣin Musulumi lagbaaye."	remove_only_accents	menyo
--- COVID-19: Àwọn ènìyàn mẹ́rìnléláàdọ́fà (114) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà, iye àwọn tó ní ààrun Corona jẹ́ márùndínlọ́gọ́rùńlélẹ́gbẹ̀rún (1095)	--- COVID-19: Awọn eniyan mẹrinlelaadọfa (114) miran tun jẹyọ lorilẹ ede Naijiria, iye awọn to ni aarun Corona jẹ marundinlọgọrunlelẹgbẹrun (1095)	remove_only_accents	menyo
---Mínísítà fún ètò ìròyìn ṣ’àlàyé nípa Ẹ̀yáwó Ẹ̀ẹ́dẹ́gbẹ̀ta mílíọ̀nù dọ́là láti China	---Minisita fun eto iroyin ṣalaye nipa Ẹyawo Ẹẹdẹgbẹta miliọnu dọla lati China	remove_only_accents	menyo
Ó tún sún mọ́ Àdìó, ó sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́: Bàbá oníṣègùn Màmá tí wọ́n mú wá láti wo aágànná ọ̀rẹ́ rẹ sàn.	O tun sun mọ Adio, o sọrọ kẹlẹkẹlẹ: Baba oniṣegun Mama ti wọn mu wa lati wo aaganna ọrẹ rẹ san.	remove_only_accents	menyo
Nínú ènìyàn mọ́kàndílógúndínlẹ́gbẹ̀rún (981) tí wọ́n ṣẹ̀ṣẹ̀ jẹyọ ọ̀hún , méjìdínlọ́gọ́rin (78) ní ìpínlẹ̀ Èkó , márùn ún (5) ní ìpínlẹ̀ Katsina , mẹ́rìnlá ( 14) ní ìlú Àbújá, Federal Capital Territory (FCT), márùn ún (5) ní ìpínlẹ̀ Ògùn, mẹ́rin (4) ní ìpínlẹ̀ Gombe, mẹ́ta (3) ní ìpínlẹ̀  Borno, méjì  (2) ní ìpínlẹ̀ Akwa Ibom, ẹyọ kan (1 )ní ìpínlẹ̀ Kwara  ati ẹyọ kan (1 ) ní ìpínlẹ̀ Plateau.	Ninu eniyan mọkandilogundinlẹgbẹrun (981) ti wọn ṣẹṣẹ jẹyọ ọhun , mejidinlọgọrin (78) ni ipinlẹ Eko , marun un (5) ni ipinlẹ Katsina , mẹrinla ( 14) ni ilu Abuja, Federal Capital Territory (FCT), marun un (5) ni ipinlẹ Ogun, mẹrin (4) ni ipinlẹ Gombe, mẹta (3) ni ipinlẹ  Borno, meji  (2) ni ipinlẹ Akwa Ibom, ẹyọ kan (1 )ni ipinlẹ Kwara  ati ẹyọ kan (1 ) ni ipinlẹ Plateau.	remove_only_accents	menyo
