Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Agbábọ́ọ̀lù ọwọ́ ẹ̀yìn ikọ̀ Super Eagles, Kenneth Omeruo ti sọ pé òun yóò gba sìsọ àdéhùn àyálò òun di àdéhùn ọjọ́ pípẹ́ nínú ikọ̀ agbábọ́ọ̀lù CD Leganes ní tọwọ́-tẹsẹ́ nítorí ikọ̀ agbábọ́ọ̀lù ìdíje La Liga ọ̀hún rí bí ilé.	Agbabọọlu ọwọ ẹyin ikọ Super Eagles, pipẹ Omeruo ti sọ pe oun yoo gba sisọ adehun ayalo oun di adehun ọjọ Kenneth ninu ikọ agbabọọlu CD Leganes ni tọwọ-tẹsẹ nitori ikọ agbabọọlu idije La Liga ọhun ri bi ile.	remove_only_accents_and_swap_word	news
Ilé-iṣẹ́ Ààrẹ ti rọ ọmọ orílẹ̀ èdè Nàìjíríà láti yàgò fún àwọn ìròyìn ẹlẹ́jẹ̀ àti àhesọ ti àwọn akọ̀ròyìn kán gbé jáde pé ààrẹ Muhammadu Buhari yóò tẹ ọkọ̀ létí lọ sí ilẹ̀ òkèèrè láti ọjọ́rú, osù kejì ọjọ́ kọkàndínlógún títí di ọjọ́ kẹrin, osù kẹrin.	Ile-ise Aare ti ro omo orile ede Naijiria lati yago fun awon iroyin eleje ati aheso ti awon akoroyin kan gbe jade pe aare Muhammadu Buhari yoo te oko leti lo si ile okeere lati ojoru, osu keji ojo kokandinlogun titi di ojo kerin, osu kerin.	remove_accents_and_underdots	news
Èyí kún ẹ̀kọ́ rẹ gan an tí ó jẹmọ́ oge, kò ṣeésé fún un láti ṣé òwò rẹ̀ ní orílẹ̀-èdè yìí lẹ́sẹ̀kẹsẹ̀ nítorí ẹ̀rọ̀ gbogbo ògbò àwọn ènìyàn nípa rẹ̀.	Eyi kun ẹkọ rẹ gan an ti o jẹmọ oge, ko ṣeese fun un lati ṣe owo rẹ ni orilẹ-ede yii lẹsẹkẹsẹ nitori ẹrọ gbogbo ogbo awọn eniyan nipa rẹ.	remove_only_accents	book
Bí ẹ bá rò wí pé yóò tó oṣù 18, ṣé ẹ ó ra ìbòmú tí yóò tó oṣù 18 fún ẹnìyàn kọ̀ọ̀kan ninú ẹbíi yín ni?	Bi e ba ro wi pe yoo to osu 18, se e o ra ibomu ti yoo to osu 18 fun eniyan kookan ninu ebii yin ni?	remove_accents_and_underdots	tedTalks
“Ní òní, ó tè̩síwájú nínú is̩é̩ rè̩ láti ilé, nítorí ó wà ní ìgbélé ní ìlànà pè̩lú òfin NCDC”.	Ni oni, o tesiwaju ninu ise re lati ile, nitori o wa ni igbele ni ilana pelu ofin NCDC.	remove_only_accents	news
Lára àwọn tó wá pàdé adarí ìjọba orílẹ̀-èdè Britain nígbà tó dé sí pápá ọkọ̀ òfuurufú ní déédé aago mẹ́rin àbọ̀ ọ̀san, ni gómìnà àti Igbákejì Gómìnà, Ọ̀mọ̀wé Olúrántí Adébulé, akọ̀wé ìjọba ìpínlẹ̀, Ọ̀gbẹ́ni Túnjí Bello àti olùrànlọ́wọ́ pàtàkì ìjọba àti olùdarí ọ̀rọ̀ t’ó jẹ mọ́ ti ilẹ̀ òkèère, ọ̀jọ̀gbọ́n Adémọ́lá Abass.	Lara awon to wa pade adari ijoba orile-ede Britain nigba to de si papa oko ofuurufu ni deede aago merin abo osan, ni gomina ati Igbakeji Gomina, Omowe Oluranti Adebule, akowe ijoba ipinle, Ogbeni Tunji Bello ati oluranlowo pataki ijoba ati oludari oro t’o je mo ti ile okeere, ojogbon Ademola Abass.	remove_accents_and_underdots	news
Agbẹnusọ igbákejì ààrẹ, Láolú Àkàndé, ló sọ̀rọ̀ yìí lọ́jọ́ Ìṣẹ́gun láti orí ẹ̀rọ twitter rẹ̀ @akandeoj.	Agbenuso igbakeji aare, Laolu Akande, lo soro yii lojo Isegun lati ori ero twitter re @akandeoj.	remove_accents_and_underdots	news
Ó kàn ń sọ fún wọn pé, “òótọ́ lẹ sọ, à ń takò yín.	O kan n so fun won pe, “ooto le so, a n tako yin.	remove_accents_and_underdots	tedTalks
Láti bí àìmọye ọdún, à ń dágbà sí mímọ èrò yìí pé irun tó nà tó sì gùn túmọ̀ sí dídára ó sì máa ń rẹwà si.	Lati bi aimoye odun, a n dagba si mimo ero yii pe irun to na to si gun tumo si didara o si maa n rewa si.	remove_accents_and_underdots	tedTalks
Kyari wá rọ̣ gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti yàgò fún títò lẹ́sẹsẹ nílé- ìtajà epo, bí omíyalé.	Kyari wa rọ̣ gbogbo ọmọ orilẹ ede Naijiria lati yago fun tito lẹsẹsẹ nile- itaja epo, bi omiyale.	remove_only_accents	news
Ṣùgbọ́n àwọn ìròyìn tó wúnilórí nìyí.	Sugbon awon iroyin to wunilori niyi.	remove_accents_and_underdots	tedTalks
Ṣùgbọ́n a ò tíì débẹ̀.	Ṣugbọn a debẹ.	remove_only_accents_and_any_random_word	tedTalks
"Ó wá rọ gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti fọkànbalẹ̀ pé ""ị̀jọba yìí ti pinnu láti gbógun àti fìyà jẹ gbogbo àwọn ọ̀daràn tí wọ́n bá ń lo àsìkò kónílé-gbélé láti fi hu ìwà ìbàjẹ́ sí àwọn aláìsẹ̀ ""."	"O wa ro gbogbo omo orile ede Naijiria lati fokanbale pe ""ijoba yii ti pinnu lati gbogun ati fiya je gbogbo awon odaran ti won ba n lo asiko konile-gbele lati fi hu iwa ibaje si awon alaise ""."	remove_accents_and_underdots	news
Ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari ti fi ìkíni rẹ̀ ránṣẹ́ sí gbogbo àwọn mùsùlùmí tó wà lórílẹ̀ èdè yìí àti ni gbogbo àgbáyé látàrí bí wọ́n ṣe rí òṣùpá láti bẹ̀rẹ̀ ààwẹ̀ ọgbọ̀njọ́.	Aare orile ede Naijiria, Muhammadu Buhari ti fi ikini re ranse si gbogbo awon musulumi to wa lorile ede yii ati ni gbogbo agbaye latari bi won se ri osupa lati bere aawe ogbonjo.	remove_accents_and_underdots	news
Nínú àtẹ̀jáde kan tí Abdur-Rahman Balógun, olùrànlọ́wọ́ lórí Ìròyìn fún Ẹni-ọ̀wọ̀ Àbíkẹ́ Dábírí, Olùdámọ̀ràn Pàtàkì Àgbà fún Ààrẹ lórí Ọ̀rọ̀ ọmọ Nàìjíríà ní ilẹ̀ òkèèrè, gbé jáde nílùú Àbújá sọ wí pé Ààrẹ pa àṣẹ náà ní ọ̀sẹ̀ méjì sẹ́yìn nígbàtí ọ̀ràn náà tó òun létí.	Ninu atejade kan ti Abdur-Rahman Balogun, oluranlowo lori Iroyin fun Eni-owo Abike Dabiri, Oludamoran Pataki Agba fun Aare lori Oro omo Naijiria ni ile okeere, gbe jade niluu Abuja so wi pe Aare pa ase naa ni ose meji seyin nigbati oran naa to oun leti.	remove_accents_and_underdots	news
Ǹjẹ́ àsìkò yìí yátọ̀?	Nje asiko yii yato?	remove_accents_and_underdots	tedTalks
Òrùka-O náà nìyẹn.	Oruka-O naa niyẹn.	remove_only_accents	tedTalks
Agbábọ́ọ̀lù ikọ̀ yìí tẹ́lẹ̀rí, Berhalter wà nínú àlakalẹ̀ ikọ̀ náà fún ife ẹ̀yẹ àgbááyé ọdún 2002 àti ọdún 2006.	Agbaboolu iko yii teleri, Berhalter wa ninu alakale iko naa fun ife eye agbaaye odun 2002 ati odun 2006.	remove_accents_and_underdots	news
Bákan náà agbára wọn ti lékún gidi gan-an.	Bakan naa agbara lekun ti wọn gidi gan-an.	remove_only_accents_and_swap_word	tedTalks
--- Mahrez tọwọ́ bọ ìwé àdéhùn ọdún márùn-ún pẹ̀lú ikọ̀ Man City	--- Mahrez towo bo iwe adehun odun marun-un pelu iko Man City	remove_accents_and_underdots	news
A lè lo ìdẹ́rùbà ìpalára ojúkorojú láti fi gba ọ̀rọ̀-ìfiwọlé lọ́wọ́ èèyàn.	A le lo idẹruba ipalara ojukoroju lati fi gba ọrọ-ifiwọle lọwọ eeyan.	remove_only_accents	digital
"Hatami sọ pé,“Syria wà ní ìkoríta tí ó ṣe pàtàkì báyìí, nítorí àwọn ohun tí orílẹ̀-èdè yìí ti làkọjá ṣẹ́yìn lágbára púpọ̀, bẹ́ẹ̀ sì ni ojúnà láti bẹ̀rẹ̀ àtúnṣe ni Ó wà lọ́wọ́lọ́wọ́,""Gẹ́gẹ́ bi ẹ̀ka tó ń mójúto ètò ọrọ̀-ajé ìlú àti ọrọ̀ àyíká nínú àjọ ìṣokan àgbáyé, wọ́n fi múlẹ̀ pé orílẹ̀-èdè Syria ti pàdánù ọ́ọ̀dúnrún bílíọ́nù ó lé méjídínláàdọ́rù- ún owó dollar ($388bn) látààrí onírúurú ìjàm̀bá àti ogun tí ó tí ń wáyé láti ọdún 2011 sẹ́yìn."	"Hatami so pe,“Syria wa ni ikorita ti o se pataki bayii, nitori awon ohun ti orile-ede yii ti lakoja seyin lagbara pupo, bee si ni ojuna lati bere atunse ni O wa lowolowo,""Gege bi eka to n mojuto eto oro-aje ilu ati oro ayika ninu ajo isokan agbaye, won fi mule pe orile-ede Syria ti padanu oodunrun bilionu o le mejidinlaadoru- un owo dollar ($388bn) lataari oniruuru ijamba ati ogun ti o ti n waye lati odun 2011 seyin."	remove_accents_and_underdots	news
Kìí ṣe pé wọ́n ní láti dókòwò nínú àwọn ilé-ẹ̀kọ́ nìkan, ṣùgbọ́n àwọn ọmọ wọ̀nyẹn ò lè ṣe iṣẹ́ wọn.	Kii se pe won ni lati dokowo ninu awon ile-eko nikan, sugbon awon omo wonyen o le se ise won.	remove_accents_and_underdots	tedTalks
Norway jẹ́ òṣèlú àwarawa tó ń dágbà.	Norway je oselu awarawa to n dagba.	remove_accents_and_underdots	tedTalks
Ọ̀pọ̀lọpọ̀ àwọn iṣẹ́ ìmọ̀ọ́ṣe agbedeméjì máa ń lo àwọn òfin àti ìlànà tí ó yéni yéké tí wọ́n lè gbé sínú ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn tí wọ́n lè lò lórí ẹ̀rọ-ayárabíàṣá.	Opolopo awon ise imoose agbedemeji maa n lo awon ofin ati ilana ti o yeni yeke ti won le gbe sinu ohun-elo ero-ayarabiasa ti o se e fowo kan ti won le lo lori ero-ayarabiasa.	remove_accents_and_underdots	tedTalks
Níbí, ìdáhùn àwọn ọmọ ìlú ni bẹ́ẹ̀ ni àti bẹ́ẹ̀ ni, àwọn aṣíkiri lè fa ewu wọ́n sì ń gbọ́n ọrọ̀ọ wa gbẹ.	Nibi, idahun awon omo ilu ni bee ni ati bee ni, awon asikiri le fa ewu won si n gbon oroo wa gbe.	remove_accents_and_underdots	tedTalks
Wọ́n ti lè sọ bẹ́ẹ̀ nítorí pé wọ́n ti fi àwòrá méjì ọ̀tọ̀ọ̀tọ̀ náà wéra wọn pẹ̀lú ìkan tí wọ́n mú látara òku Katie.	Won ti le so bee nitori pe won ti fi awora meji otooto naa wera won pelu ikan ti won mu latara oku Katie.	remove_accents_and_underdots	tedTalks
Ṣé ẹ fẹ́ ẹ́ bẹ́ẹ̀?”	fẹ ẹ Ṣe ẹ bẹẹ?	remove_only_accents_and_swap_word	book
Àwọn ìtọ́kasí kan wà pé ó lè ra àsìkò díẹ̀ fun yín láàárín àjàkálẹ̀ àrùn.	Awon itokasi kan wa pe o le ra asiko die fun yin laaarin ajakale arun.	remove_accents_and_underdots	tedTalks
Ìdákẹ́rọ́rọ́ tí ó pẹ́ tún wáyé. Àlàmú gbìyànjú láti ṣarajo, Làbákẹ́ nu ojú tirẹ̀ pẹ̀lú aṣọ ìnujú, ó sì fun imú rẹ̀.	Idakeroro ti o pe tun waye. Alamu gbiyanju lati sarajo, Labake nu oju tire pelu aso inuju, o si fun imu re.	remove_accents_and_underdots	book
Bákan náà, ní Ilé- isẹ́ ọlọ́pàá ìpínlẹ̀ Ọ̀yọ́ tún ṣe àfihàn àwọn afurasí mọ́kàndínlógún míràn tí wọ́n lọ́wọ́ nínú onírúurú ìwà ọ̀daràn bíi ìjínigbé, ìjínipa àti ìdigunjalè ní àwọn àgbègbè kan ní ìpínlẹ̀ Ọ̀yọ́.	Bakan ijinipa ni Ile- isẹ ọlọpaa ipinlẹ Ọyọ tun ṣe afihan awọn afurasi mọkandinlogun miran ti wọn lọwọ ninu oniruuru iwa ọdaran bii ijinigbe, naa, ati idigunjale ni awọn agbegbe kan ni ipinlẹ Ọyọ.	remove_only_accents_and_swap_word	news
Tí ẹ bá ronú nípa ẹ̀, ṣé kò fojú hàn pé tí a bá ti rí nǹkan ṣe, a ti wá ọ̀nà wa jáde kúrò níbi iṣẹ́ yẹn?	Ti ẹ ba ronu nipa ẹ, ṣe ko foju pe ti a ba ti ri nnkan ṣe, a wa ọna wa jade kuro nibi iṣẹ yẹn?	remove_only_accents_and_any_random_word	tedTalks
Olórí ìgbìmọ̀ ìjọba ti --	Olori igbimo ijoba ti --	remove_accents_and_underdots	tedTalks
Àdìó fún un lásìkò díẹ̀ láti fi í lára balẹ̀.	Adio fun un fi diẹ lati lasiko i lara balẹ.	remove_only_accents_and_swap_word	book
À ń ṣiṣẹ́ pọ̀ pẹ̀lú ọ̀pọ̀lọpọ̀ àwọn obìnrin ní àwọn àyè rògbòdìyàn ènìyàn àti ẹranko tó lé ní ọgọ́ta ní orílẹ̀-èdè mọ́kàn-dín-lógún nílẹ̀ Adúláwọ̀ àti Asia láti kọ́ àwọn ọgbà afárá oyin wọ̀nyí, à ń ṣiṣẹ́ papọ̀ pẹ̀lú ọ̀pọ̀lọpọ̀ àwọn agbẹ̀ ṣùgbọ́n ní pàápàah jùlọ báyìí pẹ̀lú àwọn àgbẹ̀ lóbìnrin, ríràn wọ́n lọ́wọ́ láti gbé ní ìrẹ́pọ̀ pẹ̀lú àwọn erin.	A n sise po pelu opolopo awon obinrin ni awon aye rogbodiyan eniyan ati eranko to le ni ogota ni orile-ede mokan-din-logun nile Adulawo ati Asia lati ko awon ogba afara oyin wonyi, a n sise papo pelu opolopo awon agbe sugbon ni paapaah julo bayii pelu awon agbe lobinrin, riran won lowo lati gbe ni irepo pelu awon erin.	remove_accents_and_underdots	tedTalks
Ní ìpẹ̀kun àsìkò 1800 àti ìbẹ̀rẹ àsìko 1900, nígbà tí ìdáṣiṣẹ́ ń pa ọ̀pọ̀ àwọn iṣẹ́ àgbẹ̀ -- ẹ rántí ọkọ̀-katakata-ìdáko? ipò àwọn oko náa kojú ewu aìníṣẹ́lọ́wọ́ tó pọ̀, ìran àwọn ọ̀dọ́ tí a ò nílò lórí oko ṣùgbọ́n tí wọn ò ṣetán fún ilé-iṣẹ́.	Ni ipekun asiko 1800 ati ibere asiko 1900, nigba ti idasise n pa opo awon ise agbe -- e ranti oko-katakata-idako? ipo awon oko naa koju ewu ainiselowo to po, iran awon odo ti a o nilo lori oko sugbon ti won o setan fun ile-ise.	remove_accents_and_underdots	tedTalks
--- Rohr mú Afelokhai gẹ́gẹ́ bí arọ́pò Uzoho	--- Rohr mu Afelokhai gẹgẹ bi arọpo Uzoho	remove_only_accents	news
Ìdíje yìí wá lẹ́yìn ọ̀ṣẹ̀ díẹ̀ tí ó ṣe ayẹyẹ ọjọ́ ìbí ọdún méjìléláàádọ́ta tí orílẹ̀-èdè Liberia sì ṣètò ìdíje náà láti fi ẹ̀yin Weah, gbajúgbajà aláṣọ ìgbábọ́ọ̀lù nọ́ḿbà ẹ̀rìnlá tì.	Idije yii wa leyin ose die ti o se ayeye ojo ibi odun mejilelaaadota ti orile-ede Liberia si seto idije naa lati fi eyin Weah, gbajugbaja alaso igbaboolu nomba erinla ti.	remove_accents_and_underdots	news
Wọn kò ní ràn ọ́ lọ́wọ́ láti lo iṣẹ́ tí a ti dígàgá gẹ́gẹ́ bíi áàpù iṣẹ́-ìjẹ́ oníwàràǹṣesà rẹ.	Wọn ko ni ran ọ lọwọ lati lo ti a ti digaga gẹgẹ bii aapu oniwaranṣesa rẹ.	remove_only_accents_and_any_random_word	digital
Ààrẹ ní òfin náà kò mú àwọn ilé-ìwòsàn àti àwọn elétò ìlera àti ilé-iṣẹ́ epo àti pín egbòogi òyìnbó.	Aarẹ ni ile-iṣẹ naa ko mu awọn ile-iwosan ati awọn eleto ilera ati ofin epo ati pin egboogi oyinbo.	remove_only_accents_and_swap_word	news
Ní òótọ́, òntẹ̀-ìka jẹ́ àpapọ̀ àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí wọ́n wà ní ẹ̀ka mẹ́ta: ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àágùn tí à ń ṣẹ́ ní iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó yátọ̀ tí à ń lò sínú ara wa tí a bá sì làágùn síta àti àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí ó ń ṣàkóbá etí ọmọ-ìka wa tí a bá ṣe alábàpádè àwọn nǹkan bí ẹ̀jẹ̀, ọ̀dà, gírísì, àti àwọn nǹkan àìfojúrí.	Ni ootọ, ontẹ-ika jẹ apapọ awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ ti wọn wa ni ẹka mẹta: ida-kekeeke-nnkan-ti-o-ṣu-pọ aagun ti a n ṣẹ ni iye ida-kekeeke-nnkan-ti-o-ṣu-pọ to yatọ ti a n lo sinu ara wa ti a ba si laagun sita ati awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ ti o n ṣakoba eti ọmọ-ika wa ti a ba ṣe alabapade awọn nnkan bi ẹjẹ, ọda, girisi, ati awọn nnkan aifojuri.	remove_only_accents	tedTalks
Fẹ́mi Adésínà tún sọ pé “òun nìkan ni Ààrẹ tí wọ́n pè fún ayẹyẹ àjọ̀dún ogún ọdún àti pé àwọn ọ̀gá àgbà ilé-iṣẹ́ lorílẹ̀-èdè Nàìjíríà rí pípè yìí gẹ́gẹ́ bi ọ̀nà láti fi dúpẹ́ lórí àtìlẹyìn tí orílẹ̀-èdè Nàìjíríà ń ṣe fún àjọ náà.	Femi Adesina tun so pe “oun nikan ni Aare ti won pe fun ayeye ajodun ogun odun ati pe awon oga agba ile-ise lorile-ede Naijiria ri pipe yii gege bi ona lati fi dupe lori atileyin ti orile-ede Naijiria n se fun ajo naa.	remove_accents_and_underdots	news
Nítorí náà lẹ́yìn ònìí, mo lérò wí pé a lè gbáralé e yín.	Nitori naa leyin onii, mo lero wi pe a le gbarale e yin.	remove_accents_and_underdots	tedTalks
“Èmi kì í ṣe iyèméjí lórí ìyege àwọn ọmọ orílẹ̀-èdè Nàìjííríà tí a bá fún wọn ní àtìlẹyìn tó yẹ” èyí ni ó tẹnu mọ́ nígbà tí ó ń ṣèlérí ìfarajìn ìjọba àpapọ̀ fún ìdàgbàsókè eré ìdárayá gẹ́gẹ́ bí ohun èlò ìṣọ̀kan.	“Emi ki i se iyemeji lori iyege awon omo orile-ede Naijiiria ti a ba fun won ni atileyin to ye” eyi ni o tenu mo nigba ti o n seleri ifarajin ijoba apapo fun idagbasoke ere idaraya gege bi ohun elo isokan.	remove_accents_and_underdots	news
A kọ-èdè-ìṣiṣẹ́ ẹ̀rọ-ayárabíàṣá láti pààrọ àṣìṣe, àìṣedéédéé ìṣirò ọmọ ènìyàn pẹ̀lú àìṣedéédéé ẹ̀rọ-ayárabíàṣá ìgbàlódé.	A ko-ede-isise ero-ayarabiasa lati paaro asise, aisedeedee isiro omo eniyan pelu aisedeedee ero-ayarabiasa igbalode.	remove_accents_and_underdots	tedTalks
--- Ìpè fún ìṣonígbọ̀wọ́ ti jẹ́ fífi síta fún àwọn eré ìdárayá lórílẹ̀-èdè Nàìjííríà.	--- Ipe fun isonigbowo ti je fifi sita fun awon ere idaraya lorile-ede Naijiiria.	remove_accents_and_underdots	news
Igbá-kejì Ààrẹ Yẹmí Ọ̀ṣínbájò ń lọ sí orílẹ̀ Amẹ́ríkà, United States níbi tí yóò ti máa ṣẹ̀pàdè pẹ̀lú akẹgbẹ́ rẹ̀ tí ó jẹ́ igbá-kejì Ààrẹ orílẹ̀-èdè Amẹ́ríkà ọ̀gbẹ́ni Mike Pence, àti àwọn ènìyàn jàǹkàn-jàǹkàn lorílẹ̀-èdè náà.	Igba-keji Aare Yemi Osinbajo n lo si orile Amerika, United States nibi ti yoo ti maa sepade pelu akegbe re ti o je igba-keji Aare orile-ede Amerika ogbeni Mike Pence, ati awon eniyan jankan-jankan lorile-ede naa.	remove_accents_and_underdots	news
Pẹ̀lú bí ó se ti gba àmì ẹ̀yẹ ìdíje ọlọ́gọ́rùn mítà sápò rẹ̀, Ta Lou yóò gbìyàjú láti mú ìgbèrú bá ìkópa ipò rẹ̀ lágbàáyé nípa kíkópa dáradára nínú ìdíje IAAF tí yóò wáyé láìpẹ́ yìí.	Pelu bi o se ti gba ami eye idije ologorun mita sapo re, Ta Lou yoo gbiyaju lati mu igberu ba ikopa ipo re lagbaaye nipa kikopa daradara ninu idije IAAF ti yoo waye laipe yii.	remove_accents_and_underdots	news
Bí wọ́n bá ta erin náà, bóyá wọ́n máa ràntí pé igi yìí léwu wọn ò sì ní padà sí agbègbè yẹn mọ́.	Bi won ba ta erin naa, boya won maa ranti pe igi yii lewu won o si ni pada si agbegbe yen mo.	remove_accents_and_underdots	tedTalks
Ilé-iṣẹ́ ọlọ́pàá l’órílẹ̀ èdè Nàìjíríà ti ní òhun kò ní kàárẹ̀ láti túbọ̀ máa gbógun ti ìwà ọ̀daràn l’órílẹ̀ èdè yìí.	Ile-iṣẹ ọlọpaa lorilẹ ede Naijiria ti ni ohun ko ni kaarẹ lati tubọ maa gbogun ti ọdaran iwa lorilẹ ede yii.	remove_only_accents_and_swap_word	news
Ò ń jàgbọ̀nrín èṣín lọ́bẹ̀, o ní o ti tó tán.	O n jagbonrin esin lobe, o ni o ti to tan.	remove_accents_and_underdots	proverbs
Ààrẹ Buhari ní ó ṣeni láàànù pé ààwẹ̀ ọdún yìí wáyé lásìkò tí gbogbo àgbáyé ń kojú	Aare Buhari ni o seni laaanu pe aawe odun yii waye lasiko ti gbogbo agbaye n koju	remove_accents_and_underdots	news
Ṣùgbọ́n ìyen ò sọ fún mi iye iṣẹ́ tí yóò wà.	Sugbon iyen o so fun mi iye ise ti yoo wa.	remove_accents_and_underdots	tedTalks
Akọ́nimọ̀ọ́gbá Gernot Rohr gbàgbó pé ikọ̀ rẹ̀ lè borí tàbí kí wọ́n ta ọ̀mì nínú ìdíje pẹ̀lú orílẹ̀-èdè South Africa láti pegedé sínú ìdíje ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ (AFCON) ọdún 2019.	Akọnimọọgba Gernot Rohr gbagbo pe ikọ rẹ le bori tabi ki wọn ta ọmi ninu idije pẹlu orilẹ-ede South Africa lati pegede sinu idije ife ẹyẹ ilẹ Adulawọ (AFCON) ọdun 2019.	remove_only_accents	news
A gbà pé èrò tó dára ni láti máa fọwọ́ wa lọ́pọ̀lọpọ̀.	A gba pe ero to dara ni lati maa fowo wa lopolopo.	remove_accents_and_underdots	tedTalks
Bákan náà ni, akẹẹgbẹ́ rẹ̀ tí ó pàdánù, Eddie Hearn ṣe ìpàdé pẹ̀lú Dillian Whyte lórí bóyá ìfigagbága wọn yóò di àtúngbékalẹ̀.	Bakan naa ni, akeegbe re ti o padanu, Eddie Hearn se ipade pelu Dillian Whyte lori boya ifigagbaga won yoo di atungbekale.	remove_accents_and_underdots	news
Ọ̀gágun John Enenche tún ní kí ó tó di pé ikọ̀ ọlọ̀tẹ̀ Boko Haram tó máa gbáradì láti kojú ìjà pẹ̀lú ikọ̀ ọmọ -ogun òfúrufú tó ń ju àdó olóró ní kíkan-kíkan sí agbègbè, ni àwọn  ti fi àdó olóró ṣe wọ́n bí ọṣẹ́ ṣe ń ṣojú.	Ọgagun John Enenche tun ni ki o to di pe ikọ ọlọtẹ Boko Haram to maa gbaradi lati koju ija pẹlu ikọ ọmọ -ogun ofurufu to n ju ado oloro ni kikan-kikan si agbegbe, ni awọn  ti fi ado oloro ṣe wọn bi ọṣẹ ṣe n ṣoju.	remove_only_accents	news
Bíbẹ aṣojú ìtàkùn wò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.	Bibẹ aṣoju itakun lati wọ ibudo-itakun ti ti digagaa rẹ.	remove_only_accents_and_any_random_word	digital
Ó tún sọ̀ pé “A ó ri i pé a fìyà jẹ àwọn tó hu irú ìwà yìí, lábẹ òfin, tó fi jẹ pe lọ́jọ́ mìíràn, wọn kò ní hu irú ìwà bẹ́ẹ̀ mo.	O tun so pe “A o ri i pe a fiya je awon to hu iru iwa yii, labe ofin, to fi je pe lojo miiran, won ko ni hu iru iwa bee mo.	remove_accents_and_underdots	news
Bí ẹ bá fẹjú ìyẹn síta láti ronú nípa gbogbo àwùjọ, tàbí gbogbo àwọn òṣìṣẹ́ ní ilé-iṣẹ́ yín, ẹ ó bẹ́rẹ̀ síní mọ gbèdéke bí ẹ̀yan Tamiflu ṣe lè rí.	Bi ẹ ba fẹju iyẹn sita lati ronu nipa gbogbo awujọ, tabi gbogbo awọn oṣiṣẹ ni ile-iṣẹ yin, ẹ o bẹrẹ sini mọ gbedeke bi ẹyan Tamiflu ṣe le ri.	remove_only_accents	tedTalks
