Original Sentence	Modified Sentence	Case Rule Applied
Kí àwọn ẹyẹ tí wọ́n ń lọ sí Siberia, sí Europe àti sí ilẹ̀ Adúláwọ̀ gbé kòkòrò náà, èyí tí ò ṣe é ṣe tẹ́lẹ̀.	Ki awon eye ti won n lo si Siberia, si Europe ati si ile Adulawo gbe kokoro naa, eyi ti o se e se tele.	remove_accents_and_underdots
A wá ń rí àjàkakẹ̀ àrùn náà láàárín àwọn ọmọ-ènìyàn nísiyín -- lọ́wọ́lọ́wọ́, orí báwa ṣé, àwọn ìṣẹ̀lẹ̀ kékèèké, àwọn àjàkálẹ̀ àrùn tó kéré, ìṣùpọ̀ lẹ́ẹ̀kọ̀ọ̀kan.	A wa n ri ajakake arun naa laaarin awon omo-eniyan nisiyin -- lowolowo, ori bawa se, awon isele kekeeke, awon ajakale arun to kere, isupo leekookan.	remove_accents_and_underdots
Kòkòrò náà ti yí padà bi eré láàárín ọdún méjì sẹ́yìn láti di ẹbí méjì ọ̀tọ̀ọ̀tọ̀, tí ẹ bá máa ṣe bẹ́ẹ̀, ti igi kòkòro H5N1 pẹ̀lú àwọn ẹ̀ka nínú wọn, pẹ̀lú àwọn àwòmọ́ ọ̀tọ̀ọ̀tọ̀ tí ò fini lọ́kàn balẹ̀.	Kokoro naa ti yi pada bi ere laaarin ọdun meji sẹyin lati di ẹbi meji ọtọọtọ, ti ẹ ba maa ṣe bẹẹ, ti igi kokoro H5N1 pẹlu awọn ẹka ninu wọn, pẹlu awọn awomọ ọtọọtọ ti o fini lọkan balẹ.	remove_only_accents
Torí náà kí ló ń mú wa ronú?	Tori naa ki lo n mu wa ronu?	remove_accents_and_underdots
Ó dáa, àkọ́kọ́ ná, kò sí ìgbà kankan nínú ìtàn tí a ṣàṣeyọrí níbi ṣíṣe àkànṣe òògùn àjẹsára lásíkò fún ọ̀tà-lé-nígba ènìyán lé.	O daa, akoko na, ko si igba kankan ninu itan ti a saseyori nibi sise akanse oogun ajesara lasiko fun ota-le-nigba eniyan le.	remove_accents_and_underdots
Kò ní ṣewá ní àǹfààní tó pọ̀ nígbà tí àjàkálẹ̀ àrùn káríayé bá ṣẹ̀.	Ko ni ni to pọ ti ajakalẹ arun kariaye ba	remove_only_accents_and_any_random_word
Ẹ ti gbọ́ nípa òògùn àjẹsára tí à ń kó pamọ́ lọ́pọ̀.	E ti gbo nipa oogun ajesara ti a n ko pamo lopo.	remove_accents_and_underdots
Ṣùgbọ́n kò sẹ́ni tó gbàgbọ́ wí pé yóò ṣiṣẹ́ tí a bá ní àjàkálẹ̀ àrùn tòótọ́.	Sugbon ko seni to gbagbo wi pe yoo sise ti a ba ni ajakale arun tooto.	remove_accents_and_underdots
Ìrònú kan ni wí pé: lẹ́yin 9/11, nígbà tí wọ́n ti pápákọ̀ òfuurufú, àsìko àrùn-ọlọ́jẹ̀-ọ̀nà-èémí wa ní ìdádúró fún òsẹ̀ méjì.	kan ni wi pe: lẹyin ti wọn ti papakọ ofuurufu, asiko wa ni idaduro fun osẹ meji.	remove_only_accents_and_any_random_word
Ìrònú náà ni wí pé, hey, bóyá nǹkan tó yẹ ká ṣe máa jẹ́ lẹ́sẹ̀kẹsẹ̀ -- a gbọ́ pé H5N1 kan wà tó ń ràn látara ènìyàn sí ènìyàn, kòkòrò náà ti yípadà láti di àkóràn ènìyàn sí ènìyàn -- ẹ jẹ́ ká ti pápákò òfuurufú pa.	Ironu naa ni wi pe, hey, boya nnkan to ye ka se maa je lesekese -- a gbo pe H5N1 kan wa to n ran latara eniyan si eniyan, kokoro naa ti yipada lati di akoran eniyan si eniyan -- e je ka ti papako ofuurufu pa.	remove_accents_and_underdots
Ẹ̀wẹ̀, ìtúpalẹ̀ ẹ̀rọ-ayárabíàsá alágbára ńlá, tí wọ́n ṣe nípa bí èyí ṣe lágbára sí, fi hàn pé kò ní fún wa ní àsìkò púpọ̀ rárá.	Ẹwẹ, itupalẹ ẹrọ-ayarabiasa alagbara nla, ti wọn ṣe nipa bi eyi ṣe lagbara si, fi han pe ko ni fun wa ni asiko pupọ rara.	remove_only_accents
Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.	Bee ni yoo se idiwo nla fun awon eto imurasile.	remove_accents_and_underdots
Fún àpẹẹrẹ, China ni wọ́n ti ń ṣe gbogbo ìbòmú.	Fun China ni wọn ti ṣe ibomu.	remove_only_accents_and_any_random_word
Báwo lẹ ṣe fẹ́ pín wọn káàkiri àgbáyé tí ẹ bá ti gbé gbogbo pápákọ̀ òfuurufú tìpa.	Bawo le se fe pin won kaakiri agbaye ti e ba ti gbe gbogbo papako ofuurufu tipa.	remove_accents_and_underdots
Báwo lẹ ṣe fẹ́ gbé àwọn òògùn àjẹsára náà káàkiri àgbáyé àti gbígbé àwọn òògùn náà, àti àwọn nǹkan tó bá wà tàbí tí ò sí tí yóò ṣiṣẹ́.	Bawo ṣe fẹ gbe awọn oogun ajẹsara naa kaakiri agbaye ati gbigbe awọn oogun naa, ati to ba wa tabi ti o si ti yoo	remove_only_accents_and_any_random_word
Ó padà jẹ́ wí pé gbígbé àwọn pápákọ̀ òfuurufú tìpa ò fún wa lésì tí a fẹ́.	O pada jẹ wi pe gbigbe awọn papakọ ofuurufu tipa o fun wa lesi ti a fẹ.	remove_only_accents
Ọkàn wa ò balẹ̀ nítorí kòkòrò yìí, yàtọ̀ sí àwọn àrùn-ọlọ́jẹ̀-ọ̀nà-èémí mìíràn tí a ti ṣe ìwádìí rẹ̀, lè di àkóràn pẹ̀lú jíjẹ ẹran tútù àwọn ẹranko tí wọ́n ti kó o.	Ọkan wa o balẹ kokoro yii, yatọ si awọn arun-ọlọjẹ-ọna-eemi miiran ti iwadii rẹ, le di akoran pẹlu jijẹ ẹran tutu awọn ẹranko ti wọn ti ko o.	remove_only_accents_and_any_random_word
A ti rí àkóràn sí àwọn ológbò ìgbẹ́ àti àwọn ológbò òsìn, lọ́wọ́lọ́wọ́ yìí bákan náà àwọn ọ̀sin ajá.	A ti ri akoran si awon ologbo igbe ati awon ologbo osin, lowolowo yii bakan naa awon osin aja.	remove_accents_and_underdots
Nínú ìdánwò bíbọ́ eku àti ehoro, a rí i wí pé àwọn ẹranko náà ń ṣàfihàn àwọn àmì àìsàn tí a ò rírí pẹ̀lú àrùn-ọlọ́jẹ̀-ọ̀nà-èémí: gìrì, àìṣedédé gbùngbùn ìṣàkóso ara, ìrọlápá-rọlẹ́sẹ̀ díẹ̀.	Ninu idanwo bibo eku ati ehoro, a ri i wi pe awon eranko naa n safihan awon ami aisan ti a o riri pelu arun-oloje-ona-eemi: giri, aisedede gbungbun isakoso ara, irolapa-rolese die.	remove_accents_and_underdots
Èyí kì í ṣe irú àrùn-ọlọ́jẹ̀-ọ̀nà-èémí t’ó wà nínú ọgbà yín.	Eyi ki i se iru arun-oloje-ona-eemi t’o wa ninu ogba yin.	remove_accents_and_underdots
Ó ń sín nǹkan tí a ti wá mọ̀ nípa ṣíṣe àtúnkọ́ kòkòro afàáfé ọdún 1918, àjàkálẹ̀ àrùn káriayé tó lágbára gbẹ̀yìn, tí ohun náà fò tààrà látara ẹranko abìyẹ́ sí ènìyàn.	O sin ti a ti wa mọ nipa ṣiṣe atunkọ kokoro afaafe ọdun 1918, ajakalẹ arun kariaye to lagbara ti naa fo taara latara ẹranko abiyẹ si eniyan.	remove_only_accents_and_any_random_word
A ní ìtìranya bí ìgbà ṣe ń gorí ìgbà, àti ìṣọwọ́ kú àwọn ọmọ-ènìyàn tó yanilẹ́nu yìí: ìdá márùn-ún-dìn-láàdọ́ta àwọn ènìyàn tí wọ́n ti kó H5N1 ti, lóòótọ́, juwọọ́lẹ̀.	A ni itiranya bi igba ṣe n gori igba, ati iṣọwọ ku awọn ọmọ-eniyan to yanilẹnu yii: marun-un-din-laadọta awọn eniyan ti wọn ti ko H5N1 ti, loootọ, juwọọlẹ.	remove_only_accents_and_any_random_word
A ò sì ní ọ̀pọ̀lọpọ̀ àwọn ènìyàn tí wọ́n kó o tí wọn ò ní àrùn rárá.	A o si ni opolopo awon eniyan ti won ko o ti won o ni arun rara.	remove_accents_and_underdots
Nínú ìdánwò bíbọ́ àwọn ọ̀bọ ẹ lè rí i wí pé ó ń yí aṣàkóso ètò àjẹsára kan sílẹ̀.	idanwo bibọ awọn ọbọ ẹ le ri i wi pe n yi aṣakoso eto ajẹsara kan silẹ.	remove_only_accents_and_any_random_word
Èsì náà ni wí pé nǹkan t’ó ń pa yín kì í ṣe kòkòrò náà tààrà, ṣùgbọ́n ètò àjẹsára rẹ t’ó ń ṣe àṣejù, tí ó ń sọ wí pé “nǹkan-kí-nǹkan tí àjòjì yìí ì bá à jẹ́ mà á bínú.	Esi naa ni wi pe nnkan to pa yin ki i ṣe kokoro naa taara, ṣugbọn eto ajẹsara rẹ to n ṣe aṣeju, ti o n sọ pe nnkan-ki-nnkan ti ajoji yii i ba a jẹ ma a binu.	remove_only_accents_and_any_random_word
“Èsi rẹ̀: ọ̀pọ̀lọpọ̀ àwọn ikú tí ó ti wáyé ti jẹ́ nínú àwọn ènìyàn lábẹ́ ọgbọ̀n ọdún, àwọn ọ̀dọ́ onílera pípé.	“Esi re: opolopo awon iku ti o ti waye ti je ninu awon eniyan labe ogbon odun, awon odo onilera pipe.	remove_accents_and_underdots
A ti rí àkóràn ènìyàn sí ènìyàn ní ó kéré jù ìṣùpọ̀ mẹ́ta -- orí báwa ṣe ó ní ṣe pẹ̀lú àkóràn tímọ́tímọ́, tí kò fi gbogbo ayé lápapọ̀ sínú ewu kankan.	A ti ri akoran eniyan si eniyan ni o kere ju isupo meta -- ori bawa se o ni se pelu akoran timotimo, ti ko fi gbogbo aye lapapo sinu ewu kankan.	remove_accents_and_underdots
Ó dára, mo ti dẹ́rù bàyín.	O dara, mo ti deru bayin.	remove_accents_and_underdots
Báyì ẹ ń rò ó, ìjọba máa ṣe nǹkan sí i.	Bayi e n ro o, ijoba maa se nnkan si i.	remove_accents_and_underdots
A sì ti náwó tó pọ̀.	si ti	remove_only_accents_and_any_random_word
Ọ̀pọ̀lọpọ̀ ìnàwó nínú ìṣàkóso Bush tan mọ́ èsi kòkòrò áńtíráásì àti ewu lílo kẹ́míkà gẹ́gẹ́ bi ohun-ìjà.	Opolopo inawo ninu isakoso Bush tan mo esi kokoro antiraasi ati ewu lilo kemika gege bi ohun-ija.	remove_accents_and_underdots
Ṣùgbọ́n ọ̀pọ̀lọpọ̀ owó ni wọ́n ti gbé jáde ní ìpele ìjọba ìbílẹ̀ àti ìpele ìjọba àpapọ̀ láti wo àwọn àrùn ríràn.	Ṣugbọn ọpọlọpọ owo ni wọn ti gbe jade ni ipele ijọba ibilẹ ati ipele ijọba apapọ lati wo awọn arun riran.	remove_only_accents
Èsì ìgbẹ̀yìn: ìpínlẹ̀ mẹ́ẹ̀dógún ti gba ìdánilójú láti lè ṣe ìpín òògùn àjẹsára àti àwọn òògùn lọ́pọ̀ lásíkò àjàkálẹ̀ àrùn káriayé.	Esi igbeyin: ipinle meedogun ti gba idaniloju lati le se ipin oogun ajesara ati awon oogun lopo lasiko ajakale arun kariaye.	remove_accents_and_underdots
Àbọ̀ àwọn ìpínlẹ̀ ni kò ní ní àyè nílé-ìwosàn ní ọ̀sẹ̀ àkọ́kọ́, bóyá ọ̀sẹ̀ méjì.	Abo awon ipinle ni ko ni ni aye nile-iwosan ni ose akoko, boya ose meji.	remove_accents_and_underdots
Ìpínlẹ̀ ogójì ti ní àdínkù àwọn olùtọ́-ilé-ìwòsàn gidi.	Ipinle ogoji ti ni adinku awon oluto-ile-iwosan gidi.	remove_accents_and_underdots
Nínú ewu àjàkálẹ̀ àrùn káríayé, ẹ ti wọ wàhálà ńlá.	Ninu ewu ajakale arun kariaye, e ti wo wahala nla.	remove_accents_and_underdots
Kí wá ni àwọn ènìyàn ti ń fowó ṣe?	Ki wa ni awon eniyan ti n fowo se?	remove_accents_and_underdots
Eré-ìdárayá, gbígbánìyàn síṣẹ́, káàkiri àgbáyé.	Ere-idaraya, gbigbaniyan sise, kaakiri agbaye.	remove_accents_and_underdots
Ẹ jẹ́ ká dọ́gbọ́n pé àjàkalẹ̀ àrùn káríayé wà.	Ẹ jẹ ka dọgbọn pe ajakalẹ kariaye wa.	remove_only_accents_and_any_random_word
Ẹ jẹ́ kí gbogbo ènìyàn sáré káàkiri kí ẹ sì kó ipa yín.	E je ki gbogbo eniyan sare kaakiri ki e si ko ipa yin.	remove_accents_and_underdots
Èsì gangan ni wí pé ìpòrúru-ọkàn ti wà.	Esi gangan ni wi pe iporuru-ọkan ti	remove_only_accents_and_any_random_word
Ọ̀pọ̀lọpọ̀ àwọn ènìyàn wọ̀nyí ò mọ̀ nǹkan tí iṣẹ́ wọn yóò jẹ́.	Ọpọlọpọ awọn eniyan o nnkan wọn yoo jẹ.	remove_only_accents_and_any_random_word
Kókó ibẹ̀ ni wí pé, kókó nǹkan tó ti ṣẹlẹ̀ nínú gbogbo ìgbanisíṣẹ́ kọ̀ọ̀kan ni wí pé: kò sẹ́ni tó mọ ẹni tó wà nídi rẹ̀.	Koko ibẹ ni wi pe, koko nnkan to ti ninu gbogbo igbanisiṣẹ kọọkan ni wi pe: ko sẹni mọ ẹni to wa rẹ.	remove_only_accents_and_any_random_word
Kò sẹ́ni ti mọ okùn àṣẹ.	sẹni ti mọ okun	remove_only_accents_and_any_random_word
Tó bá jẹ́ Los Angeles ni, ṣé olórí agbègbè ni, gómínà, Ààrẹ orílẹ̀-ède United States, olórí ẹ̀ka ètò-ààbò lábẹ́lé?	To ba je Los Angeles ni, se olori agbegbe ni, gomina, Aare orile-ede United States, olori eka eto-aabo labele?	remove_accents_and_underdots
Lóòótọ́, ìjọba apapọ̀ sọ wí pé okùnrin kan tí wọ́n ń pè ní Aṣojú Ìlàna Ìjọba Àpapọ̀ni, tó wà pẹ̀lu TSA.	Loooto, ijoba apapo so wi pe okunrin kan ti won n pe ni Asoju Ilana Ijoba Apaponi, to wa pelu TSA.	remove_accents_and_underdots
Ìjọbá sọ wí pé ojúṣe àpapọ̀ ní pàtàkì jùlọ yóò jẹ́ nípa ìgbìyànjú láti dèna kòkòrò náà, tí gbogbo wa mọ̀ wí pé kò ṣe é ṣe, àti láti dèna kókó ipa rẹ̀ lórí ọrọ̀-ajé wa.	Ijoba so wi pe ojuse apapo ni pataki julo yoo je nipa igbiyanju lati dena kokoro naa, ti gbogbo wa mo wi pe ko se e se, ati lati dena koko ipa re lori oro-aje wa.	remove_accents_and_underdots
Èyí tókù dọwọ́ àwùjọ ìbílẹ̀ yín.	Eyi awujọ ibilẹ	remove_only_accents_and_any_random_word
Gbogbo rẹ jẹ́ nípa àgbègbe yín, tí ẹ̀ ń gbé.	Gbogbo re je nipa agbegbe yin, ti e n gbe.	remove_accents_and_underdots
Bí àjọ-ìgbìmọ agbègbè tí ẹ ní ṣe dára sí, bí olórí-agègbè tí ẹ ní ṣe dára sí -- ẹni tí yóò wà ní ìṣàkóso nìyẹn.	Bi ajo-igbimo agbegbe ti e ni se dara si, bi olori-agegbe ti e ni se dara si -- eni ti yoo wa ni isakoso niyen.	remove_accents_and_underdots
Ọ̀pọ̀lọpọ̀ àwọn ohun-èlò agbègbè máa jìjàgùdù láti gbìyànjú àti dáwọ́ wọn lé ọ̀kan nínú àkójọ òògùn àpapọ̀ tí wọ́n ń pè ní Tamiflu, tó lè tàbí kó má ṣe ìrànlọ́wọ́ -- màá sọ nípa ìyẹn -- àwọn òògùn àjẹsára tó wà, àti àwọn ìtọ́jú mìíràn, àti ìbòjú, àti èyíkéyì nǹkan tí wọ́n ti tọ́jú pamọ́.	Ọpọlọpọ awọn ohun-elo agbegbe maa jijagudu lati gbiyanju ati dawọ wọn le ọkan ninu akojọ oogun apapọ ti wọn n pe ni Tamiflu, to le tabi ko ma ṣe iranlọwọ -- maa sọ nipa iyẹn -- awọn oogun ajẹsara to wa, ati awọn itọju miiran, ati iboju, ati eyikeyi nnkan ti wọn ti tọju pamọ.	remove_only_accents
Ẹ ó sì ní ìfigagbága t’ó pọ̀.	Ẹ o si ni ifigagbaga to pọ.	remove_only_accents
Báyìí a ra òògùn àjẹsára lóòótọ́, gbogbo yín lẹ lè ti gbọ́ nípa ẹ̀, tí Sanofi-Aventis ṣe.	Bayii a ra oogun ajesara loooto, gbogbo yin le le ti gbo nipa e, ti Sanofi-Aventis se.	remove_accents_and_underdots
Ó ṣeni láàánú pé wọ́n ṣe é tako ìrísí H5N1 lọ́wọ́lọ́wọ́ yìí ni.	O seni laaanu pe won se e tako irisi H5N1 lowolowo yii ni.	remove_accents_and_underdots
A mọ̀ wí pé kòkòrò náà yóò yí padà.	A mo wi pe kokoro naa yoo yi pada.	remove_accents_and_underdots
Ó máa di kòkòrò tó yátọ̀.	O maa di kokoro to yato.	remove_accents_and_underdots
Òògùn àjẹsára náà lè má wùló.	Oogun ajẹsara naa le ma wulo.	remove_only_accents
Ibí ni ìpinnu náà ti máa wọlé.	Ibi ni ipinnu naa ti maa wọle.	remove_only_accents
Ìwọ ni olórí agbègbè ìbílẹ̀ rẹ.	Iwo ni olori agbegbe ibile re.	remove_accents_and_underdots
Ẹ jẹ́ ká wò ó, ṣe ká pàṣẹ wí pé kí a tọ́jú gbogbo àwọn ẹranko sínú ilé ni?	E je ka wo o, se ka pase wi pe ki a toju gbogbo awon eranko sinu ile ni?	remove_accents_and_underdots
Orílẹ̀-ède Germany ṣe èyí nígbà tí H5N1 ṣẹ́yọ ní Germany lódún tí ó kọjá, láti lè mú àdínkù bá ìtànká rẹ̀ láàárín àwọn ológbò ilé sí ilé, ajá àti bẹ́ẹ̀bẹ́ẹ̀ lọ.	Orilẹ-ede Germany ṣe eyi ti H5N1 ṣẹyọ ni Germany lodun ti o kọja, lati le mu adinku ba itanka rẹ laaarin awọn ologbo ile si ile, aja ati bẹẹbẹẹ lọ.	remove_only_accents_and_any_random_word
Kí la fẹ́ ṣe nígbà tí a ò bá ní yàrá ìkó nǹkan sí pẹ̀lú atẹ́gùn afẹ̀yìnrìn tí yóò jẹ́ kí àwọn òṣìṣẹ́ ìlera ṣe ìtọ́jú àwọn aláìsàn?	Ki la fẹ ṣe nigba ti a o ba ni yara iko nnkan si atẹgun afẹyinrin ti yoo jẹ ki awọn ilera ṣe itọju awọn	remove_only_accents_and_any_random_word
Àwọn wọ̀nyí wà ní Hong Kong; a ò ní nǹkan tó jọ bẹ́ẹ̀ níbí.	Awon wonyi wa ni Hong Kong; a o ni nnkan to jo bee nibi.	remove_accents_and_underdots
Ìyàsọ́tọ̀ ńkọ́?	Iyasọtọ nkọ?	remove_only_accents_and_any_random_word
Lásíkò àjàkálẹ̀ ààrun SARS ní Beijing ìyàsọ́tọ̀ dàbi ẹní ṣe ìrànlọ́wọ́.	Lasiko ajakalẹ aarun SARS ni Beijing iyasọtọ dabi ẹni ṣe iranlọwọ.	remove_only_accents
A ò ní ìpinnu tó dọ́gba nípa ìyàsọ́tọ̀ ní orílẹ̀-ède United States.	A o ni ipinnu to dogba nipa iyasoto ni orile-ede United States.	remove_accents_and_underdots
Àwọn ìpínlẹ̀ kan ní ìpinnu ọ̀tọ̀, orílẹ̀-èdè sí orílẹ̀-èdè.	Awọn ipinlẹ kan ni ipinnu ọtọ, orilẹ-ede si orilẹ-ede.	remove_only_accents
Ṣùgbọ́n àwọn nǹkan tí ò mú ọpọlọ dání ńkọ́?	nnkan ti mu ọpọlọ dani	remove_only_accents_and_any_random_word
Ṣé k’á ti gbogbo ilé-ẹ̀kọ́ pa ni?	Se k’a ti gbogbo ile-eko pa ni?	remove_accents_and_underdots
Àwọn òṣìṣẹ́ ńkọ́ nígbà náà?	Awọn oṣiṣẹ nigba	remove_only_accents_and_any_random_word
Wọn ò ní lọ síbi iṣẹ́ tí àwọn ọmọ wọn ò bá sí nílé-ẹ̀kọ́.	Won o ni lo sibi ise ti awon omo won o ba si nile-eko.	remove_accents_and_underdots
Ṣíṣe àtìlẹyìn fún ẹrọ-ìbáraẹnisọ̀rọ̀?	Sise atileyin fun ero-ibaraenisoro?	remove_accents_and_underdots
Kí ló ń ṣiṣẹ́?	Ki lo n sise?	remove_accents_and_underdots
Ìjọba ilẹ̀ Britain ṣe àwòṣe ẹrọ-ìbáraẹnisọ̀rọ̀ kan.	Ijoba ile Britain se awose ero-ibaraenisoro kan.	remove_accents_and_underdots
Òsẹ̀ mẹ́fà ni wọ́n fi ní kí àwọn ènìyàn ní ẹ̀ka ìfowópamọ́ díbọ́n pé àjàkálẹ̀ àrùn ti ń bọ̀.	Ose mefa ni won fi ni ki awon eniyan ni eka ifowopamo dibon pe ajakale arun ti n bo.	remove_accents_and_underdots
Nǹkan tí wọ́n rí ni wí pé, àwọn iṣẹ́ pàtàkì -- ẹ mọ̀ pé ẹ sì ní ilé-ìfowópamọ́, ṣùgbọ́n è ò lè rí àwọn ènìyàn tí yóò fi owó sínú ẹ̀rọ ATM.	Nnkan ti won ri ni wi pe, awon ise pataki -- e mo pe e si ni ile-ifowopamo, sugbon e o le ri awon eniyan ti yoo fi owo sinu ero ATM.	remove_accents_and_underdots
Kò sẹ́ni t’ó ń ṣe ike-pélébé-ìsanwó-sí-lórí.	Ko seni t’o n se ike-pelebe-isanwo-si-lori.	remove_accents_and_underdots
Sísan owó ìdójútófò rẹ ò lọ.	Sisan owo idojutofo re o lo.	remove_accents_and_underdots
Pàtàkì jùlọ ọrọ̀-ajé yóò wà nínú àjálù ńlá.	Pataki julo oro-aje yoo wa ninu ajalu nla.	remove_accents_and_underdots
Àwọn oníṣẹ́ẹ ọ́físì nìkan nìyẹn o, àwọn òṣìṣé ilé-ìfowópamọ́.	Awon onisee ofisi nikan niyen o, awon osise ile-ifowopamo.	remove_accents_and_underdots
A ò mọ bí ọwọ́ fífọ̀ ṣe ṣe pàtàkì sí àrùn ayokẹ́lẹ́ sí -- lẹ́jàá fùú.	A o mo bi owo fifo se se pataki si arun ayokele si -- lejaa fuu.	remove_accents_and_underdots
A gbà pé èrò tó dára ni láti máa fọwọ́ wa lọ́pọ̀lọpọ̀.	A gba pe ero to dara ni lati maa fọwọ wa lọpọlọpọ.	remove_only_accents
Ṣùgbọ́n ní àwùjọ àwọn onímọ̀-ìjìlẹ̀ àríyànjiyàn wà nípa kíni ìdá iye àkóràn àrùn ayokẹ́lẹ́ láàárín àwọn ènìyàn láti ara sínsín àti ikọ́ kí sì ni ìdá tó wà lọ́wọ́ọ̀ rẹ.	Ṣugbọn ni awujọ awọn onimọ-ijilẹ ariyanjiyan wa nipa kini ida iye akoran arun ayokẹlẹ laaarin awọn eniyan lati ara sinsin ati ikọ ki si ni ida to wa lọwọọ rẹ.	remove_only_accents
Ilé-ẹ̀kọ́ ìmọ̀-ìṣègùn gbíyànjú láti wo ìbéèrè ìbòmú.	Ile-eko imo-isegun gbiyanju lati wo ibeere ibomu.	remove_accents_and_underdots
Ǹjẹ́ a lè wá ọ̀nà kan, nígbà tí a ò mọ wí pé a ò ní ìbòmú tó tó nítorí a ò kín ṣe é ní ilẹ̀ America mọ́, orílẹ̀-ède China ni wọ́n ti ń ṣe gbogbo rẹ̀ -- ǹjẹ́ a nílò N95?	Njẹ a le wa ọna kan, nigba ti o mọ wi pe a o ni ibomu to to nitori a o ṣe e ni ilẹ America mọ, orilẹ-ede China ni wọn ti n ṣe gbogbo rẹ -- njẹ a nilo N95?	remove_only_accents_and_any_random_word
Ìbòmú tó bá ìgbà mu, tó ń léwájú, tí yóò bá ojúù rẹ mu?	Ibomu to ba igba mu, to n lewaju, ti yoo ba ojuu re mu?	remove_accents_and_underdots
Àbí ṣé a lè lo oríṣiríṣi ìbòmú?	Abi ṣe le lo oriṣiriṣi ibomu?	remove_only_accents_and_any_random_word
Lásíkò àjàkalẹ̀ àrun SARS, a kẹ́kọ̀ọ́ ní Hong Kong pé ọ̀pọ̀lọpọ̀ àkóràn wáyé nítorí pé àwọn ènìyàn ń yọ ìbòju wọn lọ́nà tí ò tọ́.	Lasiko ajakale arun SARS, a kekoo ni Hong Kong pe opolopo akoran waye nitori pe awon eniyan n yo iboju won lona ti o to.	remove_accents_and_underdots
Ọwọ́ọ wọn máa ń ní àkóràn pẹ̀lú ìta ìbòmú náà, wọ́n sì ń ra imú wọn.	Owoo won maa n ni akoran pelu ita ibomu naa, won si n ra imu won.	remove_accents_and_underdots
Yègèdè! Wọ́n ti ní SARS.	Yegede! ti ni SARS.	remove_only_accents_and_any_random_word
Kì í ṣe àwọn kòkòrò àìfojúrí tó ń fò.	Ki i se awon kokoro aifojuri to n fo.	remove_accents_and_underdots
Bí ẹ bá lọ sórí ẹ̀rọ-ayélukára nísìyìí, e ó rí ọ̀pọ̀lọpọ̀ afitóni aṣinilọ́nà.	Bi ẹ ba lọ sori ẹrọ-ayelukara nisiyii, e o ri ọpọlọpọ afitoni aṣinilọna.	remove_only_accents
