Original Sentence	Modified Sentence	Case Rule Applied
Ilé akéde Nàìjíríà sọ pé, àwọn ènìyàn tí iye wọn jẹ́ àádọ́wàá (190) ni wọ́n ti jẹ àǹfààní ogún ẹgbẹ̀rún (N20,000 ) ni ìjọba ìbílẹ̀ Kwali báyìí.	Ile akede Naijiria so pe, awon eniyan ti iye won je aadowaa (190) ni won ti je anfaani ogun egberun (N20,000 ) ni ijoba ibile Kwali bayii.	remove_accents_and_underdots
Hajiya Farouk ní àwọn ènìyàn tí wọ́n jẹ àǹfààní owó ọ̀hún ló jẹ́ pé ẹgbẹ̀rún ún márùn ún, ni wọ́n máa ń gbà tẹ́lẹ̀, lóṣooṣù, tí wọ́n wá fún wọn ní ogún ẹgbẹ̀rún lásìkò yìí fún owó oṣù mẹ́rin lẹ́èkan náà fún wọn.	Hajiya Farouk ni awon eniyan ti won je anfaani owo ohun lo je pe egberun un marun un, ni won maa n gba tele, losoosu, ti won wa fun won ni ogun egberun lasiko yii fun owo osu merin leekan naa fun won.	remove_accents_and_underdots
Ó tẹ̀síwájú pé ẹgbẹ̀rún márùn ún àwọn ènìyàn ni yóò jẹ àǹfààní owó ìrànwọ́ ọ̀hún nílùú Àbújá.	tẹsiwaju ẹgbẹrun marun un awọn eniyan ni yoo jẹ anfaani owo ọhun niluu Abuja.	remove_only_accents_and_any_random_word
--- Owó epo ọkọ̀ ayọ́kẹ́lẹ́ tún ti dínkù sí N123.50	--- Owo epo ọkọ ayọkẹlẹ tun ti dinku si N123.50	remove_only_accents
Ìjọba orílẹ̀ èdè Nàìjíríà tún ti fọwọ́sí àdínkù owó epo ọkọ̀ ayọ́kẹ́lẹ̀ lórílẹ̀ èdè Nàìjíríà sí  náírà mẹ́tàlélọ́gọ́fà ààbọ̀ (N123. 50, per Litre) fún líta kan.	Ijọba orilẹ ede Naijiria tun ti fọwọsi adinku owo epo ọkọ ayọkẹlẹ lorilẹ ede Naijiria si  naira mẹtalelọgọfa aabọ (N123. 50, per Litre) fun lita kan.	remove_only_accents
Alákòóso àgbà fún ilé-iṣẹ́ tó ń ṣàmójútó owó orí epo ọkọ̀ ayọ́kẹ́lẹ́ lórílẹ̀ èdè Nàìjíríà,(Petroleum Products Pricing Regulatory Agency) Abdulkadir Saidu, ló kéde yìí láṣàálẹ́ ọjọ́ Ìsẹ́gun.	Alakooso agba fun ile-ise to n samojuto owo ori epo oko ayokele lorile ede Naijiria,(Petroleum Products Pricing Regulatory Agency) Abdulkadir Saidu, lo kede yii lasaale ojo Isegun.	remove_accents_and_underdots
Sàídù ní àdínkù owó epo ọ̀hún yóò bẹ̀rẹ̀ ní ọjọ́ kíńní, oṣù kẹrin, Ọdún 2020 (April 1 2020), gbogbo ilé-iṣẹ́ tí wọ́n gbé ń ta epo ọkọ̀ ayọ́kẹ́lẹ́ ní jákè-jádò orílẹ̀ èdè Nàìjíríà ló gbọdọ̀ tẹ̀lé ìfilọ̀ yìí.	Saidu ni adinku owo epo ohun yoo bere ni ojo kinni, osu kerin, Odun 2020 (April 1 2020), gbogbo ile-ise ti won gbe n ta epo oko ayokele ni jake-jado orile ede Naijiria lo gbodo tele ifilo yii.	remove_accents_and_underdots
--- COVID-19 : Àwọn méjìlá míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19 : Awon mejila miran tun jeyo lorile ede Naijiria	remove_accents_and_underdots
Àwọn alárùn kòrónà ní Nàìjíríà (COVID-19 ) ti di mọ́kànléláàdọ́jọ ( 151)  lórílẹ̀ èdè Nàìjíríà báyìí.	Awon alarun korona ni Naijiria (COVID-19 ) ti di mokanlelaadojo ( 151)  lorile ede Naijiria bayii.	remove_accents_and_underdots
Àjọ tó ń mójútó àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà tún tikéde lórí ẹ̀ro Twitter wọn  @NCDCgov, , pé àwọn mẹ́sàn án (9) mìíràn tún ti jẹyọ ní ìpínlẹ̀ Ọ̀sun, méjì (2) ní ìpínlẹ̀ Ẹdó,  ẹyọ kan(1) ní ìpínlẹ̀ Èkìtì.	Ajo to n mojuto ajakale aarun lorile ede Naijiria tun tikede lori ero Twitter won  @NCDCgov, , pe awon mesan an (9) miiran tun ti jeyo ni ipinle Osun, meji (2) ni ipinle Edo,  eyo kan(1) ni ipinle Ekiti.	remove_accents_and_underdots
--- COVID-19: Ààrẹ Buhari dúpẹ́ lọ́wọ́ àwọn ènìyàn, ilé-iṣẹ́ fún àtìlẹ́yìn	Aarẹ Buhari dupẹ lọwọ eniyan, ile-iṣẹ atilẹyin	remove_only_accents_and_any_random_word
Ààrẹ Muhammadu Buhari ti fi ìdúpẹ́ àtinúwá rẹ̀ hàn sí ìs̩e rere àwọn olúdarí ilé-iṣẹ́, àwọn ajíhìnrere, àwọn olórin àti ẹnìkọ̀ọ̀kan tó ṣàtìlẹ́yìn fún ìjọba láti gbógun ti àjàkálẹ̀ ààrùn  COVID-19 tó kọlu ètò ọrọ̀ ajé àgbáyé.	Aarẹ Muhammadu Buhari ti fi idupẹ atinuwa rẹ han si ise rere awọn oludari ile-iṣẹ, awọn ajihinrere, awọn olorin ati ẹnikọọkan to ṣatilẹyin fun ijọba lati gbogun ti ajakalẹ aarun  COVID-19 to kọlu eto ọrọ aje agbaye.	remove_only_accents
Ààrẹ dúpẹ́ lọ́wọ́ ilé-iṣe tó ń ta epo rọ̀bì to fọwọ́sowọ́pọ̀ pẹ̀lú ilé-isẹ́ (NNPC) láti fun won ni ọgbọ́n mílíọ́nù dọ́là, ó tún dúpẹ́ lọ́wọ́ ọ̀kan lára àgbà ẹgbẹ́ (APC), Asíwájú Bólá Tinubu, Dr Mike Adénúgà, ìyáàfin  Fólórunshó Alákijà tó ti ilé-epo  Famfa , àti Dr Emeka Offor, tí ò darapọ̀ mọ́ àwọn ọmọ Nàìjíríà  láti ṣèrànwọ́ ètò ìlera àti ilé-ẹ̀kọ́.	Aare dupe lowo ile-ise to n ta epo robi to fowosowopo pelu ile-ise (NNPC) lati fun won ni ogbon milionu dola, o tun dupe lowo okan lara agba egbe (APC), Asiwaju Bola Tinubu, Dr Mike Adenuga, iyaafin  Folorunsho Alakija to ti ile-epo  Famfa , ati Dr Emeka Offor, ti o darapo mo awon omo Naijiria  lati seranwo eto ilera ati ile-eko.	remove_accents_and_underdots
Ààrẹ tún fi inú dídùn dúpẹ́ lọ́wọ́ àwọn onínú rere wọ̀nyí, ilé-ìfowópamọ́ Zenith Bank PLC, tí ó pèsè  ìrànwọ́ níbi ètò ìlera. Ààrẹ tún dúpẹ́ lọ́wọ́ ilé –ìfowópamọ́  Keystone bank, First Bank Plc àti olùdarí ilé-ìjọ́sìn Dunamis International Gospel Centre, Dr Paul Enenche, àti ìyàwó rẹ̀, Dr Becky Enenche.	Aarẹ tun fi inu didun dupẹ lọwọ awọn oninu rere wọnyi, ile-ifowopamọ Zenith Bank PLC, ti o pese  iranwọ nibi eto ilera. Aarẹ tun dupẹ lọwọ ile ifowopamọ  Keystone bank, First Bank Plc ati oludari ile-ijọsin Dunamis International Gospel Centre, Dr Paul Enenche, ati iyawo rẹ, Dr Becky Enenche.	remove_only_accents
Ààrẹ tún dúpẹ́ gidigidi lọ̣́wọ́ ilé-iṣẹ́ Stallion Group àti àjọ̣ tó mójútó ètò ìgbafẹ́ àti ìdárayá pàápàá jùlọ akọrin ìlú mọ̀-ọ́n-ká, Innocent Idibia Tuface fún ìrànlọ́wọ́ wo̩n.	Aarẹ tun dupẹ gidigidi lọ̣wọ ile-iṣẹ Stallion Group ati ajọ̣ to mojuto eto igbafẹ ati idaraya paapaa julọ akọrin ilu mọ-ọn-ka, Innocent Idibia Tuface fun iranlọwọ won.	remove_only_accents
Ìtúns̩e ètò ìlera	Itunse eto ilera	remove_only_accents
Ààrẹ Buhari wá fi dá gbogbo ọmọ orílẹ̀ èdè Nàìjíríà lójú pé, àwọn yóò lo owó náà bó se tọ́ láti fi gbogun ti ìtànkálè̩ COVID-19 àti fúntùnúns̩e ilé-ìwòsàn.	Aarẹ Buhari wa fi da gbogbo ọmọ orilẹ ede Naijiria loju pe, awọn yoo lo owo naa bo se tọ lati fi gbogun ti itankale COVID-19 ati funtununse ile-iwosan.	remove_only_accents
Ó ro̩ gbogbo afúnni láti fowó náà ráns̩é̩ sí ikò̩ ààre̩ amójútó ààrùn kòrónà (COVID-19).	ro afunni lati naa ranse si iko aare amojuto aarun korona (COVID-19).	remove_only_accents_and_any_random_word
Ààrẹ tún wá rọ̣ àwọn ọmọ orílẹ̀ èdè Nàìjíríà kí wó̩n tè̩lé ìlànà tí ilé-is̩é̩ ìlera, ìjo̩ba ìpínlè̩ àti ikò̩ amújótó ààrùn lóríléèdè (NCDC), tí òs̩ìs̩é̩ rè̩ ń s̩is̩é̩ ló̩sàn-án lóru kí gbogbo ènìyàn lórílèèdè le wà ní àlááfíà.	Aarẹ tun wa awọn ọmọ orilẹ ede Naijiria ki won tele ilana ile-ise ilera, ijoba ipinle ati iko amujoto aarun lorileede (NCDC), ti osise re n sise losan-an loru ki gbogbo eniyan lorileede le wa ni alaafia.	remove_only_accents_and_any_random_word
Ó ní ìpèníjà tí ó ń dojúko̩ orílè̩ èdè wa, àti àwo̩n orílè̩ èdè yòókù lágbàáyé, yóò nílò àtile̩yìn owó, ìrònú ati èròjà látò̩dò̩ ilé-is̩é̩ àti ènìyàn, pè̩lú ìfo̩wó̩sowó̩pò̩ o̩mo̩ Nàìjíríà láti lè kápa ìtànkálè̩ ààrùn kòrónà náà.	O ni ipenija ti o n dojuko orile ede wa, ati awon orile ede yooku lagbaaye, yoo nilo atileyin owo, ironu ati eroja latodo ile-ise ati eniyan, pelu ifowosowopo omo Naijiria lati le kapa itankale aarun korona naa.	remove_accents_and_underdots
--- Covid-19: Ìgbìmọ̀ yóò tẹ̀lé ìlàna kí wọ́n tó ṣèrànwọ́ lásìkò ìgbélé	--- Covid-19: Igbimo yoo tele ilana ki won to seranwo lasiko igbele	remove_accents_and_underdots
Akọ̀wé àgbà ti ìjọba àpapọ̀, Boss Mustapha ní ìgbìmọ̀ kò ní pẹ́ s̩e àgbéjáde ètò ìlànà tí wọn yóò tẹ̀lé láti ṣe ìrànwọ́.	Akọwe agba ti ijọba apapọ, Boss Mustapha ni igbimọ ni pẹ se agbejade eto ilana ti wọn yoo lati ṣe iranwọ.	remove_only_accents_and_any_random_word
Ààrẹ Muhammadu Buhari ti fọ̣wọ́sí yíyan ìgbìmọ̀ tí yóò máa ṣe àmojútó ètò okòòwò ní orílẹ̀ èdè Nàìjíríà, ní èyí tí igbákejì ààrẹ, Yemí Òsínbàjò yóò máa darí rẹ̀.	Aarẹ Muhammadu fọ̣wọsi yiyan igbimọ ti maa ṣe amojuto eto okoowo ni orilẹ ede Naijiria, ni eyi ti igbakeji aarẹ, Yemi Osinbajo yoo dari rẹ.	remove_only_accents_and_any_random_word
Akọ̀wé àgbà fún ìjọba àpapọ̀, Mr Boss Mustapha ló sọ̀rọ̀ eléyìí lásìkò ìfilọ́lẹ̣̀ ti ìgbìmọ̀ náà ní ìlú Àbújá.	Akowe agba fun ijoba apapo, Mr Boss Mustapha lo soro eleyii lasiko ifilole ti igbimo naa ni ilu Abuja.	remove_accents_and_underdots
Akọ̀wé àgbà náà tún sọ pé ìjọba yan ìgbìmọ̀ ọ̀hún láti lee máa fún àwọn ènìyàn tára ń ni nílùú Àbújá, Èkó àti Ògùn  lásìkò ìgbélé yìí, kí ó lè dẹ́kun ìtànkálẹ̀ ààrùn Covid-19 ní Nàìjíríà.	Akowe agba naa tun so pe ijoba yan igbimo ohun lati lee maa fun awon eniyan tara n ni niluu Abuja, Eko ati Ogun  lasiko igbele yii, ki o le dekun itankale aarun Covid-19 ni Naijiria.	remove_accents_and_underdots
A ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ ni, a ò tíì mọ ìgbà tí ìṣẹ̀lẹ̀ yìí máa tán, sùgbọ́n mo nígbàgbọ́ pé, a ó bẹ̀rẹ̀ ètò náà láìpẹ́, àwọn ètò ìlànà	A ṣẹṣẹ bẹrẹ ni, a o tii mọ igba ti iṣẹlẹ yii maa tan, sugbọn mo nigbagbọ pe, a o bẹrẹ eto naa laipẹ, awọn eto ilana	remove_only_accents
Òun, ìgbìmọ̀ náà yóòọ̀ kéde láìpé̩ ìlànà tí wọn yóò tẹ̀lé.	Oun, igbimo naa yooo kede laipe ilana ti won yoo tele.	remove_accents_and_underdots
--- Ìgbélé COVID-19: Àwo̩n Gómìnà s̩èlérí mímójútó ìlo̩kiri e̩rù pàtàkì	--- Igbele COVID-19: Awon Gomina seleri mimojuto ilokiri eru pataki	remove_only_accents
Ẹgbẹ́ àwọn gómìnà Nàìjíríà (NGF) ti ṣèlérí pé àwọn yóò mójútó bí àwọn ẹrù tó ṣe pàtàkì yóò ṣe máa lo̩kiri lóríléèdè Nàìjíríà lásìkò ìgbélé láwọn ìpínlẹ̀ kò̩ò̩kan wò̩nyí.	Ẹgbẹ awọn gomina Naijiria (NGF) ti ṣeleri pe awọn yoo mojuto bi awọn ẹru to ṣe pataki yoo ṣe maa lokiri lorileede Naijiria lasiko igbele lawọn ipinlẹ kookan wonyi.	remove_only_accents
Nínú àtẹ̀jáde kan tí ẹgbẹ́ náà kọ pé lásìkò ìpàdé tí wọ́n ṣe lórí ẹ̀rọ ayélujára lọ́jọ́ Àìkú, ní èyí tálága ẹgbẹ́ ọ̀hún, Gómìnà ìpínlẹ̀ Èkìtì, Káyòdé Fáyẹmí fọwọ́ṣí.	Ninu atejade kan ti egbe naa ko pe lasiko ipade ti won se lori ero ayelujara lojo Aiku, ni eyi talaga egbe ohun, Gomina ipinle Ekiti, Kayode Fayemi fowosi.	remove_accents_and_underdots
Àtẹ̀jáde ọ̀hún tó te̩ àwọn akò̩ròyìn ló̩wó̩ lójó̩ ajé ní Abuja so̩ pé àwo̩n gómìná s̩èpàdé lórí è̩ro̩ ayélujára, sò̩rò̩ lórí ìtànkálè̩ kòrónà káàkiri orílèèdè Nàìjíríà.	Atejade ohun to te awon akoroyin lowo lojo aje ni Abuja so pe awon gomina sepade lori ero ayelujara, soro lori itankale korona kaakiri orileede Naijiria.	remove_accents_and_underdots
Nínú abala àtè̩jáde náà, ó so̩ pé: “àwo̩n gómìnà ti s̩e ìlérí láti rí i dájú pé àwo̩n è̩rù pàtàkì lo̩ káàkiri orílè̩ èdè yìí ní àkókò ìgbélé.	Ninu abala atejade naa, o pe: awon gomina ti se ileri lati ri i daju pe awon eru pataki lo kaakiri orile ede yii ni igbele.	remove_only_accents_and_any_random_word
Ní Se̩kitáríàtì NGF, òfin gbígbé àwo̩n e̩rù pàtàkì káàkiri yóò jáde wo̩n á sì fi fún gbogbo ìjo̩ba ìpínlè̩ ní orílè̩-èdè.	Ni Sekitariati NGF, ofin gbigbe awon eru pataki kaakiri yoo jade won a si fi fun gbogbo ijoba ipinle ni orile-ede.	remove_only_accents
E̩gbé̩ tó s̩e àte̩numó̩ ìdí fún fo̩wó̩sowó̩pò̩ láàrin ètò ìlèra ìjo̩ba àpapò̩, àjo̩ amójútó ààrùn ní Nàìjíríà (NCDC) àti àwo̩n ilé-is̩é̩ ní ìpínlè̩ láti kí́n ìgbésè ìdènà ìtànkálè̩ ààrùn náà.	Egbe to se atenumo idi fun fowosowopo laarin eto ilera ijoba apapo, ajo amojuto aarun ni Naijiria (NCDC) ati awon ile-ise ni ipinle lati kin igbese idena itankale aarun naa.	remove_accents_and_underdots
Àwọn gómìnà tún fẹnukò láti máa ṣèpàdé pọ̀ lóòrè-kóòrè àti lọ́sẹ̀-ọ̀sẹ̀ lórí ẹ̀rọ̣ ayélujára lórí ààrùn corona àti ìgbésẹ̀ tí wọn ń gbé lórí rẹ̀.	Awon gomina tun fenuko lati maa sepade po loore-koore ati lose-ose lori ero ayelujara lori aarun corona ati igbese ti won n gbe lori re.	remove_accents_and_underdots
Fáyemí sọ fún àwọn gómìnà nípa ìgbésẹ̀ tÍkò̩ ìjọba àpapọ̀ amójútó ààrùn Korona ń gbé àti àwọn ilé-iṣẹ́ aládàáni, nípasè̩ ìpèsè oúnje̩, ohun mímú àti e̩gbé̩ olóògùn èyí té̩gbé̩ a-sohun-títà ti Nàìjíríà (MAN) darí.	Fayemi so fun awon gomina nipa igbese tIko ijoba apapo amojuto aarun Korona n gbe ati awon ile-ise aladaani, nipase ipese ounje, ohun mimu ati egbe oloogun eyi tegbe a-sohun-tita ti Naijiria (MAN) dari.	remove_accents_and_underdots
Àwo̩n Ilé-iṣẹ́ aládàáni yòókù ni MTN Foundation àti àwo̩n e̩gbé̩ a-fi-nǹkan lè̩ èyí tí Aliko Dangote àti Herbert Wigwe darí.	Awon Ile-iṣẹ aladaani yooku ni MTN Foundation ati awon egbe a-fi-nnkan le eyi ti Aliko Dangote ati Herbert Wigwe dari.	remove_only_accents
Àtẹ̀jáde náà ní àwo̩n gómìnà tún gba ìròyìn láìpé̩ láti ò̩do̩ mínísítà fún ètò ìlera, Dr Osagie Ehanire, àti olùdarí àjọ NCDC, Dr Chikwe Ihekweazu, lórí ìgbésẹ̀ tí ìjọba àpapọ̀ ń gbé láti dẹ́kun ìtànkálè̩ ààrùn COVID-19 lórílèèdè.	Atẹjade naa ni awon gomina tun gba iroyin laipe lati odo minisita fun eto ilera, Dr Osagie Ehanire, ati oludari ajọ NCDC, Dr Chikwe Ihekweazu, lori igbesẹ ti ijọba apapọ n gbe lati dẹkun itankale aarun COVID-19 lorileede.	remove_only_accents
Ó fikún-un pé àwo̩n méjéèjì fún àwo̩n gómìnà níròyìn lóòrèkóòrè lórí ètò láti mú ibi àyè̩wò àti ìtó̩jú alárùn kòrónà ní àwo̩n ìpínlè̩ gbòòrò si.	O fikun-un pe awon mejeeji fun awon gomina niroyin loorekoore lori eto lati mu ibi ayewo ati itoju alarun korona ni awon ipinle gbooro si.	remove_accents_and_underdots
--- COVID-19: Olùdarí òs̩ìs̩é fún Ààre̩ Bùhárí sò̩rò̩ lórí ipò rè̩	--- COVID-19: Oludari osise fun Aare Buhari soro lori ipo re	remove_accents_and_underdots
Olùdarí òṣìṣẹ́ fún ààrẹ orílẹ̀ èdè Nàìjíríà, Abba Kyari, ti ní kò sí ohun tó ṣe ìlera òun sùgbọ́n òun yóò lọ fún àyẹ̀wò ààrùn Corona mìíràn ní ìpínlẹ̀ Èkó.	Oludari osise fun aare orile ede Naijiria, Abba Kyari, ti ni ko si ohun to se ilera oun sugbon oun yoo lo fun ayewo aarun Corona miiran ni ipinle Eko.	remove_accents_and_underdots
Adarí ọ̀ún sọ̀rọ̀ lọ́jọ́ Àìkú lórí ẹ̀rọ twitter rẹ @NGRPresident sọ pé òun ti ṣètò ìtọ́jú fún ara òun láti leè dín wàhálà àwọn òṣ̣ìṣ̣ẹ́ elétò ìlera tí wó̩n bò kù.	Adari ọun sọrọ lọjọ Aiku lori ẹrọ twitter rẹ @NGRPresident sọ pe oun ti ṣeto itọju fun ara oun lee din wahala awọn oṣ̣iṣ̣ẹ eleto ilera ti won bo ku.	remove_only_accents_and_any_random_word
“Mo ní àwo̩n alábòójútó tèmi nítorí àtilè dín wàhálà èto ìlera ìlú kù, tí wó̩n ń kojú ìpèníjà,” Kyari ló so̩ èyí.	“Mo ni awon alaboojuto temi nitori atile din wahala eto ilera ilu ku, ti won n koju ipenija,” Kyari lo so eyi.	remove_accents_and_underdots
Kyari ní ara òun balè̩ àti pé òun kò ní ìrírí gbígbóná àti àwo̩n ohun àìléra mìíràn tó rò̩ mó̩ àrùn ò̩hún.	Kyari ni ara oun bale ati pe oun ko ni iriri gbigbona ati awon ohun ailera miiran to ro mo arun ohun.	remove_accents_and_underdots
“Gẹ́gẹ́ bí ọ̀pọ̀lọpọ̀ ènìyàn tó jé̩ alárùn kòrónà, èmi kò tíì ní ìrírí ìgbónára tàbí àwọn ohun àìléra mííràn tó níí ṣe pẹ̀lú ààrùn Corona.	Gẹgẹ bi ọpọlọpọ eniyan to je alarun korona, emi ko tii ni iriri igbonara tabi awọn ohun ailera to pẹlu aarun Corona.	remove_only_accents_and_any_random_word
Mo ń ṣe iṣẹ́ mi láti ilé, mo sì ní ìrètí pé màá tètè padà sẹ́nuuṣ̣ẹ́.	Mo n ṣe iṣẹ mi lati ile, mo si ni ireti pe maa tete pada sẹnuuṣ̣ẹ.	remove_only_accents
Mo láwọn ọ̀dọ́ , onímò̩,  ọló̩gbó̩n àti afìfé̩s̩is̩é̩ alábàás̩is̩é̩pò̩ , tí wọ́n sì ń  s̩iṣẹ́ lọ́jọ́ méje láàrín ọ̀sẹ̀ , tí kò sọjọ́ kan fún ìsinmi.	Mo lawon odo , onimo,  ologbon ati afifesise alabaasisepo , ti won si n  sise lojo meje laarin ose , ti ko sojo kan fun isinmi.	remove_accents_and_underdots
A ó tún tẹ̀síwájú bí a ti ń ṣe láti bí ọdún márùnún sẹ́yìn láti máa sin ààrẹ àti àwọn ènìyàn orílẹ̀ èdè Nàìjíríà.” Kyari s̩àfikún.	A o tun tẹsiwaju bi a ti ṣe lati bi ọdun marunun sẹyin maa sin aarẹ ati awọn eniyan orilẹ ede Kyari safikun.	remove_only_accents_and_any_random_word
Ò̩rò̩ láti e̩nu Olùdarí àwo̩n òs̩ìs̩é̩ ti Ààre̩, nípa ipò ìlera rè̩:	Oro lati enu Oludari awon osise ti Aare, nipa ipo ilera re:	remove_accents_and_underdots
Ara rè̩ balè̩ o sì wàpa– Lílo̩ sí Èkó fún àyè̩wò àti ìtó̩jú si – “Mo ní àwo̩n alábòójútó tèmi nítorí àtilè dín wàhálà èto ìlera ìlú kù, ti wó̩n ń kojú ìpèníjà.”	Ara re bale o si wapa Lilo si Eko fun ayewo ati itoju si  Mo ni awon alaboojuto temi nitori atile din wahala eto ilera ilu ku, ti won n koju ipenija.	remove_only_accents
Ó tún dúpẹ́ lọ́wọ́ àwọn òṣ̣ìṣ̣ẹ́ elétò ìlera tó ń s̩is̩é̩ jákè-jádò Nàìjíríà, tí wọ́n ń fẹ̀mí ara wọn wéwu fún o̩mo̩ Nàìjíríà gbogbo. Ó tún gbós̩ùbà fun ọmọ Nàìjíríà nítorí ìtọ́jú tí wọn fun aláìní.	O tun dupẹ lọwọ awọn oṣ̣iṣ̣ẹ eleto ilera to n sise jake-jado Naijiria, ti wọn n fẹmi ara wọn wewu fun omo Naijiria gbogbo. O tun gbosuba fun ọmọ Naijiria nitori itọju ti wọn fun alaini.	remove_only_accents
Kyari ro̩ o̩mo̩ Nàìjíríà fún sùúrù nígbà ìgbaninímò̩ràn lórí ìmó̩tótó ara, gbigba ìmò̩ràn rere látò̩dò̩ àwo̩n adarí, ko̩tíikún sí àwo̩n ìròyìn oníró̩ àti títèlé ìtó̩só̩nà ìjìnnà-síra-e̩ni.	Kyari ro omo Naijiria fun suuru nigba igbaninimoran lori imototo imoran rere latodo awon adari, kotiikun si awon iroyin oniro ati titele itosona ijinna-sira-eni.	remove_only_accents_and_any_random_word
--- COVID-19: Àwọn tí wón s̩àyèwò fún tó sì ní ààrun corona ni Nàìjíríà ti di mọ́kànléláàdọ́fà (111)	--- COVID-19: Awon ti won sayewo fun to si ni aarun corona ni Naijiria ti di mokanlelaadofa (111)	remove_accents_and_underdots
Ilé- iṣẹ́ tó ń gbógun ti àjàkálẹ̀ ààrùn (NCDC) lórílèèdè Nàìjíríà ti kéde pé àwọn mẹ́rìnlá mìíràn ti ní ààrùn Corona (COVID-19) lórílèèdè yìí. Àwọ̣n mẹ́sàn án ní ìpínlẹ̀ Èkó àti márùn ún ní FCT, Àbújá.	Ile- ise to n gbogun ti ajakale aarun (NCDC) lorileede Naijiria ti kede pe awon merinla miiran ti ni aarun Corona (COVID-19) lorileede yii. Awon mesan an ni ipinle Eko ati marun un ni FCT, Abuja.	remove_accents_and_underdots
Láti aago mẹ́sàn-án ààbọ̀, lọjọ́ kọkàndínlọ́gbọ̀n, àwọn tó ní ààrùn Corona ti di mọ́kànléláàdọ́fà, ò̩kán kú, s̩ùgbó̩n ìpínlẹ̀ Èkó ló sì ń gbégbá orókè báyìí pẹ̀lú alárùn ènìyàn tó jẹ́ méjìdínláàdọ́rín.	Lati aago mẹsan-an aabọ, lọjọ kọkandinlọgbọn, awọn to ni aarun Corona ti di mọkanlelaadọfa, okan ku, sugbon ipinlẹ Eko lo si n gbegba oroke bayii pẹlu alarun eniyan to jẹ mejidinlaadọrin.	remove_only_accents
