Original Sentence	Modified Sentence	Case Rule Applied
Làbákẹ́ tú èrò ọkàn rẹ̀, pẹ̀lú ìbínú sín ǹ kan tí ó pè ní àìṣòtítọ́ nínú àníyàn àti fọ ara rẹ̀ mọ́. Inú Àdìó sì dùn.	Labake tu ero okan re, pelu ibinu sin n kan ti o pe ni aisotito ninu aniyan ati fo ara re mo. Inu Adio si dun.	remove_accents_and_underdots
“Ìyẹn dára”, ó sọ èyí, “O rí i sọ Làbákẹ́.	“Iyen dara”, o so eyi, “O ri i so Labake.	remove_accents_and_underdots
O sì sọ ọ dáa, Ṣùgbọ́n rántí, Làbákẹ́, màmá ti dàgbà.	O si so o daa, Sugbon ranti, Labake, mama ti dagba.	remove_accents_and_underdots
Ọ̀wọ́ ìran mìíràn ni wọ́n ti wá – ará àtijọ́, aláṣà ni wọ́n, wọ́n sì tún máa ń gbàgbọ́ nínú nǹkan tí ò tó nǹkan.	Owo iran miiran ni won ti wa – ara atijo, alasa ni won, won si tun maa n gbagbo ninu nnkan ti o to nnkan.	remove_accents_and_underdots
Tún rò ó,  Làbákẹ́, nǹkan tí màmá ṣe ni ìyá tèmi náà ì bá ṣe bó bá jẹ́ àwọn.	Tun ro o,  Labakẹ, nnkan ti mama ṣe ni iya temi naa i ba ṣe bo ba jẹ awọn.	remove_only_accents
Ó yẹ kí o mọ gbogbo èyí Làbákẹ́.	O ye ki o mo gbogbo eyi Labake.	remove_accents_and_underdots
Ọ̀rẹ́ mi ò lè fọwọ́ sí ti màmá, àbíṣé ó fọwọ́ sí ọ̀rọ̀ màmá?	mi o le fọwọ si ti mama, abiṣe o fọwọ si ọrọ	remove_only_accents_and_any_random_word
Mo jẹ́ rìí ọ̀rẹ́ mi. Làbákẹ́ rò ó, ó sì sọ ọ́ jẹ́jẹ́ pé,	Mo jẹ rii ọrẹ mi. Labakẹ ro o, o si sọ ọ jẹjẹ pe,	remove_only_accents
“Rárá. Rárá... Kò ṣe bẹ́ẹ̀, Kò tiè gbọ́ sí i.	“Rara. Rara... Ko se bee, Ko tie gbo si i.	remove_accents_and_underdots
Ìgbà kán wà ti mo fẹ́ sọ fún un, Ṣùgbọ́n kò ní í gbọ́.	Igba kan wa ti mo fẹ sọ fun un, Ṣugbọn ko ni i gbọ.	remove_only_accents
Nítorí náà, mí ò sọ fún un mọ́.	Nitori naa, mi o so fun un mo.	remove_accents_and_underdots
“Lọ́rọ̀ kan”, Àdìó dáhùn, “ọ̀rẹ́ mi ò mọ nǹkankan nípa ìhùwàsí màmá?”	“Loro kan”, Adio dahun, “ore mi o mo nnkankan nipa ihuwasi mama?”	remove_accents_and_underdots
“Rárá”, fún ìdí èyí, a kò lè dá a lẹ́bi... O ò lè dáa lẹ́bi fún nǹkan tí kò mọ̀ nípa.	“Rara”, fun idi eyi, a ko le da a lebi... O o le daa lebi fun nnkan ti ko mo nipa.	remove_accents_and_underdots
Má jẹ́ kí a dá a lẹ́bi Làbákẹ́.	Ma je ki a da a lebi Labake.	remove_accents_and_underdots
Àdìó tún ti ní àmì ayò mìíràn!	Adio tun ti ami ayo miiran!	remove_only_accents_and_any_random_word
Làbákẹ́ ń bínú sí ara rẹ̀.	Labake n binu si ara re.	remove_accents_and_underdots
Bí ò báṣé pé ó bá a lójijì ni, kò bá ti gbé ọ̀rọ̀ rẹ̀ kalẹ̀ lọ́nà tí ó dáa jù báyìí lọ.	Bi o baṣe pe ba a lojiji ni, ko ba ti gbe rẹ kalẹ lọna ti o daa ju bayii lọ.	remove_only_accents_and_any_random_word
Nísinsìnyí, kò mọ̀ bóyá kí ó tẹ̀síwájú pẹ̀lú ọ̀rọ̀ náà, tàbí kí ó tọrọ gáfárà lọ́wọ́ Àdìó.	Nisinsinyi, ko mo boya ki o tesiwaju pelu oro naa, tabi ki o toro gafara lowo Adio.	remove_accents_and_underdots
Ṣùgbọ́n kí ó tó ráyè ṣé ìpinnu, Àdìó ti sọọ̀rọ̀ mìíràn lù ú...	Sugbon ki o to raye se ipinnu, Adio ti sooro miiran lu u...	remove_accents_and_underdots
“Làbákẹ́. Làbákẹ́. Kò sí iyèméjì nípa rẹ̀.	Labakẹ. Labakẹ. Ko si iyemeji nipa rẹ.	remove_only_accents
O ti jìyà, mo mọ̀ ọ́n.	O ti jiya, mo mọ ọn.	remove_only_accents
Ó ṣeni láàánú, ṣùgbọ́n ìjìyà, tí o mọ̀ yìí, jẹ́ ara àdánwò ìfẹ́ òtítọ́. Ṣé o gbọ́?”	O seni laaanu, sugbon ijiya, ti o mo yii, je ara adanwo ife otito. Se o gbo?”	remove_accents_and_underdots
Làbákẹ́ kò wí “bẹ́ẹ̀ ni”, kò sì wí “bẹ́ẹ̀ kọ́”. Ìrújú bá a.	Labake ko wi “bee ni”, ko si wi “bee ko”. Iruju ba a.	remove_accents_and_underdots
Ọ̀rọ̀ iwájú rẹ̀ yìí jẹ́ ọ̀rọ̀ tí ó ní láti lo ọjọ́, ọ̀sẹ̀ láti fi rò ó.	Oro iwaju re yii je oro ti o ni lati lo ojo, ose lati fi ro o.	remove_accents_and_underdots
Kò gbọdọ̀ sọ nǹkankan báyìí.	Ko gbodo so nnkankan bayii.	remove_accents_and_underdots
Agbẹjọ́rò Àdìó ti sa ipá rẹ̀.	Agbẹjọro ti ipa rẹ.	remove_only_accents_and_any_random_word
Ó ti ṣiṣé rẹ̀ dáadáa.	O ti sise re daadaa.	remove_accents_and_underdots
Bí Làbákẹ́ ṣé dìde láti lọ, ó gbọ́ agbẹjọ́rò náà tí ó ń ṣèlérí láti bẹ̀ wọ́n wò nílé, kò ní í yẹ̀, kí ó máa retí rẹ̀.	Bi Labake se dide lati lo, o gbo agbejoro naa ti o n seleri lati be won wo nile, ko ni i ye, ki o maa reti re.	remove_accents_and_underdots
Làbákẹ́ pa ilẹ̀kụ̀n ìyẹ̀wù náà dé jẹ́jẹ́ lèyín rẹ̀, ẹ̀rín músẹ́ tó múnúdùn ni ọ̀rẹ́ rẹ̀, olùgbàlejò ìyèwù náà fi pàdé rẹ̀.	Labake pa ilekun iyewu naa de jeje leyin re, erin muse to munudun ni ore re, olugbalejo iyewu naa fi pade re.	remove_accents_and_underdots
Ní ìsàlẹ̀, ní òpópónà, dẹ́rẹ́bà Àdìó ń dúró, ó sì ń ṣí ilẹ̀kùn ọkọ̀ ayọ́kẹ́lẹ́ ọ̀gá rẹ̀ láti fi gbé Làbákẹ́ padà sílé.	Ni isale, ni opopona, dereba Adio n duro, o si n si ilekun oko ayokele oga re lati fi gbe Labake pada sile.	remove_accents_and_underdots
Làbákẹ́ dúró ní ibùdókọ̀. Ó bọ́ sílẹ̀, ó sì ń dúpẹ́ lọ́wọ́ awakọ̀ Àdìó.	Labakẹ duro ni ibudokọ. O bọ silẹ, o n dupẹ awakọ Adio.	remove_only_accents_and_any_random_word
Ní ìṣẹ́jú kan, ọkọ̀ náà yípo ó sì tẹná lọ sọ́nà Òkè-Àdó.	Ni kan, ọkọ o si tẹna lọ sọna Oke-Ado.	remove_only_accents_and_any_random_word
Ó jẹ́ ọkọ̀ mẹ̀sí ọlọ́yẹ́.	O jẹ ọkọ mẹsi ọlọyẹ.	remove_only_accents
Nǹkan ń dùn fún Àdìó, láìsí àní-àní– agbẹjọ́rò tó ní lárí ni, ó ń gbádùn gbogbo àǹfààní tí ìlú ní láti fún un.	Nnkan n dun fun Adio, laisi ani-ani– agbejoro to ni lari ni, o n gbadun gbogbo anfaani ti ilu ni lati fun un.	remove_accents_and_underdots
Ó rí bí i ẹni tó jẹun kánú, tí ó sì ti lẹ́ran léti dáadáa, pàápàá jùlo ọrùn rẹ̀ àti ikùn rẹ̀.	O ri bi ẹni jẹun kanu, ti o si ti lẹran leti daadaa, paapaa julo ọrun rẹ ati rẹ.	remove_only_accents_and_any_random_word
Ìdí nìyẹn tí kò fi ṣeéṣe fún Làbákẹ́ láti dá a mọ̀ lẹ́sẹ̀kẹsẹ̀.	Idi niyen ti ko fi seese fun Labake lati da a mo lesekese.	remove_accents_and_underdots
Nìgbà tí wọ́n ṣì wà ní Englandi, Àdìó jẹ́ ọkùnrin pẹlẹbẹ kan, tí ojú máa ń tì; ó tálákà gan an – gbogbo ìgbà ni ó fi máa ń gbàdúrà pé kí ìdápadà ìwé-ọ̀fẹ́ rẹ̀ ótètè dé láti ọ̀dọ̀ àjọ tó ga jù.	Nigba ti wọn ṣi wa ni Englandi, Adio jẹ ọkunrin kan, ti oju maa n ti; o talaka gan an gbogbo igba ni o fi maa n gbadura pe ki idapada iwe-ọfẹ rẹ otete de lati ọdọ ajọ to ga ju.	remove_only_accents_and_any_random_word
Ṣùgbọ́n láìsí àní-àní, ó ń gbìyànjú gbìyànjú, ó ń siṣé kárakára. Olóríire ọkùnrin...	Sugbon laisi ani-ani, o n gbiyanju gbiyanju, o n sise karakara. Oloriire okunrin...	remove_accents_and_underdots
Làbákẹ́ dura kọjá láàárín àwọn èrò yanturu tó wà ní ìdíkọ̀.	Labake dura koja laaarin awon ero yanturu to wa ni idiko.	remove_accents_and_underdots
Èyí jẹ́ ibìkan tí kò nífẹ̀ẹ́ láti máa dé.	Eyi je ibikan ti ko nifee lati maa de.	remove_accents_and_underdots
Yàtọ̀ sí ti ariwo tó wà ni gbogbo ibẹ̀, ibùdókọ̀ jẹ́ àgọ́ ibi tí onírúurú ènìyàn wà.	Yatọ si ti ariwo to wa ni gbogbo ibẹ, ibudokọ jẹ agọ ibi ti oniruuru eniyan wa.	remove_only_accents
Kò sì ṣeéṣe láti ya awakọ̀ olódodo sọ́tọ̀ sí àwọn ògbólógbòó ọmọ ìta àti ọlọ́sà.	si awakọ olododo sọtọ si awọn ogbologboo ọmọ ita ati ọlọsa.	remove_only_accents_and_any_random_word
Ko ṣe éṣe láti dáà wọn òǹtàjà àti ọlọ́jà gidi mọ̀ yàtò sí àwọn ọmọ ìta àti olè.	Ko ṣe eṣe lati daa ontaja ati ọlọja gidi mọ yato si awọn ọmọ ita ati ole.	remove_only_accents_and_any_random_word
Àwọn apidán ìbílẹ̀ àti àwọn sogún dogóje náà ní òmìnira àtilọ àtibọ̀ ní ibùdókọ̀, ìtàjà ohun àlòkù sì pọ ni gbogbo kọ̀ọ̀rọ̀ ibẹ̀.	Awọn apidan ibilẹ ati awọn sogun dogoje naa ni ominira atilọ atibọ ni ibudokọ, itaja ohun aloku si pọ ni gbogbo kọọrọ ibẹ.	remove_only_accents
Gáréèjì náà rí jálajàla, ó dọ̀tí, èrò ti pọ̀jù, ó sì já gbangba.	Gareeji naa ri jalajala, o dọti, ero ti pọju, o si ja gbangba.	remove_only_accents
Àwọn ará káńsù ti gbìyànjú, láì ṣàṣeyọrí nípa wíwá nǹkan ṣe sí ọ̀rọ̀ ààbò ẹ̀mí àti ohun ìní àwọn ènìyàn tó ń ná ibẹ̀.	Awọn ara kansu ti gbiyanju, lai ṣaṣeyọri nipa wiwa nnkan ṣe si aabo ẹmi ati ohun ini awọn eniyan to n na ibẹ.	remove_only_accents_and_any_random_word
Bí kì í báṣe pé Làbákẹ́ fẹ́ jábọ̀ fún awakọ̀ ọkọ̀ akẹ́rù rẹ̀, kò sín ǹkan tíì bá gbé e wá bí.	Bi ki i base pe Labake fe jabo fun awako oko akeru re, ko sin nkan tii ba gbe e wa bi.	remove_accents_and_underdots
Ó yírùn yírùn, ó narùn narùn, ó ń wọ́nà láàrin àwọn èrò, àwọn òǹtàjà àti àwọn agbèrò.	yirun yirun, o narun o n wọna laarin awọn ero, awọn ontaja ati awọn agbero.	remove_only_accents_and_any_random_word
Ní gbẹ̀yìn gbẹ́yín, ó dé ọ̀dọ̀ àwọn awakọ̀ ọkọ̀ akẹ́rù náà.	Ni gbeyin gbeyin, o de odo awon awako oko akeru naa.	remove_accents_and_underdots
Ibẹ̀ ni ó wạ̀, lọ́wọ́ ẹ̀yìn, lẹ́gbẹ̀ẹ́ ọkọ̀ rẹ̀, ó ń rojọ́ aláriwo pẹ̀lú mẹ́ta nínú àwọn akẹgbẹ́ rẹ̀.	Ibe ni o wa, lowo eyin, legbee oko re, o n rojo alariwo pelu meta ninu awon akegbe re.	remove_accents_and_underdots
Bóyá iṣẹ́ bí wọ́n ṣé fẹ́ bá a kẹ́rù ni wọ́n ń ṣètò rẹ̀, òun ni wọ́n ń sọ.	Boya ise bi won se fe ba a keru ni won n seto re, oun ni won n so.	remove_accents_and_underdots
Bí ó bá jẹ́ pé bẹ́ẹ̀ ni, ó mọ̀ ọ́n rìn nìyẹn, ó ti wá sọ fún wọn pé kí wọ́n ṣì fi ílẹ̀ fún ìgbà díẹ̀.	Bi o ba pe bẹẹ ni, o mọ ọn rin niyẹn, o ti wa sọ wọn ki wọn ṣi fi ilẹ igba diẹ.	remove_only_accents_and_any_random_word
Ìdàgbà sókè tuntun kan ló dé, wọn yóò sì ní láti sún ọjọ́ ẹrù kíkó síwájú.	Idagba soke tuntun kan lo de, won yoo si ni lati sun ojo eru kiko siwaju.	remove_accents_and_underdots
Awakọ̀ ọkọ̀-akẹ́rù náà mi èjìká rẹ̀ nígbà Làbákẹ́ sọ nípa ìsúnsíwájú náà fún un.	Awako oko-akeru naa mi ejika re nigba Labake so nipa isunsiwaju naa fun un.	remove_accents_and_underdots
“Ó dìgbà mí ìn...ó dìgbà mí ìn”,  Làbákẹ́ sọ èyí, “Bóyá lọ́sẹ̀ tó ń bọ̀ tàbí èyí tó tẹ̀lé e. Ṣùgbọ́n ó dìgbà mí ìn.	“O digba mi in...o digba mi in”,  Labake so eyi, “Boya lose to n bo tabi eyi to tele e. Sugbon o digba mi in.	remove_accents_and_underdots
Ẹ pẹ̀lẹ́. Mà á tún kàn sí i yín”.	E pele. Ma a tun kan si i yin”.	remove_accents_and_underdots
Ó dáa màdáámú, kò sí wàhálà”, ó fèsì pẹ̀lú ohùn tí ò fì dùnnú hàn.	O daa madaamu, ko si wahala”, o fesi pelu ohun ti o fi dunnu han.	remove_accents_and_underdots
Ìyẹn ni òpin òwò kékéré tí ò bá mówó kíá wọlé fún un.	Iyen ni opin owo kekere ti o ba mowo kia wole fun un.	remove_accents_and_underdots
Inú rẹ̀ ti ṣàdéédé ń dùn títí di àsìkò yẹn, nítorí ó ti fi èrò èrè iṣẹ́ kíá òwúrò kùtùkùtù sọ́kàn.	Inu re ti sadeede n dun titi di asiko yen, nitori o ti fi ero ere ise kia owuro kutukutu sokan.	remove_accents_and_underdots
Ṣùgbọ́n báyìí. Ó dáa.	Ṣugbọn bayii. O daa.	remove_only_accents
Ọkọ̀ pijó 504 kan kọjá lára wọn, ẹni tí ó ni í sì bóyín, ó sì ń juwọ́ sí awa kọ̀ọkọ̀-akẹ́rù náà. Awakọ̀ náà juwọ́ sí i padà, tí ó ń pè é ní ìnagijẹ rẹ̀ bí i mélòó kan.	Oko pijo 504 kan koja lara won, eni ti o ni i si boyin, o si n juwo si awa kooko-akeru naa. Awako naa juwo si i pada, ti o n pe e ni inagije re bi i meloo kan.	remove_accents_and_underdots
“Bàbá o! Àjẹpẹ́ ayé sà”.	“Baba o! Ajepe aye sa”.	remove_accents_and_underdots
Lẹ́yìn náà ni ó kọjú sí Làbákẹ́ padà...	Lẹyin o Labakẹ pada...	remove_only_accents_and_any_random_word
Àwọn ni alága àwọn ẹgbẹ́ awakọ̀... Alága wa... Máa ń bá wa ṣére gan an...”, awakọ̀ náà sọ fún Làbákẹ́.	Awọn ni alaga awọn ẹgbẹ awakọ... Alaga wa... Maa n ba wa ṣere gan an..., awakọ naa sọ fun Labakẹ.	remove_only_accents
Làbákẹ́ wo ọkùnrin náà. Ojú rẹ̀ ti gán-án-ní nọ́mbà ọkọ̀ náà.	Labake wo okunrin naa. Oju re ti gan-an-ni nomba oko naa.	remove_accents_and_underdots
Ẹ̀ẹ̀ẹ̀ẹ́n! Làbákẹ́ wo nọ́ḿbà náà pẹ̀lú ìgbọ̀nrìrì ojú kan.	Eeeen! Labake wo nomba naa pelu igbonriri oju kan.	remove_accents_and_underdots
Ọkàn rẹ̀ bẹ̀rẹ̀ si í ṣiṣẹ́ lemọ́lemọ́... Ọkọ̀ Àlàmú! Ọkọ̀ Àlàmú tẹ́lẹ̀tẹ́lẹ̀!	Okan re bere si i sise lemolemo... Oko Alamu! Oko Alamu teletele!	remove_accents_and_underdots
Ni ó ṣì wà ní ipò tó dára yìí!	Ni o si wa ni ipo to dara yii!	remove_accents_and_underdots
“Ṣé ẹm...ọkọ̀ ayọ́kẹ́lẹ́ ọkùnrin náà nìyẹn?	Ṣe ẹm...ọkọ naa niyẹn?	remove_only_accents_and_any_random_word
Làbákẹ́ béèrè, ó dạ́tọ́ mì.	Labakẹ beere, o dạtọ mi.	remove_only_accents
Bẹ́ẹ̀ ni, ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀ ni. Ó rà á ní àlòkù. Àlòkù?	Bẹẹ ni, ọkọ rẹ ni. O ni aloku. Aloku?	remove_only_accents_and_any_random_word
Bẹ́ẹ̀ ni, àlòkù, lọ́wọ́ ọkùnrin kan tí wọ́n ló wà nínú ìṣòro.	Bee ni, aloku, lowo okunrin kan ti won lo wa ninu isoro.	remove_accents_and_underdots
Ẹ̀m...màdáámú, wàhálà pọ̀ láyé yìí o.	Em...madaamu, wahala po laye yii o.	remove_accents_and_underdots
Nítorí náà ni alága wa ṣé rà á lọ́wọ́ rẹ̀ ní gbàǹjo – lọ́wọ́ ọkùnrin náà – ọkùnrin tó wà nínú ìṣòro yẹn..., awakọ̀ ọkọ̀ akẹ́rù náà yọwọ́ rẹ̀ síta láti fi ṣàpèjúwe bí ìṣòro tí ó ń sọṣé tóbi tó. Ìṣòro?	Nitori naa ni alaga wa se ra a lowo re ni gbanjo – lowo okunrin naa – okunrin to wa ninu isoro yen..., awako oko akeru naa yowo re sita lati fi sapejuwe bi isoro ti o n sose tobi to. Isoro?	remove_accents_and_underdots
Bẹ́ẹ̀ ni màdáámú, ọkùnrin alákọ̀wé náà kan ìjọ̀gbọ̀n, ìjọ̀gbọ̀n owó.	Bee ni madaamu, okunrin alakowe naa kan ijogbon, ijogbon owo.	remove_accents_and_underdots
Wọ́n ní ọkùnrin náà pàdánù iṣé rẹ̀, kò sì lè bọ́ ara rẹ̀, bọ́ ẹbí mọ́.	Won ni okunrin naa padanu ise re, ko si le bo ara re, bo ebi mo.	remove_accents_and_underdots
"Nítorí náà lóṣé ta ọkọ̀ ayọ́kẹ́lẹ́ náà ní gbàǹjo fún alága wa. ""Ẹ́ mọọkùnrin náà nìyẹn?"""	"Nitori naa loṣe ta ọkọ ayọkẹlẹ ni gbanjo fun ""Ẹ mọọkunrin naa"	remove_only_accents_and_any_random_word
Hùn. Kò dájú. ṣùgbọ́n lásìkò kan mo rí i tí ó kọjá níbí. Àwọn ènìyàn sì sọ pé orí ọkùnrin náà ti yí báyìí. Mi ò mọ̀.	Hun. Ko daju. ṣugbọn lasiko kan mo ri i ti o nibi. Awọn eniyan si sọ pe ori ọkunrin naa ti yi bayii. Mi o mọ.	remove_only_accents_and_any_random_word
Irun orí Làbákẹ́ dúró gírígírí, ẹ̀rẹ̀kẹ́ rẹ̀ hun pọ̀, óṣe é bí ìgbà  tí ó bá fẹ́ rẹ́rìn-ín, bí kì í báṣé irun òkè ojú rẹ̀tí ó hunpọ̀ ní àsìkò kan náà! Ṣùgbọ́n kì íṣé ẹ̀rín rárá.	Irun ori Labake duro girigiri, ereke re hun po, ose e bi igba  ti o ba fe rerin-in, bi ki i base irun oke oju reti o hunpo ni asiko kan naa! Sugbon ki ise erin rara.	remove_accents_and_underdots
Ó ju ẹ̀rín lọ. Ó dáa fún un làsìkòyìí pé, kí ó tètèkúrò.	O ju erin lo. O daa fun un lasikoyii pe, ki o tetekuro.	remove_accents_and_underdots
Bíbẹ́ẹ̀ kọ́, ìgbìyànjú rẹ̀ láti dá omi ojú náà padà yóò já sásán, omi ojú náà tí ó kún sí ìpéǹpéjú rẹ yìí á tó ṣàn wálẹ̀.	Bibẹẹ kọ, igbiyanju rẹ lati da omi oju naa pada yoo ja sasan, omi oju naa ti o kun si ipenpeju rẹ yii a to ṣan walẹ.	remove_only_accents
Màdáámú...màdáámú..., Ọlọ́run nìkan ló lè gba èèyàn lọ́wọ́ ìṣòro ayé yìí o.	Madaamu...madaamu..., Olorun nikan lo le gba eeyan lowo isoro aye yii o.	remove_accents_and_underdots
Ilé ayé ìkà tí à ń gbénú rẹ̀ yìí. Ọlọ́run nìkan ló lè gba èèyàn o.	Ile aye ika ti a n gbenu re yii. Olorun nikan lo le gba eeyan o.	remove_accents_and_underdots
Bẹ́ẹ̀ ni, wọ́n ní ìyàwó rẹ̀ ni ó fi òògùn yí i lóri.	Bẹẹ ni, ni iyawo rẹ ni o fi oogun yi i	remove_only_accents_and_any_random_word
Ẹ̀yin obìnrin léwu gan an. Gbogbo yín lẹ dùn ún rí tẹ́ ẹ rẹwà. ṣùgbọ́n àti súnmọ́ ọn yín, iná ni o... 'Iná?'	Eyin obinrin lewu gan an. Gbogbo yin le dun un ri te e rewa. sugbon ati sunmo on yin, ina ni o... 'Ina?'	remove_accents_and_underdots
Bẹ́ẹ̀ ni, iná gìdí màdáámú. Báwo ni ìyàwó kan ṣe lè níkà débi kí ó fi òògùn yí orí ọkọ rẹ̀ láì nídìí?”	Bẹẹ ni, ina gidi madaamu. Bawo ni iyawo kan ṣe le nika debi ki o fi oogun yi ori ọkọ lai	remove_only_accents_and_any_random_word
Ẹ gbà á gbọ́? Mo gbà á gbọ́ o, màdáámú.	E gba a gbo? Mo gba a gbo o, madaamu.	remove_accents_and_underdots
Ẹ má bínú o màdáámú, ṣùgbọ́n mi ò lè fọkàn tán obìnrin.	E ma binu o madaamu, sugbon mi o le fokan tan obinrin.	remove_accents_and_underdots
Àwọn ìyàwó mi mẹ́tẹ̀ẹ̀ta nílé mọ́. ṣùgbọ́n, àjẹ́ ni ìyàwó ọkùnrin yìí máa jẹ́.	Awon iyawo mi meteeta nile mo. sugbon, aje ni iyawo okunrin yii maa je.	remove_accents_and_underdots
Mo gbọ́ pé àwọn ènìyàn tó wà ní àyíká wọn ti pinnu láti sọ̀ko pa obìnrin náà, lónìí àbí lọ́la. Níbo?	Mo gbo pe awon eniyan to wa ni ayika won ti pinnu lati soko pa obinrin naa, lonii abi lola. Nibo?	remove_accents_and_underdots
Mi ò mọ̀ màdáámú, àwọn ènìyàn kàn ń sọ ọ́ káàkiri ni. Ẹyin obìnrin, mo bẹ̀rù yín. Àwọn obìnrin ni wọ́n máa ń fa wàhálà fún gbogbo ọkùnrin.	Mi o mọ madaamu, awọn eniyan kan n sọ ọ kaakiri ni. Ẹyin obinrin, bẹru yin. Awọn obinrin ni wọn maa n fa wahala fun ọkunrin.	remove_only_accents_and_any_random_word
Láti gbé e yín sílé, ọkùnrin ní láti múra dáadáa.	Lati gbe e yin sile, okunrin ni lati mura daadaa.	remove_accents_and_underdots
Ẹ má bínú màdáámú, mo ri pé inú yín kò dùn sí mi bí ẹṣe ń wò. Ẹ mábínú, ṣùgbọ́n mo mọ̀ pé ẹ̀yin ò lèṣé irú nǹkan bẹ́ẹ̀ sí ọkọ ti yín, kí ẹ lo òògùn.	Ẹ ma binu madaamu, mo ri pe inu yin ko dun si mi bi ẹṣe n wo. Ẹ mabinu, ṣugbọn mo mọ pe ẹyin o leṣe iru nnkan bẹẹ si ọkọ ti yin, ki ẹ lo oogun.	remove_only_accents
Mo mọ̀ pé ẹ kì í ṣé irú obìnrin tí...tí...tí...	Mo mọ pe ẹ ki i ṣe iru obinrin ti...ti...ti...	remove_only_accents
“Omijé náà ti ṣé ìran Làbákẹ́ bàìbàì, láàrin ìṣẹ́ju àáyá márùn-ún, á dalẹ̀ ara rẹ̀. Nítorí náà, ó tètè rìn kúrò. Màá máa rí i yín nígbà mìíràn, nígbà mìíràn... mà árí iyín.”	Omije naa ṣe iran Labakẹ laarin iṣẹju marun-un, a dalẹ ara rẹ. Nitori naa, o tete rin kuro. maa ri i yin nigba miiran, nigba miiran... ma ari iyin.	remove_only_accents_and_any_random_word
Làbákẹ́ rìn koja ibùdókọ̀ náà, ó ń nu ojú rẹ̀, ó ń wo ọwọ́ iwájú rẹ̀ tààrà, ó kọ̀ láti jẹ́ kí ìpolówó àti ìpè àwọn ọlọ́jà dà á láàmú lọ́tùn-ún lósì, pé kí ó wá wo ọjà gbàǹjo tí wọ́n ń tà.	Labake rin koja ibudoko naa, o n nu oju re, o n wo owo iwaju re taara, o ko lati je ki ipolowo ati ipe awon oloja da a laamu lotun-un losi, pe ki o wa wo oja gbanjo ti won n ta.	remove_accents_and_underdots
Wọ́n kó àwọn ọjà náà pọ̀, ẹ̀rọ amómitutù tí ìfà lọ́wọ́ wọn ti bàjẹ́, ẹ̀rọ amóhùn-máwòrán tí ara rẹ̀ kò pé; ẹ̀rọ ìgbohùn sí lẹ̀tí àwọn nǹkankan ti yọ nínú rẹ̀; ẹ̀rọ akọrin tí àwọn ẹ̀yà ara rẹ̀ kò pé mọ́; àti àwọn fáànù adá dúró tí àwọn nǹkankan ti kúrò lára rẹ̀. Gbogbo àwọn èyí ni àwọn ọlọ́jà náà wá ń pe àkíyèsí Làbákẹ́ sí, bí óṣé ń wá ọ̀nà àti jáde nínú rúkèrúdò ibùdókọ̀ náà.	Won ko awon oja naa po, ero amomitutu ti ifa lowo won ti baje, ero amohun-maworan ti ara re ko pe; ero igbohun si leti awon nnkankan ti yo ninu re; ero akorin ti awon eya ara re ko pe mo; ati awon faanu ada duro ti awon nnkankan ti kuro lara re. Gbogbo awon eyi ni awon oloja naa wa n pe akiyesi Labake si, bi ose n wa ona ati jade ninu rukerudo ibudoko naa.	remove_accents_and_underdots
