Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ó ti pẹ́ tí àwọn iléeṣẹ́ ìgbélárugẹ àṣà àti ọgbọ́n àtinudá ti ń ṣe ohun mèremère ní ti ìdàgbàsókè ọrọ̀ Ajé, ní ti ipa tí wọ́n ń kó àti agbára tí ó wà níkàáwọ́ wọn láti mú àyípadà dé bá àwùjọ àti ìpàṣípààrọ̀ àṣà.	O ti pe ti awon ileese igbelaruge asa ati ogbon atinuda ti n se ohun meremere ni ti idagbasoke oro Aje, ni ti ipa ti won n ko ati agbara ti o wa nikaawo won lati mu ayipada de ba awujo ati ipasipaaro asa.	remove_accents_and_underdots	menyo20k
Lọ́dún-un 2013, iléeṣẹ́ ìgbélárugẹ àṣà àti ọgbọ́n àtinudá (CCI) rí owó ẹgbẹẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún 2,250 dollar ti Ìṣọ̀kan Orílẹ̀-èdèe Amẹ́ríkà àti iṣẹ́ tí ẹgbẹẹgbẹ̀rún 29.5 kárí ayé [àmọ́] ìdá 3 àwọn iṣẹ́ wọ̀nyí wá láti Ilẹ̀-Adúláwọ̀ àti Àárín gbùngbùn Ìlà-Oòrùn tí ó jẹ́ agbègbè àwọn aráa Lárúbáwá, ìyẹn gẹ́gẹ́ bí ìwádìí àyẹ̀wò fínnífínní Àjọ Ìṣọ̀kan Àgbáyé fún Ẹ̀kọ́, Ìwádìí Ìjìnlẹ̀ àti Àṣà (UNESCO) ọdún-un 2013 tí a pè ní “Àsìkò Àṣà” kan ti ṣe fi hàn.	Lọdun-un 2013, ileeṣẹ igbelarugẹ aṣa ati ọgbọn atinuda (CCI) ri owo ẹgbẹẹgbẹrun-lọna-ẹgbẹrun 2,250 dollar ti Iṣọkan Orilẹ-edee Amẹrika ati iṣẹ ti ẹgbẹẹgbẹrun 29.5 kari aye [amọ] ida 3 awọn iṣẹ wọnyi wa lati Ilẹ-Adulawọ ati Aarin gbungbun Ila-Oorun ti o jẹ agbegbe awọn araa Larubawa, iyẹn gẹgẹ bi iwadii ayẹwo finnifinni Ajọ Iṣọkan Agbaye fun Ẹkọ, Iwadii Ijinlẹ ati Aṣa (UNESCO) ọdun-un 2013 ti a pe ni Asiko Aṣa kan ti ṣe fi han.	remove_only_accents	menyo20k
"Torí ìdí èyí, Ilé-ìfowópamọ́sí Ọjà títa sókè òkun-àti-kíkó ọjà wọlé (Afreximbank) pẹ̀lú àbáṣepọ̀ọ UNESCO àti Ẹgbẹ́ Ilé-ìfowópamọ́sí Ìdàgbàsókè Ilẹ̀-Adúláwọ̀, ṣe àgbékalẹ̀ Ìpàṣípààrọ̀ Ọgbọ́n Àtinudá Ilẹ̀-Adúláwọ̀ – Creative Africa Exchange (CAX) tí yóò ""dúró gẹ́gẹ́ bíi ohun tí yóò ṣe àmúpapọ̀ àwọn nǹkan ọrọ̀ àti àlùmọ́nì tí ó wà nínú iléeṣẹ́ ọgbọ́n àtinudá"" tí yóò ṣe àgbéró, mú owó wọlé àti lapa rere lára àwọn ọlọ́gbọ́n àtinudá àti àwọn oníṣẹ́ àṣà, bí ibùdó ìtakùn àgbáyé CAX ṣe ní i lákọsílẹ̀."	"Tori idi eyi, Ile-ifowopamosi Oja tita soke okun-ati-kiko oja wole (Afreximbank) pelu abasepoo UNESCO ati Egbe Ile-ifowopamosi Idagbasoke Ile-Adulawo, se agbekale Ipasipaaro Ogbon Atinuda Ile-Adulawo – Creative Africa Exchange (CAX) ti yoo ""duro gege bii ohun ti yoo se amupapo awon nnkan oro ati alumoni ti o wa ninu ileese ogbon atinuda"" ti yoo se agbero, mu owo wole ati lapa rere lara awon ologbon atinuda ati awon onise asa, bi ibudo itakun agbaye CAX se ni i lakosile."	remove_accents_and_underdots	menyo20k
Ọdún-un 2018 ni ìfilọ́lẹ̀ CAX wáyé ní ibi Ìpàtẹ Ọjà Inú Ilẹ̀-Adúláwọ̀ ní ìlúu Cairo, orílẹ̀-èdèe Egypt, nínú oṣù Ọ̀pẹ̀ ọdún-un 2018.	Odun-un 2018 ni ifilole CAX waye ni ibi Ipate Oja Inu Ile-Adulawo ni iluu Cairo, orile-edee Egypt, ninu osu Ope odun-un 2018.	remove_accents_and_underdots	menyo20k
Àwọn ọlọ́gbọ́n àtinudá gbogbo láti ẹ̀ka orin kíkọ, iṣẹ́ ọnà, àwòṣe, ẹ̀ṣọ́, ewì, ìwé títẹ̀, àwòrán-olóhùn àti òṣìṣẹ́ ẹ̀rọ amóhùnmáwòràn parojọ fún Ọjọ́ Ìsinmi Ìpàṣípààrọ̀ Ọgbọ́n Àtinudá ní Kigali, ní orílẹ̀-èdèe Rwanda, ní ọjọ́ 16-18 oṣù kìíní, Ọdún-un 2020.	Awọn ọlọgbọn atinuda gbogbo lati ẹka orin kikọ, iṣẹ ọna, awoṣe, ẹṣọ, ewi, iwe titẹ, aworan-olohun ati oṣiṣẹ ọjọ amohunmaworan parojọ fun Ọjọ Isinmi Ipaṣipaarọ Ọgbọn Atinuda ni Kigali, ni orilẹ-edee Rwanda, ni ẹrọ 16-18 oṣu kiini, Ọdun-un 2020.	remove_only_accents_and_swap_word	menyo20k
"Ó polówó araa rẹ̀ gẹ́gẹ́ bíi ""ayẹyẹ àkọ́kọ́ tí yóò kó àwọn ọmọ ilẹ̀ adúláwọ̀ jọ tí ń ṣe ìgbélárugẹ ìpàṣípààrọ̀ láàárín àwọn ọlọ́gbọ́n àtinudá àti aṣàgbélárugẹ àṣà ní Ilẹ̀-Adúláwọ̀ "", tí ó ní àwọn akópa tí ó tó bíi 2,000 láti orílẹ̀-èdè 68."	"O polowo araa re gege bii ""ayeye akoko ti yoo ko awon omo ile adulawo jo ti n se igbelaruge ipasipaaro laaarin awon ologbon atinuda ati asagbelaruge asa ni Ile-Adulawo "", ti o ni awon akopa ti o to bii 2,000 lati orile-ede 68."	remove_accents_and_underdots	menyo20k
"Ní ọjọ́ kejì ayẹyẹ náà ní Kigali, ọ̀jọ̀gbọ́n Benedict Oramah, ààrẹ Ilé-ìfowópamọ́sí Ọjà títa sókè òkun-àti-kíkó wọlé (Afreximbank) kéde owó ìrànwọ́ ẹgbẹẹgbẹ̀rún 500 owó dollar Amẹ́ríkà ""tí yóò ṣe àtìlẹ́yìn ìgbéjáde àti káràkátà nǹkan tí ó jẹ mọ́ ti àṣà àti ọgbọ́n àtinudá Ilẹ̀-Adúláwọ̀ "" fún ọdún méjì gbáko, New Times Rwanda jíyìn ìròhìn."	"Ni ojo keji ayeye naa ni Kigali, ojogbon Benedict Oramah, aare Ile-ifowopamosi Oja tita soke okun-ati-kiko wole (Afreximbank) kede owo iranwo egbeegberun 500 owo dollar Amerika ""ti yoo se atileyin igbejade ati karakata nnkan ti o je mo ti asa ati ogbon atinuda Ile-Adulawo "" fun odun meji gbako, New Times Rwanda jiyin irohin."	remove_accents_and_underdots	menyo20k
Omarah gbé e sí àwọn àlejò tí ó wà níkàlẹ̀ níbi ayẹyẹ náà létí wípé owó ìrànwọ́ náà, tí yóò bù kún iṣẹ́ tí Ilé-ìfowópamọ́sí náà ti ń ṣe tẹ́lẹ̀, yóò wà ní àrọ̀wọ́tó ní àwọn Ilé-ìfowópamọ́sí, tí yóò jẹ́ lílò fún àwọn tí ó fẹ́ ẹ.	Omarah gbe e si awon alejo ti o wa nikale nibi ayeye naa leti wipe owo iranwo naa, ti yoo bu kun ise ti Ile-ifowopamosi naa ti n se tele, yoo wa ni arowoto ni awon Ile-ifowopamosi, ti yoo je lilo fun awon ti o fe e.	remove_accents_and_underdots	menyo20k
Ó sọ wípé bí Ilẹ̀-Adúláwọ̀ ti ṣe ní ọ̀pọ̀lọpọ̀ ọlọ́gbọ́n àtinudá tó, kò sí ohun èlò tí yóò mú kí wọn ó ká èso ọrọ̀ tí ó pọ̀ tí ó ń dúró fún kíká, ìyẹn bí Afreximbank ti ṣe ṣàlàyé.	O sọ wipe bi Ilẹ-Adulawọ ti ṣe ni ọpọlọpọ ọlọgbọn atinuda to, ko si ohun elo ti yoo mu ki wọn o ka eso ọrọ ti o pọ ti o n duro fun kika, iyẹn bi Afreximbank ti ṣe ṣalaye.	remove_only_accents	menyo20k
Ó sọ̀rọ̀ síwájú sí i :	O sọrọ siwaju si i :	remove_only_accents	menyo20k
Nítorí àìtó ìdókoòwò nínú iléeṣẹ́ ọgbọ́n àtinudá àti àṣà, Ilẹ̀-Adúláwọ̀ kò sí nínú ọjà iṣẹ́ ọpọlọ, àti ìdáraáwò púpọ̀ gẹ́gẹ́ bí a ti fi hàn nínú orin, eré ìtàgé, ewì, àwòrán-àtohùn àti ètò orí ẹ̀rọ amóhùnmáwòrán àgbáyé.	Nitori aito idokoowo ninu ileese ogbon atinuda ati asa, Ile-Adulawo ko si ninu oja ise opolo, ati idaraawo pupo gege bi a ti fi han ninu orin, ere itage, ewi, aworan-atohun ati eto ori ero amohunmaworan agbaye.	remove_accents_and_underdots	menyo20k
Àwọn orílẹ̀-èdè Ilẹ̀-Adúláwọ̀ máa ń kó ọjà ọgbọ́n àtinudá wọlé ju èyí tí wọ́n tà sókè òkun tàbí láàárin ara wọn.	Awon orile-ede Ile-Adulawo maa n ko oja ogbon atinuda wole ju eyi ti won ta soke okun tabi laaarin ara won.	remove_accents_and_underdots	menyo20k
"Ó gbóṣùbàa sàńdákátà fún orílẹ̀-èdèe Egypt ní ti “ìdàgbàsókèe ìtàsókè òkun ọgbọ́n àtinudá láàárín ọdún mẹ́wàá tí ó ré kọjá""."	"O gbosubaa sandakata fun orile-edee Egypt ni ti “idagbasokee itasoke okun ogbon atinuda laaarin odun mewaa ti o re koja""."	remove_accents_and_underdots	menyo20k
Nínú oṣù Ọ̀pẹ̀ ọdún-un 2019, a dá Afreximbank lọ́lá níbi Ìfàmìẹ̀yẹdánilọ́lá Ìṣaralọ́ṣọ̀ọ́ Àgbáyé International Fashion Awards (IFA) ní Cairo fún ipa tí ó ń kó níbi ti ìtìlẹ́yìn-in iléeṣẹ́ ọgbọ́n àtinudá Ilẹ̀-Adúláwọ̀.	Ninu osu Ope odun-un 2019, a da Afreximbank lola nibi Ifamieyedanilola Isaralosoo Agbaye International Fashion Awards (IFA) ni Cairo fun ipa ti o n ko nibi ti itileyin-in ileese ogbon atinuda Ile-Adulawo.	remove_accents_and_underdots	menyo20k
Bákan náà ni Omarah gbóríyìn fún iléeṣẹ́ eré orí ìtàgé Nollywood ti Nàìjíríà.	Bakan naa ni Omarah gboriyin fun ileese ere ori itage Nollywood ti Naijiria.	remove_accents_and_underdots	menyo20k
Lóríi gbàgede Twitter, àwọn òṣèré tó wà níbi àpérò náà dúpẹ́ fún àpéjọ náà tí ó wáyé ní gbọ̀ngan Intare tí ó wà ní Kigali:	Lorii gbagede Twitter, awọn oṣere to wa nibi apero naa dupẹ fun apejọ naa ti o waye ni gbọngan Intare ti o wa ni Kigali:	remove_only_accents	menyo20k
Nínú ọ̀rọ̀-ọ rẹ̀ níbi ayẹyẹ Ọjọ́ Ìsinmi CAX 2018 ní Cario, ọ̀kọrin ọmọ orílẹ̀-èdèe Nàìjíríà D'Banj sọ fún àwọn òṣìṣẹ́ Ilé-ìfowópamọ́sí àti olùdókoòwò:	Ninu ọrọ-ọ rẹ nibi ayẹyẹ Ọjọ Isinmi CAX 2018 ni Cario, ọkọrin ọmọ orilẹ-edee Naijiria D'Banj sọ fun awọn oṣiṣẹ Ile-ifowopamọsi ati oludokoowo:	remove_only_accents	menyo20k
Ohun tí a nílò láti ọ̀dọ̀ọ yín ní fún un yín láti lóye wípé iṣẹ́ àtinudá ni epo rọ̀bì tí ọpọ́n sún kàn tí ó sì yẹ kí a bu ìyìn fún iléeṣẹ́ náà.	Ohun ti a nilo lati ọdọọ yin ni un yin lati loye wipe iṣẹ atinuda ni epo rọbi ti ọpọn sun kan ti o si yẹ ki a bu iyin fun ileeṣẹ naa.	remove_only_accents_and_any_random_word	menyo20k
Ọ̀sẹ̀-ẹ CAX tí yóò ṣe pẹ̀kí-ǹ-rẹ̀kí pẹ̀lú Ìpàtẹ Ọjà Inú Ilẹ̀-Adúláwọ̀ (IATF2020) láti Ọjọ́ 1-7 kẹsàn-án ní Kigali, yóò tẹ̀lé Ọjọ́ Ìsinmi CAX 2020 tí ó ṣẹ̀ṣẹ̀ tẹnu bọ epo.	Ose-e CAX ti yoo se peki-n-reki pelu Ipate Oja Inu Ile-Adulawo (IATF2020) lati Ojo 1-7 kesan-an ni Kigali, yoo tele Ojo Isinmi CAX 2020 ti o sese tenu bo epo.	remove_accents_and_underdots	menyo20k
Sọ̀rọ̀sọ̀rọ̀ ní Nàìjíríà darapọ̀ mọ́ àwọn akẹgbẹ́-ẹ wọn láti sààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020	Sọrọsọrọ ni Naijiria darapọ mọ Agbaye akẹgbẹ-ẹ wọn lati saami ayẹyẹ Ọjọ Ẹrọ-igbohunsafẹfẹ awọn ọdun-un 2020	remove_only_accents_and_swap_word	menyo20k
Rédíò — ohun èlò fún ìdàgbàsókè tí kò hàn, tí ó sì ṣe é gbé kiri.	Redio — ohun elo fun idagbasoke ti ko han, ti o si se e gbe kiri.	remove_accents_and_underdots	menyo20k
Ọkùnrin kan gbé ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ tí máa ń rin ọ̀nà jínjìn dání. Àwòrán láti ọwọ́ọ Muhammadtaha Ibrahim Ma'aji tí ó jẹ́ àṣẹ ìlò CC BY 2.0.	Ọkunrin kan gbe ẹrọ-igbohunsafẹfẹ ti maa n rin ọna jinjin dani. Aworan lati ọwọọ Muhammadtaha Ibrahim Ma'aji ti o jẹ aṣẹ ilo CC BY 2.0.	remove_only_accents	menyo20k
Kò sí irọ́ kan níbẹ̀ wípé Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ jẹ́ ohun èlò ìgbéròyìn ká tí ó ti ṣiṣẹ́ ribiribi fún ìdàgbàsókè àgbà-ńlá ayé.	Ko si iro kan nibe wipe Ero-igbohunsafefe je ohun elo igberoyin ka ti o ti sise ribiribi fun idagbasoke agba-nla aye.	remove_accents_and_underdots	menyo20k
"Àwọn Yorùbá ní, kí a gbé oyè fún olóyè, kí á gbádé fún ẹni tí ó ni adé"", èyí ló mú Àjọ Ìṣọ̀kan Àgbáyé tí ó ń rí sí Ètò Ẹ̀kọ́, Ìmọ̀ Ìjìnlẹ̀ àti Àṣà (UNESCO) ya ọjọ́ 13 oṣù Èrèlé sọ́tọ̀ gẹ́gẹ́ bíi Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé."	"Awon Yoruba ni, ki a gbe oye fun oloye, ki a gbade fun eni ti o ni ade"", eyi lo mu Ajo Isokan Agbaye ti o n ri si Eto Eko, Imo Ijinle ati Asa (UNESCO) ya ojo 13 osu Erele soto gege bii Ojo Ero-igbohunsafefe Agbaye."	remove_accents_and_underdots	menyo20k
UNESCO yà ọjọ́ yìí sọ́tọ̀ láti ṣí ojú àwọn ènìyàn sí ipa tí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ń kó ní ìgbésí ayé — tí ó jẹ́ ọ̀nà ìgbéròyìnká tí kò hàn, tí ó sì ṣe é gbé kiri.	UNESCO ya ọjọ sọtọ lati ṣi oju awọn eniyan si ipa ti ẹrọ-igbohunsafẹfẹ n ko ni igbesi aye ti o jẹ ọna igberoyinka ti ko han, ti o si ṣe e gbe kiri.	remove_only_accents_and_any_random_word	menyo20k
Àwọn sọ̀rọ̀sọ̀rọ̀-ọ orílẹ̀-èdèe Nàìjíríà darapọ̀ mọ́ àwọn sọ̀rọ̀sọ̀rọ̀ orí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ lágbàáyé láti sààmì ọjọ́ náà àti láti fọn rere iṣẹ́ ìdàgbàsókè àgbà-ńlá ayé tí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ń ṣe.	Awon sorosoro-o orile-edee Naijiria darapo mo awon sorosoro ori ero-igbohunsafefe lagbaaye lati saami ojo naa ati lati fon rere ise idagbasoke agba-nla aye ti ero-igbohunsafefe n se.	remove_accents_and_underdots	menyo20k
"""Ẹ̀rọ ìgbéròyìnjáde ń yí bí a ti ṣe ń ṣe nǹkan padà, síbẹ̀síbẹ̀ ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ṣì ni ó ṣì wúlò jù lọ fún ọ̀gọ̀rọ̀ ènìyàn láti gbọ́ ìròyìn ohun tí ó ń lọ lọ́wọ́, òhun ṣì ni ohun èlò tí ó máa ń lapa tí ó pọ̀ jù nínúu gbogbo ọ̀nà tí àwọn oníròyìn máa ń lò nítorí ó lágbára láti dé ibi jínjìn àti ìgbèríko tí ó jẹ́ ibi kọ́lọ́fín… "" Àlùfáà George Bako sọ̀rọ̀, nígbà tí ó ń ṣíde ètò níbi Àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé. Bako ti fi ìgbà kan rí jẹ́ Ọ̀gá-Àgbà pátápátá fún Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN)."	"""Ero igberoyinjade n yi bi a ti se n se nnkan pada, sibesibe ero-igbohunsafefe si ni o si wulo ju lo fun ogoro eniyan lati gbo iroyin ohun ti o n lo lowo, ohun si ni ohun elo ti o maa n lapa ti o po ju ninuu gbogbo ona ti awon oniroyin maa n lo nitori o lagbara lati de ibi jinjin ati igberiko ti o je ibi kolofin… "" Alufaa George Bako soro, nigba ti o n side eto nibi Apero Ojo Ero-igbohunsafefe Agbaye. Bako ti fi igba kan ri je Oga-Agba patapata fun Ileese Alajosepo Igbohunsafefe Ijoba Apapo Orile-edee Naijiria (FRCN)."	remove_accents_and_underdots	menyo20k
Àlùfáà George Bako sọ̀rọ̀ níbi àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ní Èkó, orílẹ̀-èdèe Nàìjíríà.	Alufaa George Bako soro nibi apero Ojo Ero-igbohunsafefe Agbaye ni Eko, orile-edee Naijiria.	remove_accents_and_underdots	menyo20k
Àwòrán láti ọwọ́ọ Ọmọ Yoòbá, tí a gba àṣẹ láti lò.	Aworan lati owoo Omo Yooba, ti a gba ase lati lo.	remove_accents_and_underdots	menyo20k
FRCN — tí a tún ń pè ní Radio Nigeria — ni ó léwájú nínúu iṣẹ́ẹ ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ní orílẹ̀-èdèe Nàìjíríà, pẹ̀lú ẹgbẹlẹmùkù àwọn olólùfẹ́ tí ó ń gbọ́ ọ jákèjádò Ìpínlẹ̀ Èkó th oríi ìkànnì mẹ́ta ọ̀tọ̀ọ̀tọ̀, tí orúkọ wọ́n jẹ́: Radio One 103.5 FM, Metro 97.7 FM àti aláràa gbàyídá inúu wọn Bond 92.9 FM.	FRCN — ti a tun n pe ni Radio Nigeria — ni o lewaju ninuu isee ero-igbohunsafefe ni orile-edee Naijiria, pelu egbelemuku awon ololufe ti o n gbo o jakejado Ipinle Eko th orii ikanni meta otooto, ti oruko won je: Radio One 103.5 FM, Metro 97.7 FM ati alaraa gbayida inuu won Bond 92.9 FM.	remove_accents_and_underdots	menyo20k
Ọ̀kọ̀ọ̀kan ìkànnì yìí — ní àwọn olólùfẹ́ẹ rẹ̀ àti àwọn tí ó ń gbọ́ ọ — tí ó ń fi èdèe Gẹ̀ẹ́sì, Àdàlùmọ́-Gẹ̀ẹ́sì, Hausa, Igbo àti èdèe Yorùbá.	Okookan ikanni yii — ni awon ololufee re ati awon ti o n gbo o — ti o n fi edee Geesi, Adalumo-Geesi, Hausa, Igbo ati edee Yoruba.	remove_accents_and_underdots	menyo20k
Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ṣì ni ọ̀nà tí ó dára jù lọ fún ìfọ́nká ìròyìn ní Nàìjíríà. FM (Ìgbóhùnsáfẹ́fẹ́ Aláṣeéyípadà) ni ó wọ́pọ̀ jù lọ, AM (Ìgbóhùnsáfẹ́fẹ́ Títóbi) tẹ̀lé e gbọ̀ngbọ̀ngbọn, gẹ́gẹ́ bí iléeṣẹ́ Media Landscape ti European Journalism Centre ní i lákọsílẹ̀ — tí ìgbóhùnsáfẹ́fẹ́ orí ẹ̀rọ ayélujára sì ti di gbajúmọ̀.	Ẹrọ-igbohunsafẹfẹ ṣi ni ọna ti o dara ju lọ fun ifọnka iroyin ni Naijiria. FM (Igbohunsafẹfẹ Alaṣeeyipada) ni o wọpọ ju lọ, AM (Igbohunsafẹfẹ Titobi) tẹle e gbọngbọngbọn, gẹgẹ bi ileeṣẹ Media Landscape ti European Journalism Centre ni i lakọsilẹ  ti igbohunsafẹfẹ ori ẹrọ ayelujara si ti di gbajumọ.	remove_only_accents	menyo20k
Ní ọdún-un 2019, Nigeria Diary Radio Stations Ratings ti oṣù Ògún fi hàn wípé Bond FM ló di ipò kìíní mú ní Ìpínlẹ̀ Èkó gẹ́gẹ́ bí ìkànnì tí ó ní olùgbọ́ jù lọ.	Ni odun-un 2019, Nigeria Diary Radio Stations Ratings ti osu Ogun fi han wipe Bond FM lo di ipo kiini mu ni Ipinle Eko gege bi ikanni ti o ni olugbo ju lo.	remove_accents_and_underdots	menyo20k
Látàrí ayẹyẹ náà, àwọn sọ̀rọ̀sọ̀rọ̀ jákèjádò orílẹ̀-èdèe Nàìjíríà fi gbàgede Twitter kéde ìfẹ́ ẹ wọn fún rédíò:	Latari ayeye naa, awon sorosoro jakejado orile-edee Naijiria fi gbagede Twitter kede ife e won fun redio:	remove_accents_and_underdots	menyo20k
"Dan Manjang, alákòóso fún oọ̀rọ̀ ìgbóhùnsáfẹ́fẹ́ àti ìkéde ti Ìpínlẹ̀ Plateau, kí àwọn sọ̀rọ̀sọ̀rọ̀ níbi gbogbo fún ""gbogbo akitiyan, ìgbìyànjú àti àsìkò"" tí wọ́n fi ń kéde ìròyìn àti onírúurú ètò akọ́nilọ́gbọ́n:"	"Dan Manjang, alakooso fun ooro igbohunsafefe ati ikede ti Ipinle Plateau, ki awon sorosoro nibi gbogbo fun ""gbogbo akitiyan, igbiyanju ati asiko"" ti won fi n kede iroyin ati oniruuru eto akonilogbon:"	remove_accents_and_underdots	menyo20k
Ìgbóhùnsáfẹ́fẹ́ ní Nàìjíríà bẹ̀rẹ̀ ní ọdún-un 1933 pẹ̀lú Ìtàn káàkiri Rédíò Ìjọba Amúnisìn (RDS), tí ó jẹ́ wípé gbé àwọn ẹ̀rọ-gbohùngbohùn sí ìta gbangba níbi tí àwọn ènìyàn yóò ti tẹ́tí sí ìròyìn òkèèrè ti Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Gẹ̀ẹ́sì.	Igbohunsafefe ni Naijiria bere ni odun-un 1933 pelu Itan kaakiri Redio Ijoba Amunisin (RDS), ti o je wipe gbe awon ero-gbohungbohun si ita gbangba nibi ti awon eniyan yoo ti teti si iroyin okeere ti Ileese Igbohunsafefe Ijoba Geesi.	remove_accents_and_underdots	menyo20k
Ní ọdún-un 1950, RDS gbé aṣọ tuntun wọ̀ — ó di Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBS) — nígbà tí ó ṣe, ó di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC), pẹ̀lú ìkànnì ìgbóhùnsáfẹ́fẹ́ ní àwọn ẹ̀ka tí Nàìjíríà pín sí. NBC pàpà paradà di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN) lọ́dún-un 1978.	Ni odun-un 1950, RDS gbe aso tuntun wo — o di Ileese Igbohunsafefe Orile-edee Naijiria (NBS) — nigba ti o se, o di Ileese Alajosepo Igbohunsafefe Orile-edee Naijiria (NBC), pelu ikanni igbohunsafefe ni awon eka ti Naijiria pin si. NBC papa parada di Ileese Alajosepo Igbohunsafefe Ijoba Apapo Orile-edee Naijiria (FRCN) lodun-un 1978.	remove_accents_and_underdots	menyo20k
"""Iléeṣẹ́ Rédíò àkọ́kọ́ ní Nàìjíríà tí a dá sílẹ̀ ní Ìbàdàn ní ọdún-un 1939."	"""Ileese Redio akoko ni Naijiria ti a da sile ni Ibadan ni odun-un 1939."	remove_accents_and_underdots	menyo20k
"Ìkànnì-i Kano ló tẹ̀lée ní 1944,"" gẹ́gẹ́ bí iléeṣẹ́ ìròyìn oríaayélujára Legit ti ṣe ṣàlàyé."	"Ikanni-i Kano lo telee ni 1944,"" gege bi ileese iroyin oriaayelujara Legit ti se salaye."	remove_accents_and_underdots	menyo20k
Legit ṣàlàyé wípé RayPower FM, ni rédíò aládàáni àkọ́kọ́ ní orílẹ̀-èdèe Nàìjíríà, ọdún-un 1994 ni a dá a sílẹ̀, nígbàtí ó mmáa fi di ọdún-un 2007, àwọn olùgbọ́ ti ń gbọ́ ìròyìn kárí ayé.	a ṣalaye wipe RayPower FM, ni redio aladaani akọkọ ni orilẹ-edee Naijiria, ọdun-un 1994 ni Legit da a silẹ, nigbati o mmaa fi di ọdun-un 2007, awọn olugbọ ti n gbọ iroyin kari aye.	remove_only_accents_and_swap_word	menyo20k
Rédíò ti ṣiṣẹ́ gẹ́gẹ́ bíi ohun èlò àyẹ̀wò fún àwọn tí ó wà nípò àṣẹ, ìfìdírinlẹ̀ òfin àti ìpèsè ìkéde tí yóò lapa dáadáa lára àwọn ènìyàn.	Redio ti sise gege bii ohun elo ayewo fun awon ti o wa nipo ase, ifidirinle ofin ati ipese ikede ti yoo lapa daadaa lara awon eniyan.	remove_accents_and_underdots	menyo20k
Ní ọdún-un 2019, Ìgbìmọ̀ Ètò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC) ṣán African Independent Television àti RayPower FM pa nítorí wípé ó ṣe àgbéjáde ètò tí ó tako ìjọba.	Ni ọdun-un 2019, Igbimọ Eto Igbohunsafẹfẹ Orilẹ-edee Naijiria (NBC) ṣan African Independent Television ati RayPower FM pa nitori ṣe o wipe agbejade eto ti o tako ijọba.	remove_only_accents_and_swap_word	menyo20k
