Original Sentence	Modified Sentence	Case Rule Applied
Bí ó ṣe ṣe é rè é níì gbàméjì ọ̀tọ̀ọ̀tọ̀ tí Àlàmú ní ìjàm̀bá ọkọ̀ ní òpópónà márosẹ̀ Èkó sí Ìbàdàn. Ọmú arúgbó yìí já-pàtì, ó ń lérí láti máa sẹ̀! Àlàmú jẹ́ ọmọ rẹ̀  kan ṣoṣo tí ó mu ọyàn náà. Ọlọ́run sì ti fún un lẹ́bùn fífura sọ́rọ̀ ọmọ rẹ̀ láti ara ọmú náà.	Bi o ṣe ṣe e re e nii gbameji ọtọọtọ ti Alamu ni ijamba ọkọ ni opopona marosẹ Eko si Ibadan. Ọmu arugbo yii ja-pati, o n leri lati maa sẹ! Alamu jẹ ọmọ rẹ  kan ṣoṣo ti o mu ọyan naa. Ọlọrun si ti fun un lẹbun fifura sọrọ ọmọ rẹ lati ara ọmu naa.	only_accents
Bẹ́ẹ̀ ni, ẹ̀bùn tí Ọlọ́run dìídì fún un ni. Ẹ̀bùn àtòkèwá.	Bẹẹ ni, ẹbun ti Ọlọrun diidi fun un ni. Ẹbun atokewa.	only_accents
Ẹ̀bùn fún àwọnìyá tó nífẹ̀é, tó sì ní àfọkànsí tòótọ́. Okùn ìyá àti ọmọ.	Ẹbun fun awọniya to nifẹe, to si ni afọkansi tootọ. Okun iya ati ọmọ.	only_accents
Okùn tó jinlẹ̀, tó ju gbogbo òye lọ.	Okun to jinlẹ, to ju gbogbo oye lọ.	only_accents
Ẹ̀bùn ìfura sọ́rọ̀ ọmọ àwọn ìyá mìíràn ni àlá, àwọn mìíràn níagbára àti rí nǹkan. Àwọn abiyamọ tòótọ́ mìíràn máa ń rí àmì – àmìbí i kí íle-ọmọtí wọ́n gbé ọmọ sí fún oṣù mẹ́sàn-án déédé dún,  tàbí  kí egúngún ẹ̀yìn tí ọmọ wọn ń gùn ní kékeré déédé sọ kúlú.	Ẹbun ifura sọrọ ọmọ awọn iya miiran ni ala, awọn miiran niagbara ati ri nnkan. Awọn abiyamọ tootọ miiran maa n ri ami  amibi i ki ile-ọmọti wọn gbe ọmọ si fun oṣu mẹsan-an deede dun,  tabi  ki egungun ẹyin ti ọmọ wọn n gun ni kekere deede sọ kulu.	only_accents
Jíjá-pà tì ọmú ni ti ìyá Àlàmú.	Jija-pa ti omu ni ti iya Alamu.	accents_and_underdots
Nígbà náà, tí màmá wà lábúlé, ọmú Màmá ń já-pàtìlá ìdáwọ́dúró fún odidi ọjọ́ méje, pẹ̀lú ìbẹ̀rù ni ó fi bẹ̀rẹ̀ si í dí àwọn ìró àti bùbá rẹ̀ pẹ̀lú àwọn ohun èèlòmìíràn tí yóò nílò sínú apẹ̀rẹ̀ níì gbàradì láti lọ bẹ ọmọ rẹ̀ wò ní ìgboro.	Nigba naa, ti mama wa labule, omu Mama n ja-patila idawoduro fun odidi ojo meje, pelu iberu ni o fi bere si i di awon iro ati buba re pelu awon ohun eelomiiran ti yoo nilo sinu apere nii gbaradi lati lo be omo re wo ni igboro.	accents_and_underdots
Ó ti ṣe díẹ̀ tí ó ti rí i – ó ti fẹ́rẹ̀ ẹ́ pé ọdún kan, rírù àti gbígbẹ tí ó rí nínú ìrísí Àlàmú yìí sì jẹ́ kí omijé bọ́ lójú rẹ̀ wàrà-wàrà ní ẹ̀rẹ̀kẹ rẹ̀ tó ti hun jo.	O ti se die ti o ti ri i – o ti fere e pe odun kan, riru ati gbigbe ti o ri ninu irisi Alamu yii si je ki omije bo loju re wara-wara ni ereke re to ti hun jo.	accents_and_underdots
“Sọ fún mi”, ó tẹ numọ, “Àlàmú sọ nǹkan tí ó yíwọ́ ní pàtó fún mi… nǹkan tó ṣẹlẹ̀ gan an”.	Sọ fun mi, o tẹ numọ, Alamu sọ nnkan ti o yiwọ ni pato fun mi nnkan to ṣẹlẹ gan an.	only_accents
“Kò sí ǹkankan Màmá, gbogbo wa la wà  dáadáa. Làbákẹ́ sẹ̀sẹ̀ jáde pẹ̀lú Tinú. Wọn á tóó dé. A wà dáadáa”.	“Ko si nkankan Mama, gbogbo wa la wa  daadaa. Labake sese jade pelu Tinu. Won a too de. A wa daadaa”.	accents_and_underdots
Àlàmú la ẹnu rẹ̀ gbàgà, ó sì bú sí ẹ̀rín aláriwo abàmì tí ó máa ń rín. Ó rín in fún ìsẹ́jú méjì… láìdúró.	Alamu la enu re gbaga, o si bu si erin alariwo abami ti o maa n rin. O rin in fun iseju meji… laiduro.	accents_and_underdots
“Hun hun - ha ha ha ha – hun hun màámi, hun hun – ha ha ha ha – màámi – hun hun…”	Hun hun - ha ha ha ha  hun hun maami, hun hun  ha ha ha ha  maami  hun hun	only_accents
Ìyá Àlàmú wó lulẹ̀, ó sì bú sẹ́kún gidi! Ó gbọ̀n rìrì. Ó tó ìṣẹ́jú márùn-ún kí ara rẹ̀ tó balẹ̀ lọ́wọ́ ìkolù náà. Nígbà tí ara rẹ̀ wálẹ̀ tán, ìbéèrè kí ni – kí ni – kí ni àti báwo ni – báwo ni – báwo ni ló ṣì ń jábọ́ lẹ́nu rẹ̀.	Iya Alamu wo lule, o si bu sekun gidi! O gbon riri. O to iseju marun-un ki ara re to bale lowo ikolu naa. Nigba ti ara re wale tan, ibeere ki ni – ki ni – ki ni ati bawo ni – bawo ni – bawo ni lo si n jabo lenu re.	accents_and_underdots
Ní gbogbo òru ọjọ́ náà, màmá ò pajú dé.	Ni gbogbo oru ojo naa, mama o paju de.	accents_and_underdots
Ẹjọ́ ló ń bá ọmọ rẹ̀ rò ní ọ̀pọ̀ ìgbà.	Ejo lo n ba omo re ro ni opo igba.	accents_and_underdots
Ó bèèrè nípa oúnjẹ rẹ̀; ìṣọwọ́ jẹun rẹ̀, irú àwọn ọ̀rẹ́ tí ó ń kó, ibi tí ó ń sùn sí lálẹ́; bí ó ṣe ń sùn; ìṣesí àwọn ará àdúgbòsí i; àti pàápàá jùlọ, Ìbáṣepọ̀ rẹ̀ pẹ̀lú Làbákẹ́ nílé.	O beere nipa ounje re; isowo jeun re, iru awon ore ti o n ko, ibi ti o n sun si lale; bi o se n sun; isesi awon ara adugbosi i; ati paapaa julo, Ibasepo re pelu Labake nile.	accents_and_underdots
Àwọn ìdáhùn Àlàmú kò lọ tààrà.	Awon idahun Alamu ko lo taara.	accents_and_underdots
Bí ọ̀rọ̀ kan tàbí àpólà gbólóhùn.	Bi oro kan tabi apola gbolohun.	accents_and_underdots
Ó ńdáhùn pẹ̀lú ìfihàn pé òun wà pẹ̀lú màmá ní tara nìkan.	O ndahun pẹlu ifihan pe oun wa pẹlu mama ni tara nikan.	only_accents
Ṣùgbọ́n nínú gbogbo ọ̀rọ̀ wọn, ohun kan tí Àlàmú ò gbàgbé láti sọ ni pé “Kò sí ìṣòro màmá… Kò síì ṣòro rárá”. Ó sọ ọ́ láì mọye ìgbà fún ìyá rẹ̀ tí ó sì ń fi ẹ̀rín aláriwo kẹ́yìn rẹ̀, tí màmá sì mọ̀ pé láì ṣiyèméjì, ìṣòro wà……..ìṣòro ńlá!	Sugbon ninu gbogbo oro won, ohun kan ti Alamu o gbagbe lati so ni pe “Ko si isoro mama… Ko sii soro rara”. O so o lai moye igba fun iya re ti o si n fi erin alariwo keyin re, ti mama si mo pe lai siyemeji, isoro wa……..isoro nla!	accents_and_underdots
Ṣé èyí tó rí jálajàla, tí ó ńrẹ́rìn-ín wèrè yìí ni ọmọ òun ? Ọmọ rẹ̀ ọ̀wọ́n tí ó gbé sínú fún oṣù mẹ́sàn-án tí ó tún wà lẹ́yìn rẹ̀ nígbà tó wà lọ́mọ ọwọ́?	Se eyi to ri jalajala, ti o nrerin-in were yii ni omo oun ? Omo re owon ti o gbe sinu fun osu mesan-an ti o tun wa leyin re nigba to wa lomo owo?	accents_and_underdots
Ṣé ọmọ tó mu ọmú àyà rẹ̀ fún ọdún mẹ́ta tí kò fi lójú oorun alẹ́ láì mọye ìgbà rè é? Ṣé ọmọ ọkùnrin rẹ̀ ṣoṣo ti wá ya wèrè? Ṣé ìdí tí ọmú rẹ̀ fi ń já pàtì pàtì fún odidi ọjọ́ méje, ó ń já pà tì nítorí orí Àlàmú ti ń yí.	Se omo to mu omu aya re fun odun meta ti ko fi loju oorun ale lai moye igba re e? Se omo okunrin re soso ti wa ya were? Se idi ti omu re fi n ja pati pati fun odidi ojo meje, o n ja pa ti nitori ori Alamu ti n yi.	accents_and_underdots
Ọ̀tá!… ọ̀tá!......Èròńgbà ibi àwọn ọ̀tá ti ń fara hàn. Màmá ti gbọ́ láti ọdún púpọ̀ sẹ́yìn, pé ìṣòro Àlàmú á bẹ̀rẹ̀ ní kété tí ó bá ti ń ti ìlú Òyìnbó dé.	Ota!… ota!......Erongba ibi awon ota ti n fara han. Mama ti gbo lati odun pupo seyin, pe isoro Alamu a bere ni kete ti o ba ti n ti ilu Oyinbo de.	accents_and_underdots
Ìdí nìyí tí màmá fi gbogbo ipá rẹ̀ láti má jẹ́kí Àlàmú lọ sí òkè-òkun.	Idi niyi ti mama fi gbogbo ipa re lati ma jeki Alamu lo si oke-okun.	accents_and_underdots
Bàbá oníṣẹ́gun náà ti sọ nípa àwọn ọ̀tá ọmọ rẹ̀. Àyànmọ́ rẹ̀ ni láti ní òpọ̀lọpọ̀ ọ̀tá. Orí tó gbé wáyé jẹ́ irú orí tí àwọn ènìyàn máa ń jowú, orí tí ó mọ̀na tí ó sì ní ọpọlọ tó ga jù.	Baba oniṣẹgun naa ti sọ nipa awọn ọta ọmọ rẹ. Ayanmọ rẹ ni lati ni opọlọpọ ọta. Ori to gbe waye jẹ iru ori ti awọn eniyan maa n jowu, ori ti o mọna ti o si ni ọpọlọ to ga ju.	only_accents
Irú orí tí òpọ̀lọpọ̀ ènìyàn ń wáfún ọmọ wọn.	Iru ori ti opolopo eniyan n wafun omo won.	accents_and_underdots
Fún ìdí èyí, dandan ni kí wọ́n jowú ẹ̀. Gẹ́gẹ́ bí oníṣẹ́gun náà ṣe sọ, àwọn ọ̀tá rẹ̀ kò ní kánjú.	Fun idi eyi, dandan ni ki won jowu e. Gege bi onisegun naa se so, awon ota re ko ni kanju.	accents_and_underdots
Wọn á máa dúró láti dá sẹ̀ríà fún un bí ó bá ti dé ṣóńṣó àṣeyọrí ní ayé rẹ̀. Wọn á dojú kọ ọ́ lásìkò pàtàkì yẹn, wọn á sì mú un wálẹ̀ láti ara ẹni tí ó súnmọ́ ọn pẹ́kípẹ́kí.	Won a maa duro lati da seria fun un bi o ba ti de sonso aseyori ni aye re. Won a doju ko o lasiko pataki yen, won a si mu un wale lati ara eni ti o sunmo on pekipeki.	accents_and_underdots
Màmá ní ìrírí tí ó tó láti lè dá ọwọ́ agbára àwọn ọ̀tá mọ̀, ó mọ̀ pé àwọn ọ̀tá lè ṣiṣẹ́ láti ìta àti lábẹ́lé.	Mama ni iriri ti o to lati le da ọwọ agbara awọn ọta mọ, o mọ pe awọn ọta le ṣiṣẹ lati ita ati labẹle.	only_accents
Ótún mọ̀ pé pẹ̀lú ọgbọ́n àrékérekè oríṣìíríṣìí àti èròńgbà ni àwọn ọ̀tá lè fi mú ọmọkùnrin pẹ̀lú ìyá àti bàbá rẹ̀ kọlu ara wọn, wọ́n sì lè mú ọmọbìnrin àti àwọn òbí rẹ̀ bẹ̀rẹ̀ ìjà kí wọn ó sì yí ọ̀rẹ́ dáadáa padà sí ọ̀tá búburú; wọ́n lè mú ọkọ àti ìyáwó jókòó lé ara wọn lọ́rùn kí wọn sì máa bá ara wọn fẹyín, kí wọ́n sì darí ara wọn sí ibodè ọ̀run àpáàdì!	Otun mọ pe pẹlu ọgbọn arekereke oriṣiiriṣii ati erongba ni awọn ọta le fi mu ọmọkunrin pẹlu iya ati baba rẹ kọlu ara wọn, wọn si le mu ọmọbinrin ati awọn obi rẹ bẹrẹ ija ki wọn o si yi ọrẹ daadaa pada si ọta buburu; wọn le mu ọkọ ati iyawo jokoo le ara wọn lọrun ki wọn si maa ba ara wọn fẹyin, ki wọn si dari ara wọn si ibode ọrun apaadi!	only_accents
Màmá ronú jinlẹ̀, ó rò ó sọ́tùn-ún sósì…	Mama ronu jinle, o ro o sotun-un sosi…	accents_and_underdots
Bí ẹnikẹ́ni bá wà tó súnmọ́ Àlàmú bí iṣan-ọrùn ẹ̀dá náà kò lè ṣẹ̀yìn Làbákẹ́. Òpọ̀lọpọ̀ ìgbà ni wọ́n máa ń sùn papọ̀ tí wọ́n sì máa ń jẹun láti inú àwo kan náà.	Bi ẹnikẹni ba wa to sunmọ Alamu bi iṣan-ọrun ẹda naa ko le ṣẹyin Labakẹ. Opọlọpọ igba ni wọn maa n sun papọ ti wọn si maa n jẹun lati inu awo kan naa.	only_accents
Wọ́n máa ń lẹ̀ típẹ́ típẹ́ mọ́ ara wọn bí ìtàkùn iṣu.	Won maa n le tipe tipe mo ara won bi itakun isu.	accents_and_underdots
Ó lè jẹ́ pé àwọn ọ̀tá fẹ́ lo  Làbákẹ́ gẹ́gẹ́ bí ohun èèlò fún ìparun Àlàmú.	O le je pe awon ota fe lo  Labake gege bi ohun eelo fun iparun Alamu.	accents_and_underdots
Màmá fi ìdí èyí mụ́lẹ̀ lọ́jọ́ kejì……….ọpẹ́lọpẹ́ẹ ìwà ìtúnúká àti àìlẹ́bi tí a dá mọ́ Sènábù, ọmọ ọ̀dọ̀ wọn. Sènábù ti ń wo ìṣẹ̀lẹ̀ tí ó ń lọ nílé pẹ̀lú ifipamọ́ aájò àti ìbẹ̀rù, láìmọ ẹni tí yóò sọfún àti bí ó ṣe máa sọ ọ́.	Mama fi idi eyi mule lojo keji……….opelopee iwa itunuka ati ailebi ti a da mo Senabu, omo odo won. Senabu ti n wo isele ti o n lo nile pelu ifipamo aajo ati iberu, laimo eni ti yoo sofun ati bi o se maa so o.	accents_and_underdots
Ṣùgbọ́n ní báyìí, ó rí màmá gẹ́gẹ́ bí olùfọkàntán tí ó lè bá sowọ́ pọ̀ ní ipele kan náà. Nítorí náà ó lanu sọ ọ́ fún Màmá.	Sugbon ni bayii, o ri mama gege bi olufokantan ti o le ba sowo po ni ipele kan naa. Nitori naa o lanu so o fun Mama.	accents_and_underdots
Ó ti ká mà dáámú lọ́pọ̀lọpọ̀ ìgbà tí ó ń so ẹnu rẹ̀ pọ̀ mọ́ ti ọ̀gá ní ojúmọmọ àti lóru nínú yàrá wọn tí wọ́n tan iná tó pòkudu síbí ó ṣe ń yọjú láti ibi ihò kọ́kọ́rọ́.	O ti ka ma daamu lopolopo igba ti o n so enu re po mo ti oga ni ojumomo ati loru ninu yara won ti won tan ina to pokudu sibi o se n yoju lati ibi iho kokoro.	accents_and_underdots
Ní ipò yẹn, gẹ́gẹ́ bí Sènábù ṣe sọ, màdáámú máa ń sọ nǹkan kẹ́lẹ́kẹ́lẹ́ sí ọ̀gá. Bí ó bá sì ṣe díẹ̀, ojú ọ̀gá á pọ́n á sì padé.	Ni ipo yen, gege bi Senabu se so, madaamu maa n so nnkan kelekele si oga. Bi o ba si se die, oju oga a pon a si pade.	accents_and_underdots
Lẹ́yìn náà, ọ̀gá á ta gbọ̀n-ọ́n gbọ̀n-ọ́n, á sì ṣubú sórí ibùsùn pẹ̀lú òyì láìṣiyèméjì.	Leyin naa, oga a ta gbon-on gbon-on, a si subu sori ibusun pelu oyi laisiyemeji.	accents_and_underdots
Fún ìgbà pípẹ́, ọ̀gá á dùbúlẹ̀ láìlérò bí oníwárápá.	Fun igba pipe, oga a dubule lailero bi oniwarapa.	accents_and_underdots
Sènábù ṣàlàyé fún màmá pẹ̀lú ọkàn mímó àìlẹ́bí àti omijé lójú rẹ̀.	Senabu salaye fun mama pelu okan mimo ailebi ati omije loju re.	accents_and_underdots
Làbákẹ́…… Làbákẹ́……orúkọ tí a fi ń ṣé pè orúkọ! Ó kan lẹ́nu, bí ewúro, ó ń lọ́ ahọ́n, ó ń kó ẹnu ènìyàn bí i ọbẹ̀ ilá tí ò níyọ̀.	Labake…… Labake……oruko ti a fi n se pe oruko! O kan lenu, bi ewuro, o n lo ahon, o n ko enu eniyan bi i obe ila ti o niyo.	accents_and_underdots
Ìyá Àlàmú dá sọ̀ pẹ̀lú ìrira, ó sì tutọ́ orúkọ ìyàwó ọmọ rẹ̀ kíkorò jáde.	Iya Alamu da sọ pẹlu irira, o si tutọ orukọ iyawo ọmọ rẹ kikoro jade.	only_accents
Bí ó ṣe kórira orúko náà báyìí àti ẹni tí ó ń jẹ́ orúkọ náà.	Bi o ṣe korira oruko naa bayii ati ẹni ti o n jẹ orukọ naa.	only_accents
Óhàn gbangba pé màmá àti Làbákẹ́ kì í ṣe ọ̀rẹ́ gidi rárá.	Ohan gbangba pe mama ati Labake ki i se ore gidi rara.	accents_and_underdots
Àwọn méjèèjì kàn ṣáà ń níì gbàmọ́ra àti ìfaradà fún ara wọn ni.	Awọn mejeeji kan ṣaa n nii gbamọra ati ifarada fun ara wọn ni.	only_accents
Kíni wọ nìbá tí ṣe? Kòsí.	Kini wọ niba ti ṣe? Kosi.	only_accents
Làbákẹ́ ni ìyàwó kan ṣoṣo fún ọmọ kan ṣoṣo tí màmá ni….	Labakẹ ni iyawo kan ṣoṣo fun ọmọ kan ṣoṣo ti mama ni.	only_accents
Màmá sì ni ìyáfún ọkọ Làbákẹ́ àtàtà... nítorí náà, ó le fún ìkankan nínú wọn láti dojú ìjà kọ ẹnìkejì.	Mama si ni iyafun oko Labake atata... nitori naa, o le fun ikankan ninu won lati doju ija ko enikeji.	accents_and_underdots
Bí wọn kò bá fẹ́ràn ara wọn, dájú dájú wọ́n gbọ́dọ̀ máa dẹ ara wọn!	Bi wọn ko ba fẹran ara wọn, daju daju wọn gbọdọ maa dẹ ara wọn!	only_accents
Ṣùgbọ́n gbogbo ìgbà ni Àlàmú ń ṣe ojúṣe rẹ̀ gẹ́gẹ́ bí onídàájọ́.	Ṣugbọn gbogbo igba ni Alamu n ṣe ojuṣe rẹ gẹgẹ bi onidaajọ.	only_accents
Ó mọ bí ó ṣe máa tẹ́ màmá lọ́rùn dáadáa. Ó sì mọ bí ó ṣe máa tẹ́ olólùfẹ́ rẹ̀ lọ́rùn.	O mo bi o se maa te mama lorun daadaa. O si mo bi o se maa te ololufe re lorun.	accents_and_underdots
Èyí kò túmò sí pé ó ti ṣa ṣeyọrí nínú títẹ́ àwọn méjèèjì lọ́rụ̀n ní pípé.	Eyi ko tumo si pe o ti ṣa ṣeyọri ninu titẹ awọn mejeeji lọrụn ni pipe.	only_accents
Fún àpẹẹrẹ, àwọn àsìkò kán wà tíì yá rẹ̀ ní kí ó yéé máa sọ“èmi àti ìyàwó mi….èmi àti ìyàwó mi” ní gbogbo ìgbà ní ìṣojú wọn.	Fun apeere, awon asiko kan wa tii ya re ni ki o yee maa so“emi ati iyawo mi….emi ati iyawo mi” ni gbogbo igba ni isoju won.	accents_and_underdots
Ó ń bí wọn nínú.	O n bi won ninu.	accents_and_underdots
Àwọn ìgbàmìíràn sì wà tí Làbákẹ́ á máa kìlọ̀ fún Àlàmú láti já ara rẹ̀ gbà kúrò ní ọmọọmú.	Awọn igbamiiran si wa ti Labakẹ a maa kilọ fun Alamu lati ja ara rẹ gba kuro ni ọmọọmu.	only_accents
Ẹ̀ẹ̀kọ̀ọ̀kan ni irú èyí máa ń wáyé, ọpẹ́lọpẹ́ ìfojúsílẹ̀ onídàájọ́ náà.	Ẹẹkọọkan ni iru eyi maa n waye, ọpẹlọpẹ ifojusilẹ onidaajọ naa.	only_accents
Ṣùgbọ́n nísinsìnyí, kò jọ wí pé yóò ṣeésẹ láti dín asọ̀ màmá kù.	Sugbon nisinsinyi, ko jo wi pe yoo seese lati din aso mama ku.	accents_and_underdots
Wọ́n ti bẹ̀rẹ̀ si í sọ̀rọ̀ pẹ̀lú ìbínú...	Won ti bere si i soro pelu ibinu...	accents_and_underdots
"“Nísinsìnyí, Àlàmú ọmọ òpònú yìí, á wá mọ nǹkan ti mo ti ń sọlá tii ye ọjọ́ yìí"", Ó ń so lọ́kàn ara rẹ̀"	"“Nisinsinyi, Alamu omo oponu yii, a wa mo nnkan ti mo ti n sola tii ye ojo yii"", O n so lokan ara re"	accents_and_underdots
“Èmi àtìyàwó mi….èmi àtìyàwó mi ” Òpònú ọmọ!	“Emi atiyawo mi….emi atiyawo mi ” Oponu omo!	accents_and_underdots
Á kọ́ bí yóò ti ṣe mọ rírì ọ̀rọ̀ mi nísinsìnyí tí ó ti ń kó sí páńpẹ́ rẹ̀.	A ko bi yoo ti se mo riri oro mi nisinsinyi ti o ti n ko si panpe re.	accents_and_underdots
Ọlọ́run mọ̀ pé ó ti ń kó ipa rẹ̀ gẹ́gẹ́ bí ìyá tòótọ́, tí ó ń gba ásìkò láti ṣí etí ọmọ rẹ̀ sí òótọ́ ayé.	Ọlọrun mọ pe o ti n ko ipa rẹ gẹgẹ bi iya tootọ, ti o n gba asiko lati ṣi eti ọmọ rẹ si ootọ aye.	only_accents
Ó ti sọfún un pé kí ó ṣọ́ra gidi gidi.	O ti sofun un pe ki o sora gidi gidi.	accents_and_underdots
Ó ti sọfún un bí obìnrin ṣe lè léwu sí.	O ti sofun un bi obinrin se le lewu si.	accents_and_underdots
Obìnrin ni òun fúnrarẹ̀, ó sì mọ gbogbo nǹkan.	Obinrin ni oun funrare, o si mo gbogbo nnkan.	accents_and_underdots
Ó mọ̀ pé obìnrin tún lè mú ìparun wábí i paramọ́lẹ̀.	O mo pe obinrin tun le mu iparun wabi i paramole.	accents_and_underdots
Ó ti sọ ọ́ fún un rí pé, “tọ́jú àṣírí rẹ fún ara rẹ Àlàmú. Má sọ gbogbo rẹ̀ fún ìyàwó rẹ, bí obìnrin bá ti ní òye gbogbo àṣírí rẹ, ó lè fà ọ́ lé àwọn ọ̀tá lọ́wọ́…..	O ti so o fun un ri pe, “toju asiri re fun ara re Alamu. Ma so gbogbo re fun iyawo re, bi obinrin ba ti ni oye gbogbo asiri re, o le fa o le awon ota lowo…..	accents_and_underdots
Bí ọwọ́ bá sì bà ọ́ Àlàmú, á yọ gèlè orí rẹ̀, á fa irun orí ara rẹ̀, á fò sókè á sì sunkún kíkan kíkan fún ìfẹ́ ńlá tí ó nífún ọ!	Bi owo ba si ba o Alamu, a yo gele ori re, a fa irun ori ara re, a fo soke a si sunkun kikan kikan fun ife nla ti o nifun o!	accents_and_underdots
Àlàmú, la etí rẹ dáadáa kí o gbọ́ mi”…	Alamu, la eti re daadaa ki o gbo mi”…	accents_and_underdots
Àmọ́, ṣé Àlàmú gbọ́? Ṣé ó gbọ́ rí?	Amo, se Alamu gbo? Se o gbo ri?	accents_and_underdots
Àbájáde kíkọ etí dídi sí ohùn ọgbọ́n àti ìrírí rè é.	Abajade kikọ eti didi si ohun ọgbọn ati iriri re e.	only_accents
Ẹ̀kọ́ láti inú ìrírí kíkorò yìí lè mú kì ìpẹ́ojú rẹ̀ sí.	Ẹkọ lati inu iriri kikoro yii le mu ki ipẹoju rẹ si.	only_accents
Láti ìgbà tí màmá ti dé, ó ti ń yẹra láti bá Làbákẹ́ sọ̀rọ̀ tààrà, títí mọ́ oúnjẹ rẹ̀ ní jíjẹ.	Lati igba ti mama ti de, o ti n yera lati ba Labake soro taara, titi mo ounje re ni jije.	accents_and_underdots
Ẹ̀kọ àti gaàrí tí ó gbé wá láti ilé ni ó ń jẹ.	Eko ati gaari ti o gbe wa lati ile ni o n je.	accents_and_underdots
Yàtọ̀ sí ti ìkíni àsìkò àti ìbániṣọ̀rọ̀ orí ahọ́n, Làbákẹ́ náà kò kọjá ààyè rẹ̀.	Yato si ti ikini asiko ati ibanisoro ori ahon, Labake naa ko koja aaye re.	accents_and_underdots
“Onídàájọ́” náà kò ráyè ṣọ́ wọn bí i ti tẹ́lẹ̀.	“Onidaajo” naa ko raye so won bi i ti tele.	accents_and_underdots
Ìṣòro tó bá a lọ́wọ́lọ́wọ́ tó fún un.	Isoro to ba a lowolowo to fun un.	accents_and_underdots
Fún ìdí èyí, kò ní ààyè láti wo ìran náà mọ́.	Fun idi eyi, ko ni aaye lati wo iran naa mọ.	only_accents
Ọ̀pọ̀ ìgbákúgbàá àti àṣì gbá ni wọ́n ń gbá pẹ̀lú ìkúùkù abẹ́nú tó rú òfin eré.	Opo igbakugbaa ati asi gba ni won n gba pelu ikuuku abenu to ru ofin ere.	accents_and_underdots
Gbogbo bí Làbákẹ́ ṣe ń siṣẹ́ ilé, màmá ń fi ìwò ìyọnu lé e ká, wọ ilé ìgbọ̀nsẹ̀, wọ balùwẹ̀, wọ ilé ìdáná, àti parí parí ẹ̀, lọ sínú yàrá rẹ̀, níbi tí wíwò màmá dè é mọ́!	Gbogbo bi Labake se n sise ile, mama n fi iwo iyonu le e ka, wo ile igbonse, wo baluwe, wo ile idana, ati pari pari e, lo sinu yara re, nibi ti wiwo mama de e mo!	accents_and_underdots
