And of course it will be hugely disruptive in preparation plans.	Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.
Farming is only one example.	Àpẹẹrẹ kan ṣoṣo ni iṣẹ́-àgbẹ̀ jẹ́.
There are many others like it.	Àwọn mìíràn bi irú rẹ̀ tún wà.
But what's true about a single product or service or industry has never been true about the economy as a whole.	Ṣùgbọ́n nǹkan tó jẹ́ òtítọ́ nípa ohun-èlò kan ṣoṣo tàbí iṣẹ́ tàbí ilé-iṣẹ́ kò fìgbà kan jẹ́ òtítọ́ nípa ọrọ̀-ajé lápapọ̀.
Many of the industries in which we now work -- health and medicine, finance and insurance, electronics and computing -- were tiny or barely existent a century ago.	Ọ̀pọ̀lọpọ̀ àwọn ilé-iṣẹ́ tí a ti ń ṣisẹ́ báyìí -- ìlera àti òògùn, ìṣúná àti ìdójútófò, ohun-èlò tó ń loná àti ẹ̀rọ-ayárabíàṣá -- kéré tàbí wọn ò fẹ́rẹ̀ sí rárá bí ọ̀rún ọdún sẹ́yìn.
Many of the products that we spend a lot of our money on -- air conditioners, sport utility vehicles, computers and mobile devices -- were unattainably expensive, or just hadn't been invented a century ago.	Ọ̀pọ̀lọpọ̀ nínú àwọn èròjà tí à ń ná ọ̀pọ owó wa lé lórí -- ẹ̀rọ amúlétutù, àwọn ọkọ̀ ọ̀bọ̀kún ọlọ́yé, ẹ̀rọ-ayárabíàṣá àti àwọn ẹ̀rọ ìbánisọ̀rọ̀ -- gbówó lórí gidi gan-an, tàbí wọn ò tíì ṣẹ̀da wọn bí ọrún ọdún sẹ́yìn.
As automation frees our time, increases the scope of what is possible, we invent new products, new ideas, new services that command our attention, occupy our time and spur consumption.	Bí àdáṣe ṣe ń ṣe ìtúsílẹ̀ àsìkò wa, tó ń ṣe àlékún ojú-ìwòye nǹkan tó ṣe é ṣe, a ṣẹ̀dá àwọn èròjà tuntun, èrò tuntun, iṣẹ́ tuntun t’ó ń pàṣẹ fún àkíyèsi wa, t’ó ń gba àkókò àti ìlo wa.
You may think some of these things are frivolous -- extreme yoga, adventure tourism, Pokémon GO -- and I might agree with you.	Ẹ lè rò bóyá àwọn nǹkan wọ̀nyí jẹ́ ìná àpà -- ìpẹ̀kun yóga, ìrìn-àjo afẹ́, Pokémon GO -- mo sì lè gbà pẹ̀lú yín.
But people desire these things, and they're willing to work hard for them.	Ṣùgbọ́n àwọn ènìyàn nífẹ̀ sí àwọn nǹkan wọ̀nyí, wọ́n sì ṣetán láti ṣiṣẹ́ kárakára fún wọn.
The average worker in 2015 wanting to attain the average living standard in 1915 could do so by working just 17 weeks a year, one third of the time.	Àròpin àwọn òṣìṣẹ́ ní ọdún 2015 tí wọ́n dúró láti dé ipò àròpin ìgbeayé àwòkọ́ṣe ní ọdún 1915 lè ṣe bẹ́ẹ̀ pẹ̀lú ṣíṣe iṣẹ́ fún ọ̀sẹ̀ mẹ́tà-dín-lógún péré nínú ọdún kan, ìdá mẹ́ta àsìkò náà.
But most people don't choose to do that.	Ṣùgbọ́n ọ̀pọ̀lọpọ̀ ènìyàn kìí fẹ́ ṣe ìyẹn.
They are willing to work hard to harvest the technological bounty that is available to them.	Wọ́n ṣetán láti ṣiṣẹ́ kárakára láti kórè ìmọ̀-ẹ̀rọ lọ́pọ̀ bó ṣe wà fún wọn.
Material abundance has never eliminated perceived scarcity.	Wíwà lọ́pọ̀ àwọn ohun-èlò kò tíì pa ọ̀wọ́n ti a kẹ́fín.
In the words of economist Thorstein Veblen, invention is the mother of necessity.	Nínú ọ̀rọ̀ onímọ̀ nípa ọrọ̀-ajé Thorstein Veblen, ìṣẹ̀dá ni ìyá fún kò ṣe é má nì.
Now. So if you accept these two principles, the O-ring principle and the never-get-enough principle, then you agree with me.	Nítorí náà tí ẹ bá gba àwọn ìlànà méjì wọ̀nyí, ìlàna òrùka-O àti ìlàna kòtó, ẹ ó gbà pẹ̀lú mi nígbà náà.
There will be jobs.	Iṣẹ́ yóò wà.
Does that mean there's nothing to worry about?	Ṣé ìyẹn túmọ̀ sí wí pé kò sí nǹkankan láti bẹ̀rù?
Automation, employment, robots and jobs -- it'll all take care of itself?	Ìdáṣe, ìgbanisíṣẹ́, ṣìgìdì-òyìnbó àti iṣẹ́ -- gbogbo wọn máa mójútó ara wọn?
That is not my argument.	Kì í ṣe àríyànjiyàn mi nìyẹn.
Automation creates wealth by allowing us to do more work in less time.	Ìdáṣe ń pèse ọrọ̀ pẹ̀lú fífún wa ní àǹfààní láti ṣiṣẹ́ tó pọ̀ ní àkókò péréte.
There is no economic law that says that we will use that wealth well, and that is worth worrying about.	Kò sí òfin ọrọ̀-ajé tó sọ wí pé a máa lo ọrọ̀ yẹn dáadáa, ìyen sì tó nǹkan tó yẹ ká ronú nípa rẹ̀.
Consider two countries, Norway and Saudi Arabia.	Ẹ wo orílẹ̀-èdè méjì, Norway àti Saudi Arabia.
Both oil-rich nations, it's like they have money spurting out of a hole in the ground.	Àwọn méjèèjì ni wọ́n ní epo, ó dà bí ẹni pé wọ́n ní owó tó ń jáde láti inú ihò kan nínú ilẹ̀ ni.
But they haven't used that wealth equally well to foster human prosperity, human prospering.	Ṣùgbọ́n wọn ò lo ọrọ̀ náà dọ́gba dáadáa láti ṣe àtìlẹyìn fún àṣeyọrí ọmọ ènìyàn, àwọn ènìyàn tó ń ṣàṣeyọrí.
Norway is a thriving democracy.	Norway jẹ́ òṣèlú àwarawa tó ń dágbà.
By and large, its citizens work and play well together.	Lápapọ̀, àwọn ọmọ-ilú rẹ̀ ń ṣe iṣẹ́ àti eré papọ̀.
It's typically numbered between first and fourth in rankings of national happiness.	Ó wà láàárín ipò àkọ́kọ́ sí ìkẹ́rin ní àtò ìdùnú orílẹ̀-èdè.
Saudi Arabia is an absolute monarchy in which many citizens lack a path for personal advancement.	Saudi Arabia jẹ́ ilú ọlọ́ba tí àwọn ọmọ-ìlú rẹ̀ ò ní ònà sí ìtẹ̀síwájú araẹni.
It's typically ranked 35th among nations in happiness, which is low for such a wealthy nation.	Ó wà nípò karùn-lé-lọ́gbọ̀n nínú àwọn orílẹ̀-èdè tí wọ́n wà nínú ìdùnnú, tí ó kéré fún irú orílẹ̀-èdè tó lọ́rọ̀ bẹ́ẹ̀.
Just by way of comparison, the US is typically ranked around 12th or 13th.	Pẹ̀lú ṣíṣe àfiwé lásán, orílẹ̀ ède US wà nípò kejìlá tàbí ìkẹtàlá.
The difference between these two countries is not their wealth and it's not their technology.	Ìyàtọ̀ tó wà láàárín àwọn orílẹ̀-èdè méjì yìí kì í ṣe ọrọ̀ wọn kì í sì í ṣe ìmọ̀-ẹ̀rọ wọn.
It's their institutions.	Àwọn ilé iṣẹ́ wọn ni.
Norway has invested to build a society with opportunity and economic mobility.	Norway ti dókòwò láti kọ́ àwùjọ tó ní àǹfààní àti àgbékiri ọrọ̀-ajé.
Saudi Arabia has raised living standards while frustrating many other human strivings.	Saudi Arabia ti ṣe àfikún sí afiṣòdiwọ̀n ìgbeayé nígba tí wọ́n ń wàhálà ọ̀pọ̀ ìgbìyànjú àwọn ènìyàn mìíràn.
Two countries, both wealthy, not equally well off.	Orílẹ̀-èdè méjì, tí wọ́n lọ́rọ̀, tí ọrọ̀ wọn ò dọ́gba.
And this brings me to the challenge that we face today, the challenge that automation poses for us.	Èyí ló mú mi wá síbi ìdojúkọ tí à ń kojú lónì, ìdojúkọ tí àdáṣe ń ṣe fún wa.
The challenge is not that we're running out of work.	Ìdojúkọ náà kìí ṣe wí pé kò sí iṣẹ́.
The US has added 14 million jobs since the depths of the Great Recession.	Orílẹ̀-ède US tí ṣe àfikún àádọ́ta-ọ̀kẹ́ mẹ́rìnlá iṣẹ́ láti ìgbà òpin òjòjo ọrọ̀-ajé tó lágbára.
The challenge is that many of those jobs are not good jobs, and many citizens cannot qualify for the good jobs that are being created.	Ìdojúkọ ibẹ̀ ni wí pé ọ̀pọ̀lọpọ̀ àwọn iṣẹ́ wọ̀nyẹn kìí ṣe iṣẹ́ rere, ọ̀pọ̀lọpọ̀ àwọn ará ìlú ò sì peregedé fún iṣẹ́ gidi tí wọ́n pésè.
Employment growth in the United States and in much of the developed world looks something like a barbell with increasing poundage on either end of the bar.	Ìdàgbàsókè ìgbanisíṣẹ́ ní orílẹ̀-ède United States àti ní ọ̀pọ̀lọpọ̀ àwọn orílẹ́ èdè tí wọ́n ti gòkè àgbà dà bi irin tí wọ́n ń ṣe àfikún ìgbérin ní ìpẹ̀kun irin méjééjì.
On the one hand, you have high-education, high-wage jobs like doctors and nurses, programmers and engineers, marketing and sales managers.	Ní apá kan, ẹ ní ẹ̀kọ́ gíga, àwọn iṣẹ́ tí owó-iṣẹ́ wọ́n ga bíi oníṣégùn òyìnbó àti àwọn olùtọ́-ilé-ìwòsàn, àwọn onímọ̀ nípa kọ̀mpúta àti àwọn onímọ̀-ẹ̀rọ, ìtajà àti àwọn alámòjútó ìtajà.
Employment is robust in these jobs, employment growth.	Ìgbanisíṣẹ́ pọ̀ nínú àwọn iṣẹ́ yìí, ìdàgbàsókè ìgbanisíṣẹ́.
Similarly, employment growth is robust in many low-skill, low-education jobs like food service, cleaning, security, home health aids.	Bákan náà, ìdàgbàsókè ìgbanisíṣẹ́ pọ̀ nínú àwọn iṣẹ́ oní ìmọ́ọ́ṣe-kékeré, àti ẹ̀kọ́ kékeré bíi iṣẹ́ oúnjẹ, agbálẹ̀, elétò ààbò, ìralnwọ́ ìlera inú-ilé.
Simultaneously, employment is shrinking in many middle-education, middle-wage, middle-class jobs, like blue-collar production and operative positions and white-collar clerical and sales positions.	Lásíkò kan náà, ìgbanisíṣẹ́ ń rù ní ọ̀pọ̀ àwọn ẹ̀kọ́ tó wà lágbede méjì, owó-iṣẹ́ agbedeméjì, àwọn iṣẹ́-agbedeméjì, bi ìṣiṣẹ́ amojú-ẹ̀rọ àti iṣẹ́ alákọ̀wé àti ìtajà.
The reasons behind this contracting middle are not mysterious.	Ìdí tí àárín yìí fi ń há yìí kìí ṣémò.
Many of those middle-skill jobs use well-understood rules and procedures that can increasingly be codified in software and executed by computers.	Ọ̀pọ̀lọpọ̀ àwọn iṣẹ́ ìmọ̀ọ́ṣe agbedeméjì máa ń lo àwọn òfin àti ìlànà tí ó yéni yéké tí wọ́n lè gbé sínú ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn tí wọ́n lè lò lórí ẹ̀rọ-ayárabíàṣá.
The challenge that this phenomenon creates, what economists call employment polarization, is that it knocks out rungs in the economic ladder, shrinks the size of the middle class and threatens to make us a more stratified society.	Ìdojúkọ tí nǹkan yìí ń dásílẹ̀, nǹkan tí àwọn onímọ̀ nípa ọrọ̀-ajé ń pè ní ìpín sí méjì ìgbanisíṣẹ́, ni wí pé ó máa ń já àwọn àkàsọ nínú àkàba ọrọ̀-ajé, ó máa n jóro ìwọn àwọn tí wọ́n wà lágbedeméjì ó sì ń dúkokò láti sọ àwùjọ wa di onípele.
On the one hand, a set of highly paid, highly educated professionals doing interesting work, on the other, a large number of citizens in low-paid jobs whose primary responsibility is to see to the comfort and health of the affluent.	Ní apá kan, ọ̀wọ́ àwọn tí wọ́n ń gbowó geere, àwọn akọ́ṣẹ́mọṣẹ́ tí wọ́n kàwé tí wọ́n ń ṣe iṣẹ́ tó rọrùn, lápá kejì, ogunlọ́gbọ̀n àwọn ará-ìlú tí wọ́n ń ṣiṣẹ́ tí owó iṣẹ́ wọn kéré tí ojúṣe wọn gangan jẹ́ láti rí sí ìdẹ̀rùn àti ìlèra àwọn ọlọ́rọ̀.
That is not my vision of progress, and I doubt that it is yours.	Èyí kìí ṣe àfojúsùn ìlọsíwájú mi, mo sì ń ṣeyè méjì pé tiyín nìyẹn.
But here is some encouraging news.	Ṣùgbọ́n àwọn ìròyìn tó wúnilórí nìyí.
We have faced equally momentous economic transformations in the past, and we have come through them successfully.	A ti kojú àwọn àsìkò àyípadà ọrọ̀-ajé sẹ́yìn, a sì ti rí ọ̀nà àbáyọ kúrò nínú wọn láṣeyọrí.
In the late 1800s and early 1900s, when automation was eliminating vast numbers of agricultural jobs -- remember that tractor?-- the farm states faced a threat of mass unemployment, a generation of youth no longer needed on the farm but not prepared for industry.	Ní ìpẹ̀kun àsìkò 1800 àti ìbẹ̀rẹ àsìko 1900, nígbà tí ìdáṣiṣẹ́ ń pa ọ̀pọ̀ àwọn iṣẹ́ àgbẹ̀ -- ẹ rántí ọkọ̀-katakata-ìdáko? ipò àwọn oko náa kojú ewu aìníṣẹ́lọ́wọ́ tó pọ̀, ìran àwọn ọ̀dọ́ tí a ò nílò lórí oko ṣùgbọ́n tí wọn ò ṣetán fún ilé-iṣẹ́.
Rising to this challenge, they took the radical step of requiring that their entire youth population remain in school and continue their education to the ripe old age of 16.	Kíkojú àwọn ìdojúkọ yìí, wọ́n gbé ìgbésẹ̀ akin fún pípè fún gbogbo àwọn ọ̀dọ́ láti dúró sí ilé-ẹ́kọ kí wọ́n sì tẹ̀sìwájú ẹ̀kọ wọn títí tí wọn ó fi bàlágà di ọmọ ọdún mẹ́rìn-dín-lógún.
This was called the high school movement, and it was a radically expensive thing to do.	Èyí ni wọ́n pè ní ìtẹ̀síwájú ilé-ẹ̀kọ́ gíga, ó sì jẹ́ nkan tó wọ́n láti ṣe.
Not only did they have to invest in the schools, but those kids couldn't work at their jobs.	Kìí ṣe pé wọ́n ní láti dókòwò nínú àwọn ilé-ẹ̀kọ́ nìkan, ṣùgbọ́n àwọn ọmọ wọ̀nyẹn ò lè ṣe iṣẹ́ wọn.
It also turned out to be one of the best investments the US made in the 20th century.	Ó padà di ọ̀kan nínú àwọn ìdókòwò t’ó dára jù tí orílẹ̀-ède US ti ṣe ní ọ̀rún ọdún ogún.
It gave us the most skilled, the most flexible and the most productive workforce in the world.	Ó fún wa ní ìmọ̀ọ́ṣe tó pọ̀ jù, àwọn òṣìṣẹ́ tí wọ́n lè yípadà jù tí wọ́n sì ń ṣiṣẹ́ jù lágbàáyé.
To see how well this worked, imagine taking the labor force of 1899 and bringing them into the present.	Láti lè rí bí èyí ṣe ṣiṣẹ́ sí, ẹ wòye mímú àwọn òṣìṣẹ́ odún 1899 ká mú wọn wá sí àsìkò lọ́wọ́lọ́wọ́ yìí.
Despite their strong backs and good characters, many of them would lack the basic literacy and numeracy skills to do all but the most mundane jobs.	Pẹ̀lú ẹ̀yìn líle àti ìwà rere wọn, ọ̀pọ̀lọpọ̀ wọn ò ní ìmọ̀ ìpìlẹ̀ àti ìmọ̀ọ́ṣe ònkà láti ṣe gbogbo rẹ̀ ṣùgbọ́n àwọn iṣẹ́ tí ò múnú ẹni dùn.
Many of them would be unemployable.	Ọ̀pọ̀ nínú wọn ni ò ní ṣe é gbà síṣẹ́.
What this example highlights is the primacy of our institutions, most especially our schools, in allowing us to reap the harvest of our technological prosperity.	Nǹkan tí àpẹẹrẹ yìí tọ́ka sí ni pàtàkì àwọn ilé-iṣẹ́ wa, pàápàá jùlọ àwọn ilé-ẹ̀kọ wa, láti gbàwá láyè láti kórè ìlọsíwájú ìmọ̀-ẹ̀rọ wa.
It's foolish to say there's nothing to worry about.	Ìwà òpònú ni láti sọ wí pé kò sí nǹkankan láti bẹ̀rù.
Clearly we can get this wrong.	Ó hàn gbangba pé a lè ṣi eléyí.
If the US had not invested in its schools and in its skills a century ago with the high school movement, we would be a less prosperous, a less mobile and probably a lot less happy society.	Bí orílẹ̀-ède US bá ti dókòwò nínú àwọn ilé-ẹ̀kọ rẹ̀ àti ìmọ̀ọ́ṣe rẹ̀ láti bíi ọ̀rún ọdún sẹ́yìn pẹ̀lú ìtẹ̀síwájú ilé-ẹ̀kọ́ gíga ni, a ó ní lámìlaka púpọ̀, a ò ní sún káàkiri púpọ̀ àti bóyá àwùjọ tí ò ní ìdùnnú púpọ̀.
But it's equally foolish to say that our fates are sealed.	Ṣùgbọ́n ìwà òpònú tún ni bákan náà láti sọ wí pé wọ́n ti parí kádára wa.
That's not decided by the machines.	Kì í ṣe àwọn ẹ̀ro ni yóò ṣe ìyẹn.
It's not even decided by the market.	Kì í ṣe ọjà gan-an ni yóò ṣe é.
It's decided by us and by our institutions.	Àwa àti àwọn ilé-iṣẹ́ wa la máa ṣe ìyẹn.
Now, I started this talk with a paradox.	Ní báyìí, mo bẹ̀rẹ̀ atótónu yìí pẹ̀lú ajọ̀ró-ṣòótọ́.
Our machines increasingly do our work for us.	Àwọn ẹ̀rọ wa ń ṣe iṣẹ́ wa fún wa lọ́pọ̀lọpọ̀.
Why doesn't that make our labor superfluous, our skills redundant?	Kí ló dé tí ìyẹn ò ṣe sọ àwọn òṣìṣẹ wa di aláìwúlò, kí ìmọ̀ọ́ṣe wa sì lélẹ̀?
Isn't it obvious that the road to our economic and social hell is paved with our own great inventions?	Ṣé kò fojú hàn pé ojú ọ̀nà sí àpadì ọrọ̀-ajé àti àwùjọ wa ti di ṣíṣí látara ìṣẹ̀da ńlá wa?
History has repeatedly offered an answer to that paradox.	Ìtàn ti ń fún wa ní ìdáhùn sí ajọ̀ró-ṣòótọ́ yẹn ní tẹ̀lé-ń-tẹ̀lé.
