Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Kí ni ohun tí ènìyàn rí gbà fún gbogbo wàhálà àti ìpọ́njú tí ó fi ṣiṣẹ́ lábẹ́ oòrùn? 	Ki ni ohun ti eniyan ri gba fun gbogbo wahala ati ipọnju ti o fi ṣiṣẹ labẹ oorun? 	remove_only_accents	bible
“Èmi yóò gbà ọ́ sílẹ̀ lọ́wọ́ àwọnìkà ènìyàn	Emi yoo gba ọ silẹ lọwọ awọnika eniyan	remove_only_accents	bible
Bí ó bá ṣe tèmi ni	Bi o ba ṣe temi ni	remove_only_accents	bible
Ẹ̀yà méjèèjì àti ààbọ̀ yìí ti gba ogún tiwọn ní ìhà ìhín Jordani létí i Jeriko	Ẹya mejeeji ati aabọ yii ti gba ogun tiwọn ni iha ihin Jordani leti i Jeriko	remove_only_accents	bible
“ ‘Ní ọjọ́ kìn-ín-ní	Ni ọjọ kin-in-ni	remove_only_accents	bible
Ahọ́n tí ń mú ìtura wá jẹ́ igi ìyèṣùgbọ́n ahọ́n ẹ̀tàn ń pa ẹ̀mí run.	Ahọn ti n mu itura wa jẹ igi iyeṣugbọn ahọn ẹtan n pa ẹmi run.	remove_only_accents	bible
Huṣai sì wí fún Absalomu pé	Huṣai si wi fun Absalomu pe	remove_only_accents	bible
Ṣùgbọ́n Wò ó	Ṣugbọn Wo o	remove_only_accents	bible
Lóòtítọ́ ó mú ìbànújẹ́ wá	Lootitọ o mu ibanujẹ wa	remove_only_accents	bible
“Sọ fún àwọn ọmọ Israẹli pé: ‘Bí ọkùnrin tàbí obìnrin kan bá jẹ́ ẹ̀jẹ́ pàtàkì	Sọ fun awọn ọmọ Israẹli pe: Bi ọkunrin tabi obinrin kan ba jẹ ẹjẹ pataki	remove_only_accents	bible
Gbọ́ ẹ̀bẹ̀ ìránṣẹ́ rẹ àti ti Israẹli	Gbọ ẹbẹ iranṣẹ rẹ ati ti Israẹli	remove_only_accents	bible
Wọ́n kó òrìṣà ìríra wọn jọ sí inú ilé tí wọ́n fi orúkọ mi pè	Wọn ko oriṣa irira wọn jọ si inu ile ti wọn fi orukọ mi pe	remove_only_accents	bible
Tàbí tí ènìyàn bá mú òkúta tí ó lè pa ènìyàn lọ́wọ́ tí ó sì fi lu ènìyàn	Tabi ti eniyan ba mu okuta ti o le pa eniyan lọwọ ti o si fi lu eniyan	remove_only_accents	bible
Ìwọ yóò sì ṣe òrùka wúrà méjì	Iwọ yoo si ṣe oruka wura meji	remove_only_accents	bible
 yóò kọ nínú àkọsílẹ̀ àwọn ènìyàn rẹ̀:“Eléyìí ni a bí ní Sioni.”	 yoo kọ ninu akọsilẹ awọn eniyan rẹ:Eleyii ni a bi ni Sioni.	remove_only_accents	bible
Gbogbo aṣọ títa náà ni kí ó jẹ́ ìwọ̀n kan náà: ìgbọ̀nwọ́ méjì-dínlọ́gbọ̀n ní gígùn àti ìgbọ̀nwọ́ mẹ́rin ni fífẹ̀. 	Gbogbo aṣọ tita naa ni ki o jẹ iwọn kan naa: igbọnwọ meji-dinlọgbọn ni gigun ati igbọnwọ mẹrin ni fifẹ. 	remove_only_accents	bible
nítorí náà	nitori naa	remove_only_accents	bible
Ṣùgbọ́n	Ṣugbọn	remove_only_accents	bible
Nígbà tí wọ́n dé ibẹ̀	Nigba ti wọn de ibẹ	remove_only_accents	bible
Ǹjẹ́ ni ìwọ̀n bí àwọn ọmọ tí ṣe alábápín ará àti ẹ̀jẹ̀	Njẹ ni iwọn bi awọn ọmọ ti ṣe alabapin ara ati ẹjẹ	remove_only_accents	bible
Bẹ́ẹ̀ ni àwọn ológun tú àwọn ẹlẹ́wọ̀n àti ìkógun sílẹ̀ níwájú àwọn ìjòyè àti gbogbo ìjọ ènìyàn. 	Bẹẹ ni awọn ologun tu awọn ẹlẹwọn ati ikogun silẹ niwaju awọn ijoye ati gbogbo ijọ eniyan. 	remove_only_accents	bible
Ìwọ yóò sì gbé e tọ baba rẹ lọ	Iwọ yoo si gbe e tọ baba rẹ lọ	remove_only_accents	bible
Nígbà náà Amasiah àlùfáà Beteli ránṣẹ́ sí Jeroboamu ọba Israẹli	Nigba naa Amasiah alufaa Beteli ranṣẹ si Jeroboamu ọba Israẹli	remove_only_accents	bible
Ìwọ ni wọ́n sun ẹkún sí	Iwọ ni wọn sun ẹkun si	remove_only_accents	bible
Èmi kò sì mọ ibi tí ẹ̀mí  yóò gbé ọ lọ nígbà tí mo bá fi ọ́ sílẹ̀. Bí mo bá lọ	Emi ko si mọ ibi ti ẹmi  yoo gbe ọ lọ nigba ti mo ba fi ọ silẹ. Bi mo ba lọ	remove_only_accents	bible
Ṣùgbọ́n bí o kò bá gbọ́ ti  Ọlọ́run rẹ kí o sì rọra máa tẹ̀lé gbogbo àṣẹ àti òfin rẹ̀ tí mò ń fún ọ lónìí	Ṣugbọn bi o ko ba gbọ ti  Ọlọrun rẹ ki o si rọra maa tẹle gbogbo aṣẹ ati ofin rẹ ti mo n fun ọ lonii	remove_only_accents	bible
Wọn yóò sì fi ìyàtọ̀ tí ó wà láàrín mímọ́ àti àìmọ́ kọ́ àwọn ènìyàn mi	Wọn yoo si fi iyatọ ti o wa laarin mimọ ati aimọ kọ awọn eniyan mi	remove_only_accents	bible
Ìran ti Ọbadiah.Èyí ni  Olódùmarè wí nípa Edomu.Àwa ti gbọ́ ohùn kan láti ọ̀dọ̀  wá:A sì ti rán ikọ̀ kan sí gbogbo kèfèrí láti sọ pé	Iran ti Ọbadiah.Eyi ni  Olodumare wi nipa Edomu.Awa ti gbọ ohun kan lati ọdọ  wa:A si ti ran ikọ kan si gbogbo keferi lati sọ pe	remove_only_accents	bible
Kọ́ mi ní ìmọ̀ àti ìdájọ́ rere	Kọ mi ni imọ ati idajọ rere	remove_only_accents	bible
Ẹnu sì yà gbogbo àwọn ti ó ń gbọ́	Ẹnu si ya gbogbo awọn ti o n gbọ	remove_only_accents	bible
Wọn a máa ṣe ìlérí òmìnira fún wọn	Wọn a maa ṣe ileri ominira fun wọn	remove_only_accents	bible
Ó sì wí fún wọn pé	O si wi fun wọn pe	remove_only_accents	bible
Yóò gbà ọ́ nínú ìpọ́njú mẹ́fà	Yoo gba ọ ninu ipọnju mẹfa	remove_only_accents	bible
Nígbà náà ni Jesu wí fún ìjọ ènìyàn náà pé	Nigba naa ni Jesu wi fun ijọ eniyan naa pe	remove_only_accents	bible
Ẹ hu	Ẹ hu	remove_only_accents	bible
“Orúkọ àwọn ọkùnrin tí yóò ràn ọ́ lọ́wọ́ nìyí:“Láti ọ̀dọ̀ Reubeni	Orukọ awọn ọkunrin ti yoo ran ọ lọwọ niyi:Lati ọdọ Reubeni	remove_only_accents	bible
Ní ọjọ́ kẹta lẹ́yìn ìgbà tí mo bímọ tan	Ni ọjọ kẹta lẹyin igba ti mo bimọ tan	remove_only_accents	bible
Ọba Madoni ọ̀kanọba Hasori ọ̀kan	Ọba Madoni ọkanọba Hasori ọkan	remove_only_accents	bible
Nígbà tí wòlíì tí ó mú un padà wá láti ọ̀nà rẹ̀ sì gbọ́ èyí	Nigba ti wolii ti o mu un pada wa lati ọna rẹ si gbọ eyi	remove_only_accents	bible
Nítorí náà òru yóò wá sórí yín	Nitori naa oru yoo wa sori yin	remove_only_accents	bible
Èkínní sì fọn ìpè tirẹ̀: Yìnyín àti iná	Ekinni si fọn ipe tirẹ: Yinyin ati ina	remove_only_accents	bible
Kì í sì í ṣe bí Mose	Ki i si i ṣe bi Mose	remove_only_accents	bible
Àwọn ará Kenaani	Awọn ara Kenaani	remove_only_accents	bible
Labani sì wí pé	Labani si wi pe	remove_only_accents	bible
Nítorí ó sì wí nínú Saamu mìíràn pẹ̀lú pé:“ ‘Ìwọ kí yóò jẹ́ kí Ẹni Mímọ́ rẹ rí ìdíbàjẹ́.’	Nitori o si wi ninu Saamu miiran pẹlu pe:Iwọ ki yoo jẹ ki Ẹni Mimọ rẹ ri idibajẹ.	remove_only_accents	bible
		remove_only_accents	bible
Ènìyàn búburú mú ojú ara rẹ̀ le:ṣùgbọ́n ẹni ìdúró ṣinṣin ni ó ń mú ọ̀nà rẹ̀ tọ́.	Eniyan buburu mu oju ara rẹ le:ṣugbọn ẹni iduro ṣinṣin ni o n mu ọna rẹ tọ.	remove_only_accents	bible
Ẹ banújẹ́	Ẹ banujẹ	remove_only_accents	bible
Wọ́n sì kó kọ́ọ̀bù wúrà àti fàdákà àti fàdákà èyí tí wọ́n kó jáde láti inú tẹmpili	Wọn si ko kọọbu wura ati fadaka ati fadaka eyi ti wọn ko jade lati inu tẹmpili	remove_only_accents	bible
Lẹ́yìn náà ni òun àti àwọn ọkùnrin tí ó bá a wá tó jẹ	Lẹyin naa ni oun ati awọn ọkunrin ti o ba a wa to jẹ	remove_only_accents	bible
Nígbà tí Peteru sì gòkè wá sí Jerusalẹmu	Nigba ti Peteru si goke wa si Jerusalẹmu	remove_only_accents	bible
Ǹjẹ́	Njẹ	remove_only_accents	bible
Nígbà tí  parí ọ̀rọ̀ sísọ fún Mose lórí òkè Sinai	Nigba ti  pari ọrọ sisọ fun Mose lori oke Sinai	remove_only_accents	bible
 sì sọ fún Joṣua pé	 si sọ fun Joṣua pe	remove_only_accents	bible
Ọlọ́run gbọ́ igbe wọn	Ọlọrun gbọ igbe wọn	remove_only_accents	bible
Ṣùgbọ́n nígbà tí Jesu gbọ́	Ṣugbọn nigba ti Jesu gbọ	remove_only_accents	bible
Láti ìgbà náà lọ ni Jesu ti bẹ̀rẹ̀ sí wàásù: 	Lati igba naa lọ ni Jesu ti bẹrẹ si waasu: 	remove_only_accents	bible
Bẹ́ẹ̀ ni ìyapa wà láàrín ìjọ ènìyàn nítorí rẹ̀. 	Bẹẹ ni iyapa wa laarin ijọ eniyan nitori rẹ. 	remove_only_accents	bible
O sọ fún wọn pé	O sọ fun wọn pe	remove_only_accents	bible
Ẹ má ṣe ri ère òrìṣà Aṣerah sí ẹ̀gbẹ́ pẹpẹ tí ẹ ti mọ fún  Ọlọ́run yín. 	Ẹ ma ṣe ri ere oriṣa Aṣerah si ẹgbẹ pẹpẹ ti ẹ ti mọ fun  Ọlọrun yin. 	remove_only_accents	bible
Ó ti mú àwọn alágbára kúrò lórí ìtẹ́ wọn	O ti mu awọn alagbara kuro lori itẹ wọn	remove_only_accents	bible
Dafidi ṣẹ́gun àwọn ara Ammoni.	Dafidi ṣẹgun awọn ara Ammoni.	remove_only_accents	bible
Olùṣọ́-àgùntàn pẹ̀lú agbo wọn yóò gbóguntì wọ́n.Wọn yóò pa àgọ́ yí wọn ká	Oluṣọ-aguntan pẹlu agbo wọn yoo gbogunti wọn.Wọn yoo pa agọ yi wọn ka	remove_only_accents	bible
Ìwọ yóò mú wọn lọ sí iwájú 	Iwọ yoo mu wọn lọ si iwaju 	remove_only_accents	bible
Nígbà náà ni Mose na ọwọ́ rẹ̀ sí orí Òkun	Nigba naa ni Mose na ọwọ rẹ si ori Okun	remove_only_accents	bible
Kò sí ọjọ́ tí o dàbí rẹ̀ ṣáájú tàbí ní ẹ̀yìn rẹ̀	Ko si ọjọ ti o dabi rẹ ṣaaju tabi ni ẹyin rẹ	remove_only_accents	bible
Elihu bá Jobu sọ̀rọ̀.	Elihu ba Jobu sọrọ.	remove_only_accents	bible
Wọ̀nyí ni nǹkan tí ẹ̀yin ó ṣe: ki olúkúlùkù yín kí ó máa ba ọmọnìkejì rẹ̀ sọ òtítọ́; ṣe ìdájọ́ tòótọ́ àti àlàáfíà ní àwọn ibodè yín. 	Wọnyi ni nnkan ti ẹyin o ṣe: ki olukuluku yin ki o maa ba ọmọnikeji rẹ sọ otitọ; ṣe idajọ tootọ ati alaafia ni awọn ibode yin. 	remove_only_accents	bible
Wí pe:“Àmín!Ìbùkún	Wi pe:Amin!Ibukun	remove_only_accents	bible
Gbogbo èrò búburú ọkàn yín ni a kàn mọ́ àgbélébùú pẹ̀lú rẹ̀. Ẹ̀mí ẹ̀ṣẹ̀ tí ó sì ń fẹ́ láti máa dẹ́ṣẹ̀ nínú yín ni a ti sọ di aláìlera. Nítorí náà	Gbogbo ero buburu ọkan yin ni a kan mọ agbelebuu pẹlu rẹ. Ẹmi ẹṣẹ ti o si n fẹ lati maa dẹṣẹ ninu yin ni a ti sọ di alailera. Nitori naa	remove_only_accents	bible
 .	 .	remove_only_accents	bible
Wí pé	Wi pe	remove_only_accents	bible
Ṣùgbọ́n bí wọ́n ba kọ̀ láti gba ago náà ní ọwọ́ rẹ kí wọ́n sì mu ún	Ṣugbọn bi wọn ba kọ lati gba ago naa ni ọwọ rẹ ki wọn si mu un	remove_only_accents	bible
Lóòtítọ́ èmi kì yóò ṣe ojúsàájú sí ẹnìkankan	Lootitọ emi ki yoo ṣe ojusaaju si ẹnikankan	remove_only_accents	bible
Nígbà náà	Nigba naa	remove_only_accents	bible
Ó ti tì mí mọ́ ilé	O ti ti mi mọ ile	remove_only_accents	bible
Àwọn olùṣọ́-àgùntàn sì padà lọ	Awọn oluṣọ-aguntan si pada lọ	remove_only_accents	bible
Nígbà náà ni ìbínú  ru sí ilẹ̀ wọn	Nigba naa ni ibinu  ru si ilẹ wọn	remove_only_accents	bible
Biliha sì lóyún	Biliha si loyun	remove_only_accents	bible
Ṣe ohun tí èmi pàṣẹ fún ọ lónìí. Èmi lé àwọn ará Amori	Ṣe ohun ti emi paṣẹ fun ọ lonii. Emi le awọn ara Amori	remove_only_accents	bible
Ẹ̀kẹjọ fún oṣù kẹjọ jẹ́ Sibekai ará Huṣati	Ẹkẹjọ fun oṣu kẹjọ jẹ Sibekai ara Huṣati	remove_only_accents	bible
“Àwọn kan wá ṣépè fún àwọn baba wọntí wọn kò sì súre fún àwọn ìyá wọn:	Awọn kan wa ṣepe fun awọn baba wọnti wọn ko si sure fun awọn iya wọn:	remove_only_accents	bible
Mú pàṣán rẹ kúrò ní ara mi;èmí ṣègbé tán nípa lílù ọwọ́ rẹ.	Mu paṣan rẹ kuro ni ara mi;emi ṣegbe tan nipa lilu ọwọ rẹ.	remove_only_accents	bible
“Ìwọ kò gbọdọ̀ dá ère òrìṣàkórìṣà fún ara rẹ.	Iwọ ko gbọdọ da ere oriṣakoriṣa fun ara rẹ.	remove_only_accents	bible
Láti inú oyún ni ó ti di arákùnrin rẹ̀ mú ni gìgísẹ̀	Lati inu oyun ni o ti di arakunrin rẹ mu ni gigisẹ	remove_only_accents	bible
Ó sì fà á lọ́wọ́ ọ̀tún	O si fa a lọwọ ọtun	remove_only_accents	bible
Dafidi sì béèrè lọ́dọ̀ 	Dafidi si beere lọdọ 	remove_only_accents	bible
Manase àti Efraimu.	Manase ati Efraimu.	remove_only_accents	bible
Lẹ́yìn èyí àwọn ọmọ Lefi lọ sínú àgọ́ ìpàdé láti lọ máa ṣiṣẹ́ wọn lábẹ́ àbojútó Aaroni àti àwọn ọmọ rẹ̀. Wọ́n ṣe fún àwọn ọmọ Lefi gẹ́gẹ́ bí  ti pàṣẹ fún Mose.	Lẹyin eyi awọn ọmọ Lefi lọ sinu agọ ipade lati lọ maa ṣiṣẹ wọn labẹ abojuto Aaroni ati awọn ọmọ rẹ. Wọn ṣe fun awọn ọmọ Lefi gẹgẹ bi  ti paṣẹ fun Mose.	remove_only_accents	bible
Ìkùnsínú púpọ̀ sì wà láàrín àwọn ìjọ ènìyàn nítorí rẹ̀: nítorí àwọn kan wí pé	Ikunsinu pupọ si wa laarin awọn ijọ eniyan nitori rẹ: nitori awọn kan wi pe	remove_only_accents	bible
Èmi yóò fi ìyà jẹ ẹni tí ó bá ń gbé ní Ejibiti pẹ̀lú idà	Emi yoo fi iya jẹ ẹni ti o ba n gbe ni Ejibiti pẹlu ida	remove_only_accents	bible
Ìwọ ni Ọlọ́run ibi agbára mi.Èéṣe tí ìwọ fi kọ̀ mi sílẹ̀?Èéṣe tí èmi yóò máa rìn nínú ìbìnújẹ́	Iwọ ni Ọlọrun ibi agbara mi.Eeṣe ti iwọ fi kọ mi silẹ?Eeṣe ti emi yoo maa rin ninu ibinujẹ	remove_only_accents	bible
Wọ́n sì ń ṣe ìdájọ́ àwọn ènìyàn ní ìgbà gbogbo. Wọ́n sì ń mú ẹjọ́ tó le tọ Mose wá; ṣùgbọ́n wọ́n ń dá ẹjọ́ tí kò le fúnrawọn.	Wọn si n ṣe idajọ awọn eniyan ni igba gbogbo. Wọn si n mu ẹjọ to le tọ Mose wa; ṣugbọn wọn n da ẹjọ ti ko le funrawọn.	remove_only_accents	bible
Èyí ni ohun tí  àwọn ọmọ-ogun Ọlọ́run Israẹli wí; mú àwọn ìwé tí a fi rà á wọ̀nyí	Eyi ni ohun ti  awọn ọmọ-ogun Ọlọrun Israẹli wi; mu awọn iwe ti a fi ra a wọnyi	remove_only_accents	bible
Àti pẹ̀lú sí ara àwọn ọmọ ọ̀dọ̀ ọkùnrin	Ati pẹlu si ara awọn ọmọ ọdọ ọkunrin	remove_only_accents	bible
Ṣùgbọ́n bí ó ṣe àwa ni tàbí angẹli kan láti ọ̀run wá	Ṣugbọn bi o ṣe awa ni tabi angẹli kan lati ọrun wa	remove_only_accents	bible
Ikú sí ẹsẹ̀	Iku si ẹsẹ	remove_only_accents	bible
Láti ṣe ohunkóhun tí ọwọ́ rẹ àti ìmọ̀ rẹ̀ ti pinnu ṣáájú pé yóò ṣe. 	Lati ṣe ohunkohun ti ọwọ rẹ ati imọ rẹ ti pinnu ṣaaju pe yoo ṣe. 	remove_only_accents	bible
Ẹni tí ó sì ṣe alágbára	Ẹni ti o si ṣe alagbara	remove_only_accents	bible
Ó sì dé ibi àwọn agbo àgùntàn tí ó wà ní ọ̀nà	O si de ibi awọn agbo aguntan ti o wa ni ọna	remove_only_accents	bible
 sì rán àjàkálẹ̀-ààrùn búburú sí Farao àti ilé rẹ̀	 si ran ajakalẹ-aarun buburu si Farao ati ile rẹ	remove_only_accents	bible
ìhìnrere tí ó ti ṣe ìlérí tẹ́lẹ̀ rí láti ẹnu àwọn wòlíì rẹ̀ nínú ìwé Mímọ́. 	ihinrere ti o ti ṣe ileri tẹlẹ ri lati ẹnu awọn wolii rẹ ninu iwe Mimọ. 	remove_only_accents	bible
Wọ́n sọ fún àwọn ará Jabesi pé	Wọn sọ fun awọn ara Jabesi pe	remove_only_accents	bible
Gideoni dáhùn pé	Gideoni dahun pe	remove_only_accents	bible
Wọn yóò gba ibi padà bí ibi tí wọ́n ti ṣe. Òye ìgbafẹ́ tí wọ́n ní láti máa jẹ adùn ayé. Wọ́n jẹ́ àbàwọ́n àti àbùkù	Wọn yoo gba ibi pada bi ibi ti wọn ti ṣe. Oye igbafẹ ti wọn ni lati maa jẹ adun aye. Wọn jẹ abawọn ati abuku	remove_only_accents	bible
“Ohun tí ó ti ṣẹlẹ̀ sí wa jẹ́ àyọríṣí iṣẹ́ búburú wa àti ẹ̀bi ẹ̀ṣẹ̀ ńlá wa	Ohun ti o ti ṣẹlẹ si wa jẹ ayọriṣi iṣẹ buburu wa ati ẹbi ẹṣẹ nla wa	remove_only_accents	bible
Bí ó ṣe ti orí àwọn tí ó yí mi káàkiri ni	Bi o ṣe ti ori awọn ti o yi mi kaakiri ni	remove_only_accents	bible
àwo wúrà kan tí ìwọ̀n rẹ̀ jẹ́ ṣékélì mẹ́wàá tí ó kún fún tùràrí;	awo wura kan ti iwọn rẹ jẹ ṣekeli mẹwaa ti o kun fun turari;	remove_only_accents	bible
Àti ti ìwọ ó fi máa wá í bẹ̀ ẹ́ wò ni òròòwúrọ̀	Ati ti iwọ o fi maa wa i bẹ ẹ wo ni oroowurọ	remove_only_accents	bible
Àti ọba àti àwọn ọmọkùnrin rẹ̀ sì lọ sí Jerusalẹmu sọ́dọ̀ àwọn ará Jebusi	Ati ọba ati awọn ọmọkunrin rẹ si lọ si Jerusalẹmu sọdọ awọn ara Jebusi	remove_only_accents	bible
Pa wọ́n run nínú ìbínú	Pa wọn run ninu ibinu	remove_only_accents	bible
Ṣùgbọ́n mo dàbí adití odi	Ṣugbọn mo dabi aditi odi	remove_only_accents	bible
Wọ́n sì dúró ní ipò wọn	Wọn si duro ni ipo wọn	remove_only_accents	bible
Dafidi ọba sì ránṣẹ́	Dafidi ọba si ranṣẹ	remove_only_accents	bible
Ìgbà mìíràn ìkùùkuu lè wà lórí àgọ́ fún ọjọ́ díẹ̀; síbẹ̀ ní àṣẹ 	Igba miiran ikuukuu le wa lori agọ fun ọjọ diẹ; sibẹ ni aṣẹ 	remove_only_accents	bible
“Nígbà tí a bá ti ọ̀run tí kò sì sí òjò nítorí àwọn ènìyàn rẹ ti dẹ́ṣẹ̀ sí ọ	Nigba ti a ba ti ọrun ti ko si si ojo nitori awọn eniyan rẹ ti dẹṣẹ si ọ	remove_only_accents	bible
Wọ́n kan àwọn olè méjì pẹ̀lú rẹ̀ ní òwúrọ̀ náà. Ọ̀kan ní ọwọ́ ọ̀tún	Wọn kan awọn ole meji pẹlu rẹ ni owurọ naa. Ọkan ni ọwọ ọtun	remove_only_accents	bible
“Sọ fún àwọn ọmọ Israẹli pé: ‘Ẹ má ṣe jẹ ọ̀rá màlúù	Sọ fun awọn ọmọ Israẹli pe: Ẹ ma ṣe jẹ ọra maluu	remove_only_accents	bible
Hasari-Ṣuali	Hasari-Ṣuali	remove_only_accents	bible
“Ní ti bí ìwọ bá rìn níwájú mi gẹ́gẹ́ bí Dafidi baba rẹ ti ṣe	Ni ti bi iwọ ba rin niwaju mi gẹgẹ bi Dafidi baba rẹ ti ṣe	remove_only_accents	bible
Jakọbu ti pa àgọ́ rẹ̀ si orí òkè kan	Jakọbu ti pa agọ rẹ si ori oke kan	remove_only_accents	bible
Ní ìsinsin yìí mo wá láti ṣàlàyé ohun tí yóò ṣẹlẹ̀ sí àwọn ènìyàn rẹ ní ọjọ́ iwájú	Ni isinsin yii mo wa lati ṣalaye ohun ti yoo ṣẹlẹ si awọn eniyan rẹ ni ọjọ iwaju	remove_only_accents	bible
“Èmi  kò yípadà. Nítorí náà ni a kò ṣe run ẹ̀yin ọmọ Jakọbu. 	Emi  ko yipada. Nitori naa ni a ko ṣe run ẹyin ọmọ Jakọbu. 	remove_only_accents	bible
Ṣùgbọ́n ìwọ Daniẹli	Ṣugbọn iwọ Daniẹli	remove_only_accents	bible
Àti àwọn olórí àlùfáà	Ati awọn olori alufaa	remove_only_accents	bible
Eberi	Eberi	remove_only_accents	bible
Fi ọrọ̀ rẹ bọ̀wọ̀ fún 	Fi ọrọ rẹ bọwọ fun 	remove_only_accents	bible
Nígbà tí wọ́n sì ń wo ọkùnrin náà tí a mú láradá	Nigba ti wọn si n wo ọkunrin naa ti a mu larada	remove_only_accents	bible
Kì í sì í ṣe ohun ìyanu; nítorí Satani	Ki i si i ṣe ohun iyanu; nitori Satani	remove_only_accents	bible
Lẹ́yìn èyí	Lẹyin eyi	remove_only_accents	bible
Balaki gbé Balaamu wá sí orí òkè Peori	Balaki gbe Balaamu wa si ori oke Peori	remove_only_accents	bible
Nígbà náà ni èmi sì gún wọn wẹ́wẹ́ bí erùpẹ̀ ilẹ̀	Nigba naa ni emi si gun wọn wẹwẹ bi erupẹ ilẹ	remove_only_accents	bible
Iye ọdún ti àwọn ará Israẹli gbé ní ilẹ̀ Ejibiti jẹ́ irínwó ọdún ó-lé-ọgbọ̀n (430). 	Iye ọdun ti awọn ara Israẹli gbe ni ilẹ Ejibiti jẹ irinwo ọdun o-le-ọgbọn (430). 	remove_only_accents	bible
Èyí ni yóò sì ṣe ààmì fún yín; ẹ̀yin yóò rí ọmọ ọwọ́ tí a fi ọ̀já wé	Eyi ni yoo si ṣe aami fun yin; ẹyin yoo ri ọmọ ọwọ ti a fi ọja we	remove_only_accents	bible
Nítorí Ọlọ́run ti sé gbogbo ará ilé Abimeleki nínú nítorí Sara aya Abrahamu.	Nitori Ọlọrun ti se gbogbo ara ile Abimeleki ninu nitori Sara aya Abrahamu.	remove_only_accents	bible
Ipa ọ̀nà náà ni ẹyẹ kò mọ̀	Ipa ọna naa ni ẹyẹ ko mọ	remove_only_accents	bible
Àti ìwọ̀n ìdá wúrà fún Pẹpẹ tùràrí ó fún un ní ètò fún kẹ̀kẹ́	Ati iwọn ida wura fun Pẹpẹ turari o fun un ni eto fun kẹkẹ	remove_only_accents	bible
Olórí àwọn ẹ̀ṣọ́ sì mú gẹ́gẹ́ bí ẹlẹ́wọ̀n	Olori awọn ẹṣọ si mu gẹgẹ bi ẹlẹwọn	remove_only_accents	bible
Ọkùnrin kan wá láti Baali-Ṣaliṣa	Ọkunrin kan wa lati Baali-Ṣaliṣa	remove_only_accents	bible
Ṣùgbọ́n bí o bá kìlọ̀ fún ènìyàn búburú	Ṣugbọn bi o ba kilọ fun eniyan buburu	remove_only_accents	bible
Naomi sì dáhùn wí pé	Naomi si dahun wi pe	remove_only_accents	bible
Ṣùgbọ́n bí gbogbo yín bá ń sọtẹ́lẹ̀	Ṣugbọn bi gbogbo yin ba n sọtẹlẹ	remove_only_accents	bible
“ ‘Èyí ni òfin Nasiri tó jẹ́ ẹ̀jẹ́	Eyi ni ofin Nasiri to jẹ ẹjẹ	remove_only_accents	bible
