Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Wọ́n sì bu ìfọ́jú lu àwọn ọkùnrin tí ó wà ní ẹnu-ọ̀nà ilé náà	Won si bu ifoju lu awon okunrin ti o wa ni enu-ona ile naa	remove_accents_and_underdots	bible
Ìgbéraga ènìyàn a máa sọ ọ́ di ẹni ilẹ̀ṣùgbọ́n onírẹ̀lẹ̀ ènìyàn a máa gba iyì kún iyì.	Igberaga eniyan a maa so o di eni ilesugbon onirele eniyan a maa gba iyi kun iyi.	remove_accents_and_underdots	bible
Jesu sì bi í pé	Jesu si bi i pe	remove_accents_and_underdots	bible
Kí ni ohun tí ènìyàn rí gbà fún gbogbo wàhálà àti ìpọ́njú tí ó fi ṣiṣẹ́ lábẹ́ oòrùn? 	Ki ni ohun ti eniyan ri gba fun gbogbo wahala ati iponju ti o fi sise labe oorun? 	remove_accents_and_underdots	bible
“Èmi yóò gbà ọ́ sílẹ̀ lọ́wọ́ àwọnìkà ènìyàn	“Emi yoo gba o sile lowo awonika eniyan	remove_accents_and_underdots	bible
Bí ó bá ṣe tèmi ni	Bi o ba se temi ni	remove_accents_and_underdots	bible
Ẹ̀yà méjèèjì àti ààbọ̀ yìí ti gba ogún tiwọn ní ìhà ìhín Jordani létí i Jeriko	Eya mejeeji ati aabo yii ti gba ogun tiwon ni iha ihin Jordani leti i Jeriko	remove_accents_and_underdots	bible
“ ‘Ní ọjọ́ kìn-ín-ní	“ ‘Ni ojo kin-in-ni	remove_accents_and_underdots	bible
Ahọ́n tí ń mú ìtura wá jẹ́ igi ìyèṣùgbọ́n ahọ́n ẹ̀tàn ń pa ẹ̀mí run.	Ahon ti n mu itura wa je igi iyesugbon ahon etan n pa emi run.	remove_accents_and_underdots	bible
Huṣai sì wí fún Absalomu pé	Husai si wi fun Absalomu pe	remove_accents_and_underdots	bible
Ṣùgbọ́n Wò ó	Sugbon Wo o	remove_accents_and_underdots	bible
Lóòtítọ́ ó mú ìbànújẹ́ wá	Lootito o mu ibanuje wa	remove_accents_and_underdots	bible
“Sọ fún àwọn ọmọ Israẹli pé: ‘Bí ọkùnrin tàbí obìnrin kan bá jẹ́ ẹ̀jẹ́ pàtàkì	“So fun awon omo Israeli pe: ‘Bi okunrin tabi obinrin kan ba je eje pataki	remove_accents_and_underdots	bible
Gbọ́ ẹ̀bẹ̀ ìránṣẹ́ rẹ àti ti Israẹli	Gbo ebe iranse re ati ti Israeli	remove_accents_and_underdots	bible
Wọ́n kó òrìṣà ìríra wọn jọ sí inú ilé tí wọ́n fi orúkọ mi pè	Won ko orisa irira won jo si inu ile ti won fi oruko mi pe	remove_accents_and_underdots	bible
Tàbí tí ènìyàn bá mú òkúta tí ó lè pa ènìyàn lọ́wọ́ tí ó sì fi lu ènìyàn	Tabi ti eniyan ba mu okuta ti o le pa eniyan lowo ti o si fi lu eniyan	remove_accents_and_underdots	bible
Ìwọ yóò sì ṣe òrùka wúrà méjì	Iwo yoo si se oruka wura meji	remove_accents_and_underdots	bible
 yóò kọ nínú àkọsílẹ̀ àwọn ènìyàn rẹ̀:“Eléyìí ni a bí ní Sioni.”	 yoo ko ninu akosile awon eniyan re:“Eleyii ni a bi ni Sioni.”	remove_accents_and_underdots	bible
Gbogbo aṣọ títa náà ni kí ó jẹ́ ìwọ̀n kan náà: ìgbọ̀nwọ́ méjì-dínlọ́gbọ̀n ní gígùn àti ìgbọ̀nwọ́ mẹ́rin ni fífẹ̀. 	Gbogbo aso tita naa ni ki o je iwon kan naa: igbonwo meji-dinlogbon ni gigun ati igbonwo merin ni fife. 	remove_accents_and_underdots	bible
nítorí náà	nitori naa	remove_accents_and_underdots	bible
Ṣùgbọ́n	Sugbon	remove_accents_and_underdots	bible
Nígbà tí wọ́n dé ibẹ̀	Nigba ti won de ibe	remove_accents_and_underdots	bible
Ǹjẹ́ ni ìwọ̀n bí àwọn ọmọ tí ṣe alábápín ará àti ẹ̀jẹ̀	Nje ni iwon bi awon omo ti se alabapin ara ati eje	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni àwọn ológun tú àwọn ẹlẹ́wọ̀n àti ìkógun sílẹ̀ níwájú àwọn ìjòyè àti gbogbo ìjọ ènìyàn. 	Bee ni awon ologun tu awon elewon ati ikogun sile niwaju awon ijoye ati gbogbo ijo eniyan. 	remove_accents_and_underdots	bible
Ìwọ yóò sì gbé e tọ baba rẹ lọ	Iwo yoo si gbe e to baba re lo	remove_accents_and_underdots	bible
Nígbà náà Amasiah àlùfáà Beteli ránṣẹ́ sí Jeroboamu ọba Israẹli	Nigba naa Amasiah alufaa Beteli ranse si Jeroboamu oba Israeli	remove_accents_and_underdots	bible
Ìwọ ni wọ́n sun ẹkún sí	Iwo ni won sun ekun si	remove_accents_and_underdots	bible
Èmi kò sì mọ ibi tí ẹ̀mí  yóò gbé ọ lọ nígbà tí mo bá fi ọ́ sílẹ̀. Bí mo bá lọ	Emi ko si mo ibi ti emi  yoo gbe o lo nigba ti mo ba fi o sile. Bi mo ba lo	remove_accents_and_underdots	bible
Ṣùgbọ́n bí o kò bá gbọ́ ti  Ọlọ́run rẹ kí o sì rọra máa tẹ̀lé gbogbo àṣẹ àti òfin rẹ̀ tí mò ń fún ọ lónìí	Sugbon bi o ko ba gbo ti  Olorun re ki o si rora maa tele gbogbo ase ati ofin re ti mo n fun o lonii	remove_accents_and_underdots	bible
Wọn yóò sì fi ìyàtọ̀ tí ó wà láàrín mímọ́ àti àìmọ́ kọ́ àwọn ènìyàn mi	Won yoo si fi iyato ti o wa laarin mimo ati aimo ko awon eniyan mi	remove_accents_and_underdots	bible
Ìran ti Ọbadiah.Èyí ni  Olódùmarè wí nípa Edomu.Àwa ti gbọ́ ohùn kan láti ọ̀dọ̀  wá:A sì ti rán ikọ̀ kan sí gbogbo kèfèrí láti sọ pé	Iran ti Obadiah.Eyi ni  Olodumare wi nipa Edomu.Awa ti gbo ohun kan lati odo  wa:A si ti ran iko kan si gbogbo keferi lati so pe	remove_accents_and_underdots	bible
Kọ́ mi ní ìmọ̀ àti ìdájọ́ rere	Ko mi ni imo ati idajo rere	remove_accents_and_underdots	bible
Ẹnu sì yà gbogbo àwọn ti ó ń gbọ́	Enu si ya gbogbo awon ti o n gbo	remove_accents_and_underdots	bible
Wọn a máa ṣe ìlérí òmìnira fún wọn	Won a maa se ileri ominira fun won	remove_accents_and_underdots	bible
Ó sì wí fún wọn pé	O si wi fun won pe	remove_accents_and_underdots	bible
Yóò gbà ọ́ nínú ìpọ́njú mẹ́fà	Yoo gba o ninu iponju mefa	remove_accents_and_underdots	bible
Nígbà náà ni Jesu wí fún ìjọ ènìyàn náà pé	Nigba naa ni Jesu wi fun ijo eniyan naa pe	remove_accents_and_underdots	bible
Ẹ hu	E hu	remove_accents_and_underdots	bible
“Orúkọ àwọn ọkùnrin tí yóò ràn ọ́ lọ́wọ́ nìyí:“Láti ọ̀dọ̀ Reubeni	“Oruko awon okunrin ti yoo ran o lowo niyi:“Lati odo Reubeni	remove_accents_and_underdots	bible
Ní ọjọ́ kẹta lẹ́yìn ìgbà tí mo bímọ tan	Ni ojo keta leyin igba ti mo bimo tan	remove_accents_and_underdots	bible
Ọba Madoni ọ̀kanọba Hasori ọ̀kan	Oba Madoni okanoba Hasori okan	remove_accents_and_underdots	bible
Nígbà tí wòlíì tí ó mú un padà wá láti ọ̀nà rẹ̀ sì gbọ́ èyí	Nigba ti wolii ti o mu un pada wa lati ona re si gbo eyi	remove_accents_and_underdots	bible
Nítorí náà òru yóò wá sórí yín	Nitori naa oru yoo wa sori yin	remove_accents_and_underdots	bible
Èkínní sì fọn ìpè tirẹ̀: Yìnyín àti iná	Ekinni si fon ipe tire: Yinyin ati ina	remove_accents_and_underdots	bible
Kì í sì í ṣe bí Mose	Ki i si i se bi Mose	remove_accents_and_underdots	bible
Àwọn ará Kenaani	Awon ara Kenaani	remove_accents_and_underdots	bible
Labani sì wí pé	Labani si wi pe	remove_accents_and_underdots	bible
Nítorí ó sì wí nínú Saamu mìíràn pẹ̀lú pé:“ ‘Ìwọ kí yóò jẹ́ kí Ẹni Mímọ́ rẹ rí ìdíbàjẹ́.’	Nitori o si wi ninu Saamu miiran pelu pe:“ ‘Iwo ki yoo je ki Eni Mimo re ri idibaje.’	remove_accents_and_underdots	bible
		remove_accents_and_underdots	bible
Ènìyàn búburú mú ojú ara rẹ̀ le:ṣùgbọ́n ẹni ìdúró ṣinṣin ni ó ń mú ọ̀nà rẹ̀ tọ́.	Eniyan buburu mu oju ara re le:sugbon eni iduro sinsin ni o n mu ona re to.	remove_accents_and_underdots	bible
Ẹ banújẹ́	E banuje	remove_accents_and_underdots	bible
Wọ́n sì kó kọ́ọ̀bù wúrà àti fàdákà àti fàdákà èyí tí wọ́n kó jáde láti inú tẹmpili	Won si ko koobu wura ati fadaka ati fadaka eyi ti won ko jade lati inu tempili	remove_accents_and_underdots	bible
Lẹ́yìn náà ni òun àti àwọn ọkùnrin tí ó bá a wá tó jẹ	Leyin naa ni oun ati awon okunrin ti o ba a wa to je	remove_accents_and_underdots	bible
Nígbà tí Peteru sì gòkè wá sí Jerusalẹmu	Nigba ti Peteru si goke wa si Jerusalemu	remove_accents_and_underdots	bible
Ǹjẹ́	Nje	remove_accents_and_underdots	bible
Nígbà tí  parí ọ̀rọ̀ sísọ fún Mose lórí òkè Sinai	Nigba ti  pari oro siso fun Mose lori oke Sinai	remove_accents_and_underdots	bible
 sì sọ fún Joṣua pé	 si so fun Josua pe	remove_accents_and_underdots	bible
Ọlọ́run gbọ́ igbe wọn	Olorun gbo igbe won	remove_accents_and_underdots	bible
Ṣùgbọ́n nígbà tí Jesu gbọ́	Sugbon nigba ti Jesu gbo	remove_accents_and_underdots	bible
Láti ìgbà náà lọ ni Jesu ti bẹ̀rẹ̀ sí wàásù: 	Lati igba naa lo ni Jesu ti bere si waasu: 	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni ìyapa wà láàrín ìjọ ènìyàn nítorí rẹ̀. 	Bee ni iyapa wa laarin ijo eniyan nitori re. 	remove_accents_and_underdots	bible
O sọ fún wọn pé	O so fun won pe	remove_accents_and_underdots	bible
Ẹ má ṣe ri ère òrìṣà Aṣerah sí ẹ̀gbẹ́ pẹpẹ tí ẹ ti mọ fún  Ọlọ́run yín. 	E ma se ri ere orisa Aserah si egbe pepe ti e ti mo fun  Olorun yin. 	remove_accents_and_underdots	bible
Ó ti mú àwọn alágbára kúrò lórí ìtẹ́ wọn	O ti mu awon alagbara kuro lori ite won	remove_accents_and_underdots	bible
Dafidi ṣẹ́gun àwọn ara Ammoni.	Dafidi segun awon ara Ammoni.	remove_accents_and_underdots	bible
Olùṣọ́-àgùntàn pẹ̀lú agbo wọn yóò gbóguntì wọ́n.Wọn yóò pa àgọ́ yí wọn ká	Oluso-aguntan pelu agbo won yoo gbogunti won.Won yoo pa ago yi won ka	remove_accents_and_underdots	bible
Ìwọ yóò mú wọn lọ sí iwájú 	Iwo yoo mu won lo si iwaju 	remove_accents_and_underdots	bible
Nígbà náà ni Mose na ọwọ́ rẹ̀ sí orí Òkun	Nigba naa ni Mose na owo re si ori Okun	remove_accents_and_underdots	bible
Kò sí ọjọ́ tí o dàbí rẹ̀ ṣáájú tàbí ní ẹ̀yìn rẹ̀	Ko si ojo ti o dabi re saaju tabi ni eyin re	remove_accents_and_underdots	bible
Elihu bá Jobu sọ̀rọ̀.	Elihu ba Jobu soro.	remove_accents_and_underdots	bible
Wọ̀nyí ni nǹkan tí ẹ̀yin ó ṣe: ki olúkúlùkù yín kí ó máa ba ọmọnìkejì rẹ̀ sọ òtítọ́; ṣe ìdájọ́ tòótọ́ àti àlàáfíà ní àwọn ibodè yín. 	Wonyi ni nnkan ti eyin o se: ki olukuluku yin ki o maa ba omonikeji re so otito; se idajo tooto ati alaafia ni awon ibode yin. 	remove_accents_and_underdots	bible
Wí pe:“Àmín!Ìbùkún	Wi pe:“Amin!Ibukun	remove_accents_and_underdots	bible
Gbogbo èrò búburú ọkàn yín ni a kàn mọ́ àgbélébùú pẹ̀lú rẹ̀. Ẹ̀mí ẹ̀ṣẹ̀ tí ó sì ń fẹ́ láti máa dẹ́ṣẹ̀ nínú yín ni a ti sọ di aláìlera. Nítorí náà	Gbogbo ero buburu okan yin ni a kan mo agbelebuu pelu re. Emi ese ti o si n fe lati maa dese ninu yin ni a ti so di alailera. Nitori naa	remove_accents_and_underdots	bible
 .	 .	remove_accents_and_underdots	bible
Wí pé	Wi pe	remove_accents_and_underdots	bible
Ṣùgbọ́n bí wọ́n ba kọ̀ láti gba ago náà ní ọwọ́ rẹ kí wọ́n sì mu ún	Sugbon bi won ba ko lati gba ago naa ni owo re ki won si mu un	remove_accents_and_underdots	bible
Lóòtítọ́ èmi kì yóò ṣe ojúsàájú sí ẹnìkankan	Lootito emi ki yoo se ojusaaju si enikankan	remove_accents_and_underdots	bible
Nígbà náà	Nigba naa	remove_accents_and_underdots	bible
Ó ti tì mí mọ́ ilé	O ti ti mi mo ile	remove_accents_and_underdots	bible
Àwọn olùṣọ́-àgùntàn sì padà lọ	Awon oluso-aguntan si pada lo	remove_accents_and_underdots	bible
Nígbà náà ni ìbínú  ru sí ilẹ̀ wọn	Nigba naa ni ibinu  ru si ile won	remove_accents_and_underdots	bible
Biliha sì lóyún	Biliha si loyun	remove_accents_and_underdots	bible
Ṣe ohun tí èmi pàṣẹ fún ọ lónìí. Èmi lé àwọn ará Amori	Se ohun ti emi pase fun o lonii. Emi le awon ara Amori	remove_accents_and_underdots	bible
Ẹ̀kẹjọ fún oṣù kẹjọ jẹ́ Sibekai ará Huṣati	Ekejo fun osu kejo je Sibekai ara Husati	remove_accents_and_underdots	bible
“Àwọn kan wá ṣépè fún àwọn baba wọntí wọn kò sì súre fún àwọn ìyá wọn:	“Awon kan wa sepe fun awon baba wonti won ko si sure fun awon iya won:	remove_accents_and_underdots	bible
Mú pàṣán rẹ kúrò ní ara mi;èmí ṣègbé tán nípa lílù ọwọ́ rẹ.	Mu pasan re kuro ni ara mi;emi segbe tan nipa lilu owo re.	remove_accents_and_underdots	bible
“Ìwọ kò gbọdọ̀ dá ère òrìṣàkórìṣà fún ara rẹ.	“Iwo ko gbodo da ere orisakorisa fun ara re.	remove_accents_and_underdots	bible
Láti inú oyún ni ó ti di arákùnrin rẹ̀ mú ni gìgísẹ̀	Lati inu oyun ni o ti di arakunrin re mu ni gigise	remove_accents_and_underdots	bible
Ó sì fà á lọ́wọ́ ọ̀tún	O si fa a lowo otun	remove_accents_and_underdots	bible
Dafidi sì béèrè lọ́dọ̀ 	Dafidi si beere lodo 	remove_accents_and_underdots	bible
Manase àti Efraimu.	Manase ati Efraimu.	remove_accents_and_underdots	bible
Lẹ́yìn èyí àwọn ọmọ Lefi lọ sínú àgọ́ ìpàdé láti lọ máa ṣiṣẹ́ wọn lábẹ́ àbojútó Aaroni àti àwọn ọmọ rẹ̀. Wọ́n ṣe fún àwọn ọmọ Lefi gẹ́gẹ́ bí  ti pàṣẹ fún Mose.	Leyin eyi awon omo Lefi lo sinu ago ipade lati lo maa sise won labe abojuto Aaroni ati awon omo re. Won se fun awon omo Lefi gege bi  ti pase fun Mose.	remove_accents_and_underdots	bible
Ìkùnsínú púpọ̀ sì wà láàrín àwọn ìjọ ènìyàn nítorí rẹ̀: nítorí àwọn kan wí pé	Ikunsinu pupo si wa laarin awon ijo eniyan nitori re: nitori awon kan wi pe	remove_accents_and_underdots	bible
Èmi yóò fi ìyà jẹ ẹni tí ó bá ń gbé ní Ejibiti pẹ̀lú idà	Emi yoo fi iya je eni ti o ba n gbe ni Ejibiti pelu ida	remove_accents_and_underdots	bible
Ìwọ ni Ọlọ́run ibi agbára mi.Èéṣe tí ìwọ fi kọ̀ mi sílẹ̀?Èéṣe tí èmi yóò máa rìn nínú ìbìnújẹ́	Iwo ni Olorun ibi agbara mi.Eese ti iwo fi ko mi sile?Eese ti emi yoo maa rin ninu ibinuje	remove_accents_and_underdots	bible
Wọ́n sì ń ṣe ìdájọ́ àwọn ènìyàn ní ìgbà gbogbo. Wọ́n sì ń mú ẹjọ́ tó le tọ Mose wá; ṣùgbọ́n wọ́n ń dá ẹjọ́ tí kò le fúnrawọn.	Won si n se idajo awon eniyan ni igba gbogbo. Won si n mu ejo to le to Mose wa; sugbon won n da ejo ti ko le funrawon.	remove_accents_and_underdots	bible
Èyí ni ohun tí  àwọn ọmọ-ogun Ọlọ́run Israẹli wí; mú àwọn ìwé tí a fi rà á wọ̀nyí	Eyi ni ohun ti  awon omo-ogun Olorun Israeli wi; mu awon iwe ti a fi ra a wonyi	remove_accents_and_underdots	bible
Àti pẹ̀lú sí ara àwọn ọmọ ọ̀dọ̀ ọkùnrin	Ati pelu si ara awon omo odo okunrin	remove_accents_and_underdots	bible
Ṣùgbọ́n bí ó ṣe àwa ni tàbí angẹli kan láti ọ̀run wá	Sugbon bi o se awa ni tabi angeli kan lati orun wa	remove_accents_and_underdots	bible
Ikú sí ẹsẹ̀	Iku si ese	remove_accents_and_underdots	bible
Láti ṣe ohunkóhun tí ọwọ́ rẹ àti ìmọ̀ rẹ̀ ti pinnu ṣáájú pé yóò ṣe. 	Lati se ohunkohun ti owo re ati imo re ti pinnu saaju pe yoo se. 	remove_accents_and_underdots	bible
Ẹni tí ó sì ṣe alágbára	Eni ti o si se alagbara	remove_accents_and_underdots	bible
Ó sì dé ibi àwọn agbo àgùntàn tí ó wà ní ọ̀nà	O si de ibi awon agbo aguntan ti o wa ni ona	remove_accents_and_underdots	bible
 sì rán àjàkálẹ̀-ààrùn búburú sí Farao àti ilé rẹ̀	 si ran ajakale-aarun buburu si Farao ati ile re	remove_accents_and_underdots	bible
ìhìnrere tí ó ti ṣe ìlérí tẹ́lẹ̀ rí láti ẹnu àwọn wòlíì rẹ̀ nínú ìwé Mímọ́. 	ihinrere ti o ti se ileri tele ri lati enu awon wolii re ninu iwe Mimo. 	remove_accents_and_underdots	bible
Wọ́n sọ fún àwọn ará Jabesi pé	Won so fun awon ara Jabesi pe	remove_accents_and_underdots	bible
Gideoni dáhùn pé	Gideoni dahun pe	remove_accents_and_underdots	bible
Wọn yóò gba ibi padà bí ibi tí wọ́n ti ṣe. Òye ìgbafẹ́ tí wọ́n ní láti máa jẹ adùn ayé. Wọ́n jẹ́ àbàwọ́n àti àbùkù	Won yoo gba ibi pada bi ibi ti won ti se. Oye igbafe ti won ni lati maa je adun aye. Won je abawon ati abuku	remove_accents_and_underdots	bible
“Ohun tí ó ti ṣẹlẹ̀ sí wa jẹ́ àyọríṣí iṣẹ́ búburú wa àti ẹ̀bi ẹ̀ṣẹ̀ ńlá wa	“Ohun ti o ti sele si wa je ayorisi ise buburu wa ati ebi ese nla wa	remove_accents_and_underdots	bible
Bí ó ṣe ti orí àwọn tí ó yí mi káàkiri ni	Bi o se ti ori awon ti o yi mi kaakiri ni	remove_accents_and_underdots	bible
àwo wúrà kan tí ìwọ̀n rẹ̀ jẹ́ ṣékélì mẹ́wàá tí ó kún fún tùràrí;	awo wura kan ti iwon re je sekeli mewaa ti o kun fun turari;	remove_accents_and_underdots	bible
Àti ti ìwọ ó fi máa wá í bẹ̀ ẹ́ wò ni òròòwúrọ̀	Ati ti iwo o fi maa wa i be e wo ni oroowuro	remove_accents_and_underdots	bible
Àti ọba àti àwọn ọmọkùnrin rẹ̀ sì lọ sí Jerusalẹmu sọ́dọ̀ àwọn ará Jebusi	Ati oba ati awon omokunrin re si lo si Jerusalemu sodo awon ara Jebusi	remove_accents_and_underdots	bible
Pa wọ́n run nínú ìbínú	Pa won run ninu ibinu	remove_accents_and_underdots	bible
Ṣùgbọ́n mo dàbí adití odi	Sugbon mo dabi aditi odi	remove_accents_and_underdots	bible
Wọ́n sì dúró ní ipò wọn	Won si duro ni ipo won	remove_accents_and_underdots	bible
Dafidi ọba sì ránṣẹ́	Dafidi oba si ranse	remove_accents_and_underdots	bible
Ìgbà mìíràn ìkùùkuu lè wà lórí àgọ́ fún ọjọ́ díẹ̀; síbẹ̀ ní àṣẹ 	Igba miiran ikuukuu le wa lori ago fun ojo die; sibe ni ase 	remove_accents_and_underdots	bible
“Nígbà tí a bá ti ọ̀run tí kò sì sí òjò nítorí àwọn ènìyàn rẹ ti dẹ́ṣẹ̀ sí ọ	“Nigba ti a ba ti orun ti ko si si ojo nitori awon eniyan re ti dese si o	remove_accents_and_underdots	bible
Wọ́n kan àwọn olè méjì pẹ̀lú rẹ̀ ní òwúrọ̀ náà. Ọ̀kan ní ọwọ́ ọ̀tún	Won kan awon ole meji pelu re ni owuro naa. Okan ni owo otun	remove_accents_and_underdots	bible
“Sọ fún àwọn ọmọ Israẹli pé: ‘Ẹ má ṣe jẹ ọ̀rá màlúù	“So fun awon omo Israeli pe: ‘E ma se je ora maluu	remove_accents_and_underdots	bible
Hasari-Ṣuali	Hasari-Suali	remove_accents_and_underdots	bible
“Ní ti bí ìwọ bá rìn níwájú mi gẹ́gẹ́ bí Dafidi baba rẹ ti ṣe	“Ni ti bi iwo ba rin niwaju mi gege bi Dafidi baba re ti se	remove_accents_and_underdots	bible
Jakọbu ti pa àgọ́ rẹ̀ si orí òkè kan	Jakobu ti pa ago re si ori oke kan	remove_accents_and_underdots	bible
Ní ìsinsin yìí mo wá láti ṣàlàyé ohun tí yóò ṣẹlẹ̀ sí àwọn ènìyàn rẹ ní ọjọ́ iwájú	Ni isinsin yii mo wa lati salaye ohun ti yoo sele si awon eniyan re ni ojo iwaju	remove_accents_and_underdots	bible
“Èmi  kò yípadà. Nítorí náà ni a kò ṣe run ẹ̀yin ọmọ Jakọbu. 	“Emi  ko yipada. Nitori naa ni a ko se run eyin omo Jakobu. 	remove_accents_and_underdots	bible
Ṣùgbọ́n ìwọ Daniẹli	Sugbon iwo Danieli	remove_accents_and_underdots	bible
Àti àwọn olórí àlùfáà	Ati awon olori alufaa	remove_accents_and_underdots	bible
Eberi	Eberi	remove_accents_and_underdots	bible
Fi ọrọ̀ rẹ bọ̀wọ̀ fún 	Fi oro re bowo fun 	remove_accents_and_underdots	bible
Nígbà tí wọ́n sì ń wo ọkùnrin náà tí a mú láradá	Nigba ti won si n wo okunrin naa ti a mu larada	remove_accents_and_underdots	bible
Kì í sì í ṣe ohun ìyanu; nítorí Satani	Ki i si i se ohun iyanu; nitori Satani	remove_accents_and_underdots	bible
Lẹ́yìn èyí	Leyin eyi	remove_accents_and_underdots	bible
Balaki gbé Balaamu wá sí orí òkè Peori	Balaki gbe Balaamu wa si ori oke Peori	remove_accents_and_underdots	bible
Nígbà náà ni èmi sì gún wọn wẹ́wẹ́ bí erùpẹ̀ ilẹ̀	Nigba naa ni emi si gun won wewe bi erupe ile	remove_accents_and_underdots	bible
